@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,64474,64474,-64474,0,0,0,29295,29295,'byte_10000'
'time_8',64474,-29295,0,0,0,29295,29295,2923,32218,'byte_500'
'time_8',0,-32218,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_8',0,29295,29295,2923,32218,-32218,0,0,0,'byte_500'
'time_8',29295,32218,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_8',32218,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_4000'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_10',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_10',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_10',0,32218,32218,-32218,0,0,0,25792,25792,'byte_500'
'time_10',32218,-25792,0,0,0,25792,25792,-21945,3847,'byte_10000'
'time_10',0,-3847,0,25792,25792,-21945,3847,24765,28612,'byte_4500'
'time_10',0,-2820,25792,-21945,3847,24765,28612,-14195,14417,'byte_10000'
'time_11',25792,-10570,3847,24765,28612,-14195,14417,-14417,0,'byte_10000'
'time_11',3847,28612,28612,-14195,14417,-14417,0,29301,29301,'byte_10000'
'time_11',28612,-14884,14417,-14417,0,29301,29301,-29262,39,'byte_10000'
'time_11',14417,-39,0,29301,29301,-29262,39,55312,55351,'byte_500'
'time_11',0,-26050,29301,-29262,39,55312,55351,-50868,4483,'byte_10000'
'time_11',29301,-4444,39,55312,55351,-50868,4483,106950,111433,'byte_10000'
'time_12',39,-56082,55351,-50868,4483,106950,111433,-79838,31595,'byte_4500'
'time_12',55351,-27112,4483,106950,111433,-79838,31595,38832,70427,'byte_10000'
'time_12',4483,41006,111433,-79838,31595,38832,70427,-40970,29457,'byte_500'
'time_12',111433,2138,31595,38832,70427,-40970,29457,-29343,114,'byte_10000'
'time_12',31595,70313,70427,-40970,29457,-29343,114,75625,75739,'byte_10000'
'time_13',70427,-46282,29457,-29343,114,75625,75739,-11057,64682,'byte_500'
'time_13',29457,-64568,114,75625,75739,-11057,64682,-60622,4060,'byte_500'
'time_13',114,71679,75739,-11057,64682,-60622,4060,28199,32259,'byte_500'
'time_13',75739,32423,64682,-60622,4060,28199,32259,-32204,55,'byte_500'
'time_13',64682,4005,4060,28199,32259,-32204,55,25593,25648,'byte_500'
'time_13',4060,6611,32259,-32204,55,25593,25648,39025,64673,'byte_500'
'time_14',32259,-64618,55,25593,25648,39025,64673,-64638,35,'byte_500'
'time_14',55,25613,25648,39025,64673,-64638,35,213,248,'byte_500'
'time_14',25648,64425,64673,-64638,35,213,248,-244,4,'byte_500'
'time_14',64673,31,35,213,248,-244,4,160,164,'byte_500'
'time_14',35,84,248,-244,4,160,164,-37,127,'byte_500'
'time_14',248,-123,4,160,164,-37,127,205,332,'byte_500'
'time_15',4,-168,164,-37,127,205,332,41,373,'byte_500'
'time_15',164,-246,127,205,332,41,373,-177,196,'byte_500'
'time_15',127,136,332,41,373,-177,196,-8,188,'byte_500'
'time_15',332,185,373,-177,196,-8,188,3,191,'byte_500'
'time_15',373,5,196,-8,188,3,191,73,264,'byte_500'
'time_15',196,-76,188,3,191,73,264,108,372,'byte_1000'
'time_16',188,-181,191,73,264,108,372,-24,348,'byte_500'
'time_16',191,-84,264,108,372,-24,348,-23,325,'byte_500'
'time_16',264,47,372,-24,348,-23,325,25,350,'byte_1000'
'time_16',372,-2,348,-23,325,25,350,-224,126,'byte_500'
'time_16',348,199,325,25,350,-224,126,80,206,'byte_1000'
'time_17',325,144,350,-224,126,80,206,485,691,'byte_500'
'time_17',350,-565,126,80,206,485,691,-606,85,'byte_500'
'time_17',126,121,206,485,691,-606,85,-12,73,'byte_500'
'time_17',206,618,691,-606,85,-12,73,456,529,'byte_500'
'time_17',691,-444,85,-12,73,456,529,-247,282,'byte_1500'
'time_17',85,-209,73,456,529,-247,282,402,684,'byte_1000'
'time_18',73,-155,529,-247,282,402,684,-376,308,'byte_500'
'time_18',529,-26,282,402,684,-376,308,-243,65,'byte_500'
'time_18',282,619,684,-376,308,-243,65,262,327,'byte_1000'
'time_18',684,-19,308,-243,65,262,327,-305,22,'byte_1000'
'time_18',308,43,65,262,327,-305,22,983,1005,'byte_1000'
'time_19',65,-678,327,-305,22,983,1005,-478,527,'byte_500'
'time_19',327,-505,22,983,1005,-478,527,-250,277,'byte_500'
'time_19',22,728,1005,-478,527,-250,277,-58,219,'byte_500'
'time_19',1005,308,527,-250,277,-58,219,324,543,'byte_1000'
'time_19',527,-266,277,-58,219,324,543,-8,535,'byte_500'
'time_19',277,-316,219,324,543,-8,535,-12,523,'byte_1000'
'time_20',219,20,543,-8,535,-12,523,-193,330,'byte_500'
'time_20',543,205,535,-12,523,-193,330,-155,175,'byte_500'
'time_20',535,348,523,-193,330,-155,175,290,465,'byte_1000'
'time_20',523,-135,330,-155,175,290,465,78,543,'byte_500'
'time_20',330,-368,175,290,465,78,543,-101,442,'byte_500'
'time_21',175,23,465,78,543,-101,442,102,544,'byte_1500'
'time_21',465,-1,543,-101,442,102,544,-522,22,'byte_1000'
'time_21',543,420,442,102,544,-522,22,144,166,'byte_1000'
'time_21',442,378,544,-522,22,144,166,481,647,'byte_500'
'time_21',544,-625,22,144,166,481,647,-261,386,'byte_1000'
'time_21',22,-220,166,481,647,-261,386,-180,206,'byte_500'
'time_22',166,441,647,-261,386,-180,206,1021,1227,'byte_1500'
'time_22',647,-841,386,-180,206,1021,1227,-558,669,'byte_500'
'time_22',386,-463,206,1021,1227,-558,669,-73,596,'byte_10000'
'time_22',206,631,1227,-558,669,-73,596,-557,39,'byte_10000'
'time_22',1227,630,669,-73,596,-557,39,699,738,'byte_10000'
'time_23',669,-142,596,-557,39,699,738,-334,404,'byte_10000'
'time_23',596,-365,39,699,738,-334,404,694,1098,'byte_10000'
'time_23',39,-360,738,-334,404,694,1098,-1071,27,'byte_10000'
'time_23',738,377,404,694,1098,-1071,27,32168,32195,'byte_10000'
'time_23',404,-31097,1098,-1071,27,32168,32195,-2893,29302,'byte_10000'
