@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',87891,114,154,87700,87854,-87814,40,64595,64635,'byte_500'
'time_13',154,23219,87854,-87814,40,64595,64635,-6612,58023,'byte_500'
'time_13',87854,-57983,40,64595,64635,-6612,58023,-25485,32538,'byte_1000'
'time_13',40,32097,64635,-6612,58023,-25485,32538,26020,58558,'byte_500'
'time_14',64635,-535,58023,-25485,32538,26020,58558,-58188,370,'byte_500'
'time_14',58023,32168,32538,26020,58558,-58188,370,-283,87,'byte_500'
'time_14',32538,58471,58558,-58188,370,-283,87,308,395,'byte_500'
'time_14',58558,-25,370,-283,87,308,395,48,443,'byte_500'
'time_14',370,-356,87,308,395,48,443,-158,285,'byte_1000'
'time_14',87,110,395,48,443,-158,285,-29,256,'byte_1500'
'time_15',395,187,443,-158,285,-29,256,133,389,'byte_1000'
'time_15',443,-104,285,-29,256,133,389,24,413,'byte_500'
'time_15',285,-157,256,133,389,24,413,-61,352,'byte_500'
'time_15',256,37,389,24,413,-61,352,232,584,'byte_500'
'time_15',389,-171,413,-61,352,232,584,-140,444,'byte_500'
'time_16',413,-92,352,232,584,-140,444,22,466,'byte_500'
'time_16',352,118,584,-140,444,22,466,-378,88,'byte_500'
'time_16',584,356,444,22,466,-378,88,292,380,'byte_500'
'time_16',444,86,466,-378,88,292,380,-169,211,'byte_500'
'time_16',466,-123,88,292,380,-169,211,335,546,'byte_1000'
'time_16',88,-166,380,-169,211,335,546,465,1011,'byte_500'
'time_17',380,-800,211,335,546,465,1011,-75,936,'byte_500'
'time_17',211,-390,546,465,1011,-75,936,-541,395,'byte_500'
'time_17',546,616,1011,-75,936,-541,395,-217,178,'byte_500'
'time_17',1011,758,936,-541,395,-217,178,-112,66,'byte_500'
'time_17',936,329,395,-217,178,-112,66,27,93,'byte_1000'
'time_17',395,85,178,-112,66,27,93,385,478,'byte_1000'
'time_18',178,-412,66,27,93,385,478,-477,1,'byte_500'
'time_18',66,92,93,385,478,-477,1,422,423,'byte_1000'
'time_18',93,55,478,-477,1,422,423,42,465,'byte_500'
'time_18',478,-464,1,422,423,42,465,127,592,'byte_1000'
'time_18',1,-169,423,42,465,127,592,-93,499,'byte_1000'
'time_19',423,-34,465,127,592,-93,499,-5,494,'byte_1500'
'time_19',465,98,592,-93,499,-5,494,-447,47,'byte_500'
'time_19',592,452,499,-5,494,-447,47,66,113,'byte_1000'
'time_19',499,381,494,-447,47,66,113,60,173,'byte_1000'
'time_19',494,-126,47,66,113,60,173,354,527,'byte_500'
'time_19',47,-414,113,60,173,354,527,37,564,'byte_500'
'time_20',113,-391,173,354,527,37,564,-115,449,'byte_500'
'time_20',173,78,527,37,564,-115,449,183,632,'byte_1000'
'time_20',527,-68,564,-115,449,183,632,-409,223,'byte_1500'
'time_20',564,226,449,183,632,-409,223,366,589,'byte_1000'
'time_20',449,43,632,-409,223,366,589,277,866,'byte_1000'
'time_21',632,-643,223,366,589,277,866,181,1047,'byte_1000'
'time_21',223,-458,589,277,866,181,1047,-607,440,'byte_500'
'time_21',589,426,866,181,1047,-607,440,117,557,'byte_1500'
'time_21',866,490,1047,-607,440,117,557,-40,517,'byte_10000'
'time_21',1047,-77,440,117,557,-40,517,-444,73,'byte_10000'
'time_21',440,484,557,-40,517,-444,73,422,495,'byte_10000'
'time_22',557,22,517,-444,73,422,495,-389,106,'byte_9500'
'time_22',517,-33,73,422,495,-389,106,753,859,'byte_10000'
'time_22',73,-364,495,-389,106,753,859,200,1059,'byte_10000'
'time_22',495,-953,106,753,859,200,1059,-113,946,'byte_500'
'time_22',106,-87,859,200,1059,-113,946,-60,886,'byte_10000'
'time_23',859,173,1059,-113,946,-60,886,-134,752,'byte_10000'
'time_23',1059,194,946,-60,886,-134,752,-339,413,'byte_500'
'time_23',946,473,886,-134,752,-339,413,668,1081,'byte_10000'
'time_23',886,-329,752,-339,413,668,1081,64784,65865,'byte_10000'
'time_23',752,-65452,413,668,1081,64784,65865,-37858,28007,'byte_500'
'time_23',413,-26926,1081,64784,65865,-37858,28007,4403,32410,'byte_10000'
