@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',64543,17,277,-109,168,-25,143,-15,128,132,260,-190,70,'byte_500'
'time_14',277,98,168,-25,143,-15,128,132,260,-190,70,347,417,'byte_500'
'time_14',168,-274,143,-15,128,132,260,-190,70,347,417,-64,353,'byte_500'
'time_14',143,-225,128,132,260,-190,70,347,417,-64,353,26,379,'byte_500'
'time_14',128,-119,260,-190,70,347,417,-64,353,26,379,-181,198,'byte_500'
'time_14',260,-128,70,347,417,-64,353,26,379,-181,198,198,396,'byte_500'
'time_14',70,21,417,-64,353,26,379,-181,198,198,396,-212,184,'byte_500'
'time_15',417,169,353,26,379,-181,198,198,396,-212,184,-141,43,'byte_500'
'time_15',353,336,379,-181,198,198,396,-212,184,-141,43,50,93,'byte_500'
'time_15',379,105,198,198,396,-212,184,-141,43,50,93,208,301,'byte_500'
'time_15',198,95,396,-212,184,-141,43,50,93,208,301,-71,230,'byte_500'
'time_15',396,-46,184,-141,43,50,93,208,301,-71,230,-166,64,'byte_500'
'time_16',184,-21,43,50,93,208,301,-71,230,-166,64,391,455,'byte_1000'
'time_16',43,-362,93,208,301,-71,230,-166,64,391,455,-13,442,'byte_500'
'time_16',93,-141,301,-71,230,-166,64,391,455,-13,442,-378,64,'byte_1000'
'time_16',301,166,230,-166,64,391,455,-13,442,-378,64,1,65,'byte_500'
'time_16',230,-1,64,391,455,-13,442,-378,64,1,65,244,309,'byte_1000'
'time_16',64,146,455,-13,442,-378,64,1,65,244,309,31,340,'byte_1000'
'time_17',455,102,442,-378,64,1,65,244,309,31,340,446,786,'byte_500'
'time_17',442,-722,64,1,65,244,309,31,340,446,786,-600,186,'byte_500'
'time_17',64,-121,65,244,309,31,340,446,786,-600,186,663,849,'byte_1000'
'time_17',65,-540,309,31,340,446,786,-600,186,663,849,-535,314,'byte_500'
'time_17',309,26,340,446,786,-600,186,663,849,-535,314,189,503,'byte_1000'
'time_17',340,283,786,-600,186,663,849,-535,314,189,503,312,815,'byte_1000'
'time_18',786,-629,186,663,849,-535,314,189,503,312,815,-767,48,'byte_1000'
'time_18',186,801,849,-535,314,189,503,312,815,-767,48,422,470,'byte_500'
'time_18',849,-156,314,189,503,312,815,-767,48,422,470,175,645,'byte_1000'
'time_18',314,-142,503,312,815,-767,48,422,470,175,645,-491,154,'byte_500'
'time_18',503,661,815,-767,48,422,470,175,645,-491,154,440,594,'byte_1000'
'time_19',815,-546,48,422,470,175,645,-491,154,440,594,-56,538,'byte_1500'
'time_19',48,-68,470,175,645,-491,154,440,594,-56,538,17,555,'byte_1500'
'time_19',470,90,645,-491,154,440,594,-56,538,17,555,-121,434,'byte_1000'
'time_19',645,-280,154,440,594,-56,538,17,555,-121,434,354,788,'byte_1000'
'time_19',154,-194,594,-56,538,17,555,-121,434,354,788,-661,127,'byte_1000'
'time_19',594,411,538,17,555,-121,434,354,788,-661,127,438,565,'byte_500'
'time_20',538,-10,555,-121,434,354,788,-661,127,438,565,674,1239,'byte_1000'
'time_20',555,-805,434,354,788,-661,127,438,565,674,1239,-163,1076,'byte_1500'
'time_20',434,-288,788,-661,127,438,565,674,1239,-163,1076,-334,742,'byte_1500'
'time_20',788,-615,127,438,565,674,1239,-163,1076,-334,742,-179,563,'byte_1000'
'time_20',127,2,565,674,1239,-163,1076,-334,742,-179,563,401,964,'byte_1500'
'time_21',565,275,1239,-163,1076,-334,742,-179,563,401,964,-486,478,'byte_500'
'time_21',1239,598,1076,-334,742,-179,563,401,964,-486,478,398,876,'byte_1000'
'time_21',1076,-134,742,-179,563,401,964,-486,478,398,876,414,1290,'byte_500'
'time_21',742,-727,563,401,964,-486,478,398,876,414,1290,-202,1088,'byte_1500'
'time_21',563,-124,964,-486,478,398,876,414,1290,-202,1088,-401,687,'byte_1500'
'time_21',964,-209,478,398,876,414,1290,-202,1088,-401,687,413,1100,'byte_10000'
'time_22',478,-224,876,414,1290,-202,1088,-401,687,413,1100,-714,386,'byte_10000'
'time_22',876,904,1290,-202,1088,-401,687,413,1100,-714,386,414,800,'byte_10000'
'time_22',1290,288,1088,-401,687,413,1100,-714,386,414,800,-391,409,'byte_10000'
'time_22',1088,278,687,413,1100,-714,386,414,800,-391,409,937,1346,'byte_500'
'time_22',687,-246,1100,-714,386,414,800,-391,409,937,1346,-56,1290,'byte_10000'
'time_23',1100,-904,386,414,800,-391,409,937,1346,-56,1290,30982,32272,'byte_10000'
'time_23',386,-31472,800,-391,409,937,1346,-56,1290,30982,32272,-2991,29281,'byte_10000'
'time_23',800,-28872,409,937,1346,-56,1290,30982,32272,-2991,29281,2976,32257,'byte_10000'
'time_23',409,-30911,1346,-56,1290,30982,32272,-2991,29281,2976,32257,26687,58944,'byte_500'
'time_23',1346,-57654,1290,30982,32272,-2991,29281,2976,32257,26687,58944,-58712,232,'byte_10000'
