@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',667,32506,32536,-32004,532,-86,446,-411,35,-5,30,322,352,'byte_1000'
'time_14',32536,180,532,-86,446,-411,35,-5,30,322,352,-318,34,'byte_500'
'time_14',532,412,446,-411,35,-5,30,322,352,-318,34,4,38,'byte_500'
'time_14',446,-3,35,-5,30,322,352,-318,34,4,38,48,86,'byte_500'
'time_15',35,-56,30,322,352,-318,34,4,38,48,86,293,379,'byte_1000'
'time_15',30,-27,352,-318,34,4,38,48,86,293,379,-30,349,'byte_500'
'time_15',352,-315,34,4,38,48,86,293,379,-30,349,45,394,'byte_500'
'time_15',34,-356,38,48,86,293,379,-30,349,45,394,398,792,'byte_500'
'time_15',38,-706,86,293,379,-30,349,45,394,398,792,-86,706,'byte_1000'
'time_16',86,-327,379,-30,349,45,394,398,792,-86,706,-582,124,'byte_500'
'time_16',379,225,349,45,394,398,792,-86,706,-582,124,634,758,'byte_500'
'time_16',349,-364,394,398,792,-86,706,-582,124,634,758,-43,715,'byte_500'
'time_16',394,77,792,-86,706,-582,124,634,758,-43,715,-574,141,'byte_500'
'time_16',792,565,706,-582,124,634,758,-43,715,-574,141,130,271,'byte_1000'
'time_16',706,-147,124,634,758,-43,715,-574,141,130,271,216,487,'byte_1500'
'time_17',124,271,758,-43,715,-574,141,130,271,216,487,101,588,'byte_2000'
'time_17',758,127,715,-574,141,130,271,216,487,101,588,-502,86,'byte_1500'
'time_17',715,55,141,130,271,216,487,101,588,-502,86,-14,72,'byte_500'
'time_17',141,199,271,216,487,101,588,-502,86,-14,72,-31,41,'byte_1000'
'time_17',271,446,487,101,588,-502,86,-14,72,-31,41,578,619,'byte_1000'
'time_17',487,-31,588,-502,86,-14,72,-31,41,578,619,-581,38,'byte_1000'
'time_18',588,48,86,-14,72,-31,41,578,619,-581,38,92,130,'byte_500'
'time_18',86,-58,72,-31,41,578,619,-581,38,92,130,-63,67,'byte_500'
'time_18',72,-26,41,578,619,-581,38,92,130,-63,67,310,377,'byte_1000'
'time_18',41,242,619,-581,38,92,130,-63,67,310,377,245,622,'byte_500'
'time_18',619,-584,38,92,130,-63,67,310,377,245,622,599,1221,'byte_1000'
'time_19',38,-1091,130,-63,67,310,377,245,622,599,1221,286,1507,'byte_500'
'time_19',130,-1440,67,310,377,245,622,599,1221,286,1507,-472,1035,'byte_500'
'time_19',67,-658,377,245,622,599,1221,286,1507,-472,1035,-751,284,'byte_500'
'time_19',377,338,622,599,1221,286,1507,-472,1035,-751,284,589,873,'byte_1000'
'time_19',622,348,1221,286,1507,-472,1035,-751,284,589,873,-54,819,'byte_1000'
'time_19',1221,688,1507,-472,1035,-751,284,589,873,-54,819,-293,526,'byte_1000'
'time_20',1507,509,1035,-751,284,589,873,-54,819,-293,526,-276,250,'byte_500'
'time_20',1035,34,284,589,873,-54,819,-293,526,-276,250,140,390,'byte_1500'
'time_20',284,483,873,-54,819,-293,526,-276,250,140,390,384,774,'byte_1500'
'time_20',873,45,819,-293,526,-276,250,140,390,384,774,-632,142,'byte_1500'
'time_20',819,384,526,-276,250,140,390,384,774,-632,142,421,563,'byte_1000'
'time_21',526,-313,250,140,390,384,774,-632,142,421,563,-399,164,'byte_1500'
'time_21',250,226,390,384,774,-632,142,421,563,-399,164,-13,151,'byte_10000'
'time_21',390,623,774,-632,142,421,563,-399,164,-13,151,170,321,'byte_500'
'time_21',774,-179,142,421,563,-399,164,-13,151,170,321,200,521,'byte_10000'
'time_21',142,42,563,-399,164,-13,151,170,321,200,521,380,901,'byte_500'
'time_21',563,-737,164,-13,151,170,321,200,521,380,901,-241,660,'byte_10000'
'time_22',164,-509,151,170,321,200,521,380,901,-241,660,-248,412,'byte_500'
'time_22',151,-91,321,200,521,380,901,-241,660,-248,412,996,1408,'byte_500'
'time_22',321,-887,521,380,901,-241,660,-248,412,996,1408,-230,1178,'byte_500'
'time_22',521,-277,901,-241,660,-248,412,996,1408,-230,1178,-159,1019,'byte_1500'
'time_22',901,-359,660,-248,412,996,1408,-230,1178,-159,1019,-203,816,'byte_10000'
'time_23',660,-404,412,996,1408,-230,1178,-159,1019,-203,816,516,1332,'byte_10000'
'time_23',412,76,1408,-230,1178,-159,1019,-203,816,516,1332,56012,57344,'byte_10000'
'time_23',1408,-56166,1178,-159,1019,-203,816,516,1332,56012,57344,-57287,57,'byte_500'
'time_23',1178,962,1019,-203,816,516,1332,56012,57344,-57287,57,64528,64585,'byte_500'
'time_23',1019,-63769,816,516,1332,56012,57344,-57287,57,64528,64585,-64390,195,'byte_10000'
