@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',103,-188,232,73,305,150,455,-136,319,101,420,-298,122,'byte_500'
'time_14',232,183,305,150,455,-136,319,101,420,-298,122,185,307,'byte_500'
'time_15',305,148,455,-136,319,101,420,-298,122,185,307,-143,164,'byte_500'
'time_15',455,155,319,101,420,-298,122,185,307,-143,164,2,166,'byte_1000'
'time_15',319,254,420,-298,122,185,307,-143,164,2,166,87,253,'byte_500'
'time_15',420,-131,122,185,307,-143,164,2,166,87,253,-147,106,'byte_500'
'time_15',122,201,307,-143,164,2,166,87,253,-147,106,28,134,'byte_500'
'time_16',307,30,164,2,166,87,253,-147,106,28,134,392,526,'byte_500'
'time_16',164,-360,166,87,253,-147,106,28,134,392,526,222,748,'byte_500'
'time_16',166,-495,253,-147,106,28,134,392,526,222,748,-234,514,'byte_1000'
'time_16',253,-408,106,28,134,392,526,222,748,-234,514,324,838,'byte_1000'
'time_16',106,-704,134,392,526,222,748,-234,514,324,838,-731,107,'byte_1000'
'time_16',134,419,526,222,748,-234,514,324,838,-731,107,380,487,'byte_500'
'time_17',526,261,748,-234,514,324,838,-731,107,380,487,-91,396,'byte_500'
'time_17',748,118,514,324,838,-731,107,380,487,-91,396,104,500,'byte_500'
'time_17',514,338,838,-731,107,380,487,-91,396,104,500,-441,59,'byte_1000'
'time_17',838,48,107,380,487,-91,396,104,500,-441,59,423,482,'byte_500'
'time_17',107,5,487,-91,396,104,500,-441,59,423,482,-121,361,'byte_1000'
'time_17',487,35,396,104,500,-441,59,423,482,-121,361,40,401,'byte_500'
'time_18',396,99,500,-441,59,423,482,-121,361,40,401,-292,109,'byte_1000'
'time_18',500,-50,59,423,482,-121,361,40,401,-292,109,396,505,'byte_500'
'time_18',59,-23,482,-121,361,40,401,-292,109,396,505,397,902,'byte_1500'
'time_18',482,-541,361,40,401,-292,109,396,505,397,902,-238,664,'byte_1000'
'time_18',361,-263,401,-292,109,396,505,397,902,-238,664,-486,178,'byte_1000'
'time_19',401,-69,109,396,505,397,902,-238,664,-486,178,-70,108,'byte_500'
'time_19',109,397,505,397,902,-238,664,-486,178,-70,108,-27,81,'byte_500'
'time_19',505,821,902,-238,664,-486,178,-70,108,-27,81,864,945,'byte_500'
'time_19',902,-281,664,-486,178,-70,108,-27,81,864,945,-834,111,'byte_500'
'time_19',664,67,178,-70,108,-27,81,864,945,-834,111,823,934,'byte_1500'
'time_19',178,-826,108,-27,81,864,945,-834,111,823,934,-495,439,'byte_1000'
'time_20',108,-358,81,864,945,-834,111,823,934,-495,439,556,995,'byte_1500'
'time_20',81,-50,945,-834,111,823,934,-495,439,556,995,-522,473,'byte_500'
'time_20',945,-362,111,823,934,-495,439,556,995,-522,473,833,1306,'byte_1000'
'time_20',111,-372,934,-495,439,556,995,-522,473,833,1306,-528,778,'byte_1000'
'time_20',934,-339,439,556,995,-522,473,833,1306,-528,778,-122,656,'byte_1000'
'time_21',439,339,995,-522,473,833,1306,-528,778,-122,656,-482,174,'byte_500'
'time_21',995,299,473,833,1306,-528,778,-122,656,-482,174,76,250,'byte_500'
'time_21',473,1056,1306,-528,778,-122,656,-482,174,76,250,-203,47,'byte_10000'
'time_21',1306,731,778,-122,656,-482,174,76,250,-203,47,27,74,'byte_10000'
'time_21',778,582,656,-482,174,76,250,-203,47,27,74,1043,1117,'byte_500'
'time_21',656,-943,174,76,250,-203,47,27,74,1043,1117,-588,529,'byte_10000'
'time_22',174,-279,250,-203,47,27,74,1043,1117,-588,529,621,1150,'byte_10000'
'time_22',250,-1103,47,27,74,1043,1117,-588,529,621,1150,-1147,3,'byte_10000'
'time_22',47,71,74,1043,1117,-588,529,621,1150,-1147,3,762,765,'byte_10000'
'time_22',74,352,1117,-588,529,621,1150,-1147,3,762,765,-249,516,'byte_1500'
'time_22',1117,13,529,621,1150,-1147,3,762,765,-249,516,232,748,'byte_10000'
'time_23',529,402,1150,-1147,3,762,765,-249,516,232,748,-667,81,'byte_10000'
'time_23',1150,-78,3,762,765,-249,516,232,748,-667,81,28,109,'byte_500'
'time_23',3,656,765,-249,516,232,748,-667,81,28,109,64227,64336,'byte_500'
'time_23',765,-63820,516,232,748,-667,81,28,109,64227,64336,-43993,20343,'byte_10000'
'time_23',516,-19595,748,-667,81,28,109,64227,64336,-43993,20343,-20061,282,'byte_10000'
'time_23',748,-201,81,28,109,64227,64336,-43993,20343,-20061,282,29220,29502,'byte_10000'
