@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',28643,-176194,15721,182138,197859,-190790,7069,1051,8120,183795,191915,10696,202611,'byte_10000'
'time_12',15721,-4752,197859,-190790,7069,1051,8120,183795,191915,10696,202611,-189856,12755,'byte_5500'
'time_12',197859,-5686,7069,1051,8120,183795,191915,10696,202611,-189856,12755,-6766,5989,'byte_10000'
'time_12',7069,2131,8120,183795,191915,10696,202611,-189856,12755,-6766,5989,190835,196824,'byte_10000'
'time_12',8120,-4909,191915,10696,202611,-189856,12755,-6766,5989,190835,196824,-186797,10027,'byte_10000'
'time_13',191915,192584,202611,-189856,12755,-6766,5989,190835,196824,-186797,10027,-9586,441,'byte_10000'
'time_13',202611,12314,12755,-6766,5989,190835,196824,-186797,10027,-9586,441,24481,24922,'byte_6000'
'time_13',12755,-18933,5989,190835,196824,-186797,10027,-9586,441,24481,24922,202655,227577,'byte_3500'
'time_13',5989,-30753,196824,-186797,10027,-9586,441,24481,24922,202655,227577,-210241,17336,'byte_10000'
'time_13',196824,-7309,10027,-9586,441,24481,24922,202655,227577,-210241,17336,224105,241441,'byte_10000'
'time_13',10027,-241000,441,24481,24922,202655,227577,-210241,17336,224105,241441,-229424,12017,'byte_10000'
'time_14',441,12905,24922,202655,227577,-210241,17336,224105,241441,-229424,12017,229213,241230,'byte_10000'
'time_14',24922,-13653,227577,-210241,17336,224105,241441,-229424,12017,229213,241230,-236040,5190,'byte_10000'
'time_14',227577,12146,17336,224105,241441,-229424,12017,229213,241230,-236040,5190,8074,13264,'byte_5000'
'time_14',17336,228177,241441,-229424,12017,229213,241230,-236040,5190,8074,13264,238516,251780,'byte_10000'
'time_14',241441,-239763,12017,229213,241230,-236040,5190,8074,13264,238516,251780,-33172,218608,'byte_4000'
'time_14',12017,22622,241230,-236040,5190,8074,13264,238516,251780,-33172,218608,-203737,14871,'byte_10000'
'time_15',241230,-9681,5190,8074,13264,238516,251780,-33172,218608,-203737,14871,-9012,5859,'byte_10000'
'time_15',5190,7405,13264,238516,251780,-33172,218608,-203737,14871,-9012,5859,-2612,3247,'byte_10000'
'time_15',13264,248533,251780,-33172,218608,-203737,14871,-9012,5859,-2612,3247,249507,252754,'byte_4500'
'time_15',251780,-34146,218608,-203737,14871,-9012,5859,-2612,3247,249507,252754,-229291,23463,'byte_4000'
'time_15',218608,-8592,14871,-9012,5859,-2612,3247,249507,252754,-229291,23463,244320,267783,'byte_9000'
'time_15',14871,-261924,5859,-2612,3247,249507,252754,-229291,23463,244320,267783,-25098,242685,'byte_10000'
'time_16',5859,-239438,3247,249507,252754,-229291,23463,244320,267783,-25098,242685,-231893,10792,'byte_10000'
'time_16',3247,241962,252754,-229291,23463,244320,267783,-25098,242685,-231893,10792,-6044,4748,'byte_10000'
'time_16',252754,18715,23463,244320,267783,-25098,242685,-231893,10792,-6044,4748,5297,10045,'byte_6000'
'time_16',23463,257738,267783,-25098,242685,-231893,10792,-6044,4748,5297,10045,-6213,3832,'byte_7000'
'time_16',267783,238853,242685,-231893,10792,-6044,4748,5297,10045,-6213,3832,261470,265302,'byte_10000'
'time_17',242685,-254510,10792,-6044,4748,5297,10045,-6213,3832,261470,265302,16185,281487,'byte_8500'
'time_17',10792,-276739,4748,5297,10045,-6213,3832,261470,265302,16185,281487,-35885,245602,'byte_10000'
'time_17',4748,-235557,10045,-6213,3832,261470,265302,16185,281487,-35885,245602,-241403,4199,'byte_10000'
'time_17',10045,-367,3832,261470,265302,16185,281487,-35885,245602,-241403,4199,-557,3642,'byte_10000'
'time_17',3832,261660,265302,16185,281487,-35885,245602,-241403,4199,-557,3642,5022,8664,'byte_10000'
'time_17',265302,272823,281487,-35885,245602,-241403,4199,-557,3642,5022,8664,245900,254564,'byte_2000'
'time_18',281487,-8962,245602,-241403,4199,-557,3642,5022,8664,245900,254564,25276,279840,'byte_10000'
'time_18',245602,-275641,4199,-557,3642,5022,8664,245900,254564,25276,279840,-34132,245708,'byte_6000'
'time_18',4199,-242066,3642,5022,8664,245900,254564,25276,279840,-34132,245708,-239936,5772,'byte_8500'
'time_18',3642,2892,8664,245900,254564,25276,279840,-34132,245708,-239936,5772,757,6529,'byte_3500'
'time_18',8664,248035,254564,25276,279840,-34132,245708,-239936,5772,757,6529,4248,10777,'byte_10000'
'time_18',254564,269063,279840,-34132,245708,-239936,5772,757,6529,4248,10777,-2542,8235,'byte_10000'
'time_19',279840,237473,245708,-239936,5772,757,6529,4248,10777,-2542,8235,266651,274886,'byte_10000'
'time_19',245708,-269114,5772,757,6529,4248,10777,-2542,8235,266651,274886,25962,300848,'byte_10000'
'time_19',5772,-294319,6529,4248,10777,-2542,8235,266651,274886,25962,300848,-28911,271937,'byte_10000'
'time_19',6529,-261160,10777,-2542,8235,266651,274886,25962,300848,-28911,271937,-261604,10333,'byte_4500'
'time_19',10777,-2098,8235,266651,274886,25962,300848,-28911,271937,-261604,10333,-8486,1847,'byte_10000'
'time_19',8235,273039,274886,25962,300848,-28911,271937,-261604,10333,-8486,1847,308404,310251,'byte_10000'
'time_20',274886,-9403,300848,-28911,271937,-261604,10333,-8486,1847,308404,310251,-304278,5973,'byte_10000'
'time_20',300848,265964,271937,-261604,10333,-8486,1847,308404,310251,-304278,5973,2126,8099,'byte_10000'
'time_20',271937,2234,10333,-8486,1847,308404,310251,-304278,5973,2126,8099,-4772,3327,'byte_10000'
'time_20',10333,-1480,1847,308404,310251,-304278,5973,2126,8099,-4772,3327,308522,311849,'byte_9500'
'time_20',1847,-1598,310251,-304278,5973,2126,8099,-4772,3327,308522,311849,-294900,16949,'byte_10000'
'time_21',310251,-10976,5973,2126,8099,-4772,3327,308522,311849,-294900,16949,311806,328755,'byte_10000'
'time_21',5973,-320656,8099,-4772,3327,308522,311849,-294900,16949,311806,328755,-308198,20557,'byte_500'
'time_21',8099,-17230,3327,308522,311849,-294900,16949,311806,328755,-308198,20557,315330,335887,'byte_10000'
'time_21',3327,-24038,311849,-294900,16949,311806,328755,-308198,20557,315330,335887,-331726,4161,'byte_10000'
'time_21',311849,12788,16949,311806,328755,-308198,20557,315330,335887,-331726,4161,12573,16734,'byte_10000'
'time_21',16949,312021,328755,-308198,20557,315330,335887,-331726,4161,12573,16734,331969,348703,'byte_10000'
'time_22',328755,-328146,20557,315330,335887,-331726,4161,12573,16734,331969,348703,-339159,9544,'byte_7500'
'time_22',20557,326343,335887,-331726,4161,12573,16734,331969,348703,-339159,9544,1829,11373,'byte_10000'
'time_22',335887,-7212,4161,12573,16734,331969,348703,-339159,9544,1829,11373,314602,325975,'byte_10000'
'time_22',4161,-309241,16734,331969,348703,-339159,9544,1829,11373,314602,325975,-316515,9460,'byte_10000'
'time_22',16734,339243,348703,-339159,9544,1829,11373,314602,325975,-316515,9460,300766,310226,'byte_10000'
'time_22',348703,-300682,9544,1829,11373,314602,325975,-316515,9460,300766,310226,-277708,32518,'byte_10000'
'time_23',9544,-21145,11373,314602,325975,-316515,9460,300766,310226,-277708,32518,-32516,2,'byte_10000'
'time_23',11373,325973,325975,-316515,9460,300766,310226,-277708,32518,-32516,2,14477,14479,'byte_10000'
'time_23',325975,-5019,9460,300766,310226,-277708,32518,-32516,2,14477,14479,5974,20453,'byte_10000'
'time_23',9460,289773,310226,-277708,32518,-32516,2,14477,14479,5974,20453,35249,55702,'byte_10000'
'time_23',310226,-23184,32518,-32516,2,14477,14479,5974,20453,35249,55702,-7833,47869,'byte_10000'

'time_0',26224,7249,7249,7347,14596,11798,26394,31722,58116,-46816,11300,50693,61993,'byte_10000'
'time_0',7249,-47397,14596,11798,26394,31722,58116,-46816,11300,50693,61993,-61191,802,'byte_10000'
'time_0',14596,25592,26394,31722,58116,-46816,11300,50693,61993,-61191,802,11665,12467,'byte_8000'
'time_0',26394,45649,58116,-46816,11300,50693,61993,-61191,802,11665,12467,52872,65339,'byte_4500'
'time_0',58116,-54039,11300,50693,61993,-61191,802,11665,12467,52872,65339,-44553,20786,'byte_10000'
'time_1',11300,41207,61993,-61191,802,11665,12467,52872,65339,-44553,20786,64327,85113,'byte_10000'
'time_1',61993,-84311,802,11665,12467,52872,65339,-44553,20786,64327,85113,-15534,69579,'byte_9000'
'time_1',802,-57112,12467,52872,65339,-44553,20786,64327,85113,-15534,69579,-63914,5665,'byte_10000'
'time_1',12467,59674,65339,-44553,20786,64327,85113,-15534,69579,-63914,5665,-4128,1537,'byte_10000'
'time_1',65339,19249,20786,64327,85113,-15534,69579,-63914,5665,-4128,1537,8180,9717,'byte_1000'
'time_1',20786,75396,85113,-15534,69579,-63914,5665,-4128,1537,8180,9717,-6770,2947,'byte_4500'
'time_2',85113,66632,69579,-63914,5665,-4128,1537,8180,9717,-6770,2947,93434,96381,'byte_10000'
'time_2',69579,-90716,5665,-4128,1537,8180,9717,-6770,2947,93434,96381,-11267,85114,'byte_10000'
'time_2',5665,-83577,1537,8180,9717,-6770,2947,93434,96381,-11267,85114,-77403,7711,'byte_500'
'time_2',1537,2006,9717,-6770,2947,93434,96381,-11267,85114,-77403,7711,-3299,4412,'byte_5000'
'time_2',9717,-1465,2947,93434,96381,-11267,85114,-77403,7711,-3299,4412,10930,15342,'byte_4500'
'time_2',2947,81039,96381,-11267,85114,-77403,7711,-3299,4412,10930,15342,78537,93879,'byte_9000'
'time_3',96381,-8765,85114,-77403,7711,-3299,4412,10930,15342,78537,93879,-84943,8936,'byte_5000'
'time_3',85114,-1225,7711,-3299,4412,10930,15342,78537,93879,-84943,8936,99705,108641,'byte_500'
'time_3',7711,-104229,4412,10930,15342,78537,93879,-84943,8936,99705,108641,-97256,11385,'byte_5500'
'time_3',4412,3957,15342,78537,93879,-84943,8936,99705,108641,-97256,11385,-10522,863,'byte_500'
'time_3',15342,93016,93879,-84943,8936,99705,108641,-97256,11385,-10522,863,3173,4036,'byte_8500'
'time_3',93879,4900,8936,99705,108641,-97256,11385,-10522,863,3173,4036,8475,12511,'byte_4500'
'time_4',8936,96130,108641,-97256,11385,-10522,863,3173,4036,8475,12511,123329,135840,'byte_500'
'time_4',108641,-124455,11385,-10522,863,3173,4036,8475,12511,123329,135840,-135450,390,'byte_4500'
'time_4',11385,473,863,3173,4036,8475,12511,123329,135840,-135450,390,4511,4901,'byte_10000'
'time_4',863,-865,4036,8475,12511,123329,135840,-135450,390,4511,4901,-863,4038,'byte_500'
'time_4',4036,8473,12511,123329,135840,-135450,390,4511,4901,-863,4038,4548,8586,'byte_8500'
'time_5',12511,127254,135840,-135450,390,4511,4901,-863,4038,4548,8586,-3775,4811,'byte_10000'
'time_5',135840,-4421,390,4511,4901,-863,4038,4548,8586,-3775,4811,-4411,400,'byte_9000'
'time_5',390,4501,4901,-863,4038,4548,8586,-3775,4811,-4411,400,4608,5008,'byte_10000'
'time_5',4901,-970,4038,4548,8586,-3775,4811,-4411,400,4608,5008,-4704,304,'byte_10000'
'time_5',4038,8282,8586,-3775,4811,-4411,400,4608,5008,-4704,304,8188,8492,'byte_10000'
'time_5',8586,-3681,4811,-4411,400,4608,5008,-4704,304,8188,8492,-4018,4474,'byte_10000'
'time_6',4811,-4074,400,4608,5008,-4704,304,8188,8492,-4018,4474,-4057,417,'byte_5500'
'time_6',400,4591,5008,-4704,304,8188,8492,-4018,4474,-4057,417,4040,4457,'byte_7500'
'time_6',5008,-4153,304,8188,8492,-4018,4474,-4057,417,4040,4457,7341,11798,'byte_500'
'time_6',304,-3306,8492,-4018,4474,-4057,417,4040,4457,7341,11798,-11378,420,'byte_8500'
'time_6',8492,4054,4474,-4057,417,4040,4457,7341,11798,-11378,420,7701,8121,'byte_4500'
'time_6',4474,-7704,417,4040,4457,7341,11798,-11378,420,7701,8121,193689,201810,'byte_4500'
'time_7',417,-197353,4457,7341,11798,-11378,420,7701,8121,193689,201810,-192892,8918,'byte_10000'
'time_7',4457,2880,11798,-11378,420,7701,8121,193689,201810,-192892,8918,6093,15011,'byte_9000'
'time_7',11798,-14591,420,7701,8121,193689,201810,-192892,8918,6093,15011,-2579,12432,'byte_500'
'time_7',420,-4311,8121,193689,201810,-192892,8918,6093,15011,-2579,12432,191663,204095,'byte_10000'
'time_7',8121,-2285,201810,-192892,8918,6093,15011,-2579,12432,191663,204095,-191577,12518,'byte_10000'
'time_7',201810,-3600,8918,6093,15011,-2579,12432,191663,204095,-191577,12518,-7045,5473,'byte_10000'
'time_8',8918,9538,15011,-2579,12432,191663,204095,-191577,12518,-7045,5473,1700,7173,'byte_10000'
'time_8',15011,5259,12432,191663,204095,-191577,12518,-7045,5473,1700,7173,-6814,359,'byte_10000'
'time_8',12432,203736,204095,-191577,12518,-7045,5473,1700,7173,-6814,359,7702,8061,'byte_1500'
'time_8',204095,4457,12518,-7045,5473,1700,7173,-6814,359,7702,8061,-3661,4400,'byte_4500'
'time_8',12518,1073,5473,1700,7173,-6814,359,7702,8061,-3661,4400,-397,4003,'byte_10000'
'time_9',5473,3170,7173,-6814,359,7702,8061,-3661,4400,-397,4003,8126,12129,'byte_10000'
'time_9',7173,-11770,359,7702,8061,-3661,4400,-397,4003,8126,12129,-3321,8808,'byte_10000'
'time_9',359,-747,8061,-3661,4400,-397,4003,8126,12129,-3321,8808,-8441,367,'byte_10000'
'time_9',8061,4033,4400,-397,4003,8126,12129,-3321,8808,-8441,367,282543,282910,'byte_10000'
'time_9',4400,-278907,4003,8126,12129,-3321,8808,-8441,367,282543,282910,-267526,15384,'byte_8500'
'time_9',4003,-3255,12129,-3321,8808,-8441,367,282543,282910,-267526,15384,-2928,12456,'byte_10000'
'time_10',12129,-3648,8808,-8441,367,282543,282910,-267526,15384,-2928,12456,264802,277258,'byte_1000'
'time_10',8808,-276891,367,282543,282910,-267526,15384,-2928,12456,264802,277258,-265476,11782,'byte_10000'
'time_10',367,271128,282910,-267526,15384,-2928,12456,264802,277258,-265476,11782,-10339,1443,'byte_10000'
'time_10',282910,13941,15384,-2928,12456,264802,277258,-265476,11782,-10339,1443,2763,4206,'byte_10000'
'time_10',15384,8250,12456,264802,277258,-265476,11782,-10339,1443,2763,4206,7471,11677,'byte_10000'
'time_10',12456,265581,277258,-265476,11782,-10339,1443,2763,4206,7471,11677,312009,323686,'byte_6500'
'time_11',277258,-311904,11782,-10339,1443,2763,4206,7471,11677,312009,323686,-312389,11297,'byte_8500'
'time_11',11782,-9854,1443,2763,4206,7471,11677,312009,323686,-312389,11297,17670,28967,'byte_1000'
'time_11',1443,-24761,4206,7471,11677,312009,323686,-312389,11297,17670,28967,300207,329174,'byte_10000'
'time_11',4206,-317497,11677,312009,323686,-312389,11297,17670,28967,300207,329174,-320890,8284,'byte_3500'
'time_11',11677,315402,323686,-312389,11297,17670,28967,300207,329174,-320890,8284,2918,11202,'byte_2000'
'time_11',323686,95,11297,17670,28967,300207,329174,-320890,8284,2918,11202,-10431,771,'byte_9000'
'time_12',11297,28196,28967,300207,329174,-320890,8284,2918,11202,-10431,771,10841,11612,'byte_10000'
'time_12',28967,317562,329174,-320890,8284,2918,11202,-10431,771,10841,11612,364838,376450,'byte_1000'
'time_12',329174,-368166,8284,2918,11202,-10431,771,10841,11612,364838,376450,-357223,19227,'byte_10000'
'time_12',8284,-8025,11202,-10431,771,10841,11612,364838,376450,-357223,19227,371851,391078,'byte_10000'
'time_12',11202,-390307,771,10841,11612,364838,376450,-357223,19227,371851,391078,-385046,6032,'byte_10000'
'time_13',771,5580,11612,364838,376450,-357223,19227,371851,391078,-385046,6032,2411,8443,'byte_10000'
'time_13',11612,368007,376450,-357223,19227,371851,391078,-385046,6032,2411,8443,-7481,962,'byte_5500'
'time_13',376450,18265,19227,371851,391078,-385046,6032,2411,8443,-7481,962,13992,14954,'byte_3000'
'time_13',19227,376124,391078,-385046,6032,2411,8443,-7481,962,13992,14954,-11789,3165,'byte_10000'
'time_13',391078,2867,6032,2411,8443,-7481,962,13992,14954,-11789,3165,-1363,1802,'byte_6500'
'time_13',6032,6641,8443,-7481,962,13992,14954,-11789,3165,-1363,1802,7035,8837,'byte_10000'
'time_14',8443,-7875,962,13992,14954,-11789,3165,-1363,1802,7035,8837,421301,430138,'byte_4000'
'time_14',962,-415184,14954,-11789,3165,-1363,1802,7035,8837,421301,430138,-429210,928,'byte_10000'
'time_14',14954,2237,3165,-1363,1802,7035,8837,421301,430138,-429210,928,27423,28351,'byte_1000'
'time_14',3165,-26549,1802,7035,8837,421301,430138,-429210,928,27423,28351,372170,400521,'byte_10000'
'time_14',1802,-391684,8837,421301,430138,-429210,928,27423,28351,372170,400521,-373090,27431,'byte_10000'
'time_14',8837,402707,430138,-429210,928,27423,28351,372170,400521,-373090,27431,391779,419210,'byte_2500'
'time_15',430138,-418282,928,27423,28351,372170,400521,-373090,27431,391779,419210,-413757,5453,'byte_10000'
'time_15',928,22898,28351,372170,400521,-373090,27431,391779,419210,-413757,5453,-2871,2582,'byte_10000'
'time_15',28351,397939,400521,-373090,27431,391779,419210,-413757,5453,-2871,2582,456407,458989,'byte_8000'
'time_15',400521,-431558,27431,391779,419210,-413757,5453,-2871,2582,456407,458989,-452774,6215,'byte_5000'
'time_15',27431,412995,419210,-413757,5453,-2871,2582,456407,458989,-452774,6215,10870,17085,'byte_10000'
'time_15',419210,-11632,5453,-2871,2582,456407,458989,-452774,6215,10870,17085,-13351,3734,'byte_10000'
'time_16',5453,-1152,2582,456407,458989,-452774,6215,10870,17085,-13351,3734,12418,16152,'byte_10000'
'time_16',2582,442837,458989,-452774,6215,10870,17085,-13351,3734,12418,16152,-15590,562,'byte_10000'
'time_16',458989,5653,6215,10870,17085,-13351,3734,12418,16152,-15590,562,494262,494824,'byte_10000'
'time_16',6215,-477739,17085,-13351,3734,12418,16152,-15590,562,494262,494824,-474623,20201,'byte_10000'
'time_16',17085,-16467,3734,12418,16152,-15590,562,494262,494824,-474623,20201,-17983,2218,'byte_10000'
'time_17',3734,13934,16152,-15590,562,494262,494824,-474623,20201,-17983,2218,466199,468417,'byte_2500'
'time_17',16152,-467855,562,494262,494824,-474623,20201,-17983,2218,466199,468417,32270,500687,'byte_8000'
'time_17',562,-5863,494824,-474623,20201,-17983,2218,466199,468417,32270,500687,-492804,7883,'byte_5500'
'time_17',494824,12318,20201,-17983,2218,466199,468417,32270,500687,-492804,7883,-3197,4686,'byte_5000'
'time_17',20201,-2468,2218,466199,468417,32270,500687,-492804,7883,-3197,4686,455402,460088,'byte_1000'
'time_17',2218,8329,468417,32270,500687,-492804,7883,-3197,4686,455402,460088,-438928,21160,'byte_10000'
'time_18',468417,479527,500687,-492804,7883,-3197,4686,455402,460088,-438928,21160,451471,472631,'byte_4000'
