@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',4027,-2,0,0,0,2,2,-2,0,'byte_500'
'time_3',0,0,0,2,2,-2,0,7322,7322,'byte_500'
'time_3',0,-7320,2,-2,0,7322,7322,-7322,0,'byte_500'
'time_4',2,0,0,7322,7322,-7322,0,3662,3662,'byte_500'
'time_4',0,3660,7322,-7322,0,3662,3662,-3662,0,'byte_500'
'time_4',7322,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,2,2,'byte_10000'
'time_5',0,-2,0,0,0,2,2,-2,0,'byte_4500'
'time_6',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_6',0,2,2,-2,0,0,0,0,0,'byte_4000'
'time_6',2,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_9000'
'time_7',0,0,0,0,0,0,0,10986,10986,'byte_2000'
'time_7',0,-10986,0,0,0,10986,10986,-6959,4027,'byte_500'
'time_7',0,-4027,0,10986,10986,-6959,4027,-4027,0,'byte_10000'
'time_8',0,10986,10986,-6959,4027,-4027,0,3663,3663,'byte_7500'
'time_8',10986,364,4027,-4027,0,3663,3663,-3482,181,'byte_8500'
'time_8',4027,-181,0,3663,3663,-3482,181,3030,3211,'byte_4000'
'time_8',0,452,3663,-3482,181,3030,3211,816,4027,'byte_4000'
'time_8',3663,-3846,181,3030,3211,816,4027,-4027,0,'byte_4000'
'time_9',181,3211,3211,816,4027,-4027,0,3230,3230,'byte_4500'
'time_9',3211,797,4027,-4027,0,3230,3230,-3228,2,'byte_10000'
'time_9',4027,-2,0,3230,3230,-3228,2,8555,8557,'byte_4500'
'time_9',0,-5327,3230,-3228,2,8555,8557,-6995,1562,'byte_500'
'time_9',3230,-1560,2,8555,8557,-6995,1562,-1562,0,'byte_4000'
'time_9',2,8557,8557,-6995,1562,-1562,0,20139,20139,'byte_2500'
'time_10',8557,-18577,1562,-1562,0,20139,20139,-12776,7363,'byte_3500'
'time_10',1562,-7363,0,20139,20139,-12776,7363,692,8055,'byte_4500'
'time_10',0,12084,20139,-12776,7363,692,8055,-4393,3662,'byte_10000'
'time_10',20139,3701,7363,692,8055,-4393,3662,70,3732,'byte_4500'
'time_10',7363,4323,8055,-4393,3662,70,3732,-34,3698,'byte_4000'
'time_10',8055,-36,3662,70,3732,-34,3698,332,4030,'byte_4500'
'time_11',3662,-298,3732,-34,3698,332,4030,6215,10245,'byte_7500'
'time_11',3732,-6547,3698,332,4030,6215,10245,-6217,4028,'byte_4500'
'time_11',3698,2,4030,6215,10245,-6217,4028,-4022,6,'byte_4000'
'time_11',4030,10239,10245,-6217,4028,-4022,6,3651,3657,'byte_8500'
'time_11',10245,371,4028,-4022,6,3651,3657,-1368,2289,'byte_10000'
'time_12',4028,-2283,6,3651,3657,-1368,2289,1071,3360,'byte_8500'
'time_12',6,297,3657,-1368,2289,1071,3360,668,4028,'byte_500'
'time_12',3657,-1739,2289,1071,3360,668,4028,14281,18309,'byte_4500'
'time_12',2289,-14949,3360,668,4028,14281,18309,-14281,4028,'byte_7500'
'time_12',3360,0,4028,14281,18309,-14281,4028,-366,3662,'byte_4500'
'time_12',4028,14647,18309,-14281,4028,-366,3662,366,4028,'byte_4000'
'time_13',18309,0,4028,-366,3662,366,4028,3295,7323,'byte_500'
'time_13',4028,-3661,3662,366,4028,3295,7323,-3292,4031,'byte_10000'
'time_13',3662,-3,4028,3295,7323,-3292,4031,-369,3662,'byte_10000'
'time_13',4028,3661,7323,-3292,4031,-369,3662,4396,8058,'byte_7500'
'time_13',7323,-4027,4031,-369,3662,4396,8058,6589,14647,'byte_4500'
'time_13',4031,-10985,3662,4396,8058,6589,14647,-6591,8056,'byte_7500'
'time_14',3662,2,8058,6589,14647,-6591,8056,-8054,2,'byte_10000'
'time_14',8058,14645,14647,-6591,8056,-8054,2,4026,4028,'byte_7500'
'time_14',14647,4028,8056,-8054,2,4026,4028,3299,7327,'byte_10000'
'time_14',8056,-7325,2,4026,4028,3299,7327,-3307,4020,'byte_1500'
'time_14',2,8,4028,3299,7327,-3307,4020,-349,3671,'byte_4500'
'time_15',4028,3656,7327,-3307,4020,-349,3671,-3671,0,'byte_10000'
'time_15',7327,4020,4020,-349,3671,-3671,0,14648,14648,'byte_500'
'time_15',4020,-10977,3671,-3671,0,14648,14648,-3047,11601,'byte_500'
'time_15',3671,-11601,0,14648,14648,-3047,11601,-4242,7359,'byte_10000'
'time_15',0,7289,14648,-3047,11601,-4242,7359,-3329,4030,'byte_7500'
'time_15',14648,7571,11601,-4242,7359,-3329,4030,3293,7323,'byte_4000'
'time_16',11601,36,7359,-3329,4030,3293,7323,4761,12084,'byte_10000'
'time_16',7359,-8054,4030,3293,7323,4761,12084,-4760,7324,'byte_7500'
'time_16',4030,-1,7323,4761,12084,-4760,7324,4759,12083,'byte_4500'
'time_16',7323,1,12084,-4760,7324,4759,12083,-10758,1325,'byte_500'
'time_16',12084,5999,7324,4759,12083,-10758,1325,2703,4028,'byte_7500'
'time_16',7324,8055,12083,-10758,1325,2703,4028,6959,10987,'byte_10000'
'time_17',12083,-9662,1325,2703,4028,6959,10987,-10987,0,'byte_8000'
'time_17',1325,4028,4028,6959,10987,-10987,0,2,2,'byte_4000'
'time_17',4028,10985,10987,-10987,0,2,2,17376,17378,'byte_4500'
'time_17',10987,-17378,0,2,2,17376,17378,-10051,7327,'byte_500'
'time_17',0,-7325,2,17376,17378,-10051,7327,-3668,3659,'byte_3000'
'time_17',2,13719,17378,-10051,7327,-3668,3659,8334,11993,'byte_1000'
'time_18',17378,-4666,7327,-3668,3659,8334,11993,-4669,7324,'byte_4000'
'time_18',7327,-3665,3659,8334,11993,-4669,7324,-3296,4028,'byte_10000'
'time_18',3659,7965,11993,-4669,7324,-3296,4028,-4025,3,'byte_4000'
'time_18',11993,7321,7324,-3296,4028,-4025,3,7318,7321,'byte_4500'
'time_18',7324,-3293,4028,-4025,3,7318,7321,4762,12083,'byte_4000'
'time_19',4028,-12080,3,7318,7321,4762,12083,-4197,7886,'byte_8500'
'time_19',3,-565,7321,4762,12083,-4197,7886,-4067,3819,'byte_4000'
'time_19',7321,8264,12083,-4197,7886,-4067,3819,209,4028,'byte_4500'
'time_19',12083,3858,7886,-4067,3819,209,4028,-4023,5,'byte_500'
'time_19',7886,3814,3819,209,4028,-4023,5,2866,2871,'byte_8500'
'time_19',3819,1157,4028,-4023,5,2866,2871,-2007,864,'byte_7000'
'time_20',4028,-859,5,2866,2871,-2007,864,2798,3662,'byte_2500'
'time_20',5,-791,2871,-2007,864,2798,3662,8422,12084,'byte_1500'
'time_20',2871,-11220,864,2798,3662,8422,12084,-8320,3764,'byte_10000'
'time_20',864,-102,3662,8422,12084,-8320,3764,267,4031,'byte_500'
'time_20',3662,8053,12084,-8320,3764,267,4031,-368,3663,'byte_7500'
'time_20',12084,101,3764,267,4031,-368,3663,4395,8058,'byte_8500'
'time_21',3764,-4027,4031,-368,3663,4395,8058,-4396,3662,'byte_7500'
'time_21',4031,1,3663,4395,8058,-4396,3662,366,4028,'byte_10000'
'time_21',3663,4030,8058,-4396,3662,366,4028,-4028,0,'byte_10000'
'time_21',8058,3662,3662,366,4028,-4028,0,8056,8056,'byte_6500'
'time_21',3662,-4028,4028,-4028,0,8056,8056,-1341,6715,'byte_2000'
'time_22',4028,-6715,0,8056,8056,-1341,6715,-4320,2395,'byte_10000'
'time_22',0,5661,8056,-1341,6715,-4320,2395,-1001,1394,'byte_10000'
'time_22',8056,5321,6715,-4320,2395,-1001,1394,9592,10986,'byte_7500'
'time_22',6715,-8591,2395,-1001,1394,9592,10986,-10986,0,'byte_10000'
'time_22',2395,1394,1394,9592,10986,-10986,0,7324,7324,'byte_10000'
'time_22',1394,3662,10986,-10986,0,7324,7324,736,8060,'byte_8500'
'time_23',10986,-8060,0,7324,7324,736,8060,-736,7324,'byte_4000'
'time_23',0,0,7324,736,8060,-736,7324,8788,16112,'byte_500'
'time_23',7324,-8052,8060,-736,7324,8788,16112,-5125,10987,'byte_10000'
'time_23',8060,-3663,7324,8788,16112,-5125,10987,-4827,6160,'byte_4000'
'time_23',7324,9952,16112,-5125,10987,-4827,6160,-4398,1762,'byte_3000'
'time_23',16112,9225,10987,-4827,6160,-4398,1762,12850,14612,'byte_4500'
