@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',32224,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_2500'
'time_5',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,28648,28648,'byte_10000'
'time_7',0,-28648,0,0,0,0,0,0,0,28648,28648,-26277,2371,'byte_10000'
'time_7',0,-2371,0,0,0,0,0,28648,28648,-26277,2371,-2371,0,'byte_500'
'time_8',0,0,0,0,0,28648,28648,-26277,2371,-2371,0,64449,64449,'byte_10000'
'time_8',0,-64449,0,28648,28648,-26277,2371,-2371,0,64449,64449,-35154,29295,'byte_10000'
'time_8',0,-647,28648,-26277,2371,-2371,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_8',28648,2371,2371,-2371,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_8',2371,0,0,64449,64449,-35154,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',0,32225,64449,-35154,29295,-29295,0,0,0,32224,32224,0,32224,'byte_500'
'time_9',64449,-2929,29295,-29295,0,0,0,32224,32224,0,32224,-2929,29295,'byte_10000'
'time_9',29295,-29295,0,0,0,32224,32224,0,32224,-2929,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,32224,32224,0,32224,-2929,29295,2929,32224,-2929,29295,'byte_500'
'time_9',0,2929,32224,0,32224,-2929,29295,2929,32224,-2929,29295,-29295,0,'byte_10000'
'time_9',32224,32224,32224,-2929,29295,2929,32224,-2929,29295,-29295,0,29295,29295,'byte_10000'
'time_9',32224,0,29295,2929,32224,-2929,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_10',29295,32224,32224,-2929,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_10',29295,-29295,0,29295,29295,-29295,0,0,0,29295,29295,35167,64462,'byte_10000'
'time_10',0,-35167,29295,-29295,0,0,0,29295,29295,35167,64462,-64462,0,'byte_500'
'time_10',29295,0,0,0,0,29295,29295,35167,64462,-64462,0,32238,32238,'byte_10000'
'time_10',0,-32238,0,29295,29295,35167,64462,-64462,0,32238,32238,-14,32224,'byte_1000'
'time_11',0,-2929,29295,35167,64462,-64462,0,32238,32238,-14,32224,-32212,12,'byte_1000'
'time_11',29295,64450,64462,-64462,0,32238,32238,-14,32224,-32212,12,-12,0,'byte_500'
'time_11',64462,0,0,32238,32238,-14,32224,-32212,12,-12,0,29295,29295,'byte_500'
'time_11',0,2943,32238,-14,32224,-32212,12,-12,0,29295,29295,-29256,39,'byte_500'
'time_11',32238,32185,32224,-32212,12,-12,0,29295,29295,-29256,39,44266,44305,'byte_500'
'time_12',32224,-44293,12,-12,0,29295,29295,-29256,39,44266,44305,35851,80156,'byte_500'
'time_12',12,-80156,0,29295,29295,-29256,39,44266,44305,35851,80156,-80156,0,'byte_500'
'time_12',0,29295,29295,-29256,39,44266,44305,35851,80156,-80156,0,88028,88028,'byte_500'
'time_12',29295,-87989,39,44266,44305,35851,80156,-80156,0,88028,88028,-56348,31680,'byte_500'
'time_12',39,12625,44305,35851,80156,-80156,0,88028,88028,-56348,31680,-31429,251,'byte_500'
'time_12',44305,79905,80156,-80156,0,88028,88028,-56348,31680,-31429,251,-207,44,'byte_500'
'time_13',80156,-44,0,88028,88028,-56348,31680,-31429,251,-207,44,59,103,'byte_500'
'time_13',0,87925,88028,-56348,31680,-31429,251,-207,44,59,103,74973,75076,'byte_500'
'time_13',88028,-43396,31680,-31429,251,-207,44,59,103,74973,75076,-74940,136,'byte_500'
'time_13',31680,115,251,-207,44,59,103,74973,75076,-74940,136,32519,32655,'byte_500'
'time_13',251,-32611,44,59,103,74973,75076,-74940,136,32519,32655,-32021,634,'byte_1000'
'time_13',44,-531,103,74973,75076,-74940,136,32519,32655,-32021,634,-74,560,'byte_500'
'time_14',103,74516,75076,-74940,136,32519,32655,-32021,634,-74,560,-172,388,'byte_500'
'time_14',75076,-252,136,32519,32655,-32021,634,-74,560,-172,388,-165,223,'byte_500'
'time_14',136,32432,32655,-32021,634,-74,560,-172,388,-165,223,-204,19,'byte_1000'
'time_14',32655,615,634,-74,560,-172,388,-165,223,-204,19,271,290,'byte_500'
'time_14',634,270,560,-172,388,-165,223,-204,19,271,290,-106,184,'byte_1000'
'time_14',560,204,388,-165,223,-204,19,271,290,-106,184,102,286,'byte_500'
'time_15',388,-63,223,-204,19,271,290,-106,184,102,286,-62,224,'byte_1000'
'time_15',223,-205,19,271,290,-106,184,102,286,-62,224,-113,111,'byte_500'
'time_15',19,179,290,-106,184,102,286,-62,224,-113,111,267,378,'byte_500'
'time_15',290,-194,184,102,286,-62,224,-113,111,267,378,-324,54,'byte_500'
'time_15',184,232,286,-62,224,-113,111,267,378,-324,54,39,93,'byte_1000'
'time_16',286,131,224,-113,111,267,378,-324,54,39,93,312,405,'byte_1000'
'time_16',224,-294,111,267,378,-324,54,39,93,312,405,52,457,'byte_500'
'time_16',111,-79,378,-324,54,39,93,312,405,52,457,-433,24,'byte_1000'
'time_16',378,30,54,39,93,312,405,52,457,-433,24,778,802,'byte_500'
'time_16',54,-709,93,312,405,52,457,-433,24,778,802,-413,389,'byte_500'
'time_16',93,16,405,52,457,-433,24,778,802,-413,389,-2,387,'byte_500'
'time_17',405,70,457,-433,24,778,802,-413,389,-2,387,-125,262,'byte_500'
'time_17',457,-238,24,778,802,-413,389,-2,387,-125,262,429,691,'byte_500'
'time_17',24,111,802,-413,389,-2,387,-125,262,429,691,-228,463,'byte_1000'
'time_17',802,-74,389,-2,387,-125,262,429,691,-228,463,362,825,'byte_1000'
'time_17',389,-438,387,-125,262,429,691,-228,463,362,825,-355,470,'byte_500'
'time_17',387,-208,262,429,691,-228,463,362,825,-355,470,43,513,'byte_1000'
'time_18',262,178,691,-228,463,362,825,-355,470,43,513,-199,314,'byte_500'
'time_18',691,149,463,362,825,-355,470,43,513,-199,314,161,475,'byte_1000'
'time_18',463,350,825,-355,470,43,513,-199,314,161,475,-16,459,'byte_500'
'time_18',825,11,470,43,513,-199,314,161,475,-16,459,54,513,'byte_500'
'time_18',470,0,513,-199,314,161,475,-16,459,54,513,68,581,'byte_1000'
'time_19',513,-267,314,161,475,-16,459,54,513,68,581,-189,392,'byte_1000'
'time_19',314,83,475,-16,459,54,513,68,581,-189,392,246,638,'byte_1000'
'time_19',475,-179,459,54,513,68,581,-189,392,246,638,-542,96,'byte_2000'
'time_19',459,417,513,68,581,-189,392,246,638,-542,96,-46,50,'byte_1500'
'time_19',513,531,581,-189,392,246,638,-542,96,-46,50,223,273,'byte_1000'
'time_19',581,119,392,246,638,-542,96,-46,50,223,273,-172,101,'byte_1500'
'time_20',392,537,638,-542,96,-46,50,223,273,-172,101,393,494,'byte_1000'
'time_20',638,-398,96,-46,50,223,273,-172,101,393,494,168,662,'byte_10000'
'time_20',96,-612,50,223,273,-172,101,393,494,168,662,328,990,'byte_500'
'time_20',50,-717,273,-172,101,393,494,168,662,328,990,-508,482,'byte_10000'
'time_20',273,-381,101,393,494,168,662,328,990,-508,482,407,889,'byte_10000'
'time_21',101,-395,494,168,662,328,990,-508,482,407,889,-634,255,'byte_10000'
'time_21',494,407,662,328,990,-508,482,407,889,-634,255,601,856,'byte_10000'
'time_21',662,134,990,-508,482,407,889,-634,255,601,856,-672,184,'byte_500'
'time_21',990,298,482,407,889,-634,255,601,856,-672,184,-156,28,'byte_500'
'time_21',482,861,889,-634,255,601,856,-672,184,-156,28,837,865,'byte_10000'
'time_21',889,-610,255,601,856,-672,184,-156,28,837,865,-216,649,'byte_500'
'time_22',255,207,856,-672,184,-156,28,837,865,-216,649,-143,506,'byte_10000'
'time_22',856,-322,184,-156,28,837,865,-216,649,-143,506,1147,1653,'byte_10000'
'time_22',184,-1625,28,837,865,-216,649,-143,506,1147,1653,-551,1102,'byte_10000'
'time_22',28,-237,865,-216,649,-143,506,1147,1653,-551,1102,-547,555,'byte_10000'
'time_22',865,94,649,-143,506,1147,1653,-551,1102,-547,555,848,1403,'byte_1000'
'time_23',649,-897,506,1147,1653,-551,1102,-547,555,848,1403,-584,819,'byte_4000'
'time_23',506,834,1653,-551,1102,-547,555,848,1403,-584,819,35865,36684,'byte_10000'
'time_23',1653,-35582,1102,-547,555,848,1403,-584,819,35865,36684,-36638,46,'byte_500'
'time_23',1102,509,555,848,1403,-584,819,35865,36684,-36638,46,112972,113018,'byte_500'
'time_23',555,-111615,1403,-584,819,35865,36684,-36638,46,112972,113018,-48372,64646,'byte_10000'
'time_23',1403,-63827,819,35865,36684,-36638,46,112972,113018,-48372,64646,-5848,58798,'byte_500'
