@relation dataset_day_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',29289,14,64463,29276,64456,'byte_10000'
'time_7',14,64463,29276,64456,183642,'byte_10000'
'time_7',64463,29276,64456,183642,8816,'byte_10000'
'time_7',29276,64456,183642,8816,228172,'byte_500'
'time_8',64456,183642,8816,228172,11513,'byte_10000'
'time_8',183642,8816,228172,11513,13982,'byte_5500'
'time_8',8816,228172,11513,13982,225603,'byte_10000'
'time_8',228172,11513,13982,225603,87856,'byte_10000'
'time_8',11513,13982,225603,87856,321031,'byte_9500'
'time_8',13982,225603,87856,321031,323,'byte_10000'
'time_9',225603,87856,321031,323,282224,'byte_10000'
'time_9',87856,321031,323,282224,5464,'byte_10000'
'time_9',321031,323,282224,5464,263668,'byte_10000'
'time_9',323,282224,5464,263668,86369,'byte_10000'
'time_9',282224,5464,263668,86369,9381,'byte_10000'
'time_9',5464,263668,86369,9381,358894,'byte_10000'
'time_10',263668,86369,9381,358894,27826,'byte_10000'
'time_10',86369,9381,358894,27826,323532,'byte_10000'
'time_10',9381,358894,27826,323532,74644,'byte_10000'
'time_10',358894,27826,323532,74644,49298,'byte_10000'
'time_10',27826,323532,74644,49298,478858,'byte_10000'
'time_10',323532,74644,49298,478858,12124,'byte_10000'
'time_11',74644,49298,478858,12124,438603,'byte_10000'
'time_11',49298,478858,12124,438603,425654,'byte_10000'
'time_11',478858,12124,438603,425654,60553,'byte_10000'
'time_11',12124,438603,425654,60553,125702,'byte_10000'
'time_11',438603,425654,60553,125702,21018,'byte_10000'
'time_12',425654,60553,125702,21018,26516,'byte_10000'
'time_12',60553,125702,21018,26516,633133,'byte_10000'
'time_12',125702,21018,26516,633133,693148,'byte_10000'
'time_12',21018,26516,633133,693148,676852,'byte_10000'
'time_12',26516,633133,693148,676852,27099,'byte_10000'
'time_12',633133,693148,676852,27099,600949,'byte_5000'
'time_13',693148,676852,27099,600949,490641,'byte_1000'
'time_13',676852,27099,600949,490641,114969,'byte_1500'
'time_13',27099,600949,490641,114969,584644,'byte_1000'
'time_13',600949,490641,114969,584644,635675,'byte_6500'
'time_13',490641,114969,584644,635675,295525,'byte_6500'
'time_13',114969,584644,635675,295525,4562,'byte_2000'
'time_14',584644,635675,295525,4562,666,'byte_7000'
'time_14',635675,295525,4562,666,1499,'byte_1000'
'time_14',295525,4562,666,1499,922,'byte_1000'
'time_14',4562,666,1499,922,6278,'byte_1000'
'time_14',666,1499,922,6278,6416,'byte_7500'
'time_14',1499,922,6278,6416,1955,'byte_1000'
'time_15',922,6278,6416,1955,6521,'byte_1500'
'time_15',6278,6416,1955,6521,505,'byte_3000'
'time_15',6416,1955,6521,505,536,'byte_10000'
'time_15',1955,6521,505,536,790,'byte_2500'
'time_15',6521,505,536,790,7378,'byte_1500'
'time_16',505,536,790,7378,819,'byte_10000'
'time_16',536,790,7378,819,1022,'byte_1000'
'time_16',790,7378,819,1022,2778,'byte_10000'
'time_16',7378,819,1022,2778,10048,'byte_1500'
'time_16',819,1022,2778,10048,2318,'byte_10000'
'time_16',1022,2778,10048,2318,1362,'byte_5500'
'time_17',2778,10048,2318,1362,11718,'byte_10000'
'time_17',10048,2318,1362,11718,741,'byte_500'
'time_17',2318,1362,11718,741,13262,'byte_10000'
'time_17',1362,11718,741,13262,1148,'byte_1000'
'time_17',11718,741,13262,1148,11709,'byte_5000'
'time_17',741,13262,1148,11709,5371,'byte_10000'
'time_18',13262,1148,11709,5371,13601,'byte_2000'
'time_18',1148,11709,5371,13601,327,'byte_1000'
'time_18',11709,5371,13601,327,10238,'byte_10000'
'time_18',5371,13601,327,10238,577,'byte_4000'
'time_18',13601,327,10238,577,4579,'byte_10000'
'time_19',327,10238,577,4579,11723,'byte_1000'
'time_19',10238,577,4579,11723,1913,'byte_10000'
'time_19',577,4579,11723,1913,885,'byte_500'
'time_19',4579,11723,1913,885,14445,'byte_3000'
'time_19',11723,1913,885,14445,3765,'byte_1000'
'time_19',1913,885,14445,3765,14295,'byte_10000'
'time_20',885,14445,3765,14295,707,'byte_10000'
'time_20',14445,3765,14295,707,12811,'byte_10000'
'time_20',3765,14295,707,12811,283,'byte_2000'
'time_20',14295,707,12811,283,2720,'byte_500'
'time_20',707,12811,283,2720,581,'byte_3500'
'time_21',12811,283,2720,581,15887,'byte_10000'
'time_21',283,2720,581,15887,12631,'byte_10000'
'time_21',2720,581,15887,12631,12541,'byte_3000'
'time_21',581,15887,12631,12541,1815,'byte_10000'
'time_21',15887,12631,12541,1815,453,'byte_4500'
'time_21',12631,12541,1815,453,3161,'byte_10000'
'time_22',12541,1815,453,3161,14985,'byte_10000'
'time_22',1815,453,3161,14985,14315,'byte_10000'
'time_22',453,3161,14985,14315,2709,'byte_10000'
'time_22',3161,14985,14315,2709,13046,'byte_10000'
'time_22',14985,14315,2709,13046,4170,'byte_8500'
'time_23',14315,2709,13046,4170,16665,'byte_10000'
'time_23',2709,13046,4170,16665,14964,'byte_10000'
'time_23',13046,4170,16665,14964,580308,'byte_10000'
'time_23',4170,16665,14964,580308,51013,'byte_10000'
'time_23',16665,14964,580308,51013,477907,'byte_10000'
