@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',6926,1267,1166,8115,970,'byte_10000'
'time_16',1267,1166,8115,970,7503,'byte_10000'
'time_16',1166,8115,970,7503,11784,'byte_1500'
'time_17',8115,970,7503,11784,12248,'byte_9000'
'time_17',970,7503,11784,12248,777,'byte_4500'
'time_17',7503,11784,12248,777,735,'byte_10000'
'time_17',11784,12248,777,735,11045,'byte_10000'
'time_17',12248,777,735,11045,9668,'byte_8000'
'time_17',777,735,11045,9668,1453,'byte_3000'
'time_18',735,11045,9668,1453,8679,'byte_500'
'time_18',11045,9668,1453,8679,4225,'byte_4500'
'time_18',9668,1453,8679,4225,10333,'byte_2500'
'time_18',1453,8679,4225,10333,10510,'byte_500'
'time_18',8679,4225,10333,10510,7637,'byte_10000'
'time_19',4225,10333,10510,7637,2675,'byte_2500'
'time_19',10333,10510,7637,2675,356,'byte_5000'
'time_19',10510,7637,2675,356,4476,'byte_10000'
'time_19',7637,2675,356,4476,2370,'byte_3000'
'time_19',2675,356,4476,2370,207,'byte_10000'
'time_19',356,4476,2370,207,10897,'byte_3500'
'time_20',4476,2370,207,10897,2346,'byte_3500'
'time_20',2370,207,10897,2346,4941,'byte_10000'
'time_20',207,10897,2346,4941,13771,'byte_1000'
'time_20',10897,2346,4941,13771,2977,'byte_10000'
'time_20',2346,4941,13771,2977,13872,'byte_1000'
'time_21',4941,13771,2977,13872,3240,'byte_2000'
'time_21',13771,2977,13872,3240,3218,'byte_10000'
'time_21',2977,13872,3240,3218,13742,'byte_3500'
'time_21',13872,3240,3218,13742,675,'byte_10000'
'time_21',3240,3218,13742,675,11651,'byte_4500'
'time_21',3218,13742,675,11651,549,'byte_1500'
'time_22',13742,675,11651,549,1746,'byte_10000'
'time_22',675,11651,549,1746,12369,'byte_10000'
'time_22',11651,549,1746,12369,3465,'byte_10000'
'time_22',549,1746,12369,3465,15779,'byte_10000'
'time_22',1746,12369,3465,15779,4032,'byte_10000'
'time_23',12369,3465,15779,4032,1215,'byte_10000'
'time_23',3465,15779,4032,1215,15636,'byte_10000'
'time_23',15779,4032,1215,15636,571616,'byte_10000'
'time_23',4032,1215,15636,571616,564282,'byte_10000'
'time_23',1215,15636,571616,564282,53692,'byte_10000'
