@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',503930,130465,615128,22266,289685,'byte_500'
'time_13',130465,615128,22266,289685,3812,'byte_7500'
'time_14',615128,22266,289685,3812,2045,'byte_1000'
'time_14',22266,289685,3812,2045,1520,'byte_7000'
'time_14',289685,3812,2045,1520,6844,'byte_3000'
'time_14',3812,2045,1520,6844,7276,'byte_8000'
'time_14',2045,1520,6844,7276,484,'byte_1000'
'time_15',1520,6844,7276,484,7295,'byte_2000'
'time_15',6844,7276,484,7295,757,'byte_500'
'time_15',7276,484,7295,757,6586,'byte_9500'
'time_15',484,7295,757,6586,2736,'byte_1000'
'time_15',7295,757,6586,2736,7846,'byte_10000'
'time_15',757,6586,2736,7846,592,'byte_500'
'time_16',6586,2736,7846,592,1643,'byte_3500'
'time_16',2736,7846,592,1643,12,'byte_5000'
'time_16',7846,592,1643,12,9319,'byte_10000'
'time_16',592,1643,12,9319,854,'byte_10000'
'time_16',1643,12,9319,854,9896,'byte_1500'
'time_16',12,9319,854,9896,429,'byte_10000'
'time_17',9319,854,9896,429,3223,'byte_9000'
'time_17',854,9896,429,3223,4531,'byte_4000'
'time_17',9896,429,3223,4531,11053,'byte_10000'
'time_17',429,3223,4531,11053,11400,'byte_3500'
'time_17',3223,4531,11053,11400,1108,'byte_1500'
'time_18',4531,11053,11400,1108,11238,'byte_10000'
'time_18',11053,11400,1108,11238,8581,'byte_10000'
'time_18',11400,1108,11238,8581,3811,'byte_3500'
'time_18',1108,11238,8581,3811,10585,'byte_10000'
'time_18',11238,8581,3811,10585,3043,'byte_3000'
'time_18',8581,3811,10585,3043,1162,'byte_10000'
'time_19',3811,10585,3043,1162,11016,'byte_10000'
'time_19',10585,3043,1162,11016,10653,'byte_10000'
'time_19',3043,1162,11016,10653,3324,'byte_10000'
'time_19',1162,11016,10653,3324,13296,'byte_10000'
'time_19',11016,10653,3324,13296,2718,'byte_1000'
'time_20',10653,3324,13296,2718,16783,'byte_3500'
'time_20',3324,13296,2718,16783,15010,'byte_10000'
'time_20',13296,2718,16783,15010,14223,'byte_500'
'time_20',2718,16783,15010,14223,12227,'byte_10000'
'time_20',16783,15010,14223,12227,12084,'byte_1500'
'time_20',15010,14223,12227,12084,560,'byte_3500'
'time_21',14223,12227,12084,560,3169,'byte_10000'
'time_21',12227,12084,560,3169,15023,'byte_4000'
'time_21',12084,560,3169,15023,41,'byte_10000'
'time_21',560,3169,15023,41,14564,'byte_3500'
'time_21',3169,15023,41,14564,1236,'byte_2000'
'time_21',15023,41,14564,1236,3355,'byte_10000'
'time_22',41,14564,1236,3355,17744,'byte_7500'
'time_22',14564,1236,3355,17744,3523,'byte_10000'
'time_22',1236,3355,17744,3523,15155,'byte_10000'
'time_22',3355,17744,3523,15155,3099,'byte_10000'
'time_22',17744,3523,15155,3099,1823,'byte_10000'
'time_23',3523,15155,3099,1823,16836,'byte_10000'
'time_23',15155,3099,1823,16836,7124,'byte_10000'
'time_23',3099,1823,16836,7124,640089,'byte_10000'
'time_23',1823,16836,7124,640089,46182,'byte_10000'
'time_23',16836,7124,640089,46182,687451,'byte_10000'
