@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',3983,-3662,7325,-3298,4027,-190,3837,12093,15930,-4943,10987,-6960,4027,'byte_500'
'time_8',7325,0,4027,-190,3837,12093,15930,-4943,10987,-6960,4027,-4026,1,'byte_4000'
'time_8',4027,3836,3837,12093,15930,-4943,10987,-6960,4027,-4026,1,3690,3691,'byte_4500'
'time_9',3837,12239,15930,-4943,10987,-6960,4027,-4026,1,3690,3691,-26,3665,'byte_7500'
'time_9',15930,7322,10987,-6960,4027,-4026,1,3690,3691,-26,3665,361,4026,'byte_8500'
'time_9',10987,1,4027,-4026,1,3690,3691,-26,3665,361,4026,3119,7145,'byte_2500'
'time_9',4027,-7144,1,3690,3691,-26,3665,361,4026,3119,7145,-7145,0,'byte_500'
'time_9',1,3691,3691,-26,3665,361,4026,3119,7145,-7145,0,3664,3664,'byte_4000'
'time_10',3691,1,3665,361,4026,3119,7145,-7145,0,3664,3664,365,4029,'byte_10000'
'time_10',3665,-3,4026,3119,7145,-7145,0,3664,3664,365,4029,3357,7386,'byte_10000'
'time_10',4026,-241,7145,-7145,0,3664,3664,365,4029,3357,7386,676,8062,'byte_10000'
'time_10',7145,-8062,0,3664,3664,365,4029,3357,7386,676,8062,-5606,2456,'byte_10000'
'time_10',0,1208,3664,365,4029,3357,7386,676,8062,-5606,2456,-2451,5,'byte_4000'
'time_10',3664,4024,4029,3357,7386,676,8062,-5606,2456,-2451,5,3653,3658,'byte_7000'
'time_11',4029,3728,7386,676,8062,-5606,2456,-2451,5,3653,3658,20512,24170,'byte_10000'
'time_11',7386,-16108,8062,-5606,2456,-2451,5,3653,3658,20512,24170,-5234,18936,'byte_10000'
'time_11',8062,-16480,2456,-2451,5,3653,3658,20512,24170,-5234,18936,1213,20149,'byte_10000'
'time_11',2456,-20144,5,3653,3658,20512,24170,-5234,18936,1213,20149,-5492,14657,'byte_4500'
'time_11',5,-10999,3658,20512,24170,-5234,18936,1213,20149,-5492,14657,-10937,3720,'byte_10000'
'time_11',3658,20450,24170,-5234,18936,1213,20149,-5492,14657,-10937,3720,3097,6817,'byte_10000'
'time_12',24170,12119,18936,1213,20149,-5492,14657,-10937,3720,3097,6817,4450,11267,'byte_9500'
'time_12',18936,8882,20149,-5492,14657,-10937,3720,3097,6817,4450,11267,10831,22098,'byte_6000'
'time_12',20149,-7441,14657,-10937,3720,3097,6817,4450,11267,10831,22098,-11112,10986,'byte_7500'
'time_12',14657,-7266,3720,3097,6817,4450,11267,10831,22098,-11112,10986,-6777,4209,'byte_10000'
'time_12',3720,2608,6817,4450,11267,10831,22098,-11112,10986,-6777,4209,6785,10994,'byte_10000'
'time_12',6817,273,11267,10831,22098,-11112,10986,-6777,4209,6785,10994,1084,12078,'byte_2500'
'time_13',11267,10020,22098,-11112,10986,-6777,4209,6785,10994,1084,12078,-2669,9409,'byte_10000'
'time_13',22098,1577,10986,-6777,4209,6785,10994,1084,12078,-2669,9409,-3645,5764,'byte_6500'
'time_13',10986,-1555,4209,6785,10994,1084,12078,-2669,9409,-3645,5764,1564,7328,'byte_5500'
'time_13',4209,3666,10994,1084,12078,-2669,9409,-3645,5764,1564,7328,8785,16113,'byte_10000'
'time_13',10994,-4035,12078,-2669,9409,-3645,5764,1564,7328,8785,16113,378,16491,'byte_10000'
'time_14',12078,-7082,9409,-3645,5764,1564,7328,8785,16113,378,16491,-14483,2008,'byte_10000'
'time_14',9409,3756,5764,1564,7328,8785,16113,378,16491,-14483,2008,9107,11115,'byte_5000'
'time_14',5764,-3787,7328,8785,16113,378,16491,-14483,2008,9107,11115,-5088,6027,'byte_3000'
'time_14',7328,10086,16113,378,16491,-14483,2008,9107,11115,-5088,6027,-643,5384,'byte_7000'
'time_14',16113,11107,16491,-14483,2008,9107,11115,-5088,6027,-643,5384,5756,11140,'byte_10000'
'time_14',16491,-9132,2008,9107,11115,-5088,6027,-643,5384,5756,11140,3512,14652,'byte_10000'
'time_15',2008,-3537,11115,-5088,6027,-643,5384,5756,11140,3512,14652,2019,16671,'byte_10000'
'time_15',11115,-10644,6027,-643,5384,5756,11140,3512,14652,2019,16671,-11917,4754,'byte_10000'
'time_15',6027,630,5384,5756,11140,3512,14652,2019,16671,-11917,4754,-1925,2829,'byte_10000'
'time_15',5384,8311,11140,3512,14652,2019,16671,-11917,4754,-1925,2829,4088,6917,'byte_4500'
'time_15',11140,7735,14652,2019,16671,-11917,4754,-1925,2829,4088,6917,5693,12610,'byte_10000'
'time_15',14652,4061,16671,-11917,4754,-1925,2829,4088,6917,5693,12610,11097,23707,'byte_10000'
'time_16',16671,-18953,4754,-1925,2829,4088,6917,5693,12610,11097,23707,641,24348,'byte_9000'
'time_16',4754,-21519,2829,4088,6917,5693,12610,11097,23707,641,24348,-7736,16612,'byte_3500'
'time_16',2829,-9695,6917,5693,12610,11097,23707,641,24348,-7736,16612,10876,27488,'byte_3500'
'time_16',6917,-14878,12610,11097,23707,641,24348,-7736,16612,10876,27488,-23179,4309,'byte_500'
'time_16',12610,19398,23707,641,24348,-7736,16612,10876,27488,-23179,4309,7778,12087,'byte_10000'
'time_17',23707,12261,24348,-7736,16612,10876,27488,-23179,4309,7778,12087,-1099,10988,'byte_4000'
'time_17',24348,5624,16612,10876,27488,-23179,4309,7778,12087,-1099,10988,-2218,8770,'byte_7500'
'time_17',16612,18718,27488,-23179,4309,7778,12087,-1099,10988,-2218,8770,-5555,3215,'byte_8500'
'time_17',27488,1094,4309,7778,12087,-1099,10988,-2218,8770,-5555,3215,249,3464,'byte_4000'
'time_17',4309,8623,12087,-1099,10988,-2218,8770,-5555,3215,249,3464,-3289,175,'byte_8500'
'time_17',12087,10813,10988,-2218,8770,-5555,3215,249,3464,-3289,175,15946,16121,'byte_10000'
'time_18',10988,-7351,8770,-5555,3215,249,3464,-3289,175,15946,16121,-12454,3667,'byte_10000'
'time_18',8770,-452,3215,249,3464,-3289,175,15946,16121,-12454,3667,3571,7238,'byte_500'
'time_18',3215,-3774,3464,-3289,175,15946,16121,-12454,3667,3571,7238,822,8060,'byte_10000'
'time_18',3464,-7885,175,15946,16121,-12454,3667,3571,7238,822,8060,-4395,3665,'byte_4000'
'time_18',175,12456,16121,-12454,3667,3571,7238,822,8060,-4395,3665,4391,8056,'byte_1000'
'time_18',16121,-4389,3667,3571,7238,822,8060,-4395,3665,4391,8056,6594,14650,'byte_3000'
'time_19',3667,-7412,7238,822,8060,-4395,3665,4391,8056,6594,14650,-2563,12087,'byte_10000'
'time_19',7238,-4027,8060,-4395,3665,4391,8056,6594,14650,-2563,12087,-12083,4,'byte_10000'
'time_19',8060,3661,3665,4391,8056,6594,14650,-2563,12087,-12083,4,12086,12090,'byte_7500'
'time_19',3665,-4034,8056,6594,14650,-2563,12087,-12083,4,12086,12090,-8427,3663,'byte_10000'
'time_19',8056,10987,14650,-2563,12087,-12083,4,12086,12090,-8427,3663,-2758,905,'byte_10000'
'time_19',14650,11182,12087,-12083,4,12086,12090,-8427,3663,-2758,905,1934,2839,'byte_8500'
'time_20',12087,-2835,4,12086,12090,-8427,3663,-2758,905,1934,2839,10620,13459,'byte_10000'
'time_20',4,-1369,12090,-8427,3663,-2758,905,1934,2839,10620,13459,-667,12792,'byte_3500'
'time_20',12090,-9129,3663,-2758,905,1934,2839,10620,13459,-667,12792,-5466,7326,'byte_10000'
'time_20',3663,-6421,905,1934,2839,10620,13459,-667,12792,-5466,7326,8790,16116,'byte_1500'
'time_20',905,-13277,2839,10620,13459,-667,12792,-5466,7326,8790,16116,2196,18312,'byte_7500'
'time_21',2839,-4853,13459,-667,12792,-5466,7326,8790,16116,2196,18312,-10251,8061,'byte_10000'
'time_21',13459,4731,12792,-5466,7326,8790,16116,2196,18312,-10251,8061,9561,17622,'byte_10000'
'time_21',12792,-10296,7326,8790,16116,2196,18312,-10251,8061,9561,17622,-14198,3424,'byte_9000'
'time_21',7326,12692,16116,2196,18312,-10251,8061,9561,17622,-14198,3424,10205,13629,'byte_10000'
'time_21',16116,4683,18312,-10251,8061,9561,17622,-14198,3424,10205,13629,-12507,1122,'byte_8500'
'time_21',18312,6939,8061,9561,17622,-14198,3424,10205,13629,-12507,1122,6328,7450,'byte_7500'
'time_22',8061,10172,17622,-14198,3424,10205,13629,-12507,1122,6328,7450,12614,20064,'byte_4500'
'time_22',17622,-16640,3424,10205,13629,-12507,1122,6328,7450,12614,20064,-6002,14062,'byte_7500'
'time_22',3424,-433,13629,-12507,1122,6328,7450,12614,20064,-6002,14062,-5358,8704,'byte_8000'
'time_22',13629,-7582,1122,6328,7450,12614,20064,-6002,14062,-5358,8704,13270,21974,'byte_10000'
'time_22',1122,-14524,7450,12614,20064,-6002,14062,-5358,8704,13270,21974,-13917,8057,'byte_10000'
'time_22',7450,12007,20064,-6002,14062,-5358,8704,13270,21974,-13917,8057,-815,7242,'byte_10000'
'time_23',20064,6820,14062,-5358,8704,13270,21974,-13917,8057,-815,7242,-3210,4032,'byte_10000'
'time_23',14062,4672,8704,13270,21974,-13917,8057,-815,7242,-3210,4032,3293,7325,'byte_1500'
'time_23',8704,14649,21974,-13917,8057,-815,7242,-3210,4032,3293,7325,271,7596,'byte_8000'
'time_23',21974,461,8057,-815,7242,-3210,4032,3293,7325,271,7596,5791,13387,'byte_500'
'time_23',8057,-6145,7242,-3210,4032,3293,7325,271,7596,5791,13387,-2400,10987,'byte_7000'

'time_0',14533,0,0,16625,16625,-1941,14684,440,15124,-3565,11559,14668,26227,'byte_3500'
'time_0',0,-9602,16625,-1941,14684,440,15124,-3565,11559,14668,26227,-22199,4028,'byte_10000'
'time_0',16625,10656,14684,440,15124,-3565,11559,14668,26227,-22199,4028,10815,14843,'byte_8500'
'time_0',14684,281,15124,-3565,11559,14668,26227,-22199,4028,10815,14843,-191,14652,'byte_3500'
'time_0',15124,-3093,11559,14668,26227,-22199,4028,10815,14843,-191,14652,71,14723,'byte_10000'
'time_1',11559,11504,26227,-22199,4028,10815,14843,-191,14652,71,14723,-13557,1166,'byte_500'
'time_1',26227,2862,4028,10815,14843,-191,14652,71,14723,-13557,1166,2214,3380,'byte_10000'
'time_1',4028,11463,14843,-191,14652,71,14723,-13557,1166,2214,3380,7536,10916,'byte_7500'
'time_1',14843,3736,14652,71,14723,-13557,1166,2214,3380,7536,10916,-2859,8057,'byte_4000'
'time_1',14652,6666,14723,-13557,1166,2214,3380,7536,10916,-2859,8057,-4677,3380,'byte_4000'
'time_1',14723,-2214,1166,2214,3380,7536,10916,-2859,8057,-4677,3380,7583,10963,'byte_4000'
'time_2',1166,-7583,3380,7536,10916,-2859,8057,-4677,3380,7583,10963,-10937,26,'byte_500'
'time_2',3380,10890,10916,-2859,8057,-4677,3380,7583,10963,-10937,26,10969,10995,'byte_500'
'time_2',10916,-2938,8057,-4677,3380,7583,10963,-10937,26,10969,10995,-3667,7328,'byte_4000'
'time_2',8057,-3948,3380,7583,10963,-10937,26,10969,10995,-3667,7328,-3665,3663,'byte_4500'
'time_2',3380,7300,10963,-10937,26,10969,10995,-3667,7328,-3665,3663,0,3663,'byte_500'
'time_3',10963,-3637,26,10969,10995,-3667,7328,-3665,3663,0,3663,-3,3660,'byte_500'
'time_3',26,7335,10995,-3667,7328,-3665,3663,0,3663,-3,3660,-3660,0,'byte_500'
'time_3',10995,7328,7328,-3665,3663,0,3663,-3,3660,-3660,0,0,0,'byte_500'
'time_3',7328,3663,3663,0,3663,-3,3660,-3660,0,0,0,3664,3664,'byte_4000'
'time_3',3663,-1,3663,-3,3660,-3660,0,0,0,3664,3664,364,4028,'byte_500'
'time_3',3663,-368,3660,-3660,0,0,0,3664,3664,364,4028,-4027,1,'byte_8500'
'time_4',3660,-1,0,0,0,3664,3664,364,4028,-4027,1,-1,0,'byte_500'
'time_4',0,0,0,3664,3664,364,4028,-4027,1,-1,0,0,0,'byte_500'
'time_4',0,3664,3664,364,4028,-4027,1,-1,0,0,0,0,0,'byte_500'
'time_4',3664,4028,4028,-4027,1,-1,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',4028,-3661,1,-1,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',1,0,0,0,0,0,0,3662,3662,-3662,0,8059,8059,'byte_500'
'time_5',0,-8059,0,0,0,3662,3662,-3662,0,8059,8059,-8059,0,'byte_4000'
'time_5',0,0,0,3662,3662,-3662,0,8059,8059,-8059,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,8059,8059,-8059,0,0,0,0,0,'byte_1000'
'time_5',3662,0,0,8059,8059,-8059,0,0,0,0,0,3663,3663,'byte_500'
'time_5',0,4396,8059,-8059,0,0,0,0,0,3663,3663,-3663,0,'byte_500'
'time_6',8059,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,3663,3663,-3663,0,0,0,3663,3663,'byte_4500'
'time_6',0,-3663,0,3663,3663,-3663,0,0,0,3663,3663,-3367,296,'byte_10000'
'time_6',0,3367,3663,-3663,0,0,0,3663,3663,-3367,296,219,515,'byte_500'
'time_6',3663,-515,0,0,0,3663,3663,-3367,296,219,515,-515,0,'byte_500'
'time_6',0,0,0,3663,3663,-3367,296,219,515,-515,0,0,0,'byte_7500'
'time_7',0,3663,3663,-3367,296,219,515,-515,0,0,0,7324,7324,'byte_1500'
'time_7',3663,-7028,296,219,515,-515,0,0,0,7324,7324,-3295,4029,'byte_4500'
'time_7',296,-3514,515,-515,0,0,0,7324,7324,-3295,4029,6962,10991,'byte_9000'
'time_7',515,-10991,0,0,0,7324,7324,-3295,4029,6962,10991,-10991,0,'byte_7500'
'time_7',0,0,0,7324,7324,-3295,4029,6962,10991,-10991,0,0,0,'byte_4000'
'time_8',0,7324,7324,-3295,4029,6962,10991,-10991,0,0,0,7239,7239,'byte_10000'
'time_8',7324,-3210,4029,6962,10991,-10991,0,0,0,7239,7239,-6092,1147,'byte_10000'
'time_8',4029,9844,10991,-10991,0,0,0,7239,7239,-6092,1147,2926,4073,'byte_7500'
'time_8',10991,-4073,0,0,0,7239,7239,-6092,1147,2926,4073,4660,8733,'byte_7500'
'time_8',0,-8733,0,7239,7239,-6092,1147,2926,4073,4660,8733,-1399,7334,'byte_10000'
'time_8',0,-95,7239,-6092,1147,2926,4073,4660,8733,-1399,7334,-3647,3687,'byte_5500'
'time_9',7239,-2540,1147,2926,4073,4660,8733,-1399,7334,-3647,3687,7305,10992,'byte_10000'
'time_9',1147,-6919,4073,4660,8733,-1399,7334,-3647,3687,7305,10992,-60,10932,'byte_5500'
'time_9',4073,-2199,8733,-1399,7334,-3647,3687,7305,10992,-60,10932,-3584,7348,'byte_7500'
'time_9',8733,-14,7334,-3647,3687,7305,10992,-60,10932,-3584,7348,10,7358,'byte_3500'
'time_9',7334,-3671,3687,7305,10992,-60,10932,-3584,7348,10,7358,7315,14673,'byte_10000'
'time_10',3687,-3681,10992,-60,10932,-3584,7348,10,7358,7315,14673,-9460,5213,'byte_8000'
'time_10',10992,5719,10932,-3584,7348,10,7358,7315,14673,-9460,5213,8053,13266,'byte_1500'
'time_10',10932,-5918,7348,10,7358,7315,14673,-9460,5213,8053,13266,-7847,5419,'byte_6500'
'time_10',7348,1939,7358,7315,14673,-9460,5213,8053,13266,-7847,5419,1748,7167,'byte_10000'
'time_10',7358,7506,14673,-9460,5213,8053,13266,-7847,5419,1748,7167,-3980,3187,'byte_10000'
'time_10',14673,2026,5213,8053,13266,-7847,5419,1748,7167,-3980,3187,15168,18355,'byte_7500'
'time_11',5213,-5089,13266,-7847,5419,1748,7167,-3980,3187,15168,18355,-10406,7949,'byte_10000'
'time_11',13266,-2530,5419,1748,7167,-3980,3187,15168,18355,-10406,7949,-6730,1219,'byte_10000'
'time_11',5419,5948,7167,-3980,3187,15168,18355,-10406,7949,-6730,1219,4897,6116,'byte_4500'
'time_11',7167,-2929,3187,15168,18355,-10406,7949,-6730,1219,4897,6116,4153,10269,'byte_8500'
'time_11',3187,8086,18355,-10406,7949,-6730,1219,4897,6116,4153,10269,751,11020,'byte_10000'
'time_12',18355,-3071,7949,-6730,1219,4897,6116,4153,10269,751,11020,-3635,7385,'byte_1500'
'time_12',7949,-6166,1219,4897,6116,4153,10269,751,11020,-3635,7385,3583,10968,'byte_10000'
'time_12',1219,-4852,6116,4153,10269,751,11020,-3635,7385,3583,10968,3682,14650,'byte_7000'
'time_12',6116,-4381,10269,751,11020,-3635,7385,3583,10968,3682,14650,-10616,4034,'byte_10000'
'time_12',10269,6986,11020,-3635,7385,3583,10968,3682,14650,-10616,4034,4339,8373,'byte_10000'
'time_13',11020,-988,7385,3583,10968,3682,14650,-10616,4034,4339,8373,15960,24333,'byte_4000'
'time_13',7385,-13365,10968,3682,14650,-10616,4034,4339,8373,15960,24333,-22945,1388,'byte_7500'
'time_13',10968,13262,14650,-10616,4034,4339,8373,15960,24333,-22945,1388,13922,15310,'byte_8000'
'time_13',14650,-11276,4034,4339,8373,15960,24333,-22945,1388,13922,15310,-8639,6671,'byte_3500'
'time_13',4034,1702,8373,15960,24333,-22945,1388,13922,15310,-8639,6671,7982,14653,'byte_6000'
'time_13',8373,9680,24333,-22945,1388,13922,15310,-8639,6671,7982,14653,-2480,12173,'byte_2000'
'time_14',24333,-10785,1388,13922,15310,-8639,6671,7982,14653,-2480,12173,-8579,3594,'byte_10000'
'time_14',1388,11716,15310,-8639,6671,7982,14653,-2480,12173,-8579,3594,3737,7331,'byte_10000'
'time_14',15310,-660,6671,7982,14653,-2480,12173,-8579,3594,3737,7331,488,7819,'byte_10000'
'time_14',6671,6834,14653,-2480,12173,-8579,3594,3737,7331,488,7819,-4650,3169,'byte_7500'
'time_14',14653,9004,12173,-8579,3594,3737,7331,488,7819,-4650,3169,2677,5846,'byte_7500'
'time_15',12173,-2252,3594,3737,7331,488,7819,-4650,3169,2677,5846,-3999,1847,'byte_7500'
'time_15',3594,5484,7331,488,7819,-4650,3169,2677,5846,-3999,1847,17789,19636,'byte_10000'
'time_15',7331,-11817,7819,-4650,3169,2677,5846,-3999,1847,17789,19636,511,20147,'byte_7500'
'time_15',7819,-16978,3169,2677,5846,-3999,1847,17789,19636,511,20147,-9012,11135,'byte_4000'
'time_15',3169,-5289,5846,-3999,1847,17789,19636,511,20147,-9012,11135,-3784,7351,'byte_10000'
'time_15',5846,-5504,1847,17789,19636,511,20147,-9012,11135,-3784,7351,-43,7308,'byte_10000'
'time_16',1847,12328,19636,511,20147,-9012,11135,-3784,7351,-43,7308,191,7499,'byte_10000'
'time_16',19636,12648,20147,-9012,11135,-3784,7351,-43,7308,191,7499,8814,16313,'byte_2000'
'time_16',20147,-5178,11135,-3784,7351,-43,7308,191,7499,8814,16313,-9144,7169,'byte_500'
'time_16',11135,182,7351,-43,7308,191,7499,8814,16313,-9144,7169,-3445,3724,'byte_10000'
'time_16',7351,3584,7308,191,7499,8814,16313,-9144,7169,-3445,3724,15200,18924,'byte_7500'
'time_17',7308,-11425,7499,8814,16313,-9144,7169,-3445,3724,15200,18924,-4691,14233,'byte_4000'
'time_17',7499,2080,16313,-9144,7169,-3445,3724,15200,18924,-4691,14233,-3038,11195,'byte_4000'
'time_17',16313,-4026,7169,-3445,3724,15200,18924,-4691,14233,-3038,11195,-9663,1532,'byte_10000'
'time_17',7169,2192,3724,15200,18924,-4691,14233,-3038,11195,-9663,1532,-1439,93,'byte_4500'
'time_17',3724,18831,18924,-4691,14233,-3038,11195,-9663,1532,-1439,93,14628,14721,'byte_4000'
'time_17',18924,-488,14233,-3038,11195,-9663,1532,-1439,93,14628,14721,-7394,7327,'byte_4000'
'time_18',14233,3868,11195,-9663,1532,-1439,93,14628,14721,-7394,7327,-3665,3662,'byte_3500'
'time_18',11195,-2130,1532,-1439,93,14628,14721,-7394,7327,-3665,3662,171,3833,'byte_6500'
'time_18',1532,-3740,93,14628,14721,-7394,7327,-3665,3662,171,3833,10898,14731,'byte_6500'
'time_18',93,-10,14721,-7394,7327,-3665,3662,171,3833,10898,14731,-10449,4282,'byte_10000'
'time_19',14721,3045,7327,-3665,3662,171,3833,10898,14731,-10449,4282,-620,3662,'byte_10000'
'time_19',7327,0,3662,171,3833,10898,14731,-10449,4282,-620,3662,4,3666,'byte_10000'
'time_19',3662,167,3833,10898,14731,-10449,4282,-620,3662,4,3666,-354,3312,'byte_10000'
'time_19',3833,11419,14731,-10449,4282,-620,3662,4,3666,-354,3312,2906,6218,'byte_10000'
'time_19',14731,-1936,4282,-620,3662,4,3666,-354,3312,2906,6218,-80,6138,'byte_10000'
'time_20',4282,-2476,3662,4,3666,-354,3312,2906,6218,-80,6138,7352,13490,'byte_4500'
'time_20',3662,-9824,3666,-354,3312,2906,6218,-80,6138,7352,13490,-2437,11053,'byte_7000'
'time_20',3666,-7741,3312,2906,6218,-80,6138,7352,13490,-2437,11053,-520,10533,'byte_10000'
'time_20',3312,-4315,6218,-80,6138,7352,13490,-2437,11053,-520,10533,4282,14815,'byte_5500'
