@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',29295,0,6,0,29289,'byte_10000'
'time_11',0,6,0,29289,32256,'byte_500'
'time_11',6,0,29289,32256,0,'byte_10000'
'time_11',0,29289,32256,0,64442,'byte_10000'
'time_11',29289,32256,0,64442,32256,'byte_10000'
'time_11',32256,0,64442,32256,29,'byte_10000'
'time_12',0,64442,32256,29,32186,'byte_500'
'time_12',64442,32256,29,32186,182,'byte_10000'
'time_12',32256,29,32186,182,54242,'byte_10000'
'time_12',29,32186,182,54242,37327,'byte_10000'
'time_12',32186,182,54242,37327,21924,'byte_10000'
'time_12',182,54242,37327,21924,60182,'byte_10000'
'time_13',54242,37327,21924,60182,176,'byte_500'
'time_13',37327,21924,60182,176,58621,'byte_500'
'time_13',21924,60182,176,58621,38867,'byte_500'
'time_13',60182,176,58621,38867,29661,'byte_500'
'time_13',176,58621,38867,29661,64280,'byte_500'
'time_13',58621,38867,29661,64280,29459,'byte_500'
'time_14',38867,29661,64280,29459,233,'byte_500'
'time_14',29661,64280,29459,233,451,'byte_500'
'time_14',64280,29459,233,451,308,'byte_500'
'time_14',29459,233,451,308,347,'byte_1000'
'time_14',233,451,308,347,349,'byte_1000'
'time_14',451,308,347,349,171,'byte_500'
'time_15',308,347,349,171,203,'byte_500'
'time_15',347,349,171,203,16,'byte_500'
'time_15',349,171,203,16,59,'byte_500'
'time_15',171,203,16,59,724,'byte_500'
'time_15',203,16,59,724,576,'byte_500'
'time_16',16,59,724,576,33,'byte_500'
'time_16',59,724,576,33,10,'byte_500'
'time_16',724,576,33,10,430,'byte_1000'
'time_16',576,33,10,430,260,'byte_500'
'time_16',33,10,430,260,258,'byte_1000'
'time_16',10,430,260,258,267,'byte_1000'
'time_17',430,260,258,267,157,'byte_500'
'time_17',260,258,267,157,97,'byte_1000'
'time_17',258,267,157,97,551,'byte_500'
'time_17',267,157,97,551,260,'byte_500'
'time_17',157,97,551,260,616,'byte_500'
'time_18',97,551,260,616,541,'byte_500'
'time_18',551,260,616,541,100,'byte_500'
'time_18',260,616,541,100,630,'byte_500'
'time_18',616,541,100,630,36,'byte_500'
'time_18',541,100,630,36,193,'byte_1000'
'time_18',100,630,36,193,466,'byte_1000'
'time_19',630,36,193,466,11,'byte_500'
'time_19',36,193,466,11,322,'byte_500'
'time_19',193,466,11,322,230,'byte_500'
'time_19',466,11,322,230,361,'byte_500'
'time_19',11,322,230,361,717,'byte_1000'
'time_19',322,230,361,717,635,'byte_500'
'time_20',230,361,717,635,70,'byte_500'
'time_20',361,717,635,70,399,'byte_1000'
'time_20',717,635,70,399,19,'byte_1000'
'time_20',635,70,399,19,165,'byte_500'
'time_20',70,399,19,165,560,'byte_1000'
'time_21',399,19,165,560,124,'byte_1000'
'time_21',19,165,560,124,255,'byte_500'
'time_21',165,560,124,255,771,'byte_1000'
'time_21',560,124,255,771,510,'byte_500'
'time_21',124,255,771,510,361,'byte_500'
'time_21',255,771,510,361,556,'byte_500'
'time_22',771,510,361,556,874,'byte_1500'
'time_22',510,361,556,874,207,'byte_1000'
'time_22',361,556,874,207,955,'byte_500'
'time_22',556,874,207,955,283,'byte_10000'
'time_22',874,207,955,283,172,'byte_10000'
'time_23',207,955,283,172,500,'byte_10000'
'time_23',955,283,172,500,1366,'byte_10000'
'time_23',283,172,500,1366,858,'byte_10000'
'time_23',172,500,1366,858,43,'byte_10000'
'time_23',500,1366,858,43,58644,'byte_500'
'time_23',1366,858,43,58644,64517,'byte_10000'
