@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_19',2634,4450,4450,-418,4032,4789,8821,-4794,4027,-4027,0,1304,1304,'byte_10000'
'time_19',4450,2728,4032,4789,8821,-4794,4027,-4027,0,1304,1304,9215,10519,'byte_4000'
'time_19',4032,-1698,8821,-4794,4027,-4027,0,1304,1304,9215,10519,-6857,3662,'byte_500'
'time_20',8821,365,4027,-4027,0,1304,1304,9215,10519,-6857,3662,-3584,78,'byte_4000'
'time_20',4027,-78,0,1304,1304,9215,10519,-6857,3662,-3584,78,3513,3591,'byte_4500'
'time_20',0,-2287,1304,9215,10519,-6857,3662,-3584,78,3513,3591,436,4027,'byte_1500'
'time_20',1304,6492,10519,-6857,3662,-3584,78,3513,3591,436,4027,-2788,1239,'byte_2500'
'time_20',10519,2423,3662,-3584,78,3513,3591,436,4027,-2788,1239,1184,2423,'byte_10000'
'time_20',3662,-2345,78,3513,3591,436,4027,-2788,1239,1184,2423,9663,12086,'byte_7500'
'time_21',78,-8495,3591,436,4027,-2788,1239,1184,2423,9663,12086,-4762,7324,'byte_4000'
'time_21',3591,-3297,4027,-2788,1239,1184,2423,9663,12086,-4762,7324,-3662,3662,'byte_8500'
'time_21',4027,-2423,1239,1184,2423,9663,12086,-4762,7324,-3662,3662,4396,8058,'byte_7500'
'time_21',1239,-5635,2423,9663,12086,-4762,7324,-3662,3662,4396,8058,-731,7327,'byte_4500'
'time_21',2423,4759,12086,-4762,7324,-3662,3662,4396,8058,-731,7327,-3301,4026,'byte_500'
'time_22',12086,3298,7324,-3662,3662,4396,8058,-731,7327,-3301,4026,-4022,4,'byte_8000'
'time_22',7324,3658,3662,4396,8058,-731,7327,-3301,4026,-4022,4,7954,7958,'byte_7500'
'time_22',3662,100,8058,-731,7327,-3301,4026,-4022,4,7954,7958,-549,7409,'byte_4500'
'time_22',8058,-82,7327,-3301,4026,-4022,4,7954,7958,-549,7409,-3379,4030,'byte_10000'
'time_22',7327,-4,4026,-4022,4,7954,7958,-549,7409,-3379,4030,10029,14059,'byte_6000'
'time_22',4026,-14055,4,7954,7958,-549,7409,-3379,4030,10029,14059,-8340,5719,'byte_8500'
'time_23',4,2239,7958,-549,7409,-3379,4030,10029,14059,-8340,5719,2348,8067,'byte_10000'
'time_23',7958,-658,7409,-3379,4030,10029,14059,-8340,5719,2348,8067,13916,21983,'byte_10000'
'time_23',7409,-17953,4030,10029,14059,-8340,5719,2348,8067,13916,21983,-7284,14699,'byte_10000'
'time_23',4030,-640,14059,-8340,5719,2348,8067,13916,21983,-7284,14699,-1772,12927,'byte_5500'
'time_23',14059,-7208,5719,2348,8067,13916,21983,-7284,14699,-1772,12927,-7787,5140,'byte_10000'
