@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_8',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_8',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_8',0,64449,64449,-35154,29295,-29295,0,32226,32226,'byte_10000'
'time_8',64449,-2931,29295,-29295,0,32226,32226,-32226,0,'byte_500'
'time_8',29295,0,0,32226,32226,-32226,0,96686,96686,'byte_500'
'time_8',0,-64460,32226,-32226,0,96686,96686,-67391,29295,'byte_10000'
'time_9',32226,-29295,0,96686,96686,-67391,29295,-29295,0,'byte_10000'
'time_9',0,96686,96686,-67391,29295,-29295,0,32,32,'byte_10000'
'time_9',96686,29263,29295,-29295,0,32,32,-32,0,'byte_10000'
'time_9',29295,0,0,32,32,-32,0,0,0,'byte_10000'
'time_9',0,32,32,-32,0,0,0,0,0,'byte_1000'
'time_9',32,0,0,0,0,0,0,29295,29295,'byte_500'
'time_10',0,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_10',0,-32224,0,29295,29295,2929,32224,-2929,29295,'byte_4500'
'time_10',0,0,29295,2929,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',29295,32224,32224,-2929,29295,-29295,0,29,29,'byte_500'
'time_10',32224,29266,29295,-29295,0,29,29,32195,32224,'byte_500'
'time_10',29295,-32224,0,29,29,32195,32224,-2929,29295,'byte_10000'
'time_11',0,-29266,29,32195,32224,-2929,29295,35154,64449,'byte_10000'
'time_11',29,-32225,32224,-2929,29295,35154,64449,23436,87885,'byte_500'
'time_11',32224,-58590,29295,35154,64449,23436,87885,-56434,31451,'byte_10000'
'time_11',29295,32998,64449,23436,87885,-56434,31451,-30678,773,'byte_10000'
'time_11',64449,87112,87885,-56434,31451,-30678,773,-773,0,'byte_500'
'time_12',87885,31451,31451,-30678,773,-773,0,64449,64449,'byte_500'
'time_12',31451,-63676,773,-773,0,64449,64449,-60309,4140,'byte_500'
'time_12',773,-4140,0,64449,64449,-60309,4140,23563,27703,'byte_500'
'time_12',0,36746,64449,-60309,4140,23563,27703,-27518,185,'byte_500'
'time_12',64449,3955,4140,23563,27703,-27518,185,-128,57,'byte_500'
'time_12',4140,27646,27703,-27518,185,-128,57,58690,58747,'byte_500'
'time_13',27703,-58562,185,-128,57,58690,58747,-26653,32094,'byte_500'
'time_13',185,-32037,57,58690,58747,-26653,32094,-32094,0,'byte_500'
'time_13',57,58747,58747,-26653,32094,-32094,0,29338,29338,'byte_500'
'time_13',58747,2756,32094,-32094,0,29338,29338,2994,32332,'byte_500'
'time_13',32094,-32332,0,29338,29338,2994,32332,-32092,240,'byte_500'
'time_13',0,29098,29338,2994,32332,-32092,240,-199,41,'byte_500'
'time_14',29338,32291,32332,-32092,240,-199,41,120,161,'byte_500'
'time_14',32332,79,240,-199,41,120,161,-146,15,'byte_500'
'time_14',240,26,41,120,161,-146,15,230,245,'byte_500'
'time_14',41,-84,161,-146,15,230,245,-116,129,'byte_500'
'time_14',161,-114,15,230,245,-116,129,16,145,'byte_500'
'time_15',15,100,245,-116,129,16,145,21,166,'byte_500'
'time_15',245,-37,129,16,145,21,166,1,167,'byte_500'
'time_15',129,-22,145,21,166,1,167,-72,95,'byte_500'
'time_15',145,71,166,1,167,-72,95,26,121,'byte_500'
'time_15',166,46,167,-72,95,26,121,88,209,'byte_500'
'time_15',167,-114,95,26,121,88,209,95,304,'byte_500'
'time_16',95,-183,121,88,209,95,304,-64,240,'byte_500'
'time_16',121,-31,209,95,304,-64,240,134,374,'byte_500'
'time_16',209,-70,304,-64,240,134,374,-295,79,'byte_500'
'time_16',304,161,240,134,374,-295,79,316,395,'byte_500'
'time_16',240,-21,374,-295,79,316,395,-340,55,'byte_500'
'time_16',374,24,79,316,395,-340,55,109,164,'byte_500'
'time_17',79,231,395,-340,55,109,164,225,389,'byte_500'
'time_17',395,-334,55,109,164,225,389,93,482,'byte_1000'
'time_17',55,-318,164,225,389,93,482,-73,409,'byte_500'
'time_17',164,-20,389,93,482,-73,409,-71,338,'byte_500'
'time_17',389,144,482,-73,409,-71,338,-207,131,'byte_1000'
'time_18',482,278,409,-71,338,-207,131,307,438,'byte_1000'
'time_18',409,-100,338,-207,131,307,438,-415,23,'byte_1000'
'time_18',338,108,131,307,438,-415,23,296,319,'byte_500'
'time_18',131,119,438,-415,23,296,319,3,322,'byte_1000'
'time_18',438,-299,23,296,319,3,322,-44,278,'byte_500'
'time_18',23,41,319,3,322,-44,278,166,444,'byte_1500'
'time_19',319,-122,322,-44,278,166,444,-193,251,'byte_1000'
'time_19',322,27,278,166,444,-193,251,470,721,'byte_500'
'time_19',278,-277,444,-193,251,470,721,-468,253,'byte_500'
'time_19',444,-2,251,470,721,-468,253,-88,165,'byte_500'
'time_19',251,556,721,-468,253,-88,165,829,994,'byte_500'
'time_19',721,-741,253,-88,165,829,994,-352,642,'byte_500'
'time_20',253,-477,165,829,994,-352,642,-6,636,'byte_500'
'time_20',165,358,994,-352,642,-6,636,-430,206,'byte_1000'
'time_20',994,436,642,-6,636,-430,206,605,811,'byte_500'
'time_20',642,-175,636,-430,206,605,811,-456,355,'byte_1000'
'time_20',636,-149,206,605,811,-456,355,693,1048,'byte_500'
'time_21',206,-237,811,-456,355,693,1048,-166,882,'byte_500'
'time_21',811,-527,355,693,1048,-166,882,-388,494,'byte_500'
'time_21',355,554,1048,-166,882,-388,494,-400,94,'byte_10000'
'time_21',1048,788,882,-388,494,-400,94,-2,92,'byte_500'
'time_21',882,402,494,-400,94,-2,92,61,153,'byte_10000'
'time_21',494,-59,94,-2,92,61,153,51,204,'byte_10000'
'time_22',94,-112,92,61,153,51,204,-176,28,'byte_500'
'time_22',92,125,153,51,204,-176,28,921,949,'byte_500'
'time_22',153,-745,204,-176,28,921,949,-782,167,'byte_10000'
'time_22',204,-139,28,921,949,-782,167,480,647,'byte_10000'
'time_22',28,302,949,-782,167,480,647,-442,205,'byte_10000'
'time_23',949,-38,167,480,647,-442,205,103,308,'byte_10000'
'time_23',167,339,647,-442,205,103,308,-52,256,'byte_10000'
'time_23',647,-51,205,103,308,-52,256,32005,32261,'byte_10000'
'time_23',205,-31953,308,-52,256,32005,32261,-32222,39,'byte_10000'
'time_23',308,217,256,32005,32261,-32222,39,32359,32398,'byte_10000'
