@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',310318,-209,11624,305362,316986,-309409,7577,316166,323743,-311910,11833,318670,330503,'byte_10000'
'time_16',11624,-13517,316986,-309409,7577,316166,323743,-311910,11833,318670,330503,-322177,8326,'byte_1500'
'time_16',316986,-749,7577,316166,323743,-311910,11833,318670,330503,-322177,8326,4585,12911,'byte_10000'
'time_16',7577,310832,323743,-311910,11833,318670,330503,-322177,8326,4585,12911,339120,352031,'byte_3500'
'time_16',323743,-340198,11833,318670,330503,-322177,8326,4585,12911,339120,352031,30937,382968,'byte_10000'
'time_17',11833,-52465,330503,-322177,8326,4585,12911,339120,352031,30937,382968,-372342,10626,'byte_10000'
'time_17',330503,-2300,8326,4585,12911,339120,352031,30937,382968,-372342,10626,371430,382056,'byte_8000'
'time_17',8326,-369145,12911,339120,352031,30937,382968,-372342,10626,371430,382056,-371184,10872,'byte_4000'
'time_17',12911,341159,352031,30937,382968,-372342,10626,371430,382056,-371184,10872,-7342,3530,'byte_10000'
'time_17',352031,379438,382968,-372342,10626,371430,382056,-371184,10872,-7342,3530,357725,361255,'byte_10000'
'time_17',382968,-350629,10626,371430,382056,-371184,10872,-7342,3530,357725,361255,-354358,6897,'byte_10000'
'time_18',10626,375159,382056,-371184,10872,-7342,3530,357725,361255,-354358,6897,-2966,3931,'byte_3500'
'time_18',382056,6941,10872,-7342,3530,357725,361255,-354358,6897,-2966,3931,403077,407008,'byte_10000'
'time_18',10872,-403478,3530,357725,361255,-354358,6897,-2966,3931,403077,407008,-402200,4808,'byte_7000'
'time_18',3530,356447,361255,-354358,6897,-2966,3931,403077,407008,-402200,4808,369562,374370,'byte_10000'
'time_18',361255,-367473,6897,-2966,3931,403077,407008,-402200,4808,369562,374370,-370481,3889,'byte_10000'
'time_18',6897,42,3931,403077,407008,-402200,4808,369562,374370,-370481,3889,10299,14188,'byte_7500'
'time_19',3931,392820,407008,-402200,4808,369562,374370,-370481,3889,10299,14188,408874,423062,'byte_10000'
'time_19',407008,-418254,4808,369562,374370,-370481,3889,10299,14188,408874,423062,-416210,6852,'byte_3000'
'time_19',4808,367518,374370,-370481,3889,10299,14188,408874,423062,-416210,6852,-2964,3888,'byte_7500'
'time_19',374370,1,3889,10299,14188,408874,423062,-416210,6852,-2964,3888,-507,3381,'byte_10000'
'time_19',3889,10807,14188,408874,423062,-416210,6852,-2964,3888,-507,3381,16058,19439,'byte_9500'
'time_20',14188,403623,423062,-416210,6852,-2964,3888,-507,3381,16058,19439,-18413,1026,'byte_8000'
'time_20',423062,5826,6852,-2964,3888,-507,3381,16058,19439,-18413,1026,448276,449302,'byte_7000'
'time_20',6852,-445414,3888,-507,3381,16058,19439,-18413,1026,448276,449302,-446107,3195,'byte_9500'
'time_20',3888,186,3381,16058,19439,-18413,1026,448276,449302,-446107,3195,8746,11941,'byte_10000'
'time_20',3381,7498,19439,-18413,1026,448276,449302,-446107,3195,8746,11941,410091,422032,'byte_10000'
'time_20',19439,-421006,1026,448276,449302,-446107,3195,8746,11941,410091,422032,-414103,7929,'byte_8000'
'time_21',1026,441373,449302,-446107,3195,8746,11941,410091,422032,-414103,7929,-4364,3565,'byte_3500'
'time_21',449302,-370,3195,8746,11941,410091,422032,-414103,7929,-4364,3565,421821,425386,'byte_7000'
'time_21',3195,-413445,11941,410091,422032,-414103,7929,-4364,3565,421821,425386,-411134,14252,'byte_10000'
'time_21',11941,407780,422032,-414103,7929,-4364,3565,421821,425386,-411134,14252,465203,479455,'byte_9000'
'time_21',422032,-471526,7929,-4364,3565,421821,425386,-411134,14252,465203,479455,-476225,3230,'byte_10000'
'time_21',7929,335,3565,421821,425386,-411134,14252,465203,479455,-476225,3230,8762,11992,'byte_7500'
'time_22',3565,413394,425386,-411134,14252,465203,479455,-476225,3230,8762,11992,-5119,6873,'byte_7500'
'time_22',425386,7379,14252,465203,479455,-476225,3230,8762,11992,-5119,6873,491530,498403,'byte_10000'
'time_22',14252,-18948,479455,-476225,3230,8762,11992,-5119,6873,491530,498403,-484332,14071,'byte_10000'
'time_22',479455,-10841,3230,8762,11992,-5119,6873,491530,498403,-484332,14071,-6978,7093,'byte_7500'
'time_22',3230,4899,11992,-5119,6873,491530,498403,-484332,14071,-6978,7093,510816,517909,'byte_10000'
'time_23',11992,-511036,6873,491530,498403,-484332,14071,-6978,7093,510816,517909,-515146,2763,'byte_10000'
'time_23',6873,495640,498403,-484332,14071,-6978,7093,510816,517909,-515146,2763,4735,7498,'byte_4000'
'time_23',498403,6573,14071,-6978,7093,510816,517909,-515146,2763,4735,7498,6993,14491,'byte_7000'
'time_23',14071,-7398,7093,510816,517909,-515146,2763,4735,7498,6993,14491,-5349,9142,'byte_10000'
'time_23',7093,508767,517909,-515146,2763,4735,7498,6993,14491,-5349,9142,-1254,7888,'byte_4000'
'time_23',517909,-5125,2763,4735,7498,6993,14491,-5349,9142,-1254,7888,-1021,6867,'byte_7500'
