@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',172,-79,255,-22,233,101,334,-303,31,'byte_1000'
'time_15',255,202,233,101,334,-303,31,505,536,'byte_500'
'time_16',233,-202,334,-303,31,505,536,-361,175,'byte_500'
'time_16',334,-144,31,505,536,-361,175,-65,110,'byte_500'
'time_16',31,426,536,-361,175,-65,110,459,569,'byte_500'
'time_16',536,-394,175,-65,110,459,569,-146,423,'byte_1000'
'time_16',175,-313,110,459,569,-146,423,-11,412,'byte_1500'
'time_17',110,157,569,-146,423,-11,412,12,424,'byte_1000'
'time_17',569,-1,423,-11,412,12,424,-74,350,'byte_500'
'time_17',423,62,412,12,424,-74,350,156,506,'byte_500'
'time_17',412,-82,424,-74,350,156,506,362,868,'byte_1000'
'time_17',424,-518,350,156,506,362,868,-276,592,'byte_1000'
'time_17',350,-86,506,362,868,-276,592,-417,175,'byte_2000'
'time_18',506,693,868,-276,592,-417,175,144,319,'byte_1000'
'time_18',868,273,592,-417,175,144,319,94,413,'byte_1500'
'time_18',592,-238,175,144,319,94,413,-407,6,'byte_1000'
'time_18',175,313,319,94,413,-407,6,667,673,'byte_500'
'time_18',319,-260,413,-407,6,667,673,775,1448,'byte_1500'
'time_19',413,-1442,6,667,673,775,1448,-797,651,'byte_1000'
'time_19',6,22,673,775,1448,-797,651,-307,344,'byte_500'
'time_19',673,1104,1448,-797,651,-307,344,152,496,'byte_1000'
'time_19',1448,155,651,-307,344,152,496,335,831,'byte_500'
'time_19',651,-487,344,152,496,335,831,47,878,'byte_1000'
'time_19',344,-382,496,335,831,47,878,788,1666,'byte_1000'
'time_20',496,-835,831,47,878,788,1666,-879,787,'byte_1500'
'time_20',831,91,878,788,1666,-879,787,261,1048,'byte_500'
'time_20',878,618,1666,-879,787,261,1048,-95,953,'byte_500'
'time_20',1666,-166,787,261,1048,-95,953,-656,297,'byte_1500'
'time_20',787,751,1048,-95,953,-656,297,948,1245,'byte_500'
'time_21',1048,-292,953,-656,297,948,1245,-261,984,'byte_500'
'time_21',953,-687,297,948,1245,-261,984,-590,394,'byte_1000'
'time_21',297,851,1245,-261,984,-590,394,386,780,'byte_10000'
'time_21',1245,204,984,-590,394,386,780,-473,307,'byte_10000'
'time_21',984,87,394,386,780,-473,307,581,888,'byte_10000'
'time_21',394,-108,780,-473,307,581,888,-222,666,'byte_10000'
'time_22',780,-359,307,581,888,-222,666,355,1021,'byte_10000'
'time_22',307,-133,888,-222,666,355,1021,-523,498,'byte_10000'
'time_22',888,168,666,355,1021,-523,498,-401,97,'byte_500'
'time_22',666,924,1021,-523,498,-401,97,1118,1215,'byte_10000'
'time_22',1021,-717,498,-401,97,1118,1215,-854,361,'byte_500'
'time_23',498,-264,97,1118,1215,-854,361,-251,110,'byte_10000'
'time_23',97,1105,1215,-854,361,-251,110,786,896,'byte_6500'
'time_23',1215,-535,361,-251,110,786,896,63557,64453,'byte_10000'
'time_23',361,-64343,110,786,896,63557,64453,-35055,29398,'byte_2000'
'time_23',110,-28502,896,63557,64453,-35055,29398,67356,96754,'byte_10000'
