@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',543,70,535,-12,523,-193,330,-155,175,290,465,78,543,'byte_500'
'time_20',535,-20,523,-193,330,-155,175,290,465,78,543,-101,442,'byte_1000'
'time_20',523,-112,330,-155,175,290,465,78,543,-101,442,102,544,'byte_500'
'time_20',330,-369,175,290,465,78,543,-101,442,102,544,-522,22,'byte_500'
'time_21',175,443,465,78,543,-101,442,102,544,-522,22,144,166,'byte_1000'
'time_21',465,377,543,-101,442,102,544,-522,22,144,166,481,647,'byte_500'
'time_21',543,-205,442,102,544,-522,22,144,166,481,647,-261,386,'byte_500'
'time_21',442,158,544,-522,22,144,166,481,647,-261,386,-180,206,'byte_1500'
'time_21',544,-184,22,144,166,481,647,-261,386,-180,206,1021,1227,'byte_1000'
'time_21',22,-1061,166,481,647,-261,386,-180,206,1021,1227,-558,669,'byte_1000'
'time_22',166,-22,647,-261,386,-180,206,1021,1227,-558,669,-73,596,'byte_500'
'time_22',647,-210,386,-180,206,1021,1227,-558,669,-73,596,-557,39,'byte_1000'
'time_22',386,167,206,1021,1227,-558,669,-73,596,-557,39,699,738,'byte_500'
'time_22',206,489,1227,-558,669,-73,596,-557,39,699,738,-334,404,'byte_1500'
'time_22',1227,265,669,-73,596,-557,39,699,738,-334,404,694,1098,'byte_500'
'time_23',669,-502,596,-557,39,699,738,-334,404,694,1098,-1071,27,'byte_10000'
'time_23',596,12,39,699,738,-334,404,694,1098,-1071,27,32168,32195,'byte_10000'
'time_23',39,-31457,738,-334,404,694,1098,-1071,27,32168,32195,-2893,29302,'byte_10000'
'time_23',738,-28898,404,694,1098,-1071,27,32168,32195,-2893,29302,3080,32382,'byte_10000'
'time_23',404,-31284,1098,-1071,27,32168,32195,-2893,29302,3080,32382,-2948,29434,'byte_10000'
