@relation dataset_day_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',0,31474,9312,63692,29587,'byte_500'
'time_13',31474,9312,63692,29587,31882,'byte_500'
'time_13',9312,63692,29587,31882,245,'byte_500'
'time_13',63692,29587,31882,245,1423,'byte_500'
'time_13',29587,31882,245,1423,57451,'byte_1000'
'time_13',31882,245,1423,57451,418,'byte_500'
'time_14',245,1423,57451,418,266,'byte_1000'
'time_14',1423,57451,418,266,158,'byte_1000'
'time_14',57451,418,266,158,62,'byte_1000'
'time_14',418,266,158,62,429,'byte_1000'
'time_14',266,158,62,429,280,'byte_1000'
'time_14',158,62,429,280,211,'byte_500'
'time_15',62,429,280,211,1,'byte_1000'
'time_15',429,280,211,1,285,'byte_1000'
'time_15',280,211,1,285,317,'byte_500'
'time_15',211,1,285,317,107,'byte_1000'
'time_15',1,285,317,107,250,'byte_1000'
'time_16',285,317,107,250,180,'byte_500'
'time_16',317,107,250,180,210,'byte_1000'
'time_16',107,250,180,210,26,'byte_1000'
'time_16',250,180,210,26,566,'byte_500'
'time_16',180,210,26,566,186,'byte_500'
'time_16',210,26,566,186,354,'byte_500'
'time_17',26,566,186,354,321,'byte_1000'
'time_17',566,186,354,321,64,'byte_500'
'time_17',186,354,321,64,550,'byte_1000'
'time_17',354,321,64,550,114,'byte_1000'
'time_17',321,64,550,114,570,'byte_500'
'time_17',64,550,114,570,641,'byte_500'
'time_18',550,114,570,641,944,'byte_500'
'time_18',114,570,641,944,826,'byte_1000'
'time_18',570,641,944,826,694,'byte_1000'
'time_18',641,944,826,694,189,'byte_500'
'time_18',944,826,694,189,862,'byte_500'
'time_19',826,694,189,862,511,'byte_1000'
'time_19',694,189,862,511,124,'byte_1000'
'time_19',189,862,511,124,606,'byte_500'
'time_19',862,511,124,606,590,'byte_10000'
'time_19',511,124,606,590,160,'byte_10000'
'time_19',124,606,590,160,768,'byte_9500'
'time_20',606,590,160,768,602,'byte_10000'
'time_20',590,160,768,602,365,'byte_500'
'time_20',160,768,602,365,147,'byte_10000'
'time_20',768,602,365,147,227,'byte_1500'
'time_20',602,365,147,227,682,'byte_10000'
'time_21',365,147,227,682,311,'byte_10000'
'time_21',147,227,682,311,863,'byte_10000'
'time_21',227,682,311,863,650,'byte_10000'
'time_21',682,311,863,650,312,'byte_10000'
'time_21',311,863,650,312,177,'byte_500'
'time_21',863,650,312,177,205,'byte_500'
'time_22',650,312,177,205,573,'byte_10000'
'time_22',312,177,205,573,532,'byte_10000'
'time_22',177,205,573,532,68,'byte_10000'
'time_22',205,573,532,68,155,'byte_500'
'time_22',573,532,68,155,580,'byte_10000'
'time_23',532,68,155,580,700,'byte_0'
'time_23',68,155,580,700,174,'byte_10000'
'time_23',155,580,700,174,34182,'byte_0'
'time_23',580,700,174,34182,16795,'byte_0'
'time_23',700,174,34182,16795,9308,'byte_10000'
