@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',13,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,32224,'byte_10000'
'time_6',0,29295,0,32224,0,'byte_10000'
'time_6',29295,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_7500'
'time_8',0,32224,0,0,32224,'byte_10000'
'time_8',32224,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,0,'byte_500'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_10000'
'time_9',0,0,0,29295,13206,'byte_10000'
'time_9',0,0,29295,13206,51243,'byte_10000'
'time_9',0,29295,13206,51243,29295,'byte_500'
'time_10',29295,13206,51243,29295,32238,'byte_500'
'time_10',13206,51243,29295,32238,0,'byte_10000'
'time_10',51243,29295,32238,0,87376,'byte_500'
'time_10',29295,32238,0,87376,0,'byte_500'
'time_10',32238,0,87376,0,29295,'byte_500'
'time_10',0,87376,0,29295,32231,'byte_500'
'time_11',87376,0,29295,32231,0,'byte_500'
'time_11',0,29295,32231,0,0,'byte_500'
'time_11',29295,32231,0,0,1275,'byte_1000'
'time_11',32231,0,0,1275,57164,'byte_500'
'time_11',0,0,1275,57164,0,'byte_500'
'time_11',0,1275,57164,0,7261,'byte_500'
'time_12',1275,57164,0,7261,25661,'byte_500'
'time_12',57164,0,7261,25661,64,'byte_500'
'time_12',0,7261,25661,64,161090,'byte_500'
'time_12',7261,25661,64,161090,145,'byte_500'
'time_12',25661,64,161090,145,73906,'byte_1000'
'time_13',64,161090,145,73906,20835,'byte_500'
'time_13',161090,145,73906,20835,43883,'byte_1000'
'time_13',145,73906,20835,43883,32224,'byte_1000'
'time_13',73906,20835,43883,32224,83,'byte_1000'
'time_13',20835,43883,32224,83,284,'byte_1000'
'time_13',43883,32224,83,284,55099,'byte_1500'
'time_14',32224,83,284,55099,88,'byte_1000'
'time_14',83,284,55099,88,307,'byte_500'
'time_14',284,55099,88,307,277,'byte_1000'
'time_14',55099,88,307,277,8,'byte_500'
'time_14',88,307,277,8,52,'byte_1500'
'time_14',307,277,8,52,216,'byte_500'
'time_15',277,8,52,216,559,'byte_1000'
'time_15',8,52,216,559,328,'byte_500'
'time_15',52,216,559,328,348,'byte_1000'
'time_15',216,559,328,348,326,'byte_500'
'time_15',559,328,348,326,402,'byte_1000'
'time_15',328,348,326,402,168,'byte_1000'
'time_16',348,326,402,168,397,'byte_500'
'time_16',326,402,168,397,439,'byte_500'
'time_16',402,168,397,439,776,'byte_1000'
'time_16',168,397,439,776,199,'byte_1000'
'time_16',397,439,776,199,505,'byte_500'
'time_17',439,776,199,505,571,'byte_500'
'time_17',776,199,505,571,565,'byte_500'
'time_17',199,505,571,565,755,'byte_500'
'time_17',505,571,565,755,1213,'byte_1000'
'time_17',571,565,755,1213,898,'byte_1000'
'time_17',565,755,1213,898,23,'byte_500'
'time_18',755,1213,898,23,709,'byte_500'
'time_18',1213,898,23,709,407,'byte_500'
'time_18',898,23,709,407,1008,'byte_500'
'time_18',23,709,407,1008,16,'byte_500'
'time_18',709,407,1008,16,926,'byte_1000'
'time_19',407,1008,16,926,483,'byte_1000'
'time_19',1008,16,926,483,771,'byte_1000'
'time_19',16,926,483,771,185,'byte_1000'
'time_19',926,483,771,185,749,'byte_500'
'time_19',483,771,185,749,680,'byte_10000'
'time_19',771,185,749,680,473,'byte_10000'
'time_20',185,749,680,473,164,'byte_10000'
'time_20',749,680,473,164,598,'byte_10000'
'time_20',680,473,164,598,506,'byte_10000'
'time_20',473,164,598,506,191,'byte_10000'
'time_20',164,598,506,191,11,'byte_500'
'time_21',598,506,191,11,72,'byte_10000'
'time_21',506,191,11,72,367,'byte_10000'
'time_21',191,11,72,367,733,'byte_10000'
'time_21',11,72,367,733,522,'byte_500'
'time_21',72,367,733,522,158,'byte_10000'
'time_21',367,733,522,158,369,'byte_10000'
'time_22',733,522,158,369,18,'byte_10000'
'time_22',522,158,369,18,388,'byte_500'
'time_22',158,369,18,388,166,'byte_500'
'time_22',369,18,388,166,602,'byte_500'
'time_22',18,388,166,602,588,'byte_500'
'time_23',388,166,602,588,924,'byte_10000'
'time_23',166,602,588,924,504,'byte_500'
'time_23',602,588,924,504,56,'byte_0'
'time_23',588,924,504,56,29328,'byte_10000'
'time_23',924,504,56,29328,32266,'byte_10000'
'time_23',504,56,29328,32266,33433,'byte_0'
