@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',135,78953,78953,-78914,39,29221,29260,35202,64462,-64462,0,87885,87885,'byte_500'
'time_2',78953,-87846,39,29221,29260,35202,64462,-64462,0,87885,87885,-87885,0,'byte_500'
'time_3',39,29260,29260,35202,64462,-64462,0,87885,87885,-87885,0,0,0,'byte_500'
'time_3',29260,64462,64462,-64462,0,87885,87885,-87885,0,0,0,18881,18881,'byte_500'
'time_3',64462,-18881,0,87885,87885,-87885,0,0,0,18881,18881,-7426,11455,'byte_500'
'time_3',0,76430,87885,-87885,0,0,0,18881,18881,-7426,11455,-11455,0,'byte_500'
'time_3',87885,0,0,0,0,18881,18881,-7426,11455,-11455,0,0,0,'byte_500'
'time_4',0,0,0,18881,18881,-7426,11455,-11455,0,0,0,13,13,'byte_500'
'time_4',0,18868,18881,-7426,11455,-11455,0,0,0,13,13,-13,0,'byte_500'
'time_4',18881,11455,11455,-11455,0,0,0,13,13,-13,0,0,0,'byte_500'
'time_4',11455,0,0,0,0,13,13,-13,0,0,0,29,29,'byte_500'
'time_4',0,-29,0,13,13,-13,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,13,13,-13,0,0,0,29,29,-29,0,0,0,'byte_10000'
'time_5',13,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,29,29,'byte_10000'
'time_6',0,-29,0,29295,29295,-29295,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_7',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_7',0,-29,0,0,0,32224,32224,-32224,0,29,29,-29,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,29,29,-29,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,29,29,-29,0,0,0,64449,64449,'byte_500'
'time_8',32224,-64449,0,29,29,-29,0,0,0,64449,64449,-32225,32224,'byte_500'
'time_8',0,-32195,29,-29,0,0,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_8',29,0,0,0,0,64449,64449,-32225,32224,-32224,0,0,0,'byte_500'
'time_9',0,0,0,64449,64449,-32225,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',0,64449,64449,-32225,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',64449,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_9',0,-58590,0,32224,32224,-32224,0,0,0,58590,58590,-58590,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,58590,58590,-58590,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-58590,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,58590,58590,-58590,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_10',58590,-29295,0,0,0,32224,32224,-32224,0,29295,29295,0,29295,'byte_500'
'time_10',0,-29295,0,32224,32224,-32224,0,29295,29295,0,29295,-29263,32,'byte_500'
'time_11',0,32192,32224,-32224,0,29295,29295,0,29295,-29263,32,32160,32192,'byte_500'
'time_11',32224,-32192,0,29295,29295,0,29295,-29263,32,32160,32192,26427,58619,'byte_500'
'time_11',0,-29324,29295,0,29295,-29263,32,32160,32192,26427,58619,-35118,23501,'byte_10000'
'time_11',29295,5794,29295,-29263,32,32160,32192,26427,58619,-35118,23501,5794,29295,'byte_7000'
'time_11',29295,-29263,32,32160,32192,26427,58619,-35118,23501,5794,29295,-29295,0,'byte_10000'
'time_11',32,32192,32192,26427,58619,-35118,23501,5794,29295,-29295,0,0,0,'byte_10000'
'time_12',32192,58619,58619,-35118,23501,5794,29295,-29295,0,0,0,0,0,'byte_10000'
'time_12',58619,23501,23501,5794,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_12',23501,29295,29295,-29295,0,0,0,0,0,0,0,57076,57076,'byte_10000'
'time_12',29295,-57076,0,0,0,0,0,0,0,57076,57076,-50324,6752,'byte_500'
'time_12',0,-6752,0,0,0,0,0,57076,57076,-50324,6752,24713,31465,'byte_500'
'time_13',0,-31465,0,0,0,57076,57076,-50324,6752,24713,31465,-20361,11104,'byte_500'
'time_13',0,-11104,0,57076,57076,-50324,6752,24713,31465,-20361,11104,67918,79022,'byte_500'
'time_13',0,-21946,57076,-50324,6752,24713,31465,-20361,11104,67918,79022,-46772,32250,'byte_500'
'time_13',57076,-25498,6752,24713,31465,-20361,11104,67918,79022,-46772,32250,-2837,29413,'byte_500'
'time_13',6752,2052,31465,-20361,11104,67918,79022,-46772,32250,-2837,29413,-29092,321,'byte_1000'
'time_13',31465,10783,11104,67918,79022,-46772,32250,-2837,29413,-29092,321,-107,214,'byte_500'
'time_14',11104,78808,79022,-46772,32250,-2837,29413,-29092,321,-107,214,69,283,'byte_500'
'time_14',79022,31967,32250,-2837,29413,-29092,321,-107,214,69,283,-156,127,'byte_1000'
'time_14',32250,29286,29413,-29092,321,-107,214,69,283,-156,127,283,410,'byte_1000'
'time_14',29413,-89,321,-107,214,69,283,-156,127,283,410,-251,159,'byte_1000'
'time_14',321,55,214,69,283,-156,127,283,410,-251,159,352,511,'byte_500'
'time_14',214,-228,283,-156,127,283,410,-251,159,352,511,-357,154,'byte_500'
'time_15',283,-27,127,283,410,-251,159,352,511,-357,154,-142,12,'byte_1000'
'time_15',127,398,410,-251,159,352,511,-357,154,-142,12,505,517,'byte_1000'
'time_15',410,-358,159,352,511,-357,154,-142,12,505,517,207,724,'byte_1000'
'time_15',159,-213,511,-357,154,-142,12,505,517,207,724,-178,546,'byte_500'
'time_15',511,-392,154,-142,12,505,517,207,724,-178,546,-473,73,'byte_500'
'time_16',154,-61,12,505,517,207,724,-178,546,-473,73,47,120,'byte_500'
'time_16',12,397,517,207,724,-178,546,-473,73,47,120,383,503,'byte_1000'
'time_16',517,221,724,-178,546,-473,73,47,120,383,503,95,598,'byte_500'
'time_16',724,-52,546,-473,73,47,120,383,503,95,598,203,801,'byte_500'
'time_16',546,-728,73,47,120,383,503,95,598,203,801,-376,425,'byte_500'
'time_16',73,-305,120,383,503,95,598,203,801,-376,425,-343,82,'byte_1500'
'time_17',120,421,503,95,598,203,801,-376,425,-343,82,184,266,'byte_1000'
'time_17',503,332,598,203,801,-376,425,-343,82,184,266,372,638,'byte_1000'
'time_17',598,163,801,-376,425,-343,82,184,266,372,638,-571,67,'byte_1000'
'time_17',801,358,425,-343,82,184,266,372,638,-571,67,429,496,'byte_1500'
'time_17',425,-414,82,184,266,372,638,-571,67,429,496,-453,43,'byte_500'
'time_17',82,223,266,372,638,-571,67,429,496,-453,43,990,1033,'byte_1000'
'time_18',266,-395,638,-571,67,429,496,-453,43,990,1033,-265,768,'byte_1000'
'time_18',638,-701,67,429,496,-453,43,990,1033,-265,768,-141,627,'byte_500'
'time_18',67,-131,496,-453,43,990,1033,-265,768,-141,627,1,628,'byte_1000'
'time_18',496,-585,43,990,1033,-265,768,-141,627,1,628,388,1016,'byte_500'
'time_18',43,17,1033,-265,768,-141,627,1,628,388,1016,-853,163,'byte_500'
'time_19',1033,605,768,-141,627,1,628,388,1016,-853,163,817,980,'byte_500'
'time_19',768,-353,627,1,628,388,1016,-853,163,817,980,-369,611,'byte_1000'
'time_19',627,17,628,388,1016,-853,163,817,980,-369,611,-305,306,'byte_500'
'time_19',628,710,1016,-853,163,817,980,-369,611,-305,306,489,795,'byte_1000'
'time_19',1016,-632,163,817,980,-369,611,-305,306,489,795,-354,441,'byte_1500'
'time_19',163,539,980,-369,611,-305,306,489,795,-354,441,-286,155,'byte_1000'
'time_20',980,456,611,-305,306,489,795,-354,441,-286,155,-27,128,'byte_1000'
'time_20',611,178,306,489,795,-354,441,-286,155,-27,128,477,605,'byte_1000'
'time_20',306,190,795,-354,441,-286,155,-27,128,477,605,-589,16,'byte_1000'
'time_20',795,425,441,-286,155,-27,128,477,605,-589,16,932,948,'byte_500'
'time_20',441,-793,155,-27,128,477,605,-589,16,932,948,142,1090,'byte_1000'
'time_21',155,-962,128,477,605,-589,16,932,948,142,1090,-507,583,'byte_500'
'time_21',128,22,605,-589,16,932,948,142,1090,-507,583,-10,573,'byte_500'
'time_21',605,-557,16,932,948,142,1090,-507,583,-10,573,212,785,'byte_1500'
'time_21',16,163,948,142,1090,-507,583,-10,573,212,785,-5,780,'byte_500'
'time_21',948,310,1090,-507,583,-10,573,212,785,-5,780,-509,271,'byte_1500'
'time_21',1090,312,583,-10,573,212,785,-5,780,-509,271,683,954,'byte_500'
'time_22',583,-381,573,212,785,-5,780,-509,271,683,954,-893,61,'byte_500'
'time_22',573,724,785,-5,780,-509,271,683,954,-893,61,115,176,'byte_10000'
'time_22',785,604,780,-509,271,683,954,-893,61,115,176,954,1130,'byte_10000'
'time_22',780,-859,271,683,954,-893,61,115,176,954,1130,-995,135,'byte_10000'
'time_22',271,819,954,-893,61,115,176,954,1130,-995,135,999,1134,'byte_10000'
'time_23',954,-1073,61,115,176,954,1130,-995,135,999,1134,-1134,0,'byte_500'
'time_23',61,176,176,954,1130,-995,135,999,1134,-1134,0,0,0,'byte_500'
'time_23',176,1130,1130,-995,135,999,1134,-1134,0,0,0,64456,64456,'byte_10000'
'time_23',1130,-64321,135,999,1134,-1134,0,0,0,64456,64456,-5739,58717,'byte_500'
'time_23',135,-57583,1134,-1134,0,0,0,64456,64456,-5739,58717,5882,64599,'byte_10000'
