@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',0,0,16112,-13447,2665,13447,16112,-8788,7324,'byte_10000'
'time_14',16112,-4659,2665,13447,16112,-8788,7324,9304,16628,'byte_10000'
'time_14',2665,-516,16112,-8788,7324,9304,16628,-513,16115,'byte_500'
'time_14',16112,-8791,7324,9304,16628,-513,16115,-16112,3,'byte_8500'
'time_14',7324,16625,16628,-513,16115,-16112,3,8054,8057,'byte_4000'
'time_14',16628,8058,16115,-16112,3,8054,8057,-4405,3652,'byte_500'
'time_14',16115,-3649,3,8054,8057,-4405,3652,-3353,299,'byte_3500'
'time_15',3,7758,8057,-4405,3652,-3353,299,3102,3401,'byte_10000'
'time_15',8057,251,3652,-3353,299,3102,3401,8681,12082,'byte_10000'
'time_15',3652,-11783,299,3102,3401,8681,12082,2565,14647,'byte_500'
'time_15',299,-11246,3401,8681,12082,2565,14647,-14647,0,'byte_4000'
'time_15',3401,12082,12082,2565,14647,-14647,0,3704,3704,'byte_4000'
'time_15',12082,10943,14647,-14647,0,3704,3704,278,3982,'byte_500'
'time_16',14647,-3982,0,3704,3704,278,3982,-3978,4,'byte_10000'
'time_16',0,3700,3704,278,3982,-3978,4,13351,13355,'byte_7500'
'time_16',3704,-9373,3982,-3978,4,13351,13355,-6030,7325,'byte_500'
'time_16',3982,-7321,4,13351,13355,-6030,7325,-7151,174,'byte_7500'
'time_16',4,13181,13355,-6030,7325,-7151,174,7154,7328,'byte_500'
'time_17',13355,-3,7325,-7151,174,7154,7328,-7328,0,'byte_4000'
'time_17',7325,174,174,7154,7328,-7328,0,3662,3662,'byte_4000'
'time_17',174,3666,7328,-7328,0,3662,3662,0,3662,'byte_4500'
'time_17',7328,-3662,0,3662,3662,0,3662,366,4028,'byte_3500'
'time_17',0,-366,3662,0,3662,366,4028,-663,3365,'byte_1000'
'time_17',3662,297,3662,366,4028,-663,3365,-2735,630,'byte_10000'
'time_18',3662,3398,4028,-663,3365,-2735,630,20770,21400,'byte_4500'
'time_18',4028,-18035,3365,-2735,630,20770,21400,-17368,4032,'byte_7500'
'time_18',3365,-3402,630,20770,21400,-17368,4032,3290,7322,'byte_8500'
'time_18',630,14078,21400,-17368,4032,3290,7322,734,8056,'byte_500'
'time_18',21400,-4024,4032,3290,7322,734,8056,-8053,3,'byte_4500'
'time_18',4032,7319,7322,734,8056,-8053,3,4029,4032,'byte_4000'
'time_19',7322,4024,8056,-8053,3,4029,4032,-370,3662,'byte_500'
'time_19',8056,-3659,3,4029,4032,-370,3662,-3662,0,'byte_10000'
'time_19',3,4032,4032,-370,3662,-3662,0,10986,10986,'byte_4500'
'time_19',4032,-7324,3662,-3662,0,10986,10986,-6958,4028,'byte_4000'
'time_19',3662,-4028,0,10986,10986,-6958,4028,-137,3891,'byte_7500'
'time_20',0,7095,10986,-6958,4028,-137,3891,3433,7324,'byte_4500'
'time_20',10986,-3296,4028,-137,3891,3433,7324,-3296,4028,'byte_4000'
'time_20',4028,-137,3891,3433,7324,-3296,4028,-366,3662,'byte_4500'
'time_20',3891,3662,7324,-3296,4028,-366,3662,370,4032,'byte_4000'
'time_20',7324,-4,4028,-366,3662,370,4032,-369,3663,'byte_7500'
'time_20',4028,-1,3662,370,4032,-369,3663,3667,7330,'byte_500'
'time_21',3662,-3298,4032,-369,3663,3667,7330,-6898,432,'byte_10000'
'time_21',4032,3231,3663,3667,7330,-6898,432,11172,11604,'byte_7500'
'time_21',3663,-4274,7330,-6898,432,11172,11604,-4280,7324,'byte_8500'
'time_21',7330,-6892,432,11172,11604,-4280,7324,734,8058,'byte_4000'
'time_21',432,3546,11604,-4280,7324,734,8058,-4398,3660,'byte_10000'
'time_21',11604,3664,7324,734,8058,-4398,3660,10989,14649,'byte_8500'
'time_22',7324,-6591,8058,-4398,3660,10989,14649,-6591,8058,'byte_4000'
'time_22',8058,-4398,3660,10989,14649,-6591,8058,-4398,3660,'byte_8500'
'time_22',3660,10989,14649,-6591,8058,-4398,3660,4396,8056,'byte_7500'
'time_22',14649,2,8058,-4398,3660,4396,8056,-732,7324,'byte_4500'
'time_22',8058,-3664,3660,4396,8056,-732,7324,-3292,4032,'byte_4000'
'time_23',3660,4024,8056,-732,7324,-3292,4032,-372,3660,'byte_8500'
'time_23',8056,3664,7324,-3292,4032,-372,3660,4396,8056,'byte_10000'
'time_23',7324,-4024,4032,-372,3660,4396,8056,9516,17572,'byte_10000'
'time_23',4032,-13912,3660,4396,8056,9516,17572,2635,20207,'byte_7500'
'time_23',3660,-12151,8056,9516,17572,2635,20207,-12880,7327,'byte_10000'
