@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',32495,586452,586933,-114430,472503,-467222,5281,-5230,51,430,481,-5,476,'byte_500'
'time_14',586933,472027,472503,-467222,5281,-5230,51,430,481,-5,476,-227,249,'byte_3000'
'time_14',472503,5032,5281,-5230,51,430,481,-5,476,-227,249,1874,2123,'byte_1000'
'time_14',5281,-2072,51,430,481,-5,476,-227,249,1874,2123,4710,6833,'byte_1500'
'time_15',51,-6352,481,-5,476,-227,249,1874,2123,4710,6833,-1130,5703,'byte_10000'
'time_15',481,-5227,476,-227,249,1874,2123,4710,6833,-1130,5703,-4383,1320,'byte_10000'
'time_15',476,-1071,249,1874,2123,4710,6833,-1130,5703,-4383,1320,4878,6198,'byte_2000'
'time_15',249,-4075,2123,4710,6833,-1130,5703,-4383,1320,4878,6198,-5636,562,'byte_10000'
'time_15',2123,6271,6833,-1130,5703,-4383,1320,4878,6198,-5636,562,-558,4,'byte_1000'
'time_16',6833,5699,5703,-4383,1320,4878,6198,-5636,562,-558,4,6445,6449,'byte_10000'
'time_16',5703,-5129,1320,4878,6198,-5636,562,-558,4,6445,6449,-5177,1272,'byte_3000'
'time_16',1320,4926,6198,-5636,562,-558,4,6445,6449,-5177,1272,-1161,111,'byte_1000'
'time_16',6198,451,562,-558,4,6445,6449,-5177,1272,-1161,111,2879,2990,'byte_10000'
'time_16',562,-2986,4,6445,6449,-5177,1272,-1161,111,2879,2990,-2193,797,'byte_2000'
'time_16',4,5652,6449,-5177,1272,-1161,111,2879,2990,-2193,797,683,1480,'byte_10000'
'time_17',6449,-208,1272,-1161,111,2879,2990,-2193,797,683,1480,9551,11031,'byte_10000'
'time_17',1272,-10920,111,2879,2990,-2193,797,683,1480,9551,11031,540,11571,'byte_2000'
'time_17',111,-8581,2990,-2193,797,683,1480,9551,11031,540,11571,-9935,1636,'byte_500'
'time_17',2990,-839,797,683,1480,9551,11031,540,11571,-9935,1636,8365,10001,'byte_10000'
'time_17',797,-8521,1480,9551,11031,540,11571,-9935,1636,8365,10001,-9368,633,'byte_4500'
'time_17',1480,10398,11031,540,11571,-9935,1636,8365,10001,-9368,633,9827,10460,'byte_500'
'time_18',11031,1111,11571,-9935,1636,8365,10001,-9368,633,9827,10460,-7573,2887,'byte_10000'
'time_18',11571,-1251,1636,8365,10001,-9368,633,9827,10460,-7573,2887,-2366,521,'byte_10000'
'time_18',1636,9480,10001,-9368,633,9827,10460,-7573,2887,-2366,521,11291,11812,'byte_1500'
'time_18',10001,-11179,633,9827,10460,-7573,2887,-2366,521,11291,11812,-10186,1626,'byte_1000'
'time_18',633,8834,10460,-7573,2887,-2366,521,11291,11812,-10186,1626,12951,14577,'byte_5500'
'time_19',10460,-11690,2887,-2366,521,11291,11812,-10186,1626,12951,14577,-4359,10218,'byte_10000'
'time_19',2887,-9697,521,11291,11812,-10186,1626,12951,14577,-4359,10218,-8713,1505,'byte_3500'
'time_19',521,10307,11812,-10186,1626,12951,14577,-4359,10218,-8713,1505,-1443,62,'byte_3000'
'time_19',11812,1564,1626,12951,14577,-4359,10218,-8713,1505,-1443,62,11893,11955,'byte_500'
'time_19',1626,2622,14577,-4359,10218,-8713,1505,-1443,62,11893,11955,-7952,4003,'byte_4500'
'time_19',14577,6215,10218,-8713,1505,-1443,62,11893,11955,-7952,4003,-3913,90,'byte_10000'
'time_20',10218,1415,1505,-1443,62,11893,11955,-7952,4003,-3913,90,14070,14160,'byte_10000'
'time_20',1505,-14098,62,11893,11955,-7952,4003,-3913,90,14070,14160,-1099,13061,'byte_6500'
'time_20',62,-1106,11955,-7952,4003,-3913,90,14070,14160,-1099,13061,-11725,1336,'byte_5500'
'time_20',11955,2667,4003,-3913,90,14070,14160,-1099,13061,-11725,1336,-734,602,'byte_10000'
'time_20',4003,-512,90,14070,14160,-1099,13061,-11725,1336,-734,602,4595,5197,'byte_5500'
'time_21',90,8963,14160,-1099,13061,-11725,1336,-734,602,4595,5197,6751,11948,'byte_10000'
'time_21',14160,1113,13061,-11725,1336,-734,602,4595,5197,6751,11948,-8642,3306,'byte_10000'
'time_21',13061,-1970,1336,-734,602,4595,5197,6751,11948,-8642,3306,-327,2979,'byte_10000'
'time_21',1336,-2377,602,4595,5197,6751,11948,-8642,3306,-327,2979,-2720,259,'byte_10000'
'time_21',602,4938,5197,6751,11948,-8642,3306,-327,2979,-2720,259,3775,4034,'byte_10000'
'time_21',5197,7914,11948,-8642,3306,-327,2979,-2720,259,3775,4034,15529,19563,'byte_10000'
'time_22',11948,-16257,3306,-327,2979,-2720,259,3775,4034,15529,19563,-8442,11121,'byte_10000'
'time_22',3306,-8142,2979,-2720,259,3775,4034,15529,19563,-8442,11121,-4768,6353,'byte_10000'
'time_22',2979,-6094,259,3775,4034,15529,19563,-8442,11121,-4768,6353,-1072,5281,'byte_10000'
'time_22',259,-1247,4034,15529,19563,-8442,11121,-4768,6353,-1072,5281,14401,19682,'byte_10000'
'time_22',4034,-119,19563,-8442,11121,-4768,6353,-1072,5281,14401,19682,-14220,5462,'byte_10000'
'time_23',19563,5659,11121,-4768,6353,-1072,5281,14401,19682,-14220,5462,619596,625058,'byte_10000'
'time_23',11121,-618705,6353,-1072,5281,14401,19682,-14220,5462,619596,625058,-547094,77964,'byte_10000'
'time_23',6353,-72683,5281,14401,19682,-14220,5462,619596,625058,-547094,77964,590532,668496,'byte_10000'
'time_23',5281,-648814,19682,-14220,5462,619596,625058,-547094,77964,590532,668496,-155058,513438,'byte_10000'
'time_23',19682,-507976,5462,619596,625058,-547094,77964,590532,668496,-155058,513438,-494526,18912,'byte_10000'
