@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',0,3587,32205,-32205,0,28618,28618,-28618,0,'byte_500'
'time_4',32205,0,0,28618,28618,-28618,0,0,0,'byte_500'
'time_4',0,28618,28618,-28618,0,0,0,0,0,'byte_500'
'time_5',28618,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_9',32224,-32224,0,0,0,32224,32224,-20219,12005,'byte_500'
'time_9',0,-12005,0,32224,32224,-20219,12005,-12005,0,'byte_10000'
'time_9',0,32224,32224,-20219,12005,-12005,0,0,0,'byte_10000'
'time_10',32224,12005,12005,-12005,0,0,0,64449,64449,'byte_500'
'time_10',12005,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_10',0,0,0,64449,64449,-64449,0,32224,32224,'byte_10000'
'time_10',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_10',64449,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_11',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,32224,32224,'byte_1000'
'time_11',0,-32224,0,0,0,32224,32224,-2853,29371,'byte_1000'
'time_11',0,-29371,0,32224,32224,-2853,29371,2892,32263,'byte_1000'
'time_11',0,-39,32224,-2853,29371,2892,32263,55645,87908,'byte_500'
'time_11',32224,-58537,29371,2892,32263,55645,87908,-87908,0,'byte_500'
'time_12',29371,32263,32263,55645,87908,-87908,0,279,279,'byte_500'
'time_12',32263,87629,87908,-87908,0,279,279,-279,0,'byte_500'
'time_12',87908,0,0,279,279,-279,0,32684,32684,'byte_500'
'time_12',0,-32405,279,-279,0,32684,32684,-3616,29068,'byte_500'
'time_12',279,-29068,0,32684,32684,-3616,29068,-28642,426,'byte_500'
'time_13',0,32258,32684,-3616,29068,-28642,426,87366,87792,'byte_500'
'time_13',32684,-58724,29068,-28642,426,87366,87792,-23082,64710,'byte_500'
'time_13',29068,-64284,426,87366,87792,-23082,64710,-35159,29551,'byte_500'
'time_13',426,58241,87792,-23082,64710,-35159,29551,-29327,224,'byte_500'
'time_13',87792,64486,64710,-35159,29551,-29327,224,87870,88094,'byte_500'
'time_13',64710,-58543,29551,-29327,224,87870,88094,-55426,32668,'byte_1000'
'time_14',29551,-32444,224,87870,88094,-55426,32668,-32029,639,'byte_1000'
'time_14',224,87455,88094,-55426,32668,-32029,639,-108,531,'byte_500'
'time_14',88094,32137,32668,-32029,639,-108,531,36,567,'byte_1000'
'time_14',32668,72,639,-108,531,36,567,-129,438,'byte_1000'
'time_14',639,93,531,36,567,-129,438,-317,121,'byte_500'
'time_14',531,446,567,-129,438,-317,121,-29,92,'byte_1000'
'time_15',567,346,438,-317,121,-29,92,349,441,'byte_500'
'time_15',438,-320,121,-29,92,349,441,-93,348,'byte_500'
'time_15',121,-256,92,349,441,-93,348,-45,303,'byte_500'
'time_15',92,138,441,-93,348,-45,303,-137,166,'byte_500'
'time_15',441,182,348,-45,303,-137,166,146,312,'byte_500'
'time_16',348,-9,303,-137,166,146,312,-96,216,'byte_1000'
'time_16',303,-50,166,146,312,-96,216,-30,186,'byte_500'
'time_16',166,126,312,-96,216,-30,186,-179,7,'byte_500'
'time_16',312,209,216,-30,186,-179,7,181,188,'byte_500'
'time_16',216,-2,186,-179,7,181,188,666,854,'byte_500'
'time_16',186,-847,7,181,188,666,854,-177,677,'byte_500'
'time_17',7,-489,188,666,854,-177,677,-381,296,'byte_1000'
'time_17',188,558,854,-177,677,-381,296,612,908,'byte_500'
'time_17',854,-231,677,-381,296,612,908,-179,729,'byte_500'
'time_17',677,-433,296,612,908,-179,729,-559,170,'byte_500'
'time_17',296,738,908,-179,729,-559,170,520,690,'byte_500'
'time_17',908,39,729,-559,170,520,690,-496,194,'byte_500'
'time_18',729,-24,170,520,690,-496,194,-155,39,'byte_500'
'time_18',170,651,690,-496,194,-155,39,441,480,'byte_1000'
'time_18',690,-286,194,-155,39,441,480,-76,404,'byte_500'
'time_18',194,-365,39,441,480,-76,404,-202,202,'byte_1000'
'time_18',39,278,480,-76,404,-202,202,463,665,'byte_1000'
'time_19',480,-261,404,-202,202,463,665,-233,432,'byte_500'
'time_19',404,-230,202,463,665,-233,432,-129,303,'byte_1000'
'time_19',202,362,665,-233,432,-129,303,-241,62,'byte_500'
'time_19',665,370,432,-129,303,-241,62,307,369,'byte_1000'
'time_19',432,-66,303,-241,62,307,369,-33,336,'byte_1000'
'time_19',303,-274,62,307,369,-33,336,352,688,'byte_500'
'time_20',62,-319,369,-33,336,352,688,-594,94,'byte_500'
'time_20',369,242,336,352,688,-594,94,272,366,'byte_1500'
'time_20',336,322,688,-594,94,272,366,-176,190,'byte_500'
'time_20',688,-96,94,272,366,-176,190,245,435,'byte_10000'
'time_20',94,-69,366,-176,190,245,435,-208,227,'byte_10000'
'time_21',366,-37,190,245,435,-208,227,-122,105,'byte_500'
'time_21',190,330,435,-208,227,-122,105,589,694,'byte_10000'
'time_21',435,-467,227,-122,105,589,694,-205,489,'byte_500'
'time_21',227,-384,105,589,694,-205,489,302,791,'byte_10000'
'time_21',105,-97,694,-205,489,302,791,157,948,'byte_10000'
'time_21',694,-459,489,302,791,157,948,-755,193,'byte_10000'
'time_22',489,598,791,157,948,-755,193,645,838,'byte_10000'
'time_22',791,110,948,-755,193,645,838,-531,307,'byte_10000'
'time_22',948,-114,193,645,838,-531,307,569,876,'byte_10000'
'time_22',193,-38,838,-531,307,569,876,-254,622,'byte_10000'
'time_22',838,-315,307,569,876,-254,622,-330,292,'byte_500'
'time_23',307,584,876,-254,622,-330,292,133,425,'byte_500'
'time_23',876,197,622,-330,292,133,425,632,1057,'byte_10000'
'time_23',622,-765,292,133,425,632,1057,-1037,20,'byte_10000'
'time_23',292,405,425,632,1057,-1037,20,58640,58660,'byte_500'
'time_23',425,-57603,1057,-1037,20,58640,58660,-26393,32267,'byte_10000'
'time_23',1057,-32247,20,58640,58660,-26393,32267,-32267,0,'byte_10000'
