@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',32224,44986,64449,3973,68422,-48959,19463,44999,64462,'byte_10000'
'time_11',64449,3960,68422,-48959,19463,44999,64462,-32224,32238,'byte_10000'
'time_11',68422,-12775,19463,44999,64462,-32224,32238,55676,87914,'byte_10000'
'time_11',19463,-23452,64462,-32224,32238,55676,87914,8015,95929,'byte_10000'
'time_11',64462,-63691,32238,55676,87914,8015,95929,-37339,58590,'byte_10000'
'time_12',32238,29324,87914,8015,95929,-37339,58590,-26366,32224,'byte_10000'
'time_12',87914,63705,95929,-37339,58590,-26366,32224,-2917,29307,'byte_500'
'time_12',95929,29283,58590,-26366,32224,-2917,29307,2956,32263,'byte_500'
'time_12',58590,-39,32224,-2917,29307,2956,32263,26356,58619,'byte_10000'
'time_12',32224,-29312,29307,2956,32263,26356,58619,-26395,32224,'byte_500'
'time_13',29307,39,32263,26356,58619,-26395,32224,26584,58808,'byte_500'
'time_13',32263,-189,58619,-26395,32224,26584,58808,-21940,36868,'byte_500'
'time_13',58619,-4644,32224,26584,58808,-21940,36868,-36591,277,'byte_500'
'time_13',32224,58531,58808,-21940,36868,-36591,277,-215,62,'byte_500'
'time_13',58808,36806,36868,-36591,277,-215,62,96382,96444,'byte_500'
'time_13',36868,-96167,277,-215,62,96382,96444,-96259,185,'byte_500'
'time_14',277,-123,62,96382,96444,-96259,185,-48,137,'byte_500'
'time_14',62,96307,96444,-96259,185,-48,137,62,199,'byte_1000'
'time_14',96444,-14,185,-48,137,62,199,88,287,'byte_500'
'time_14',185,-150,137,62,199,88,287,115,402,'byte_500'
'time_14',137,-203,199,88,287,115,402,-361,41,'byte_500'
'time_14',199,246,287,115,402,-361,41,33,74,'byte_500'
'time_15',287,328,402,-361,41,33,74,91,165,'byte_500'
'time_15',402,-124,41,33,74,91,165,423,588,'byte_500'
'time_15',41,-514,74,91,165,423,588,-159,429,'byte_500'
'time_15',74,-264,165,423,588,-159,429,-410,19,'byte_500'
'time_15',165,569,588,-159,429,-410,19,67,86,'byte_500'
'time_16',588,343,429,-410,19,67,86,-39,47,'byte_500'
'time_16',429,-28,19,67,86,-39,47,228,275,'byte_500'
'time_16',19,-189,86,-39,47,228,275,168,443,'byte_500'
'time_16',86,-396,47,228,275,168,443,-152,291,'byte_1000'
'time_16',47,-16,275,168,443,-152,291,-219,72,'byte_500'
'time_16',275,371,443,-152,291,-219,72,106,178,'byte_500'
'time_17',443,113,291,-219,72,106,178,-49,129,'byte_500'
'time_17',291,-57,72,106,178,-49,129,275,404,'byte_1000'
'time_17',72,-226,178,-49,129,275,404,-63,341,'byte_500'
'time_17',178,-212,129,275,404,-63,341,282,623,'byte_1000'
'time_17',129,-219,404,-63,341,282,623,-203,420,'byte_1000'
'time_17',404,-79,341,282,623,-203,420,-342,78,'byte_1000'
'time_18',341,545,623,-203,420,-342,78,154,232,'byte_1000'
'time_18',623,188,420,-342,78,154,232,393,625,'byte_500'
'time_18',420,-547,78,154,232,393,625,-203,422,'byte_500'
'time_18',78,-190,232,393,625,-203,422,230,652,'byte_500'
'time_18',232,-27,625,-203,422,230,652,219,871,'byte_1000'
'time_19',625,-449,422,230,652,219,871,-189,682,'byte_500'
'time_19',422,-30,652,219,871,-189,682,-122,560,'byte_500'
'time_19',652,311,871,-189,682,-122,560,-370,190,'byte_500'
'time_19',871,492,682,-122,560,-370,190,-55,135,'byte_500'
'time_19',682,425,560,-370,190,-55,135,314,449,'byte_1000'
'time_19',560,-259,190,-55,135,314,449,101,550,'byte_1000'
'time_20',190,-415,135,314,449,101,550,-197,353,'byte_1500'
'time_20',135,96,449,101,550,-197,353,-51,302,'byte_1000'
'time_20',449,248,550,-197,353,-51,302,-112,190,'byte_500'
'time_20',550,163,353,-51,302,-112,190,155,345,'byte_1000'
'time_20',353,-43,302,-112,190,155,345,173,518,'byte_1000'
'time_21',302,-328,190,155,345,173,518,187,705,'byte_1000'
'time_21',190,-360,345,173,518,187,705,457,1162,'byte_1000'
'time_21',345,-644,518,187,705,457,1162,-418,744,'byte_500'
'time_21',518,-39,705,457,1162,-418,744,-290,454,'byte_500'
'time_21',705,708,1162,-418,744,-290,454,148,602,'byte_1000'
'time_21',1162,142,744,-290,454,148,602,-82,520,'byte_500'
'time_22',744,-66,454,148,602,-82,520,370,890,'byte_1000'
'time_22',454,-288,602,-82,520,370,890,-113,777,'byte_10000'
'time_22',602,-257,520,370,890,-113,777,-662,115,'byte_10000'
'time_22',520,775,890,-113,777,-662,115,369,484,'byte_10000'
'time_22',890,293,777,-662,115,369,484,195,679,'byte_10000'
'time_23',777,-564,115,369,484,195,679,-451,228,'byte_10000'
'time_23',115,256,484,195,679,-451,228,298,526,'byte_1000'
'time_23',484,153,679,-451,228,298,526,31703,32229,'byte_10000'
'time_23',679,-32001,228,298,526,31703,32229,-19842,12387,'byte_10000'
'time_23',228,-11861,526,31703,32229,-19842,12387,63436,75823,'byte_7000'
