@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',0,58590,32224,0,0,'byte_10000'
'time_11',58590,32224,0,0,32224,'byte_500'
'time_11',32224,0,0,32224,35,'byte_10000'
'time_11',0,0,32224,35,32256,'byte_10000'
'time_12',0,32224,35,32256,58666,'byte_10000'
'time_12',32224,35,32256,58666,64513,'byte_10000'
'time_12',35,32256,58666,64513,21054,'byte_10000'
'time_12',32256,58666,64513,21054,41401,'byte_10000'
'time_12',58666,64513,21054,41401,87970,'byte_10000'
'time_12',64513,21054,41401,87970,48341,'byte_10000'
'time_13',21054,41401,87970,48341,14731,'byte_10000'
'time_13',41401,87970,48341,14731,32426,'byte_500'
'time_13',87970,48341,14731,32426,142,'byte_10000'
'time_13',48341,14731,32426,142,29190,'byte_1000'
'time_13',14731,32426,142,29190,566,'byte_500'
'time_13',32426,142,29190,566,122,'byte_1000'
'time_14',142,29190,566,122,611,'byte_500'
'time_14',29190,566,122,611,496,'byte_500'
'time_14',566,122,611,496,344,'byte_500'
'time_14',122,611,496,344,317,'byte_500'
'time_14',611,496,344,317,187,'byte_500'
'time_15',496,344,317,187,388,'byte_1000'
'time_15',344,317,187,388,528,'byte_500'
'time_15',317,187,388,528,289,'byte_1000'
'time_15',187,388,528,289,708,'byte_500'
'time_15',388,528,289,708,231,'byte_500'
'time_15',528,289,708,231,352,'byte_500'
'time_16',289,708,231,352,135,'byte_500'
'time_16',708,231,352,135,406,'byte_500'
'time_16',231,352,135,406,290,'byte_1000'
'time_16',352,135,406,290,697,'byte_1000'
'time_16',135,406,290,697,789,'byte_1000'
'time_16',406,290,697,789,685,'byte_500'
'time_17',290,697,789,685,164,'byte_500'
'time_17',697,789,685,164,471,'byte_500'
'time_17',789,685,164,471,306,'byte_500'
'time_17',685,164,471,306,151,'byte_1000'
'time_17',164,471,306,151,696,'byte_500'
'time_18',471,306,151,696,63,'byte_500'
'time_18',306,151,696,63,402,'byte_500'
'time_18',151,696,63,402,229,'byte_500'
'time_18',696,63,402,229,213,'byte_500'
'time_18',63,402,229,213,428,'byte_500'
'time_18',402,229,213,428,307,'byte_500'
'time_19',229,213,428,307,419,'byte_1000'
'time_19',213,428,307,419,602,'byte_1000'
'time_19',428,307,419,602,518,'byte_500'
'time_19',307,419,602,518,210,'byte_500'
'time_19',419,602,518,210,309,'byte_1000'
'time_20',602,518,210,309,615,'byte_1500'
'time_20',518,210,309,615,1151,'byte_1000'
'time_20',210,309,615,1151,722,'byte_1000'
'time_20',309,615,1151,722,537,'byte_1000'
'time_20',615,1151,722,537,886,'byte_500'
'time_20',1151,722,537,886,444,'byte_1500'
'time_21',722,537,886,444,1176,'byte_500'
'time_21',537,886,444,1176,448,'byte_500'
'time_21',886,444,1176,448,441,'byte_500'
'time_21',444,1176,448,441,127,'byte_500'
'time_21',1176,448,441,127,151,'byte_1000'
'time_22',448,441,127,151,797,'byte_500'
'time_22',441,127,151,797,318,'byte_500'
'time_22',127,151,797,318,91,'byte_1500'
'time_22',151,797,318,91,1203,'byte_1000'
'time_22',797,318,91,1203,852,'byte_1000'
'time_22',318,91,1203,852,885,'byte_1500'
'time_23',91,1203,852,885,1354,'byte_500'
'time_23',1203,852,885,1354,436,'byte_0'
'time_23',852,885,1354,436,0,'byte_10000'
'time_23',885,1354,436,0,53367,'byte_10000'
'time_23',1354,436,0,53367,29542,'byte_10000'
