@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',766,639,104,12,123,'byte_500'
'time_18',639,104,12,123,193,'byte_500'
'time_18',104,12,123,193,43,'byte_1000'
'time_18',12,123,193,43,868,'byte_500'
'time_18',123,193,43,868,210,'byte_1000'
'time_18',193,43,868,210,745,'byte_1500'
'time_19',43,868,210,745,1201,'byte_500'
'time_19',868,210,745,1201,322,'byte_1000'
'time_19',210,745,1201,322,625,'byte_1000'
'time_19',745,1201,322,625,740,'byte_500'
'time_19',1201,322,625,740,495,'byte_1500'
'time_19',322,625,740,495,1021,'byte_1000'
'time_20',625,740,495,1021,803,'byte_500'
'time_20',740,495,1021,803,89,'byte_500'
'time_20',495,1021,803,89,420,'byte_1000'
'time_20',1021,803,89,420,515,'byte_1000'
'time_20',803,89,420,515,872,'byte_500'
'time_21',89,420,515,872,185,'byte_500'
'time_21',420,515,872,185,49,'byte_1500'
'time_21',515,872,185,49,1011,'byte_500'
'time_21',872,185,49,1011,264,'byte_1000'
'time_21',185,49,1011,264,900,'byte_500'
'time_21',49,1011,264,900,367,'byte_1000'
'time_22',1011,264,900,367,896,'byte_1000'
'time_22',264,900,367,896,987,'byte_1500'
'time_22',900,367,896,987,1244,'byte_1000'
'time_22',367,896,987,1244,636,'byte_1500'
'time_22',896,987,1244,636,1219,'byte_1000'
'time_23',987,1244,636,1219,607,'byte_1500'
'time_23',1244,636,1219,607,1466,'byte_1000'
'time_23',636,1219,607,1466,942,'byte_10000'
'time_23',1219,607,1466,942,58597,'byte_10000'
'time_23',607,1466,942,58597,63938,'byte_10000'
'time_23',1466,942,58597,63938,29447,'byte_500'
