@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',179,-529,3499,-3499,0,4028,4028,-1598,2430,'byte_2000'
'time_7',3499,-2430,0,4028,4028,-1598,2430,-2430,0,'byte_10000'
'time_7',0,4028,4028,-1598,2430,-2430,0,12085,12085,'byte_10000'
'time_7',4028,-9655,2430,-2430,0,12085,12085,-4763,7322,'byte_8000'
'time_8',2430,-7322,0,12085,12085,-4763,7322,-3295,4027,'byte_3500'
'time_8',0,8058,12085,-4763,7322,-3295,4027,8057,12084,'byte_8500'
'time_8',12085,-4762,7322,-3295,4027,8057,12084,-8421,3663,'byte_4000'
'time_8',7322,364,4027,8057,12084,-8421,3663,366,4029,'byte_500'
'time_8',4027,8055,12084,-8421,3663,366,4029,3293,7322,'byte_7500'
'time_9',12084,-3659,3663,366,4029,3293,7322,2421,9743,'byte_4500'
'time_9',3663,-5714,4029,3293,7322,2421,9743,10398,20141,'byte_500'
'time_9',4029,-12819,7322,2421,9743,10398,20141,-18609,1532,'byte_10000'
'time_9',7322,8211,9743,10398,20141,-18609,1532,18616,20148,'byte_4500'
'time_9',9743,-7,20141,-18609,1532,18616,20148,-8060,12088,'byte_10000'
'time_9',20141,-10556,1532,18616,20148,-8060,12088,-4260,7828,'byte_10000'
'time_10',1532,12320,20148,-8060,12088,-4260,7828,-4354,3474,'byte_10000'
'time_10',20148,8614,12088,-4260,7828,-4354,3474,4581,8055,'byte_8500'
'time_10',12088,-227,7828,-4354,3474,4581,8055,-4394,3661,'byte_10000'
'time_10',7828,-187,3474,4581,8055,-4394,3661,-3651,10,'byte_10000'
'time_10',3474,8045,8055,-4394,3661,-3651,10,7311,7321,'byte_10000'
'time_10',8055,-3660,3661,-3651,10,7311,7321,-3301,4020,'byte_10000'
'time_11',3661,-4010,10,7311,7321,-3301,4020,-4018,2,'byte_10000'
'time_11',10,7319,7321,-3301,4020,-4018,2,12083,12085,'byte_10000'
'time_11',7321,-8065,4020,-4018,2,12083,12085,-8058,4027,'byte_10000'
'time_11',4020,-4025,2,12083,12085,-8058,4027,10627,14654,'byte_10000'
'time_11',2,-2569,12085,-8058,4027,10627,14654,5989,20643,'byte_10000'
'time_11',12085,-16616,4027,10627,14654,5989,20643,-9740,10903,'byte_10000'
'time_12',4027,3751,14654,5989,20643,-9740,10903,-2754,8149,'byte_1500'
'time_12',14654,12494,20643,-9740,10903,-2754,8149,2867,11016,'byte_10000'
'time_12',20643,-113,10903,-2754,8149,2867,11016,18537,29553,'byte_10000'
'time_12',10903,-21404,8149,2867,11016,18537,29553,-14904,14649,'byte_10000'
'time_12',8149,-3633,11016,18537,29553,-14904,14649,1182,15831,'byte_500'
'time_12',11016,13722,29553,-14904,14649,1182,15831,8340,24171,'byte_8500'
'time_13',29553,-9522,14649,1182,15831,8340,24171,-13021,11150,'byte_10000'
'time_13',14649,4681,15831,8340,24171,-13021,11150,7715,18865,'byte_10000'
'time_13',15831,5306,24171,-13021,11150,7715,18865,-5504,13361,'byte_4000'
'time_13',24171,-2211,11150,7715,18865,-5504,13361,12275,25636,'byte_10000'
'time_13',11150,-6771,18865,-5504,13361,12275,25636,-2597,23039,'byte_10000'
'time_14',18865,-9678,13361,12275,25636,-2597,23039,-22006,1033,'byte_8000'
'time_14',13361,24603,25636,-2597,23039,-22006,1033,19110,20143,'byte_10000'
'time_14',25636,2896,23039,-22006,1033,19110,20143,4029,24172,'byte_2000'
'time_14',23039,-23139,1033,19110,20143,4029,24172,1465,25637,'byte_10000'
'time_14',1033,-5494,20143,4029,24172,1465,25637,-25460,177,'byte_5000'
'time_14',20143,23995,24172,1465,25637,-25460,177,8303,8480,'byte_10000'
'time_15',24172,17157,25637,-25460,177,8303,8480,17737,26217,'byte_8500'
'time_15',25637,-26040,177,8303,8480,17737,26217,-6074,20143,'byte_10000'
'time_15',177,-11663,8480,17737,26217,-6074,20143,-16478,3665,'byte_10000'
'time_15',8480,22552,26217,-6074,20143,-16478,3665,12227,15892,'byte_1000'
'time_15',26217,4251,20143,-16478,3665,12227,15892,-1858,14034,'byte_7500'
'time_15',20143,-10369,3665,12227,15892,-1858,14034,-6263,7771,'byte_10000'
'time_16',3665,8121,15892,-1858,14034,-6263,7771,16913,24684,'byte_10000'
'time_16',15892,-10650,14034,-6263,7771,16913,24684,-22947,1737,'byte_7500'
'time_16',14034,6034,7771,16913,24684,-22947,1737,23542,25279,'byte_10000'
'time_16',7771,-595,24684,-22947,1737,23542,25279,-20479,4800,'byte_500'
'time_16',24684,-3063,1737,23542,25279,-20479,4800,17177,21977,'byte_7500'
'time_16',1737,3302,25279,-20479,4800,17177,21977,-13921,8056,'byte_4500'
'time_17',25279,-3256,4800,17177,21977,-13921,8056,8406,16462,'byte_500'
'time_17',4800,5515,21977,-13921,8056,8406,16462,-318,16144,'byte_10000'
'time_17',21977,-8088,8056,8406,16462,-318,16144,-15173,971,'byte_10000'
'time_17',8056,15491,16462,-318,16144,-15173,971,6358,7329,'byte_10000'
'time_17',16462,8815,16144,-15173,971,6358,7329,4752,12081,'byte_500'
'time_18',16144,-11110,971,6358,7329,4752,12081,7,12088,'byte_8500'
'time_18',971,-4759,7329,4752,12081,7,12088,-4760,7328,'byte_10000'
'time_18',7329,4753,12081,7,12088,-4760,7328,12812,20140,'byte_10000'
'time_18',12081,-8052,12088,-4760,7328,12812,20140,-19959,181,'byte_4000'
'time_18',12088,7147,7328,12812,20140,-19959,181,7152,7333,'byte_10000'
'time_18',7328,12807,20140,-19959,181,7152,7333,-3304,4029,'byte_10000'
'time_19',20140,-3848,181,7152,7333,-3304,4029,-4024,5,'byte_10000'
'time_19',181,7328,7333,-3304,4029,-4024,5,16102,16107,'byte_6500'
'time_19',7333,-12078,4029,-4024,5,16102,16107,-2333,13774,'byte_10000'
'time_19',4029,-13769,5,16102,16107,-2333,13774,791,14565,'byte_10000'
'time_19',5,1542,16107,-2333,13774,791,14565,-14565,0,'byte_500'
'time_19',16107,13774,13774,791,14565,-14565,0,8057,8057,'byte_10000'
'time_20',13774,6508,14565,-14565,0,8057,8057,10253,18310,'byte_8500'
'time_20',14565,-18310,0,8057,8057,10253,18310,-6221,12089,'byte_10000'
'time_20',0,-4032,8057,10253,18310,-6221,12089,-8426,3663,'byte_10000'
'time_20',8057,14647,18310,-6221,12089,-8426,3663,8428,12091,'byte_9000'
'time_20',18310,-2,12089,-8426,3663,8428,12091,-1053,11038,'byte_10000'
'time_20',12089,-7375,3663,8428,12091,-1053,11038,-1406,9632,'byte_10000'
'time_21',3663,2459,12091,-1053,11038,-1406,9632,-3150,6482,'byte_10000'
'time_21',12091,4556,11038,-1406,9632,-3150,6482,4506,10988,'byte_10000'
'time_21',11038,-1356,9632,-3150,6482,4506,10988,8959,19947,'byte_10000'
'time_21',9632,-13465,6482,4506,10988,8959,19947,-19751,196,'byte_8500'
'time_21',6482,10792,10988,8959,19947,-19751,196,14368,14564,'byte_10000'
'time_21',10988,5383,19947,-19751,196,14368,14564,-6406,8158,'byte_10000'
'time_22',19947,-7962,196,14368,14564,-6406,8158,11986,20144,'byte_10000'
'time_22',196,-5580,14564,-6406,8158,11986,20144,-9666,10478,'byte_10000'
'time_22',14564,-2320,8158,11986,20144,-9666,10478,-1852,8626,'byte_10000'
'time_22',8158,11518,20144,-9666,10478,-1852,8626,5807,14433,'byte_10000'
'time_22',20144,-3955,10478,-1852,8626,5807,14433,13508,27941,'byte_7500'
'time_23',10478,-19315,8626,5807,14433,13508,27941,-7801,20140,'byte_10000'
'time_23',8626,-5707,14433,13508,27941,-7801,20140,-9153,10987,'byte_10000'
'time_23',14433,16954,27941,-7801,20140,-9153,10987,17210,28197,'byte_3500'
'time_23',27941,-8057,20140,-9153,10987,17210,28197,-20028,8169,'byte_10000'
'time_23',20140,2818,10987,17210,28197,-20028,8169,17384,25553,'byte_7500'
'time_23',10987,2644,28197,-20028,8169,17384,25553,-15780,9773,'byte_10000'
