@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_8500'
'time_7',0,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_7',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_4500'
'time_8',0,3662,3662,365,4027,-4027,0,8056,8056,'byte_500'
'time_8',3662,-4029,4027,-4027,0,8056,8056,-4394,3662,'byte_500'
'time_8',4027,-3662,0,8056,8056,-4394,3662,-3655,7,'byte_500'
'time_8',0,8049,8056,-4394,3662,-3655,7,3654,3661,'byte_500'
'time_8',8056,1,3662,-3655,7,3654,3661,-3660,1,'byte_500'
'time_8',3662,6,7,3654,3661,-3660,1,2,3,'byte_10000'
'time_9',7,3658,3661,-3660,1,2,3,4023,4026,'byte_10000'
'time_9',3661,-4025,1,2,3,4023,4026,-4026,0,'byte_4000'
'time_9',1,3,3,4023,4026,-4026,0,4029,4029,'byte_10000'
'time_9',3,-3,4026,-4026,0,4029,4029,-368,3661,'byte_10000'
'time_9',4026,-3661,0,4029,4029,-368,3661,368,4029,'byte_8500'
'time_9',0,0,4029,-368,3661,368,4029,-4026,3,'byte_7500'
'time_10',4029,3658,3661,368,4029,-4026,3,3654,3657,'byte_8500'
'time_10',3661,372,4029,-4026,3,3654,3657,4397,8054,'byte_4000'
'time_10',4029,-8051,3,3654,3657,4397,8054,-8027,27,'byte_500'
'time_10',3,3630,3657,4397,8054,-8027,27,4000,4027,'byte_10000'
'time_10',3657,4027,8054,-8027,27,4000,4027,-4027,0,'byte_10000'
'time_11',8054,27,27,4000,4027,-4027,0,0,0,'byte_10000'
'time_11',27,4027,4027,-4027,0,0,0,38,38,'byte_10000'
'time_11',4027,-38,0,0,0,38,38,-38,0,'byte_500'
'time_11',0,0,0,38,38,-38,0,0,0,'byte_7500'
'time_11',0,38,38,-38,0,0,0,10992,10992,'byte_8500'
'time_11',38,-10992,0,0,0,10992,10992,1091,12083,'byte_10000'
'time_12',0,-12083,0,10992,10992,1091,12083,-8421,3662,'byte_8500'
'time_12',0,7330,10992,1091,12083,-8421,3662,8421,12083,'byte_500'
'time_12',10992,0,12083,-8421,3662,8421,12083,-1100,10983,'byte_8500'
'time_12',12083,-7321,3662,8421,12083,-1100,10983,-2924,8059,'byte_500'
'time_12',3662,4024,12083,-1100,10983,-2924,8059,-734,7325,'byte_10000'
'time_12',12083,3658,10983,-2924,8059,-734,7325,729,8054,'byte_4000'
'time_13',10983,5,8059,-734,7325,729,8054,-4385,3669,'byte_4500'
'time_13',8059,3656,7325,729,8054,-4385,3669,-3667,2,'byte_4000'
'time_13',7325,8052,8054,-4385,3669,-3667,2,18304,18306,'byte_10000'
'time_13',8054,-14637,3669,-3667,2,18304,18306,-2198,16108,'byte_4000'
'time_13',3669,-16106,2,18304,18306,-2198,16108,-5119,10989,'byte_10000'
'time_14',2,7317,18306,-2198,16108,-5119,10989,3657,14646,'byte_7500'
'time_14',18306,1462,16108,-5119,10989,3657,14646,-14638,8,'byte_4500'
'time_14',16108,10981,10989,3657,14646,-14638,8,7311,7319,'byte_7500'
'time_14',10989,7327,14646,-14638,8,7311,7319,736,8055,'byte_10000'
'time_14',14646,-8047,8,7311,7319,736,8055,2931,10986,'byte_10000'
'time_14',8,-3667,7319,736,8055,2931,10986,-2927,8059,'byte_4500'
'time_15',7319,-4,8055,2931,10986,-2927,8059,-8058,1,'byte_8000'
'time_15',8055,10985,10986,-2927,8059,-8058,1,8055,8056,'byte_7500'
'time_15',10986,3,8059,-8058,1,8055,8056,-8056,0,'byte_500'
'time_15',8059,1,1,8055,8056,-8056,0,24169,24169,'byte_500'
'time_15',1,-16113,8056,-8056,0,24169,24169,-20506,3663,'byte_500'
'time_15',8056,-3663,0,24169,24169,-20506,3663,362,4025,'byte_10000'
'time_16',0,20144,24169,-20506,3663,362,4025,-356,3669,'byte_8500'
'time_16',24169,-6,3663,362,4025,-356,3669,8415,12084,'byte_7500'
'time_16',3663,-8059,4025,-356,3669,8415,12084,-8347,3737,'byte_2500'
'time_16',4025,-68,3669,8415,12084,-8347,3737,8349,12086,'byte_2000'
'time_16',3669,-2,12084,-8347,3737,8349,12086,-4770,7316,'byte_8500'
'time_17',12084,-3579,3737,8349,12086,-4770,7316,-3289,4027,'byte_500'
'time_17',3737,8059,12086,-4770,7316,-3289,4027,3298,7325,'byte_7500'
'time_17',12086,-9,7316,-3289,4027,3298,7325,3523,10848,'byte_4500'
'time_17',7316,-6821,4027,3298,7325,3523,10848,5264,16112,'byte_4000'
'time_17',4027,-8787,7325,3523,10848,5264,16112,-11849,4263,'byte_500'
'time_17',7325,6585,10848,5264,16112,-11849,4263,3522,7785,'byte_4000'
'time_18',10848,8327,16112,-11849,4263,3522,7785,-460,7325,'byte_4000'
'time_18',16112,-3062,4263,3522,7785,-460,7325,-7141,184,'byte_8000'
'time_18',4263,7601,7785,-460,7325,-7141,184,-184,0,'byte_500'
'time_18',7785,7325,7325,-7141,184,-184,0,0,0,'byte_500'
'time_18',7325,184,184,-184,0,0,0,9937,9937,'byte_4500'
'time_18',184,-9937,0,0,0,9937,9937,-1879,8058,'byte_500'
'time_19',0,-8058,0,9937,9937,-1879,8058,-734,7324,'byte_10000'
'time_19',0,2613,9937,-1879,8058,-734,7324,-5257,2067,'byte_500'
'time_19',9937,5991,8058,-734,7324,-5257,2067,-281,1786,'byte_7500'
'time_19',8058,5538,7324,-5257,2067,-281,1786,6270,8056,'byte_10000'
'time_19',7324,-5989,2067,-281,1786,6270,8056,-8056,0,'byte_10000'
'time_20',2067,1786,1786,6270,8056,-8056,0,7324,7324,'byte_10000'
'time_20',1786,732,8056,-8056,0,7324,7324,-3296,4028,'byte_10000'
'time_20',8056,-4028,0,7324,7324,-3296,4028,-366,3662,'byte_10000'
'time_20',0,3662,7324,-3296,4028,-366,3662,-3660,2,'byte_10000'
'time_20',7324,4026,4028,-366,3662,-3660,2,3666,3668,'byte_10000'
'time_20',4028,-6,3662,-3660,2,3666,3668,-6,3662,'byte_4000'
'time_21',3662,-3660,2,3666,3668,-6,3662,4002,7664,'byte_8500'
'time_21',2,-3996,3668,-6,3662,4002,7664,-7664,0,'byte_7500'
'time_21',3668,3662,3662,4002,7664,-7664,0,0,0,'byte_7500'
'time_21',3662,7664,7664,-7664,0,0,0,4030,4030,'byte_7500'
'time_21',7664,-4030,0,0,0,4030,4030,-4028,2,'byte_4500'
'time_21',0,-2,0,4030,4030,-4028,2,10982,10984,'byte_500'
'time_22',0,-6954,4030,-4028,2,10982,10984,-10984,0,'byte_4000'
'time_22',4030,2,2,10982,10984,-10984,0,7324,7324,'byte_7500'
'time_22',2,3660,10984,-10984,0,7324,7324,8788,16112,'byte_7500'
'time_22',10984,-16112,0,7324,7324,8788,16112,-5125,10987,'byte_4500'
'time_22',0,-3663,7324,8788,16112,-5125,10987,13181,24168,'byte_500'
'time_23',7324,-8056,16112,-5125,10987,13181,24168,-9516,14652,'byte_500'
'time_23',16112,-3665,10987,13181,24168,-9516,14652,1463,16115,'byte_10000'
'time_23',10987,8053,24168,-9516,14652,1463,16115,-5442,10673,'byte_4500'
'time_23',24168,3979,14652,1463,16115,-5442,10673,1417,12090,'byte_500'
'time_23',14652,4025,16115,-5442,10673,1417,12090,-8429,3661,'byte_4000'
