@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,0,0,29295,29295,-29295,0,29296,29296,-29296,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,29296,29296,-29296,0,0,0,58590,58590,'byte_500'
'time_8',29295,-58590,0,29296,29296,-29296,0,0,0,58590,58590,-54562,4028,'byte_10000'
'time_8',0,25268,29296,-29296,0,0,0,58590,58590,-54562,4028,28196,32224,'byte_1500'
'time_9',29296,-32224,0,0,0,58590,58590,-54562,4028,28196,32224,0,32224,'byte_10000'
'time_9',0,-32224,0,58590,58590,-54562,4028,28196,32224,0,32224,-32224,0,'byte_10000'
'time_9',0,58590,58590,-54562,4028,28196,32224,0,32224,-32224,0,0,0,'byte_500'
'time_9',58590,4028,4028,28196,32224,0,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',4028,2929,32224,0,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',32224,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,0,0,0,0,64462,64462,'byte_10000'
'time_10',0,-35167,29295,-29295,0,0,0,0,0,64462,64462,-64449,13,'byte_10000'
'time_10',29295,-13,0,0,0,0,0,64462,64462,-64449,13,29282,29295,'byte_1000'
'time_10',0,-29295,0,0,0,64462,64462,-64449,13,29282,29295,-28208,1087,'byte_4500'
'time_10',0,-1087,0,64462,64462,-64449,13,29282,29295,-28208,1087,27232,28319,'byte_10000'
'time_11',0,36143,64462,-64449,13,29282,29295,-28208,1087,27232,28319,3905,32224,'byte_10000'
'time_11',64462,-32211,13,29282,29295,-28208,1087,27232,28319,3905,32224,-32224,0,'byte_500'
'time_11',13,29295,29295,-28208,1087,27232,28319,3905,32224,-32224,0,64524,64524,'byte_500'
'time_11',29295,-63437,1087,27232,28319,3905,32224,-32224,0,64524,64524,-32125,32399,'byte_500'
'time_11',1087,-4080,28319,3905,32224,-32224,0,64524,64524,-32125,32399,-2822,29577,'byte_500'
'time_11',28319,2647,32224,-32224,0,64524,64524,-32125,32399,-2822,29577,2677,32254,'byte_500'
'time_12',32224,-32254,0,64524,64524,-32125,32399,-2822,29577,2677,32254,-2942,29312,'byte_500'
'time_12',0,35212,64524,-32125,32399,-2822,29577,2677,32254,-2942,29312,34448,63760,'byte_500'
'time_12',64524,-31361,32399,-2822,29577,2677,32254,-2942,29312,34448,63760,-62830,930,'byte_500'
'time_12',32399,28647,29577,2677,32254,-2942,29312,34448,63760,-62830,930,3467,4397,'byte_500'
'time_12',29577,27857,32254,-2942,29312,34448,63760,-62830,930,3467,4397,25062,29459,'byte_500'
'time_13',32254,-147,29312,34448,63760,-62830,930,3467,4397,25062,29459,34316,63775,'byte_500'
'time_13',29312,-15,63760,-62830,930,3467,4397,25062,29459,34316,63775,-63506,269,'byte_1000'
'time_13',63760,661,930,3467,4397,25062,29459,34316,63775,-63506,269,-152,117,'byte_500'
'time_13',930,4280,4397,25062,29459,34316,63775,-63506,269,-152,117,19,136,'byte_500'
'time_13',4397,29323,29459,34316,63775,-63506,269,-152,117,19,136,37,173,'byte_500'
'time_13',29459,63602,63775,-63506,269,-152,117,19,136,37,173,60,233,'byte_500'
'time_14',63775,36,269,-152,117,19,136,37,173,60,233,107,340,'byte_500'
'time_14',269,-223,117,19,136,37,173,60,233,107,340,-202,138,'byte_500'
'time_14',117,-2,136,37,173,60,233,107,340,-202,138,-9,129,'byte_1000'
'time_14',136,44,173,60,233,107,340,-202,138,-9,129,137,266,'byte_1000'
'time_14',173,-33,233,107,340,-202,138,-9,129,137,266,64,330,'byte_500'
'time_14',233,10,340,-202,138,-9,129,137,266,64,330,66,396,'byte_500'
'time_15',340,-258,138,-9,129,137,266,64,330,66,396,150,546,'byte_1000'
'time_15',138,-417,129,137,266,64,330,66,396,150,546,-157,389,'byte_1000'
'time_15',129,-123,266,64,330,66,396,150,546,-157,389,-253,136,'byte_500'
'time_15',266,194,330,66,396,150,546,-157,389,-253,136,66,202,'byte_500'
'time_15',330,194,396,150,546,-157,389,-253,136,66,202,86,288,'byte_500'
'time_16',396,258,546,-157,389,-253,136,66,202,86,288,-27,261,'byte_500'
'time_16',546,128,389,-253,136,66,202,86,288,-27,261,-180,81,'byte_500'
'time_16',389,55,136,66,202,86,288,-27,261,-180,81,488,569,'byte_1000'
'time_16',136,-367,202,86,288,-27,261,-180,81,488,569,-61,508,'byte_1000'
'time_16',202,-220,288,-27,261,-180,81,488,569,-61,508,-137,371,'byte_500'
'time_16',288,-110,261,-180,81,488,569,-61,508,-137,371,-261,110,'byte_500'
'time_17',261,-29,81,488,569,-61,508,-137,371,-261,110,443,553,'byte_1000'
'time_17',81,16,569,-61,508,-137,371,-261,110,443,553,-16,537,'byte_500'
'time_17',569,-29,508,-137,371,-261,110,443,553,-16,537,-326,211,'byte_500'
'time_17',508,160,371,-261,110,443,553,-16,537,-326,211,-38,173,'byte_500'
'time_17',371,-63,110,443,553,-16,537,-326,211,-38,173,167,340,'byte_500'
'time_17',110,213,553,-16,537,-326,211,-38,173,167,340,-219,121,'byte_1000'
'time_18',553,416,537,-326,211,-38,173,167,340,-219,121,282,403,'byte_500'
'time_18',537,-192,211,-38,173,167,340,-219,121,282,403,346,749,'byte_1000'
'time_18',211,-576,173,167,340,-219,121,282,403,346,749,-198,551,'byte_1000'
'time_18',173,-211,340,-219,121,282,403,346,749,-198,551,-374,177,'byte_500'
'time_18',340,-56,121,282,403,346,749,-198,551,-374,177,71,248,'byte_500'
'time_19',121,155,403,346,749,-198,551,-374,177,71,248,453,701,'byte_1000'
'time_19',403,48,749,-198,551,-374,177,71,248,453,701,-473,228,'byte_500'
'time_19',749,323,551,-374,177,71,248,453,701,-473,228,254,482,'byte_1000'
'time_19',551,-305,177,71,248,453,701,-473,228,254,482,-105,377,'byte_1000'
'time_19',177,-129,248,453,701,-473,228,254,482,-105,377,-327,50,'byte_500'
'time_19',248,651,701,-473,228,254,482,-105,377,-327,50,473,523,'byte_500'
'time_20',701,-295,228,254,482,-105,377,-327,50,473,523,-41,482,'byte_500'
'time_20',228,0,482,-105,377,-327,50,473,523,-41,482,152,634,'byte_500'
'time_20',482,-257,377,-327,50,473,523,-41,482,152,634,92,726,'byte_500'
'time_20',377,-676,50,473,523,-41,482,152,634,92,726,-498,228,'byte_500'
'time_20',50,295,523,-41,482,152,634,92,726,-498,228,-72,156,'byte_1500'
'time_21',523,326,482,152,634,92,726,-498,228,-72,156,463,619,'byte_2000'
'time_21',482,15,634,92,726,-498,228,-72,156,463,619,-314,305,'byte_10000'
'time_21',634,421,726,-498,228,-72,156,463,619,-314,305,370,675,'byte_500'
'time_21',726,-447,228,-72,156,463,619,-314,305,370,675,-151,524,'byte_10000'
'time_21',228,-368,156,463,619,-314,305,370,675,-151,524,-359,165,'byte_500'
'time_21',156,454,619,-314,305,370,675,-151,524,-359,165,293,458,'byte_500'
'time_22',619,-153,305,370,675,-151,524,-359,165,293,458,-25,433,'byte_10000'
'time_22',305,242,675,-151,524,-359,165,293,458,-25,433,-220,213,'byte_10000'
'time_22',675,311,524,-359,165,293,458,-25,433,-220,213,173,386,'byte_5000'
'time_22',524,-221,165,293,458,-25,433,-220,213,173,386,-82,304,'byte_10000'
'time_22',165,154,458,-25,433,-220,213,173,386,-82,304,825,1129,'byte_10000'
'time_23',458,-696,433,-220,213,173,386,-82,304,825,1129,411,1540,'byte_500'
'time_23',433,-1327,213,173,386,-82,304,825,1129,411,1540,57079,58619,'byte_500'
'time_23',213,-58233,386,-82,304,825,1129,411,1540,57079,58619,-58576,43,'byte_10000'
'time_23',386,261,304,825,1129,411,1540,57079,58619,-58576,43,58706,58749,'byte_500'
'time_23',304,-57620,1129,411,1540,57079,58619,-58576,43,58706,58749,-58409,340,'byte_10000'
'time_23',1129,1200,1540,57079,58619,-58576,43,58706,58749,-58409,340,-305,35,'byte_10000'
