@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',3742,4028,8056,-4395,3661,367,4028,-669,3359,'byte_4000'
'time_17',8056,302,3661,367,4028,-669,3359,4696,8055,'byte_8500'
'time_18',3661,-4027,4028,-669,3359,4696,8055,-8054,1,'byte_7500'
'time_18',4028,3358,3359,4696,8055,-8054,1,4029,4030,'byte_7500'
'time_18',3359,4025,8055,-8054,1,4029,4030,3294,7324,'byte_10000'
'time_18',8055,-7323,1,4029,4030,3294,7324,-3296,4028,'byte_4000'
'time_18',1,2,4030,3294,7324,-3296,4028,-4027,1,'byte_7500'
'time_18',4030,7323,7324,-3296,4028,-4027,1,3661,3662,'byte_4500'
'time_19',7324,366,4028,-4027,1,3661,3662,367,4029,'byte_6500'
'time_19',4028,-4028,1,3661,3662,367,4029,-4029,0,'byte_9500'
'time_19',1,3662,3662,367,4029,-4029,0,1,1,'byte_4000'
'time_19',3662,4028,4029,-4029,0,1,1,14511,14512,'byte_10000'
'time_19',4029,-14512,0,1,1,14511,14512,-4432,10080,'byte_500'
'time_20',0,-10079,1,14511,14512,-4432,10080,-5726,4354,'byte_8500'
'time_20',1,10158,14512,-4432,10080,-5726,4354,-4350,4,'byte_4000'
'time_20',14512,10076,10080,-5726,4354,-4350,4,4020,4024,'byte_10000'
'time_20',10080,330,4354,-4350,4,4020,4024,-362,3662,'byte_10000'
'time_20',4354,-3658,4,4020,4024,-362,3662,4405,8067,'byte_7500'
'time_20',4,-4043,4024,-362,3662,4405,8067,-704,7363,'byte_4000'
'time_21',4024,-3701,3662,4405,8067,-704,7363,-79,7284,'byte_7500'
'time_21',3662,783,8067,-704,7363,-79,7284,4804,12088,'byte_8500'
'time_21',8067,-4725,7363,-79,7284,4804,12088,-8426,3662,'byte_4000'
'time_21',7363,3622,7284,4804,12088,-8426,3662,3663,7325,'byte_8500'
'time_21',7284,4763,12088,-8426,3662,3663,7325,-3298,4027,'byte_5000'
'time_22',12088,-365,3662,3663,7325,-3298,4027,2179,6206,'byte_3000'
'time_22',3662,1119,7325,-3298,4027,2179,6206,3085,9291,'byte_10000'
'time_22',7325,-5264,4027,2179,6206,3085,9291,-5629,3662,'byte_10000'
'time_22',4027,2544,6206,3085,9291,-5629,3662,8424,12086,'byte_4000'
'time_22',6206,-2795,9291,-5629,3662,8424,12086,-12081,5,'byte_500'
'time_22',9291,3657,3662,8424,12086,-12081,5,8051,8056,'byte_10000'
'time_23',3662,4030,12086,-12081,5,8051,8056,-4394,3662,'byte_500'
'time_23',12086,-3657,5,8051,8056,-4394,3662,12453,16115,'byte_7500'
'time_23',5,-8059,8056,-4394,3662,12453,16115,318,16433,'byte_500'
'time_23',8056,-12771,3662,12453,16115,318,16433,-9037,7396,'byte_500'
'time_23',3662,8719,16115,318,16433,-9037,7396,-3733,3663,'byte_4500'
