@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,29295,'byte_0'
'time_8',0,0,32224,29295,32238,'byte_10000'
'time_8',0,32224,29295,32238,0,'byte_0'
'time_9',32224,29295,32238,0,0,'byte_0'
'time_9',29295,32238,0,0,64449,'byte_10000'
'time_9',32238,0,0,64449,29295,'byte_0'
'time_9',0,0,64449,29295,0,'byte_0'
'time_9',0,64449,29295,0,25318,'byte_10000'
'time_9',64449,29295,0,25318,0,'byte_10000'
'time_10',29295,0,25318,0,0,'byte_10000'
'time_10',0,25318,0,0,29295,'byte_500'
'time_10',25318,0,0,29295,0,'byte_0'
'time_10',0,0,29295,0,0,'byte_0'
'time_10',0,29295,0,0,29308,'byte_10000'
'time_10',29295,0,0,29308,32210,'byte_10000'
'time_11',0,0,29308,32210,29295,'byte_10000'
'time_11',0,29308,32210,29295,1,'byte_0'
'time_11',29308,32210,29295,1,0,'byte_0'
'time_11',32210,29295,1,0,0,'byte_500'
'time_11',29295,1,0,0,128950,'byte_0'
'time_11',1,0,0,128950,58590,'byte_500'
'time_12',0,0,128950,58590,18760,'byte_10000'
'time_12',0,128950,58590,18760,0,'byte_1500'
'time_12',128950,58590,18760,0,0,'byte_10000'
'time_12',58590,18760,0,0,128,'byte_500'
'time_12',18760,0,0,128,0,'byte_500'
'time_13',0,0,128,0,218,'byte_10000'
'time_13',0,128,0,218,82839,'byte_1000'
'time_13',128,0,218,82839,1384,'byte_500'
'time_13',0,218,82839,1384,57454,'byte_500'
'time_13',218,82839,1384,57454,168,'byte_500'
'time_13',82839,1384,57454,168,1,'byte_500'
'time_14',1384,57454,168,1,63875,'byte_500'
'time_14',57454,168,1,63875,596,'byte_500'
'time_14',168,1,63875,596,484,'byte_1000'
'time_14',1,63875,596,484,449,'byte_500'
'time_14',63875,596,484,449,94,'byte_500'
'time_14',596,484,449,94,414,'byte_500'
'time_15',484,449,94,414,180,'byte_500'
'time_15',449,94,414,180,249,'byte_500'
'time_15',94,414,180,249,639,'byte_1000'
'time_15',414,180,249,639,497,'byte_1000'
'time_15',180,249,639,497,88,'byte_1000'
'time_15',249,639,497,88,184,'byte_1000'
'time_16',639,497,88,184,220,'byte_1000'
'time_16',497,88,184,220,253,'byte_2000'
'time_16',88,184,220,253,645,'byte_1500'
'time_16',184,220,253,645,681,'byte_1000'
'time_16',220,253,645,681,726,'byte_1000'
'time_17',253,645,681,726,653,'byte_500'
'time_17',645,681,726,653,904,'byte_1000'
'time_17',681,726,653,904,1627,'byte_500'
'time_17',726,653,904,1627,1139,'byte_500'
'time_17',653,904,1627,1139,763,'byte_500'
'time_17',904,1627,1139,763,631,'byte_1000'
'time_18',1627,1139,763,631,237,'byte_1000'
'time_18',1139,763,631,237,785,'byte_500'
'time_18',763,631,237,785,472,'byte_500'
'time_18',631,237,785,472,456,'byte_1000'
'time_18',237,785,472,456,369,'byte_1000'
'time_19',785,472,456,369,901,'byte_1000'
'time_19',472,456,369,901,698,'byte_1000'
'time_19',456,369,901,698,353,'byte_500'
'time_19',369,901,698,353,325,'byte_1500'
'time_19',901,698,353,325,806,'byte_1500'
'time_19',698,353,325,806,543,'byte_500'
'time_20',353,325,806,543,712,'byte_1000'
'time_20',325,806,543,712,728,'byte_1000'
'time_20',806,543,712,728,84,'byte_500'
'time_20',543,712,728,84,1375,'byte_500'
'time_20',712,728,84,1375,1057,'byte_1000'
'time_21',728,84,1375,1057,87,'byte_500'
'time_21',84,1375,1057,87,710,'byte_1000'
'time_21',1375,1057,87,710,608,'byte_500'
'time_21',1057,87,710,608,304,'byte_500'
'time_21',87,710,608,304,491,'byte_500'
'time_21',710,608,304,491,907,'byte_1000'
'time_22',608,304,491,907,469,'byte_500'
'time_22',304,491,907,469,917,'byte_500'
'time_22',491,907,469,917,224,'byte_500'
'time_22',907,469,917,224,160,'byte_10000'
'time_22',469,917,224,160,147,'byte_500'
'time_23',917,224,160,147,762,'byte_10000'
'time_23',224,160,147,762,378,'byte_10000'
'time_23',160,147,762,378,107,'byte_10000'
'time_23',147,762,378,107,68,'byte_10000'
'time_23',762,378,107,68,58528,'byte_0'
'time_23',378,107,68,58528,97,'byte_10000'
