@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,29,'byte_10000'
'time_7',29295,0,0,29,0,'byte_0'
'time_8',0,0,29,0,0,'byte_0'
'time_8',0,29,0,0,0,'byte_10000'
'time_8',29,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,13199,'byte_0'
'time_9',0,32224,0,13199,0,'byte_8500'
'time_9',32224,0,13199,0,0,'byte_10000'
'time_9',0,13199,0,0,32224,'byte_0'
'time_9',13199,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,8361,'byte_0'
'time_10',0,0,0,8361,80284,'byte_0'
'time_10',0,0,8361,80284,0,'byte_10000'
'time_10',0,8361,80284,0,18952,'byte_500'
'time_10',8361,80284,0,18952,12095,'byte_10000'
'time_10',80284,0,18952,12095,32224,'byte_10000'
'time_11',0,18952,12095,32224,0,'byte_10000'
'time_11',18952,12095,32224,0,0,'byte_500'
'time_11',12095,32224,0,0,29295,'byte_10000'
'time_11',32224,0,0,29295,39,'byte_10000'
'time_11',0,0,29295,39,15899,'byte_10000'
'time_11',0,29295,39,15899,44101,'byte_1000'
'time_12',29295,39,15899,44101,68174,'byte_10000'
'time_12',39,15899,44101,68174,65,'byte_500'
'time_12',15899,44101,68174,65,18645,'byte_500'
'time_12',44101,68174,65,18645,42939,'byte_10000'
'time_12',68174,65,18645,42939,32247,'byte_10000'
'time_13',65,18645,42939,32247,545,'byte_500'
'time_13',18645,42939,32247,545,28962,'byte_500'
'time_13',42939,32247,545,28962,56,'byte_500'
'time_13',32247,545,28962,56,189,'byte_500'
'time_13',545,28962,56,189,32370,'byte_500'
'time_13',28962,56,189,32370,29392,'byte_500'
'time_14',56,189,32370,29392,95,'byte_500'
'time_14',189,32370,29392,95,271,'byte_500'
'time_14',32370,29392,95,271,247,'byte_500'
'time_14',29392,95,271,247,115,'byte_500'
'time_14',95,271,247,115,316,'byte_500'
'time_14',271,247,115,316,54,'byte_500'
'time_15',247,115,316,54,124,'byte_500'
'time_15',115,316,54,124,408,'byte_500'
'time_15',316,54,124,408,265,'byte_500'
'time_15',54,124,408,265,17,'byte_1000'
'time_15',124,408,265,17,42,'byte_500'
'time_16',408,265,17,42,260,'byte_500'
'time_16',265,17,42,260,288,'byte_1000'
'time_16',17,42,260,288,20,'byte_500'
'time_16',42,260,288,20,471,'byte_500'
'time_16',260,288,20,471,753,'byte_1000'
'time_16',288,20,471,753,431,'byte_1000'
'time_17',20,471,753,431,300,'byte_1000'
'time_17',471,753,431,300,647,'byte_500'
'time_17',753,431,300,647,444,'byte_1000'
'time_17',431,300,647,444,374,'byte_500'
'time_17',300,647,444,374,650,'byte_500'
'time_17',647,444,374,650,851,'byte_500'
'time_18',444,374,650,851,536,'byte_1000'
'time_18',374,650,851,536,346,'byte_1000'
'time_18',650,851,536,346,683,'byte_500'
'time_18',851,536,346,683,77,'byte_500'
'time_18',536,346,683,77,277,'byte_500'
'time_19',346,683,77,277,87,'byte_1000'
'time_19',683,77,277,87,525,'byte_1000'
'time_19',77,277,87,525,566,'byte_500'
'time_19',277,87,525,566,470,'byte_500'
'time_19',87,525,566,470,443,'byte_500'
'time_19',525,566,470,443,37,'byte_500'
'time_20',566,470,443,37,844,'byte_1000'
'time_20',470,443,37,844,696,'byte_1000'
'time_20',443,37,844,696,51,'byte_1000'
'time_20',37,844,696,51,201,'byte_500'
'time_20',844,696,51,201,312,'byte_1000'
'time_21',696,51,201,312,264,'byte_500'
'time_21',51,201,312,264,947,'byte_500'
'time_21',201,312,264,947,875,'byte_500'
'time_21',312,264,947,875,854,'byte_1500'
'time_21',264,947,875,854,323,'byte_1500'
'time_21',947,875,854,323,747,'byte_1500'
'time_22',875,854,323,747,179,'byte_500'
'time_22',854,323,747,179,261,'byte_10000'
'time_22',323,747,179,261,165,'byte_10000'
'time_22',747,179,261,165,1204,'byte_10000'
'time_22',179,261,165,1204,1203,'byte_500'
'time_23',261,165,1204,1203,1004,'byte_500'
'time_23',165,1204,1203,1004,48,'byte_10000'
'time_23',1204,1203,1004,48,95940,'byte_10000'
'time_23',1203,1004,48,95940,60016,'byte_500'
'time_23',1004,48,95940,60016,54675,'byte_10000'
