@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',201,-538,21,79,100,151,251,415,666,-107,559,-471,88,'byte_1000'
'time_15',21,12,100,151,251,415,666,-107,559,-471,88,207,295,'byte_500'
'time_16',100,-44,251,415,666,-107,559,-471,88,207,295,391,686,'byte_1000'
'time_16',251,-20,666,-107,559,-471,88,207,295,391,686,-258,428,'byte_500'
'time_16',666,131,559,-471,88,207,295,391,686,-258,428,19,447,'byte_500'
'time_16',559,-359,88,207,295,391,686,-258,428,19,447,136,583,'byte_500'
'time_16',88,-288,295,391,686,-258,428,19,447,136,583,291,874,'byte_1000'
'time_17',295,-188,686,-258,428,19,447,136,583,291,874,-456,418,'byte_500'
'time_17',686,10,428,19,447,136,583,291,874,-456,418,-170,248,'byte_1000'
'time_17',428,199,447,136,583,291,874,-456,418,-170,248,292,540,'byte_1000'
'time_17',447,43,583,291,874,-456,418,-170,248,292,540,-325,215,'byte_1500'
'time_17',583,659,874,-456,418,-170,248,292,540,-325,215,-45,170,'byte_500'
'time_17',874,248,418,-170,248,292,540,-325,215,-45,170,15,185,'byte_1000'
'time_18',418,63,248,292,540,-325,215,-45,170,15,185,-178,7,'byte_500'
'time_18',248,533,540,-325,215,-45,170,15,185,-178,7,520,527,'byte_1000'
'time_18',540,-312,215,-45,170,15,185,-178,7,520,527,-25,502,'byte_500'
'time_18',215,-332,170,15,185,-178,7,520,527,-25,502,62,564,'byte_500'
'time_18',170,-379,185,-178,7,520,527,-25,502,62,564,366,930,'byte_1500'
'time_19',185,-923,7,520,527,-25,502,62,564,366,930,-24,906,'byte_10000'
'time_19',7,-379,527,-25,502,62,564,366,930,-24,906,-309,597,'byte_500'
'time_19',527,-95,502,62,564,366,930,-24,906,-309,597,-59,538,'byte_10000'
'time_19',502,26,564,366,930,-24,906,-309,597,-59,538,111,649,'byte_10000'
'time_19',564,281,930,-24,906,-309,597,-59,538,111,649,-189,460,'byte_3000'
'time_19',930,446,906,-309,597,-59,538,111,649,-189,460,191,651,'byte_500'
'time_20',906,-54,597,-59,538,111,649,-189,460,191,651,-215,436,'byte_10000'
'time_20',597,102,538,111,649,-189,460,191,651,-215,436,-218,218,'byte_10000'
'time_20',538,431,649,-189,460,191,651,-215,436,-218,218,-69,149,'byte_500'
'time_20',649,311,460,191,651,-215,436,-218,218,-69,149,840,989,'byte_500'
'time_20',460,-338,651,-215,436,-218,218,-69,149,840,989,-952,37,'byte_10000'
'time_21',651,399,436,-218,218,-69,149,840,989,-952,37,557,594,'byte_10000'
'time_21',436,-376,218,-69,149,840,989,-952,37,557,594,205,799,'byte_10000'
'time_21',218,-650,149,840,989,-952,37,557,594,205,799,383,1182,'byte_10000'
'time_21',149,-193,989,-952,37,557,594,205,799,383,1182,-716,466,'byte_10000'
'time_21',989,-429,37,557,594,205,799,383,1182,-716,466,118,584,'byte_500'
'time_22',37,10,594,205,799,383,1182,-716,466,118,584,-244,340,'byte_500'
'time_22',594,459,799,383,1182,-716,466,118,584,-244,340,228,568,'byte_10000'
'time_22',799,614,1182,-716,466,118,584,-244,340,228,568,-272,296,'byte_500'
'time_22',1182,170,466,118,584,-244,340,228,568,-272,296,161,457,'byte_10000'
'time_22',466,127,584,-244,340,228,568,-272,296,161,457,645,1102,'byte_10000'
'time_23',584,-762,340,228,568,-272,296,161,457,645,1102,31127,32229,'byte_500'
'time_23',340,-31661,568,-272,296,161,457,645,1102,31127,32229,-32101,128,'byte_500'
'time_23',568,168,296,161,457,645,1102,31127,32229,-32101,128,29284,29412,'byte_500'
'time_23',296,-28955,457,645,1102,31127,32229,-32101,128,29284,29412,-135,29277,'byte_500'
'time_23',457,-28175,1102,31127,32229,-32101,128,29284,29412,-135,29277,-26500,2777,'byte_10000'
