@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_19',0,732,8056,-4698,3358,305,3663,363,4026,3298,7324,-3295,4029,'byte_10000'
'time_20',8056,-671,3358,305,3663,363,4026,3298,7324,-3295,4029,3295,7324,'byte_8500'
'time_20',3358,-3661,3663,363,4026,3298,7324,-3295,4029,3295,7324,172,7496,'byte_7500'
'time_20',3663,-3470,4026,3298,7324,-3295,4029,3295,7324,172,7496,-7496,0,'byte_7500'
'time_20',4026,7324,7324,-3295,4029,3295,7324,172,7496,-7496,0,10991,10991,'byte_3500'
'time_20',7324,-6962,4029,3295,7324,172,7496,-7496,0,10991,10991,-6674,4317,'byte_4500'
'time_20',4029,3007,7324,172,7496,-7496,0,10991,10991,-6674,4317,-918,3399,'byte_4000'
'time_21',7324,4097,7496,-7496,0,10991,10991,-6674,4317,-918,3399,631,4030,'byte_500'
'time_21',7496,-4030,0,10991,10991,-6674,4317,-918,3399,631,4030,-1,4029,'byte_7500'
'time_21',0,6962,10991,-6674,4317,-918,3399,631,4030,-1,4029,-368,3661,'byte_500'
'time_21',10991,656,4317,-918,3399,631,4030,-1,4029,-368,3661,-3620,41,'byte_500'
'time_21',4317,3358,3399,631,4030,-1,4029,-368,3661,-3620,41,3657,3698,'byte_4500'
'time_21',3399,332,4030,-1,4029,-368,3661,-3620,41,3657,3698,290,3988,'byte_4000'
'time_22',4030,41,4029,-368,3661,-3620,41,3657,3698,290,3988,-323,3665,'byte_500'
'time_22',4029,-4,3661,-3620,41,3657,3698,290,3988,-323,3665,4388,8053,'byte_4000'
'time_22',3661,-8012,41,3657,3698,290,3988,-323,3665,4388,8053,-729,7324,'byte_4500'
'time_22',41,-3626,3698,290,3988,-323,3665,4388,8053,-729,7324,5538,12862,'byte_500'
'time_22',3698,-8874,3988,-323,3665,4388,8053,-729,7324,5538,12862,-9908,2954,'byte_500'
'time_23',3988,711,3665,4388,8053,-729,7324,5538,12862,-9908,2954,-2953,1,'byte_4000'
'time_23',3665,8052,8053,-729,7324,5538,12862,-9908,2954,-2953,1,184,185,'byte_500'
'time_23',8053,7139,7324,5538,12862,-9908,2954,-2953,1,184,185,21625,21810,'byte_500'
'time_23',7324,-8948,12862,-9908,2954,-2953,1,184,185,21625,21810,-7106,14704,'byte_500'
'time_23',12862,-11750,2954,-2953,1,184,185,21625,21810,-7106,14704,-6642,8062,'byte_500'
'time_23',2954,-8061,1,184,185,21625,21810,-7106,14704,-6642,8062,-739,7323,'byte_4500'

'time_0',3662,4035,4035,1719,5754,4488,10242,-2919,7323,-3287,4036,4023,8059,'byte_10000'
'time_0',4035,-2305,5754,4488,10242,-2919,7323,-3287,4036,4023,8059,-736,7323,'byte_4500'
'time_0',5754,2919,10242,-2919,7323,-3287,4036,4023,8059,-736,7323,726,8049,'byte_500'
'time_0',10242,-726,7323,-3287,4036,4023,8059,-736,7323,726,8049,-8049,0,'byte_500'
'time_0',7323,4036,4036,4023,8059,-736,7323,726,8049,-8049,0,8056,8056,'byte_500'
'time_0',4036,3,8059,-736,7323,726,8049,-8049,0,8056,8056,-4028,4028,'byte_4000'
'time_1',8059,3295,7323,726,8049,-8049,0,8056,8056,-4028,4028,-4028,0,'byte_500'
'time_1',7323,8049,8049,-8049,0,8056,8056,-4028,4028,-4028,0,8057,8057,'byte_500'
'time_1',8049,-8057,0,8056,8056,-4028,4028,-4028,0,8057,8057,-4396,3661,'byte_4000'
'time_1',0,4395,8056,-4028,4028,-4028,0,8057,8057,-4396,3661,407,4068,'byte_500'
'time_1',8056,-40,4028,-4028,0,8057,8057,-4396,3661,407,4068,-81,3987,'byte_500'
'time_1',4028,-3987,0,8057,8057,-4396,3661,407,4068,-81,3987,-326,3661,'byte_500'
'time_2',0,4396,8057,-4396,3661,407,4068,-81,3987,-326,3661,-3658,3,'byte_500'
'time_2',8057,3658,3661,407,4068,-81,3987,-326,3661,-3658,3,4027,4030,'byte_500'
'time_2',3661,38,4068,-81,3987,-326,3661,-3658,3,4027,4030,-371,3659,'byte_500'
'time_2',4068,328,3987,-326,3661,-3658,3,4027,4030,-371,3659,369,4028,'byte_4000'
'time_2',3987,-367,3661,-3658,3,4027,4030,-371,3659,369,4028,-1,4027,'byte_500'
'time_3',3661,-4024,3,4027,4030,-371,3659,369,4028,-1,4027,-4025,2,'byte_500'
'time_3',3,4028,4030,-371,3659,369,4028,-1,4027,-4025,2,-2,0,'byte_500'
'time_3',4030,3659,3659,369,4028,-1,4027,-4025,2,-2,0,3661,3661,'byte_1500'
'time_3',3659,367,4028,-1,4027,-4025,2,-2,0,3661,3661,-3661,0,'byte_2000'
'time_3',4028,4027,4027,-4025,2,-2,0,3661,3661,-3661,0,12084,12084,'byte_1500'
'time_3',4027,-12082,2,-2,0,3661,3661,-3661,0,12084,12084,-8057,4027,'byte_4500'
'time_4',2,-4027,0,3661,3661,-3661,0,12084,12084,-8057,4027,-4026,1,'byte_8500'
'time_4',0,3660,3661,-3661,0,12084,12084,-8057,4027,-4026,1,-1,0,'byte_500'
'time_4',3661,0,0,12084,12084,-8057,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',0,12084,12084,-8057,4027,-4026,1,-1,0,0,0,3661,3661,'byte_4000'
'time_4',12084,366,4027,-4026,1,-1,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_5',1,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,1038,1038,'byte_4500'
'time_7',0,2623,3661,-3661,0,0,0,0,0,1038,1038,817,1855,'byte_500'
'time_7',3661,-1855,0,0,0,0,0,1038,1038,817,1855,-820,1035,'byte_500'
'time_7',0,-1035,0,0,0,1038,1038,817,1855,-820,1035,2993,4028,'byte_500'
'time_7',0,-4028,0,1038,1038,817,1855,-820,1035,2993,4028,4026,8054,'byte_10000'
'time_7',0,-7016,1038,817,1855,-820,1035,2993,4028,4026,8054,-8054,0,'byte_10000'
'time_7',1038,1855,1855,-820,1035,2993,4028,4026,8054,-8054,0,0,0,'byte_4000'
'time_8',1855,1035,1035,2993,4028,4026,8054,-8054,0,0,0,3663,3663,'byte_500'
'time_8',1035,365,4028,4026,8054,-8054,0,0,0,3663,3663,-3663,0,'byte_9000'
'time_8',4028,8054,8054,-8054,0,0,0,3663,3663,-3663,0,4028,4028,'byte_10000'
'time_8',8054,-4028,0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,'byte_4000'
'time_8',0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,4028,4028,'byte_10000'
'time_9',0,-365,3663,-3663,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_10000'
'time_9',3663,0,0,4028,4028,-4028,0,4028,4028,-4028,0,8060,8060,'byte_4500'
'time_9',0,-4032,4028,-4028,0,4028,4028,-4028,0,8060,8060,-4032,4028,'byte_10000'
'time_9',4028,-4028,0,4028,4028,-4028,0,8060,8060,-4032,4028,6957,10985,'byte_5000'
'time_9',0,-6957,4028,-4028,0,8060,8060,-4032,4028,6957,10985,-6956,4029,'byte_10000'
'time_9',4028,-4029,0,8060,8060,-4032,4028,6957,10985,-6956,4029,-369,3660,'byte_7500'
'time_10',0,4400,8060,-4032,4028,6957,10985,-6956,4029,-369,3660,-3659,1,'byte_4500'
'time_10',8060,4027,4028,6957,10985,-6956,4029,-369,3660,-3659,1,83,84,'byte_8500'
'time_10',4028,10901,10985,-6956,4029,-369,3660,-3659,1,83,84,3503,3587,'byte_500'
'time_10',10985,442,4029,-369,3660,-3659,1,83,84,3503,3587,440,4027,'byte_10000'
'time_10',4029,-367,3660,-3659,1,83,84,3503,3587,440,4027,-4027,0,'byte_10000'
'time_10',3660,1,1,83,84,3503,3587,440,4027,-4027,0,0,0,'byte_4500'
'time_11',1,84,84,3503,3587,440,4027,-4027,0,0,0,0,0,'byte_10000'
'time_11',84,3587,3587,440,4027,-4027,0,0,0,0,0,12101,12101,'byte_500'
'time_11',3587,-8074,4027,-4027,0,0,0,0,0,12101,12101,-16,12085,'byte_10000'
'time_11',4027,-12085,0,0,0,0,0,12101,12101,-16,12085,-8424,3661,'byte_10000'
'time_11',0,-3661,0,0,0,12101,12101,-16,12085,-8424,3661,-3659,2,'byte_8500'
'time_11',0,-2,0,12101,12101,-16,12085,-8424,3661,-3659,2,8677,8679,'byte_500'
'time_12',0,3422,12101,-16,12085,-8424,3661,-3659,2,8677,8679,7577,16256,'byte_4000'
'time_12',12101,-4171,12085,-8424,3661,-3659,2,8677,8679,7577,16256,-12589,3667,'byte_500'
'time_12',12085,-6,3661,-3659,2,8677,8679,7577,16256,-12589,3667,20495,24162,'byte_4000'
'time_12',3661,-24160,2,8677,8679,7577,16256,-12589,3667,20495,24162,-13174,10988,'byte_10000'
'time_12',2,-2309,8679,7577,16256,-12589,3667,20495,24162,-13174,10988,-6963,4025,'byte_8500'
'time_13',8679,12231,16256,-12589,3667,20495,24162,-13174,10988,-6963,4025,11996,16021,'byte_10000'
'time_13',16256,-12354,3667,20495,24162,-13174,10988,-6963,4025,11996,16021,-11515,4506,'byte_4500'
'time_13',3667,19656,24162,-13174,10988,-6963,4025,11996,16021,-11515,4506,6651,11157,'byte_10000'
'time_13',24162,-169,10988,-6963,4025,11996,16021,-11515,4506,6651,11157,-3834,7323,'byte_5500'
'time_13',10988,-3298,4025,11996,16021,-11515,4506,6651,11157,-3834,7323,-3292,4031,'byte_4000'
'time_13',4025,11990,16021,-11515,4506,6651,11157,-3834,7323,-3292,4031,4023,8054,'byte_8500'
'time_14',16021,-3548,4506,6651,11157,-3834,7323,-3292,4031,4023,8054,-8054,0,'byte_7500'
'time_14',4506,11157,11157,-3834,7323,-3292,4031,4023,8054,-8054,0,12260,12260,'byte_4500'
'time_14',11157,-4937,7323,-3292,4031,4023,8054,-8054,0,12260,12260,-1274,10986,'byte_4000'
'time_14',7323,-6955,4031,4023,8054,-8054,0,12260,12260,-1274,10986,-6956,4030,'byte_500'
'time_14',4031,4024,8054,-8054,0,12260,12260,-1274,10986,-6956,4030,8057,12087,'byte_4000'
'time_14',8054,-12087,0,12260,12260,-1274,10986,-6956,4030,8057,12087,-12085,2,'byte_4500'
'time_15',0,12258,12260,-1274,10986,-6956,4030,8057,12087,-12085,2,12082,12084,'byte_4500'
'time_15',12260,-1098,10986,-6956,4030,8057,12087,-12085,2,12082,12084,-1099,10985,'byte_4000'
'time_15',10986,-6955,4030,8057,12087,-12085,2,12082,12084,-1099,10985,-2929,8056,'byte_10000'
'time_15',4030,4031,12087,-12085,2,12082,12084,-1099,10985,-2929,8056,-8056,0,'byte_2500'
'time_15',12087,2,2,12082,12084,-1099,10985,-2929,8056,-8056,0,3662,3662,'byte_10000'
'time_15',2,8422,12084,-1099,10985,-2929,8056,-8056,0,3662,3662,-3662,0,'byte_500'
'time_16',12084,10985,10985,-2929,8056,-8056,0,3662,3662,-3662,0,3658,3658,'byte_4500'
'time_16',10985,4398,8056,-8056,0,3662,3662,-3662,0,3658,3658,8431,12089,'byte_4000'
'time_16',8056,-12089,0,3662,3662,-3662,0,3658,3658,8431,12089,-4034,8055,'byte_7500'
'time_16',0,-4393,3662,-3662,0,3658,3658,8431,12089,-4034,8055,2930,10985,'byte_8500'
'time_16',3662,-10985,0,3658,3658,8431,12089,-4034,8055,2930,10985,-6956,4029,'byte_10000'
'time_17',0,-371,3658,8431,12089,-4034,8055,2930,10985,-6956,4029,6957,10986,'byte_8500'
'time_17',3658,1103,12089,-4034,8055,2930,10985,-6956,4029,6957,10986,-5565,5421,'byte_4500'
'time_17',12089,2634,8055,2930,10985,-6956,4029,6957,10986,-5565,5421,-1758,3663,'byte_7500'
'time_17',8055,7322,10985,-6956,4029,6957,10986,-5565,5421,-1758,3663,4391,8054,'byte_4500'
'time_17',10985,-4025,4029,6957,10986,-5565,5421,-1758,3663,4391,8054,-730,7324,'byte_7500'
'time_17',4029,3662,10986,-5565,5421,-1758,3663,4391,8054,-730,7324,-3296,4028,'byte_500'
'time_18',10986,1393,5421,-1758,3663,4391,8054,-730,7324,-3296,4028,-366,3662,'byte_4500'
'time_18',5421,1,3663,4391,8054,-730,7324,-3296,4028,-366,3662,-3662,0,'byte_7500'
'time_18',3663,8054,8054,-730,7324,-3296,4028,-366,3662,-3662,0,3667,3667,'byte_4500'
'time_18',8054,3657,7324,-3296,4028,-366,3662,-3662,0,3667,3667,361,4028,'byte_4000'
'time_18',7324,0,4028,-366,3662,-3662,0,3667,3667,361,4028,0,4028,'byte_2000'
'time_18',4028,-366,3662,-3662,0,3667,3667,361,4028,0,4028,-366,3662,'byte_10000'
'time_19',3662,-3662,0,3667,3667,361,4028,0,4028,-366,3662,8421,12083,'byte_7500'
'time_19',0,-8416,3667,361,4028,0,4028,-366,3662,8421,12083,-9899,2184,'byte_2500'
'time_19',3667,1844,4028,0,4028,-366,3662,8421,12083,-9899,2184,9812,11996,'byte_4000'
'time_19',4028,-7968,4028,-366,3662,8421,12083,-9899,2184,9812,11996,-11996,0,'byte_4500'
'time_19',4028,3662,3662,8421,12083,-9899,2184,9812,11996,-11996,0,4430,4430,'byte_6000'
'time_19',3662,7653,12083,-9899,2184,9812,11996,-11996,0,4430,4430,-802,3628,'byte_10000'
'time_20',12083,-1444,2184,9812,11996,-11996,0,4430,4430,-802,3628,3696,7324,'byte_7500'
'time_20',2184,4672,11996,-11996,0,4430,4430,-802,3628,3696,7324,732,8056,'byte_4500'
'time_20',11996,-8056,0,4430,4430,-802,3628,3696,7324,732,8056,2978,11034,'byte_8500'
'time_20',0,-6604,4430,-802,3628,3696,7324,732,8056,2978,11034,-2978,8056,'byte_7500'
'time_20',4430,-4428,3628,3696,7324,732,8056,2978,11034,-2978,8056,-4028,4028,'byte_8500'
