@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_21',2304,14674,2458,4071,13534,'byte_10000'
'time_21',14674,2458,4071,13534,1227,'byte_10000'
'time_21',2458,4071,13534,1227,12157,'byte_10000'
'time_21',4071,13534,1227,12157,986,'byte_10000'
'time_22',13534,1227,12157,986,1582,'byte_10000'
'time_22',1227,12157,986,1582,12043,'byte_10000'
'time_22',12157,986,1582,12043,5002,'byte_10000'
'time_22',986,1582,12043,5002,15980,'byte_10000'
'time_22',1582,12043,5002,15980,4185,'byte_10000'
'time_23',12043,5002,15980,4185,783,'byte_10000'
'time_23',5002,15980,4185,783,16057,'byte_10000'
'time_23',15980,4185,783,16057,570536,'byte_10000'
'time_23',4185,783,16057,570536,52874,'byte_1000'
'time_23',783,16057,570536,52874,623988,'byte_10000'
