@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',12151,10714,6732,13904,586,'byte_10000'
'time_18',10714,6732,13904,586,13806,'byte_6000'
'time_19',6732,13904,586,13806,649,'byte_6000'
'time_19',13904,586,13806,649,12445,'byte_10000'
'time_19',586,13806,649,12445,7530,'byte_3000'
'time_19',13806,649,12445,7530,16294,'byte_10000'
'time_19',649,12445,7530,16294,2919,'byte_10000'
'time_19',12445,7530,16294,2919,2213,'byte_10000'
'time_20',7530,16294,2919,2213,16839,'byte_10000'
'time_20',16294,2919,2213,16839,3073,'byte_10000'
'time_20',2919,2213,16839,3073,15149,'byte_10000'
'time_20',2213,16839,3073,15149,5478,'byte_10000'
'time_20',16839,3073,15149,5478,17745,'byte_10000'
'time_21',3073,15149,5478,17745,15697,'byte_10000'
'time_21',15149,5478,17745,15697,14406,'byte_10000'
'time_21',5478,17745,15697,14406,142,'byte_10000'
'time_21',17745,15697,14406,142,1477,'byte_10000'
'time_21',15697,14406,142,1477,1362,'byte_10000'
'time_21',14406,142,1477,1362,13185,'byte_10000'
'time_22',142,1477,1362,13185,1063,'byte_10000'
'time_22',1477,1362,13185,1063,3558,'byte_10000'
'time_22',1362,13185,1063,3558,16569,'byte_10000'
'time_22',13185,1063,3558,16569,5930,'byte_10000'
'time_22',1063,3558,16569,5930,5776,'byte_10000'
'time_23',3558,16569,5930,5776,18363,'byte_10000'
'time_23',16569,5930,5776,18363,2545,'byte_10000'
'time_23',5930,5776,18363,2545,20260,'byte_10000'
'time_23',5776,18363,2545,20260,533171,'byte_500'
'time_23',18363,2545,20260,533171,135978,'byte_500'
'time_23',2545,20260,533171,135978,25098,'byte_10000'
