@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',141495,17876,128921,68882,64478,'byte_10000'
'time_4',17876,128921,68882,64478,0,'byte_10000'
'time_5',128921,68882,64478,0,64464,'byte_10000'
'time_5',68882,64478,0,64464,0,'byte_10000'
'time_5',64478,0,64464,0,29302,'byte_500'
'time_5',0,64464,0,29302,13,'byte_10000'
'time_5',64464,0,29302,13,29284,'byte_10000'
'time_5',0,29302,13,29284,32232,'byte_10000'
'time_6',29302,13,29284,32232,0,'byte_500'
'time_6',13,29284,32232,0,0,'byte_500'
'time_6',29284,32232,0,0,32247,'byte_1500'
'time_6',32232,0,0,32247,29288,'byte_1500'
'time_6',0,0,32247,29288,96689,'byte_10000'
'time_6',0,32247,29288,96689,13,'byte_10000'
'time_7',32247,29288,96689,13,15,'byte_10000'
'time_7',29288,96689,13,15,96695,'byte_10000'
'time_7',96689,13,15,96695,117220,'byte_10000'
'time_7',13,15,96695,117220,225618,'byte_10000'
'time_7',15,96695,117220,225618,30,'byte_10000'
'time_7',96695,117220,225618,30,14,'byte_10000'
'time_8',117220,225618,30,14,205119,'byte_10000'
'time_8',225618,30,14,205119,193412,'byte_10000'
'time_8',30,14,205119,193412,117183,'byte_10000'
'time_8',14,205119,193412,117183,290108,'byte_10000'
'time_8',205119,193412,117183,290108,290101,'byte_10000'
'time_9',193412,117183,290108,290101,49,'byte_10000'
'time_9',117183,290108,290101,49,290107,'byte_10000'
'time_9',290108,290101,49,290107,15280,'byte_10000'
'time_9',290101,49,290107,15280,79822,'byte_10000'
'time_9',49,290107,15280,79822,19,'byte_10000'
'time_9',290107,15280,79822,19,20,'byte_10000'
'time_10',15280,79822,19,20,1342,'byte_10000'
'time_10',79822,19,20,1342,1165,'byte_10000'
'time_10',19,20,1342,1165,28241,'byte_5000'
'time_10',20,1342,1165,28241,419076,'byte_1500'
'time_10',1342,1165,28241,419076,10531,'byte_1500'
'time_10',1165,28241,419076,10531,424179,'byte_500'
'time_11',28241,419076,10531,424179,20436,'byte_7500'
'time_11',419076,10531,424179,20436,396795,'byte_1000'
'time_11',10531,424179,20436,396795,245474,'byte_8500'
'time_11',424179,20436,396795,245474,19228,'byte_1000'
'time_11',20436,396795,245474,19228,658500,'byte_7500'
'time_11',396795,245474,19228,658500,588503,'byte_1000'
'time_12',245474,19228,658500,588503,27129,'byte_500'
'time_12',19228,658500,588503,27129,16769,'byte_2000'
'time_12',658500,588503,27129,16769,675725,'byte_10000'
'time_12',588503,27129,16769,675725,560331,'byte_1000'
'time_12',27129,16769,675725,560331,564527,'byte_1500'
'time_13',16769,675725,560331,564527,354554,'byte_10000'
'time_13',675725,560331,564527,354554,331683,'byte_3000'
'time_13',560331,564527,354554,331683,273833,'byte_10000'
'time_13',564527,354554,331683,273833,30675,'byte_10000'
'time_13',354554,331683,273833,30675,19548,'byte_4500'
'time_13',331683,273833,30675,19548,445318,'byte_10000'
'time_14',273833,30675,19548,445318,4733,'byte_5500'
'time_14',30675,19548,445318,4733,1138,'byte_500'
'time_14',19548,445318,4733,1138,1288,'byte_10000'
'time_14',445318,4733,1138,1288,111,'byte_4000'
'time_14',4733,1138,1288,111,7125,'byte_10000'
'time_14',1138,1288,111,7125,648,'byte_10000'
'time_15',1288,111,7125,648,8221,'byte_1500'
'time_15',111,7125,648,8221,546,'byte_10000'
'time_15',7125,648,8221,546,7118,'byte_10000'
'time_15',648,8221,546,7118,857,'byte_2500'
'time_15',8221,546,7118,857,184,'byte_500'
'time_16',546,7118,857,184,1732,'byte_1000'
'time_16',7118,857,184,1732,9770,'byte_10000'
'time_16',857,184,1732,9770,780,'byte_5500'
'time_16',184,1732,9770,780,1047,'byte_10000'
'time_16',1732,9770,780,1047,11249,'byte_500'
'time_16',9770,780,1047,11249,2620,'byte_10000'
'time_17',780,1047,11249,2620,12580,'byte_4500'
'time_17',1047,11249,2620,12580,10535,'byte_3500'
'time_17',11249,2620,12580,10535,4250,'byte_10000'
'time_17',2620,12580,10535,4250,10967,'byte_10000'
'time_17',12580,10535,4250,10967,5249,'byte_2500'
'time_18',10535,4250,10967,5249,179,'byte_2500'
'time_18',4250,10967,5249,179,11613,'byte_10000'
'time_18',10967,5249,179,11613,3855,'byte_500'
'time_18',5249,179,11613,3855,11945,'byte_500'
'time_18',179,11613,3855,11945,11940,'byte_8500'
'time_18',11613,3855,11945,11940,1465,'byte_10000'
'time_19',3855,11945,11940,1465,11630,'byte_4500'
'time_19',11945,11940,1465,11630,10049,'byte_10000'
'time_19',11940,1465,11630,10049,2297,'byte_10000'
'time_19',1465,11630,10049,2297,332,'byte_10000'
'time_19',11630,10049,2297,332,650,'byte_10000'
'time_19',10049,2297,332,650,11227,'byte_10000'
'time_20',2297,332,650,11227,5205,'byte_10000'
'time_20',332,650,11227,5205,15441,'byte_10000'
'time_20',650,11227,5205,15441,338,'byte_10000'
'time_20',11227,5205,15441,338,13613,'byte_10000'
'time_20',5205,15441,338,13613,4127,'byte_10000'
'time_21',15441,338,13613,4127,3017,'byte_10000'
'time_21',338,13613,4127,3017,14752,'byte_10000'
'time_21',13613,4127,3017,14752,14097,'byte_4000'
'time_21',4127,3017,14752,14097,2290,'byte_10000'
'time_21',3017,14752,14097,2290,2458,'byte_10000'
'time_22',14752,14097,2290,2458,17902,'byte_10000'
'time_22',14097,2290,2458,17902,117,'byte_10000'
'time_22',2290,2458,17902,117,230,'byte_10000'
'time_22',2458,17902,117,230,8296,'byte_10000'
'time_22',17902,117,230,8296,17014,'byte_10000'
'time_22',117,230,8296,17014,4032,'byte_10000'
'time_23',230,8296,17014,4032,17187,'byte_10000'
'time_23',8296,17014,4032,17187,652280,'byte_10000'
'time_23',17014,4032,17187,652280,19762,'byte_10000'
'time_23',4032,17187,652280,19762,651184,'byte_10000'
