@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',46245,212143,702784,595960,53951,'byte_1000'
'time_12',212143,702784,595960,53951,576404,'byte_500'
'time_12',702784,595960,53951,576404,35469,'byte_1000'
'time_12',595960,53951,576404,35469,338518,'byte_9500'
'time_12',53951,576404,35469,338518,261758,'byte_8000'
'time_12',576404,35469,338518,261758,51404,'byte_1500'
'time_13',35469,338518,261758,51404,612152,'byte_1000'
'time_13',338518,261758,51404,612152,21860,'byte_500'
'time_13',261758,51404,612152,21860,12918,'byte_1000'
'time_13',51404,612152,21860,12918,566731,'byte_4500'
'time_13',612152,21860,12918,566731,391849,'byte_8500'
'time_14',21860,12918,566731,391849,5511,'byte_500'
'time_14',12918,566731,391849,5511,641,'byte_1000'
'time_14',566731,391849,5511,641,360,'byte_1000'
'time_14',391849,5511,641,360,65,'byte_500'
'time_14',5511,641,360,65,4904,'byte_10000'
'time_14',641,360,65,4904,2520,'byte_4000'
'time_15',360,65,4904,2520,287,'byte_10000'
'time_15',65,4904,2520,287,120,'byte_3500'
'time_15',4904,2520,287,120,8002,'byte_10000'
'time_15',2520,287,120,8002,7097,'byte_2000'
'time_15',287,120,8002,7097,703,'byte_10000'
'time_15',120,8002,7097,703,205,'byte_1500'
'time_16',8002,7097,703,205,554,'byte_4500'
'time_16',7097,703,205,554,9009,'byte_10000'
'time_16',703,205,554,9009,7766,'byte_10000'
'time_16',205,554,9009,7766,1207,'byte_2500'
'time_16',554,9009,7766,1207,774,'byte_10000'
'time_17',9009,7766,1207,774,29,'byte_9500'
'time_17',7766,1207,774,29,611,'byte_10000'
'time_17',1207,774,29,611,4182,'byte_10000'
'time_17',774,29,611,4182,8093,'byte_10000'
'time_17',29,611,4182,8093,394,'byte_9000'
'time_17',611,4182,8093,394,555,'byte_10000'
'time_18',4182,8093,394,555,658,'byte_4000'
'time_18',8093,394,555,658,251,'byte_10000'
'time_18',394,555,658,251,10458,'byte_10000'
'time_18',555,658,251,10458,3740,'byte_10000'
'time_18',658,251,10458,3740,12998,'byte_10000'
'time_19',251,10458,3740,12998,3477,'byte_2000'
'time_19',10458,3740,12998,3477,9649,'byte_10000'
'time_19',3740,12998,3477,9649,1659,'byte_10000'
'time_19',12998,3477,9649,1659,10975,'byte_1500'
'time_19',3477,9649,1659,10975,1159,'byte_10000'
'time_19',9649,1659,10975,1159,4463,'byte_10000'
'time_20',1659,10975,1159,4463,15877,'byte_10000'
'time_20',10975,1159,4463,15877,12972,'byte_10000'
'time_20',1159,4463,15877,12972,2210,'byte_10000'
'time_20',4463,15877,12972,2210,12635,'byte_10000'
'time_20',15877,12972,2210,12635,9211,'byte_10000'
'time_21',12972,2210,12635,9211,18068,'byte_10000'
'time_21',2210,12635,9211,18068,14264,'byte_10000'
'time_21',12635,9211,18068,14264,14462,'byte_10000'
'time_21',9211,18068,14264,14462,8802,'byte_10000'
'time_21',18068,14264,14462,8802,17991,'byte_10000'
'time_21',14264,14462,8802,17991,3615,'byte_10000'
'time_22',14462,8802,17991,3615,21377,'byte_10000'
'time_22',8802,17991,3615,21377,15230,'byte_10000'
'time_22',17991,3615,21377,15230,11350,'byte_10000'
'time_22',3615,21377,15230,11350,22906,'byte_10000'
'time_22',21377,15230,11350,22906,1646,'byte_10000'
'time_23',15230,11350,22906,1646,22724,'byte_10000'
'time_23',11350,22906,1646,22724,21418,'byte_10000'
'time_23',22906,1646,22724,21418,1148,'byte_10000'
'time_23',1646,22724,21418,1148,626257,'byte_10000'
'time_23',22724,21418,1148,626257,45983,'byte_8000'
'time_23',21418,1148,626257,45983,637909,'byte_10000'
