@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',128927,32245,125059,128921,96689,'byte_7000'
'time_4',32245,125059,128921,96689,58611,'byte_10000'
'time_4',125059,128921,96689,58611,64464,'byte_10000'
'time_4',128921,96689,58611,64464,19559,'byte_10000'
'time_5',96689,58611,64464,19559,58603,'byte_10000'
'time_5',58611,64464,19559,58603,15,'byte_500'
'time_5',64464,19559,58603,15,0,'byte_10000'
'time_5',19559,58603,15,0,58597,'byte_10000'
'time_5',58603,15,0,58597,32232,'byte_10000'
'time_5',15,0,58597,32232,23785,'byte_10000'
'time_6',0,58597,32232,23785,32232,'byte_10000'
'time_6',58597,32232,23785,32232,0,'byte_1000'
'time_6',32232,23785,32232,0,56016,'byte_1000'
'time_6',23785,32232,0,56016,8463,'byte_500'
'time_6',32232,0,56016,8463,87905,'byte_10000'
'time_6',0,56016,8463,87905,0,'byte_10000'
'time_7',56016,8463,87905,0,96689,'byte_10000'
'time_7',8463,87905,0,96689,62052,'byte_10000'
'time_7',87905,0,96689,62052,157359,'byte_10000'
'time_7',0,96689,62052,157359,8,'byte_10000'
'time_7',96689,62052,157359,8,199079,'byte_10000'
'time_7',62052,157359,8,199079,6668,'byte_10000'
'time_8',157359,8,199079,6668,205123,'byte_10000'
'time_8',8,199079,6668,205123,225609,'byte_10000'
'time_8',199079,6668,205123,225609,91258,'byte_10000'
'time_8',6668,205123,225609,91258,323689,'byte_10000'
'time_8',205123,225609,91258,323689,33,'byte_10000'
'time_9',225609,91258,323689,33,322352,'byte_10000'
'time_9',91258,323689,33,322352,322348,'byte_10000'
'time_9',323689,33,322352,322348,288654,'byte_10000'
'time_9',33,322352,322348,288654,64820,'byte_10000'
'time_9',322352,322348,288654,64820,322343,'byte_10000'
'time_9',322348,288654,64820,322343,623,'byte_10000'
'time_10',288654,64820,322343,623,685,'byte_10000'
'time_10',64820,322343,623,685,15,'byte_4000'
'time_10',322343,623,685,15,86611,'byte_2500'
'time_10',623,685,15,86611,436192,'byte_500'
'time_10',685,15,86611,436192,326369,'byte_3000'
'time_10',15,86611,436192,326369,78659,'byte_1000'
'time_11',86611,436192,326369,78659,16286,'byte_500'
'time_11',436192,326369,78659,16286,440711,'byte_9500'
'time_11',326369,78659,16286,440711,208782,'byte_1000'
'time_11',78659,16286,440711,208782,16361,'byte_7000'
'time_11',16286,440711,208782,16361,657970,'byte_7500'
'time_11',440711,208782,16361,657970,503144,'byte_2500'
'time_12',208782,16361,657970,503144,117442,'byte_9500'
'time_12',16361,657970,503144,117442,22474,'byte_500'
'time_12',657970,503144,117442,22474,684036,'byte_8000'
'time_12',503144,117442,22474,684036,612571,'byte_5500'
'time_12',117442,22474,684036,612571,611439,'byte_10000'
'time_13',22474,684036,612571,611439,78661,'byte_2000'
'time_13',684036,612571,611439,78661,616107,'byte_10000'
'time_13',612571,611439,78661,616107,669858,'byte_10000'
'time_13',611439,78661,616107,669858,594436,'byte_4500'
'time_13',78661,616107,669858,594436,261112,'byte_10000'
'time_13',616107,669858,594436,261112,3840,'byte_2500'
'time_14',669858,594436,261112,3840,2067,'byte_10000'
'time_14',594436,261112,3840,2067,84,'byte_4500'
'time_14',261112,3840,2067,84,2700,'byte_10000'
'time_14',3840,2067,84,2700,595,'byte_4500'
'time_14',2067,84,2700,595,402,'byte_10000'
'time_14',84,2700,595,402,9073,'byte_10000'
'time_15',2700,595,402,9073,712,'byte_2500'
'time_15',595,402,9073,712,6592,'byte_10000'
'time_15',402,9073,712,6592,7099,'byte_2000'
'time_15',9073,712,6592,7099,2161,'byte_10000'
'time_15',712,6592,7099,2161,9440,'byte_3000'
'time_16',6592,7099,2161,9440,125,'byte_10000'
'time_16',7099,2161,9440,125,7654,'byte_2000'
'time_16',2161,9440,125,7654,5330,'byte_1000'
'time_16',9440,125,7654,5330,11296,'byte_10000'
'time_16',125,7654,5330,11296,1597,'byte_3500'
'time_16',7654,5330,11296,1597,11432,'byte_5500'
'time_17',5330,11296,1597,11432,12294,'byte_10000'
'time_17',11296,1597,11432,12294,4242,'byte_2000'
'time_17',1597,11432,12294,4242,12207,'byte_10000'
'time_17',11432,12294,4242,12207,2170,'byte_10000'
'time_17',12294,4242,12207,2170,13415,'byte_10000'
'time_17',4242,12207,2170,13415,4030,'byte_4500'
'time_18',12207,2170,13415,4030,10849,'byte_10000'
'time_18',2170,13415,4030,10849,4348,'byte_3000'
'time_18',13415,4030,10849,4348,13385,'byte_6000'
'time_18',4030,10849,4348,13385,11991,'byte_10000'
'time_18',10849,4348,13385,11991,2473,'byte_6000'
'time_19',4348,13385,11991,2473,12830,'byte_10000'
'time_19',13385,11991,2473,12830,1561,'byte_6500'
'time_19',11991,2473,12830,1561,14035,'byte_500'
'time_19',2473,12830,1561,14035,2994,'byte_10000'
'time_19',12830,1561,14035,2994,14142,'byte_10000'
'time_19',1561,14035,2994,14142,1542,'byte_10000'
'time_20',14035,2994,14142,1542,619,'byte_10000'
'time_20',2994,14142,1542,619,10623,'byte_10000'
'time_20',14142,1542,619,10623,3436,'byte_10000'
'time_20',1542,619,10623,3436,5310,'byte_10000'
'time_20',619,10623,3436,5310,14765,'byte_10000'
'time_21',10623,3436,5310,14765,1828,'byte_10000'
'time_21',3436,5310,14765,1828,16304,'byte_10000'
'time_21',5310,14765,1828,16304,15052,'byte_10000'
'time_21',14765,1828,16304,15052,12808,'byte_10000'
'time_21',1828,16304,15052,12808,4360,'byte_10000'
'time_21',16304,15052,12808,4360,16049,'byte_10000'
'time_22',15052,12808,4360,16049,2727,'byte_10000'
'time_22',12808,4360,16049,2727,5887,'byte_10000'
'time_22',4360,16049,2727,5887,20455,'byte_10000'
'time_22',16049,2727,5887,20455,5938,'byte_10000'
'time_22',2727,5887,20455,5938,17473,'byte_10000'
'time_23',5887,20455,5938,17473,6116,'byte_10000'
'time_23',20455,5938,17473,6116,26,'byte_10000'
'time_23',5938,17473,6116,26,648162,'byte_10000'
'time_23',17473,6116,26,648162,48215,'byte_10000'
'time_23',6116,26,648162,48215,647287,'byte_10000'
