@relation dataset_day_5
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',205160,16480,43594,290073,21630,'byte_10000'
'time_9',16480,43594,290073,21630,302670,'byte_10000'
'time_9',43594,290073,21630,302670,290081,'byte_10000'
'time_9',290073,21630,302670,290081,115329,'byte_10000'
'time_9',21630,302670,290081,115329,351628,'byte_10000'
'time_9',302670,290081,115329,351628,1,'byte_10000'
'time_10',290081,115329,351628,1,16,'byte_10000'
'time_10',115329,351628,1,16,351641,'byte_10000'
'time_10',351628,1,16,351641,1406,'byte_6000'
'time_10',1,16,351641,1406,47319,'byte_1000'
'time_10',16,351641,1406,47319,440074,'byte_6500'
'time_10',351641,1406,47319,440074,10170,'byte_3000'
'time_11',1406,47319,440074,10170,451194,'byte_7500'
'time_11',47319,440074,10170,451194,384957,'byte_7500'
'time_11',440074,10170,451194,384957,193858,'byte_500'
'time_11',10170,451194,384957,193858,19594,'byte_2000'
'time_11',451194,384957,193858,19594,15994,'byte_7500'
'time_12',384957,193858,19594,15994,619440,'byte_500'
'time_12',193858,19594,15994,619440,664903,'byte_2000'
'time_12',19594,15994,619440,664903,46053,'byte_8500'
'time_12',15994,619440,664903,46053,579970,'byte_1000'
'time_12',619440,664903,46053,579970,79627,'byte_8500'
'time_12',664903,46053,579970,79627,20236,'byte_1500'
'time_13',46053,579970,79627,20236,557377,'byte_10000'
'time_13',579970,79627,20236,557377,74460,'byte_2500'
'time_13',79627,20236,557377,74460,593049,'byte_500'
'time_13',20236,557377,74460,593049,596091,'byte_1500'
'time_13',557377,74460,593049,596091,131326,'byte_10000'
'time_13',74460,593049,596091,131326,188229,'byte_2500'
'time_14',593049,596091,131326,188229,5628,'byte_500'
'time_14',596091,131326,188229,5628,819,'byte_10000'
'time_14',131326,188229,5628,819,6468,'byte_1000'
'time_14',188229,5628,819,6468,2814,'byte_2500'
'time_14',5628,819,6468,2814,7032,'byte_10000'
'time_15',819,6468,2814,7032,7432,'byte_1500'
'time_15',6468,2814,7032,7432,59,'byte_10000'
'time_15',2814,7032,7432,59,1551,'byte_10000'
'time_15',7032,7432,59,1551,7306,'byte_3500'
'time_15',7432,59,1551,7306,146,'byte_500'
'time_15',59,1551,7306,146,1930,'byte_10000'
'time_16',1551,7306,146,1930,8125,'byte_4500'
'time_16',7306,146,1930,8125,587,'byte_1000'
'time_16',146,1930,8125,587,8373,'byte_10000'
'time_16',1930,8125,587,8373,1346,'byte_10000'
'time_16',8125,587,8373,1346,10059,'byte_6500'
'time_16',587,8373,1346,10059,2065,'byte_1000'
'time_17',8373,1346,10059,2065,396,'byte_10000'
'time_17',1346,10059,2065,396,1396,'byte_3000'
'time_17',10059,2065,396,1396,9665,'byte_500'
'time_17',2065,396,1396,9665,2061,'byte_5500'
'time_17',396,1396,9665,2061,179,'byte_10000'
'time_18',1396,9665,2061,179,11230,'byte_5500'
'time_18',9665,2061,179,11230,779,'byte_10000'
'time_18',2061,179,11230,779,2294,'byte_6500'
'time_18',179,11230,779,2294,13799,'byte_10000'
'time_18',11230,779,2294,13799,1446,'byte_4500'
'time_18',779,2294,13799,1446,12198,'byte_2500'
'time_19',2294,13799,1446,12198,11418,'byte_2000'
'time_19',13799,1446,12198,11418,3485,'byte_10000'
'time_19',1446,12198,11418,3485,303,'byte_3500'
'time_19',12198,11418,3485,303,11677,'byte_10000'
'time_19',11418,3485,303,11677,4243,'byte_10000'
'time_20',3485,303,11677,4243,771,'byte_10000'
'time_20',303,11677,4243,771,15319,'byte_10000'
'time_20',11677,4243,771,15319,13074,'byte_10000'
'time_20',4243,771,15319,13074,6272,'byte_10000'
'time_20',771,15319,13074,6272,674,'byte_10000'
'time_20',15319,13074,6272,674,13736,'byte_10000'
'time_21',13074,6272,674,13736,2974,'byte_10000'
'time_21',6272,674,13736,2974,251,'byte_1500'
'time_21',674,13736,2974,251,5050,'byte_10000'
'time_21',13736,2974,251,5050,15094,'byte_10000'
'time_21',2974,251,5050,15094,5038,'byte_10000'
'time_22',251,5050,15094,5038,14110,'byte_10000'
'time_22',5050,15094,5038,14110,6013,'byte_10000'
'time_22',15094,5038,14110,6013,13054,'byte_10000'
'time_22',5038,14110,6013,13054,4293,'byte_10000'
'time_22',14110,6013,13054,4293,2280,'byte_10000'
'time_22',6013,13054,4293,2280,1854,'byte_10000'
'time_23',13054,4293,2280,1854,19970,'byte_10000'
'time_23',4293,2280,1854,19970,3361,'byte_10000'
'time_23',2280,1854,19970,3361,531926,'byte_10000'
'time_23',1854,19970,3361,531926,131107,'byte_10000'
'time_23',19970,3361,531926,131107,637014,'byte_10000'
