@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,9723,9723,'byte_500'
'time_5',32224,-9723,0,0,0,9723,9723,-9723,0,'byte_500'
'time_5',0,0,0,9723,9723,-9723,0,0,0,'byte_10000'
'time_5',0,9723,9723,-9723,0,0,0,0,0,'byte_500'
'time_5',9723,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,2929,32224,'byte_500'
'time_7',0,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_7',0,29295,29295,2929,32224,-32224,0,64442,64442,'byte_10000'
'time_8',29295,-32218,32224,-32224,0,64442,64442,-32204,32238,'byte_10000'
'time_8',32224,-32238,0,64442,64442,-32204,32238,-32238,0,'byte_500'
'time_8',0,64442,64442,-32204,32238,-32238,0,32224,32224,'byte_10000'
'time_8',64442,14,32238,-32238,0,32224,32224,-32224,0,'byte_10000'
'time_8',32238,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,64462,64462,'byte_10000'
'time_9',32224,-64462,0,0,0,64462,64462,-35155,29307,'byte_10000'
'time_9',0,-29307,0,64462,64462,-35155,29307,-29307,0,'byte_10000'
'time_9',0,64462,64462,-35155,29307,-29307,0,87914,87914,'byte_500'
'time_9',64462,-58607,29307,-29307,0,87914,87914,-55690,32224,'byte_10000'
'time_9',29307,-32224,0,87914,87914,-55690,32224,-32224,0,'byte_500'
'time_10',0,87914,87914,-55690,32224,-32224,0,58590,58590,'byte_500'
'time_10',87914,-26366,32224,-32224,0,58590,58590,-26366,32224,'byte_10000'
'time_10',32224,-32224,0,58590,58590,-26366,32224,-2929,29295,'byte_500'
'time_10',0,29295,58590,-26366,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',58590,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
'time_10',32224,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_11',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_11',0,32224,32224,-32224,0,0,0,33647,33647,'byte_4500'
'time_11',32224,-33647,0,0,0,33647,33647,-33615,32,'byte_1500'
'time_11',0,-32,0,33647,33647,-33615,32,29234,29266,'byte_500'
'time_11',0,4381,33647,-33615,32,29234,29266,-29266,0,'byte_10000'
'time_11',33647,32,32,29234,29266,-29266,0,29424,29424,'byte_500'
'time_12',32,-158,29266,-29266,0,29424,29424,2839,32263,'byte_500'
'time_12',29266,-32263,0,29424,29424,2839,32263,-27851,4412,'byte_500'
'time_12',0,25012,29424,2839,32263,-27851,4412,-3119,1293,'byte_500'
'time_12',29424,30970,32263,-27851,4412,-3119,1293,-1293,0,'byte_10000'
'time_12',32263,4412,4412,-3119,1293,-1293,0,58606,58606,'byte_500'
'time_13',4412,-57313,1293,-1293,0,58606,58606,-58450,156,'byte_500'
'time_13',1293,-156,0,58606,58606,-58450,156,-156,0,'byte_500'
'time_13',0,58606,58606,-58450,156,-156,0,0,0,'byte_500'
'time_13',58606,156,156,-156,0,0,0,114,114,'byte_500'
'time_13',156,-114,0,0,0,114,114,58647,58761,'byte_500'
'time_13',0,-58761,0,114,114,58647,58761,-58632,129,'byte_500'
'time_14',0,-15,114,58647,58761,-58632,129,138,267,'byte_500'
'time_14',114,58494,58761,-58632,129,138,267,-62,205,'byte_500'
'time_14',58761,-76,129,138,267,-62,205,-180,25,'byte_500'
'time_14',129,242,267,-62,205,-180,25,189,214,'byte_500'
'time_14',267,-9,205,-180,25,189,214,47,261,'byte_500'
'time_14',205,-236,25,189,214,47,261,176,437,'byte_500'
'time_15',25,-223,214,47,261,176,437,-193,244,'byte_500'
'time_15',214,17,261,176,437,-193,244,-114,130,'byte_500'
'time_15',261,307,437,-193,244,-114,130,114,244,'byte_500'
'time_15',437,0,244,-114,130,114,244,-178,66,'byte_500'
'time_15',244,64,130,114,244,-178,66,169,235,'byte_1000'
'time_15',130,9,244,-178,66,169,235,112,347,'byte_1000'
'time_16',244,-281,66,169,235,112,347,-69,278,'byte_500'
'time_16',66,-43,235,112,347,-69,278,-173,105,'byte_500'
'time_16',235,242,347,-69,278,-173,105,278,383,'byte_1000'
'time_16',347,-105,278,-173,105,278,383,-198,185,'byte_500'
'time_16',278,-80,105,278,383,-198,185,643,828,'byte_500'
'time_17',105,-445,383,-198,185,643,828,-81,747,'byte_1000'
'time_17',383,-562,185,643,828,-81,747,-587,160,'byte_500'
'time_17',185,668,828,-81,747,-587,160,242,402,'byte_1000'
'time_17',828,345,747,-587,160,242,402,135,537,'byte_1000'
'time_17',747,-377,160,242,402,135,537,-249,288,'byte_1000'
'time_17',160,114,402,135,537,-249,288,82,370,'byte_1000'
'time_18',402,167,537,-249,288,82,370,566,936,'byte_500'
'time_18',537,-648,288,82,370,566,936,-556,380,'byte_1000'
'time_18',288,-10,370,566,936,-556,380,124,504,'byte_500'
'time_18',370,432,936,-556,380,124,504,298,802,'byte_500'
'time_18',936,-422,380,124,504,298,802,-158,644,'byte_1500'
'time_18',380,-140,504,298,802,-158,644,-89,555,'byte_1000'
'time_19',504,247,802,-158,644,-89,555,-224,331,'byte_1000'
'time_19',802,313,644,-89,555,-224,331,582,913,'byte_1000'
'time_19',644,-358,555,-224,331,582,913,-812,101,'byte_500'
'time_19',555,230,331,582,913,-812,101,125,226,'byte_1000'
'time_19',331,687,913,-812,101,125,226,844,1070,'byte_500'
'time_20',913,-969,101,125,226,844,1070,-251,819,'byte_500'
'time_20',101,-593,226,844,1070,-251,819,-93,726,'byte_1000'
'time_20',226,344,1070,-251,819,-93,726,-30,696,'byte_500'
'time_20',1070,123,819,-93,726,-30,696,-264,432,'byte_1000'
'time_20',819,294,726,-30,696,-264,432,235,667,'byte_1000'
'time_20',726,29,696,-264,432,235,667,-596,71,'byte_500'
'time_21',696,361,432,235,667,-596,71,-35,36,'byte_1000'
'time_21',432,631,667,-596,71,-35,36,481,517,'byte_500'
'time_21',667,-446,71,-35,36,481,517,-243,274,'byte_1500'
'time_21',71,-238,36,481,517,-243,274,438,712,'byte_500'
'time_21',36,-195,517,-243,274,438,712,-165,547,'byte_1000'
'time_22',517,-273,274,438,712,-165,547,-454,93,'byte_1000'
'time_22',274,619,712,-165,547,-454,93,602,695,'byte_500'
'time_22',712,-148,547,-454,93,602,695,-679,16,'byte_500'
'time_22',547,77,93,602,695,-679,16,1179,1195,'byte_500'
'time_22',93,-500,695,-679,16,1179,1195,-1177,18,'byte_10000'
'time_22',695,-2,16,1179,1195,-1177,18,882,900,'byte_10000'
'time_23',16,295,1195,-1177,18,882,900,-39,861,'byte_10000'
'time_23',1195,-843,18,882,900,-39,861,-741,120,'byte_500'
'time_23',18,780,900,-39,861,-741,120,-120,0,'byte_500'
'time_23',900,861,861,-741,120,-120,0,143,143,'byte_500'
'time_23',861,-23,120,-120,0,143,143,58530,58673,'byte_10000'
