@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',477,214,466,345,451,'byte_1000'
'time_16',214,466,345,451,693,'byte_1000'
'time_16',466,345,451,693,670,'byte_500'
'time_16',345,451,693,670,99,'byte_1000'
'time_16',451,693,670,99,723,'byte_1000'
'time_17',693,670,99,723,717,'byte_1000'
'time_17',670,99,723,717,30,'byte_500'
'time_17',99,723,717,30,557,'byte_1000'
'time_17',723,717,30,557,211,'byte_500'
'time_17',717,30,557,211,624,'byte_500'
'time_18',30,557,211,624,310,'byte_500'
'time_18',557,211,624,310,560,'byte_500'
'time_18',211,624,310,560,256,'byte_500'
'time_18',624,310,560,256,558,'byte_500'
'time_18',310,560,256,558,192,'byte_1000'
'time_18',560,256,558,192,447,'byte_1000'
'time_19',256,558,192,447,500,'byte_1500'
'time_19',558,192,447,500,936,'byte_500'
'time_19',192,447,500,936,93,'byte_500'
'time_19',447,500,936,93,250,'byte_0'
'time_19',500,936,93,250,1127,'byte_10000'
'time_19',936,93,250,1127,848,'byte_10000'
'time_20',93,250,1127,848,780,'byte_10000'
'time_20',250,1127,848,780,154,'byte_10000'
'time_20',1127,848,780,154,733,'byte_500'
'time_20',848,780,154,733,516,'byte_1500'
'time_20',780,154,733,516,622,'byte_500'
'time_21',154,733,516,622,45,'byte_4500'
'time_21',733,516,622,45,621,'byte_10000'
'time_21',516,622,45,621,82,'byte_10000'
'time_21',622,45,621,82,43,'byte_10000'
'time_21',45,621,82,43,425,'byte_10000'
'time_21',621,82,43,425,178,'byte_10000'
'time_22',82,43,425,178,4,'byte_10000'
'time_22',43,425,178,4,39,'byte_10000'
'time_22',425,178,4,39,899,'byte_500'
'time_22',178,4,39,899,853,'byte_500'
'time_22',4,39,899,853,1414,'byte_10000'
'time_23',39,899,853,1414,153,'byte_0'
'time_23',899,853,1414,153,0,'byte_500'
'time_23',853,1414,153,0,0,'byte_10000'
'time_23',1414,153,0,0,58764,'byte_10000'
'time_23',153,0,0,58764,32039,'byte_0'
