@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',6628,626,724,-621,103,-5,98,7297,7395,'byte_9500'
'time_15',724,-7292,103,-5,98,7297,7395,-6501,894,'byte_6500'
'time_15',103,-796,98,7297,7395,-6501,894,-792,102,'byte_500'
'time_15',98,7293,7395,-6501,894,-792,102,7981,8083,'byte_10000'
'time_15',7395,-7189,894,-792,102,7981,8083,-5257,2826,'byte_4500'
'time_15',894,-2724,102,7981,8083,-5257,2826,6654,9480,'byte_10000'
'time_16',102,-1397,8083,-5257,2826,6654,9480,-5867,3613,'byte_1500'
'time_16',8083,-787,2826,6654,9480,-5867,3613,5358,8971,'byte_10000'
'time_16',2826,509,9480,-5867,3613,5358,8971,-5198,3773,'byte_1500'
'time_16',9480,-160,3613,5358,8971,-5198,3773,8186,11959,'byte_10000'
'time_16',3613,-2988,8971,-5198,3773,8186,11959,-278,11681,'byte_10000'
'time_16',8971,-7908,3773,8186,11959,-278,11681,-2208,9473,'byte_1500'
'time_17',3773,2486,11959,-278,11681,-2208,9473,-3256,6217,'byte_3000'
'time_17',11959,5464,11681,-2208,9473,-3256,6217,-6053,164,'byte_2000'
'time_17',11681,9309,9473,-3256,6217,-6053,164,13139,13303,'byte_10000'
'time_17',9473,-7086,6217,-6053,164,13139,13303,-9192,4111,'byte_10000'
'time_17',6217,-3947,164,13139,13303,-9192,4111,9115,13226,'byte_4000'
'time_17',164,77,13303,-9192,4111,9115,13226,-11986,1240,'byte_10000'
'time_18',13303,2871,4111,9115,13226,-11986,1240,12480,13720,'byte_1000'
'time_18',4111,-494,13226,-11986,1240,12480,13720,-12318,1402,'byte_10000'
'time_18',13226,-162,1240,12480,13720,-12318,1402,10608,12010,'byte_5000'
'time_18',1240,1710,13720,-12318,1402,10608,12010,-845,11165,'byte_10000'
'time_18',13720,-9763,1402,10608,12010,-845,11165,-10095,1070,'byte_5000'
'time_19',1402,10940,12010,-845,11165,-10095,1070,1510,2580,'byte_2500'
'time_19',12010,8585,11165,-10095,1070,1510,2580,-800,1780,'byte_4000'
'time_19',11165,-710,1070,1510,2580,-800,1780,12403,14183,'byte_10000'
'time_19',1070,-11603,2580,-800,1780,12403,14183,-2966,11217,'byte_10000'
'time_19',2580,-9437,1780,12403,14183,-2966,11217,-7690,3527,'byte_2000'
'time_19',1780,10656,14183,-2966,11217,-7690,3527,9692,13219,'byte_10000'
'time_20',14183,-2002,11217,-7690,3527,9692,13219,-12629,590,'byte_1500'
'time_20',11217,2937,3527,9692,13219,-12629,590,12874,13464,'byte_5000'
'time_20',3527,-245,13219,-12629,590,12874,13464,-8949,4515,'byte_10000'
'time_20',13219,-3925,590,12874,13464,-8949,4515,8914,13429,'byte_10000'
'time_20',590,35,13464,-8949,4515,8914,13429,-8771,4658,'byte_7000'
'time_21',13464,-143,4515,8914,13429,-8771,4658,-2509,2149,'byte_5500'
'time_21',4515,11280,13429,-8771,4658,-2509,2149,1381,3530,'byte_10000'
'time_21',13429,1128,4658,-2509,2149,1381,3530,15412,18942,'byte_10000'
'time_21',4658,-16793,2149,1381,3530,15412,18942,-1488,17454,'byte_10000'
'time_21',2149,-13924,3530,15412,18942,-1488,17454,-15790,1664,'byte_10000'
'time_21',3530,17278,18942,-1488,17454,-15790,1664,13797,15461,'byte_10000'
'time_22',18942,1993,17454,-15790,1664,13797,15461,-14271,1190,'byte_10000'
'time_22',17454,474,1664,13797,15461,-14271,1190,3538,4728,'byte_10000'
'time_22',1664,10733,15461,-14271,1190,3538,4728,12460,17188,'byte_10000'
'time_22',15461,-15998,1190,3538,4728,12460,17188,-2970,14218,'byte_10000'
'time_22',1190,-9490,4728,12460,17188,-2970,14218,-7535,6683,'byte_10000'
'time_23',4728,10505,17188,-2970,14218,-7535,6683,-1266,5417,'byte_10000'
'time_23',17188,8801,14218,-7535,6683,-1266,5417,13972,19389,'byte_10000'
'time_23',14218,-12706,6683,-1266,5417,13972,19389,-8476,10913,'byte_10000'
'time_23',6683,-5496,5417,13972,19389,-8476,10913,652689,663602,'byte_10000'
'time_23',5417,-644213,19389,-8476,10913,652689,663602,-182274,481328,'byte_10000'
'time_23',19389,-470415,10913,652689,663602,-182274,481328,-120471,360857,'byte_10000'
