@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',468,145,214,256,70,'byte_500'
'time_16',145,214,256,70,116,'byte_500'
'time_16',214,256,70,116,444,'byte_500'
'time_16',256,70,116,444,363,'byte_500'
'time_16',70,116,444,363,58,'byte_500'
'time_16',116,444,363,58,125,'byte_500'
'time_16',444,363,58,125,438,'byte_500'
'time_17',363,58,125,438,310,'byte_500'
'time_17',58,125,438,310,293,'byte_500'
'time_17',125,438,310,293,381,'byte_500'
'time_17',438,310,293,381,496,'byte_1000'
'time_17',310,293,381,496,859,'byte_500'
'time_18',293,381,496,859,323,'byte_1000'
'time_18',381,496,859,323,997,'byte_500'
'time_18',496,859,323,997,28,'byte_500'
'time_18',859,323,997,28,443,'byte_1000'
'time_18',323,997,28,443,709,'byte_1000'
'time_18',997,28,443,709,751,'byte_500'
'time_19',28,443,709,751,130,'byte_500'
'time_19',443,709,751,130,147,'byte_1000'
'time_19',709,751,130,147,993,'byte_1000'
'time_19',751,130,147,993,751,'byte_500'
'time_19',130,147,993,751,375,'byte_1000'
'time_19',147,993,751,375,995,'byte_1000'
'time_20',993,751,375,995,711,'byte_500'
'time_20',751,375,995,711,373,'byte_1000'
'time_20',375,995,711,373,782,'byte_500'
'time_20',995,711,373,782,199,'byte_500'
'time_20',711,373,782,199,371,'byte_1000'
'time_21',373,782,199,371,678,'byte_1000'
'time_21',782,199,371,678,573,'byte_500'
'time_21',199,371,678,573,141,'byte_500'
'time_21',371,678,573,141,134,'byte_500'
'time_21',678,573,141,134,28,'byte_500'
'time_21',573,141,134,28,39,'byte_500'
'time_22',141,134,28,39,311,'byte_1500'
'time_22',134,28,39,311,1024,'byte_1000'
'time_22',28,39,311,1024,904,'byte_500'
'time_22',39,311,1024,904,290,'byte_1500'
'time_22',311,1024,904,290,1151,'byte_1000'
'time_23',1024,904,290,1151,732,'byte_500'
'time_23',904,290,1151,732,362,'byte_10000'
'time_23',290,1151,732,362,32224,'byte_10000'
'time_23',1151,732,362,32224,58687,'byte_10000'
'time_23',732,362,32224,58687,32523,'byte_500'
