@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',362,225,927,428,130,'byte_1000'
'time_16',225,927,428,130,587,'byte_500'
'time_16',927,428,130,587,29,'byte_1000'
'time_16',428,130,587,29,505,'byte_500'
'time_16',130,587,29,505,373,'byte_500'
'time_16',587,29,505,373,295,'byte_500'
'time_16',29,505,373,295,55,'byte_500'
'time_17',505,373,295,55,203,'byte_500'
'time_17',373,295,55,203,268,'byte_1000'
'time_17',295,55,203,268,638,'byte_500'
'time_17',55,203,268,638,414,'byte_500'
'time_17',203,268,638,414,247,'byte_1000'
'time_17',268,638,414,247,512,'byte_500'
'time_18',638,414,247,512,201,'byte_1000'
'time_18',414,247,512,201,582,'byte_500'
'time_18',247,512,201,582,212,'byte_500'
'time_18',512,201,582,212,383,'byte_500'
'time_18',201,582,212,383,387,'byte_500'
'time_19',582,212,383,387,45,'byte_500'
'time_19',212,383,387,45,492,'byte_500'
'time_19',383,387,45,492,486,'byte_1000'
'time_19',387,45,492,486,568,'byte_1000'
'time_19',45,492,486,568,556,'byte_1000'
'time_19',492,486,568,556,618,'byte_500'
'time_20',486,568,556,618,171,'byte_1000'
'time_20',568,556,618,171,620,'byte_1000'
'time_20',556,618,171,620,599,'byte_1000'
'time_20',618,171,620,599,679,'byte_500'
'time_20',171,620,599,679,255,'byte_500'
'time_21',620,599,679,255,474,'byte_1000'
'time_21',599,679,255,474,805,'byte_1000'
'time_21',679,255,474,805,958,'byte_500'
'time_21',255,474,805,958,335,'byte_1000'
'time_21',474,805,958,335,656,'byte_500'
'time_21',805,958,335,656,264,'byte_1000'
'time_22',958,335,656,264,613,'byte_1000'
'time_22',335,656,264,613,814,'byte_500'
'time_22',656,264,613,814,494,'byte_1500'
'time_22',264,613,814,494,1169,'byte_500'
'time_22',613,814,494,1169,193,'byte_1000'
'time_23',814,494,1169,193,849,'byte_1000'
'time_23',494,1169,193,849,500,'byte_10000'
'time_23',1169,193,849,500,32306,'byte_500'
'time_23',193,849,500,32306,59,'byte_10000'
'time_23',849,500,32306,59,32132,'byte_10000'
