@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,29295,'byte_0'
'time_7',0,32224,0,29295,0,'byte_0'
'time_8',32224,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_0'
'time_8',29295,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,26854,'byte_0'
'time_9',0,29295,0,26854,0,'byte_10000'
'time_9',29295,0,26854,0,29295,'byte_0'
'time_9',0,26854,0,29295,0,'byte_1500'
'time_9',26854,0,29295,0,1423,'byte_10000'
'time_9',0,29295,0,1423,28001,'byte_10000'
'time_9',29295,0,1423,28001,32256,'byte_500'
'time_10',0,1423,28001,32256,29,'byte_10000'
'time_10',1423,28001,32256,29,32192,'byte_0'
'time_10',28001,32256,29,32192,0,'byte_0'
'time_10',32256,29,32192,0,0,'byte_0'
'time_10',29,32192,0,0,0,'byte_1500'
'time_10',32192,0,0,0,1436,'byte_10000'
'time_11',0,0,0,1436,57284,'byte_10000'
'time_11',0,0,1436,57284,32224,'byte_0'
'time_11',0,1436,57284,32224,0,'byte_10000'
'time_11',1436,57284,32224,0,87914,'byte_10000'
'time_11',57284,32224,0,87914,32263,'byte_10000'
'time_12',32224,0,87914,32263,29295,'byte_500'
'time_12',0,87914,32263,29295,50,'byte_10000'
'time_12',87914,32263,29295,50,87986,'byte_10000'
'time_12',32263,29295,50,87986,32224,'byte_500'
'time_12',29295,50,87986,32224,62,'byte_10000'
'time_12',50,87986,32224,62,32272,'byte_500'
'time_13',87986,32224,62,32272,141,'byte_10000'
'time_13',32224,62,32272,141,32281,'byte_500'
'time_13',62,32272,141,32281,115,'byte_10000'
'time_13',32272,141,32281,115,29278,'byte_10000'
'time_13',141,32281,115,29278,32498,'byte_500'
'time_13',32281,115,29278,32498,275,'byte_500'
'time_14',115,29278,32498,275,121,'byte_500'
'time_14',29278,32498,275,121,104,'byte_500'
'time_14',32498,275,121,104,164,'byte_500'
'time_14',275,121,104,164,260,'byte_500'
'time_14',121,104,164,260,133,'byte_500'
'time_15',104,164,260,133,87,'byte_500'
'time_15',164,260,133,87,68,'byte_500'
'time_15',260,133,87,68,296,'byte_500'
'time_15',133,87,68,296,35,'byte_500'
'time_15',87,68,296,35,231,'byte_500'
'time_15',68,296,35,231,354,'byte_1000'
'time_16',296,35,231,354,606,'byte_500'
'time_16',35,231,354,606,377,'byte_500'
'time_16',231,354,606,377,292,'byte_500'
'time_16',354,606,377,292,140,'byte_500'
'time_16',606,377,292,140,128,'byte_500'
'time_16',377,292,140,128,361,'byte_1000'
'time_17',292,140,128,361,717,'byte_500'
'time_17',140,128,361,717,273,'byte_1000'
'time_17',128,361,717,273,794,'byte_1000'
'time_17',361,717,273,794,643,'byte_500'
'time_17',717,273,794,643,349,'byte_500'
'time_18',273,794,643,349,186,'byte_500'
'time_18',794,643,349,186,372,'byte_500'
'time_18',643,349,186,372,472,'byte_500'
'time_18',349,186,372,472,371,'byte_1000'
'time_18',186,372,472,371,779,'byte_1000'
'time_18',372,472,371,779,820,'byte_500'
'time_19',472,371,779,820,242,'byte_500'
'time_19',371,779,820,242,466,'byte_500'
'time_19',779,820,242,466,371,'byte_1000'
'time_19',820,242,466,371,761,'byte_500'
'time_19',242,466,371,761,202,'byte_500'
'time_20',466,371,761,202,139,'byte_1000'
'time_20',371,761,202,139,804,'byte_500'
'time_20',761,202,139,804,254,'byte_500'
'time_20',202,139,804,254,270,'byte_1000'
'time_20',139,804,254,270,893,'byte_500'
'time_20',804,254,270,893,286,'byte_1000'
'time_21',254,270,893,286,864,'byte_1000'
'time_21',270,893,286,864,704,'byte_1000'
'time_21',893,286,864,704,503,'byte_1000'
'time_21',286,864,704,503,554,'byte_1000'
'time_21',864,704,503,554,862,'byte_500'
'time_22',704,503,554,862,187,'byte_1000'
'time_22',503,554,862,187,709,'byte_500'
'time_22',554,862,187,709,209,'byte_1000'
'time_22',862,187,709,209,892,'byte_1000'
'time_22',187,709,209,892,502,'byte_500'
'time_22',709,209,892,502,495,'byte_500'
'time_23',209,892,502,495,36,'byte_1000'
'time_23',892,502,495,36,706,'byte_10000'
'time_23',502,495,36,706,29299,'byte_500'
'time_23',495,36,706,29299,46,'byte_10000'
'time_23',36,706,29299,46,58600,'byte_500'
