@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',185,224,87,659,166,'byte_1000'
'time_17',224,87,659,166,627,'byte_500'
'time_17',87,659,166,627,16,'byte_500'
'time_17',659,166,627,16,27,'byte_1000'
'time_17',166,627,16,27,659,'byte_500'
'time_18',627,16,27,659,212,'byte_1000'
'time_18',16,27,659,212,688,'byte_500'
'time_18',27,659,212,688,444,'byte_500'
'time_18',659,212,688,444,10,'byte_500'
'time_18',212,688,444,10,97,'byte_500'
'time_19',688,444,10,97,245,'byte_500'
'time_19',444,10,97,245,390,'byte_500'
'time_19',10,97,245,390,277,'byte_1000'
'time_19',97,245,390,277,824,'byte_1500'
'time_19',245,390,277,824,1021,'byte_1000'
'time_19',390,277,824,1021,510,'byte_1000'
'time_20',277,824,1021,510,734,'byte_1000'
'time_20',824,1021,510,734,638,'byte_500'
'time_20',1021,510,734,638,238,'byte_500'
'time_20',510,734,638,238,318,'byte_1000'
'time_20',734,638,238,318,757,'byte_500'
'time_21',638,238,318,757,293,'byte_1000'
'time_21',238,318,757,293,678,'byte_1000'
'time_21',318,757,293,678,909,'byte_1000'
'time_21',757,293,678,909,739,'byte_1000'
'time_21',293,678,909,739,691,'byte_500'
'time_21',678,909,739,691,409,'byte_500'
'time_22',909,739,691,409,21,'byte_1000'
'time_22',739,691,409,21,508,'byte_1000'
'time_22',691,409,21,508,683,'byte_500'
'time_22',409,21,508,683,409,'byte_1500'
'time_22',21,508,683,409,1026,'byte_500'
'time_23',508,683,409,1026,193,'byte_1500'
'time_23',683,409,1026,193,1035,'byte_500'
'time_23',409,1026,193,1035,151,'byte_10000'
'time_23',1026,193,1035,151,29379,'byte_500'
'time_23',193,1035,151,29379,185,'byte_10000'
'time_23',1035,151,29379,185,33403,'byte_10000'
