@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,0,0,0,0,551,551,'byte_500'
'time_5',0,-551,0,0,0,0,0,0,0,551,551,-551,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,551,551,-551,0,8054,8054,'byte_4000'
'time_6',0,-8054,0,0,0,551,551,-551,0,8054,8054,-8054,0,'byte_5500'
'time_6',0,0,0,551,551,-551,0,8054,8054,-8054,0,0,0,'byte_2000'
'time_6',0,551,551,-551,0,8054,8054,-8054,0,0,0,4027,4027,'byte_4000'
'time_6',551,-4027,0,8054,8054,-8054,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_7',0,8054,8054,-8054,0,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_7',8054,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4026,2,'byte_10000'
'time_7',0,-2,0,4027,4027,-4027,0,4028,4028,-4026,2,-2,0,'byte_7000'
'time_7',0,4027,4027,-4027,0,4028,4028,-4026,2,-2,0,2,2,'byte_4500'
'time_7',4027,-2,0,4028,4028,-4026,2,-2,0,2,2,4024,4026,'byte_7500'
'time_7',0,2,4028,-4026,2,-2,0,2,2,4024,4026,-365,3661,'byte_4000'
'time_8',4028,-3659,2,-2,0,2,2,4024,4026,-365,3661,-3102,559,'byte_4500'
'time_8',2,-559,0,2,2,4024,4026,-365,3661,-3102,559,-559,0,'byte_10000'
'time_8',0,2,2,4024,4026,-365,3661,-3102,559,-559,0,8055,8055,'byte_10000'
'time_8',2,-4029,4026,-365,3661,-3102,559,-559,0,8055,8055,-8055,0,'byte_10000'
'time_8',4026,3661,3661,-3102,559,-559,0,8055,8055,-8055,0,8059,8059,'byte_10000'
'time_8',3661,-7500,559,-559,0,8055,8055,-8055,0,8059,8059,-4244,3815,'byte_8500'
'time_9',559,-3815,0,8055,8055,-8055,0,8059,8059,-4244,3815,1486,5301,'byte_4000'
'time_9',0,2754,8055,-8055,0,8059,8059,-4244,3815,1486,5301,-3607,1694,'byte_10000'
'time_9',8055,-1694,0,8059,8059,-4244,3815,1486,5301,-3607,1694,1967,3661,'byte_7500'
'time_9',0,4398,8059,-4244,3815,1486,5301,-3607,1694,1967,3661,4394,8055,'byte_10000'
'time_9',8059,-4240,3815,1486,5301,-3607,1694,1967,3661,4394,8055,-8055,0,'byte_7500'
'time_10',3815,5301,5301,-3607,1694,1967,3661,4394,8055,-8055,0,11865,11865,'byte_8500'
'time_10',5301,-10171,1694,1967,3661,4394,8055,-8055,0,11865,11865,-5149,6716,'byte_500'
'time_10',1694,-3055,3661,4394,8055,-8055,0,11865,11865,-5149,6716,-2688,4028,'byte_10000'
'time_10',3661,4027,8055,-8055,0,11865,11865,-5149,6716,-2688,4028,3298,7326,'byte_8000'
'time_10',8055,-7326,0,11865,11865,-5149,6716,-2688,4028,3298,7326,-3667,3659,'byte_5500'
'time_10',0,8206,11865,-5149,6716,-2688,4028,3298,7326,-3667,3659,367,4026,'byte_10000'
'time_11',11865,2690,6716,-2688,4028,3298,7326,-3667,3659,367,4026,11404,15430,'byte_4500'
'time_11',6716,-11402,4028,3298,7326,-3667,3659,367,4026,11404,15430,-4443,10987,'byte_10000'
'time_11',4028,-3661,7326,-3667,3659,367,4026,11404,15430,-4443,10987,1143,12130,'byte_8500'
'time_11',7326,-8471,3659,367,4026,11404,15430,-4443,10987,1143,12130,-1146,10984,'byte_7500'
'time_11',3659,-6958,4026,11404,15430,-4443,10987,1143,12130,-1146,10984,-2930,8054,'byte_10000'
'time_11',4026,7376,15430,-4443,10987,1143,12130,-1146,10984,-2930,8054,-4393,3661,'byte_8000'
'time_12',15430,7326,10987,1143,12130,-1146,10984,-2930,8054,-4393,3661,8425,12086,'byte_6000'
'time_12',10987,44,12130,-1146,10984,-2930,8054,-4393,3661,8425,12086,-4998,7088,'byte_4500'
'time_12',12130,3896,10984,-2930,8054,-4393,3661,8425,12086,-4998,7088,6498,13586,'byte_10000'
'time_12',10984,-5532,8054,-4393,3661,8425,12086,-4998,7088,6498,13586,-6348,7238,'byte_10000'
'time_12',8054,-3577,3661,8425,12086,-4998,7088,6498,13586,-6348,7238,912,8150,'byte_7500'
'time_13',3661,3936,12086,-4998,7088,6498,13586,-6348,7238,912,8150,-7991,159,'byte_8500'
'time_13',12086,6929,7088,6498,13586,-6348,7238,912,8150,-7991,159,19810,19969,'byte_8000'
'time_13',7088,-6383,13586,-6348,7238,912,8150,-7991,159,19810,19969,-12449,7520,'byte_3500'
'time_13',13586,-282,7238,912,8150,-7991,159,19810,19969,-12449,7520,-2300,5220,'byte_4500'
'time_13',7238,2930,8150,-7991,159,19810,19969,-12449,7520,-2300,5220,5772,10992,'byte_10000'
'time_13',8150,-10833,159,19810,19969,-12449,7520,-2300,5220,5772,10992,-6969,4023,'byte_10000'
'time_14',159,15946,19969,-12449,7520,-2300,5220,5772,10992,-6969,4023,10626,14649,'byte_8500'
'time_14',19969,-7129,7520,-2300,5220,5772,10992,-6969,4023,10626,14649,-6593,8056,'byte_7500'
'time_14',7520,-2836,5220,5772,10992,-6969,4023,10626,14649,-6593,8056,-732,7324,'byte_500'
'time_14',5220,3668,10992,-6969,4023,10626,14649,-6593,8056,-732,7324,7323,14647,'byte_7500'
'time_14',10992,-10624,4023,10626,14649,-6593,8056,-732,7324,7323,14647,-6683,7964,'byte_500'
'time_14',4023,6685,14649,-6593,8056,-732,7324,7323,14647,-6683,7964,-2081,5883,'byte_500'
'time_15',14649,2173,8056,-732,7324,7323,14647,-6683,7964,-2081,5883,-1703,4180,'byte_8500'
'time_15',8056,3144,7324,7323,14647,-6683,7964,-2081,5883,-1703,4180,6595,10775,'byte_4000'
'time_15',7324,3872,14647,-6683,7964,-2081,5883,-1703,4180,6595,10775,1315,12090,'byte_4500'
'time_15',14647,-4126,7964,-2081,5883,-1703,4180,6595,10775,1315,12090,-4766,7324,'byte_2500'
'time_15',7964,-1441,5883,-1703,4180,6595,10775,1315,12090,-4766,7324,731,8055,'byte_2000'
'time_16',5883,-3875,4180,6595,10775,1315,12090,-4766,7324,731,8055,-442,7613,'byte_500'
'time_16',4180,3162,10775,1315,12090,-4766,7324,731,8055,-442,7613,-4390,3223,'byte_500'
'time_16',10775,8867,12090,-4766,7324,731,8055,-442,7613,-4390,3223,883,4106,'byte_4000'
'time_16',12090,3218,7324,731,8055,-442,7613,-4390,3223,883,4106,12008,16114,'byte_4500'
'time_16',7324,-8059,8055,-442,7613,-4390,3223,883,4106,12008,16114,-1467,14647,'byte_1500'
'time_16',8055,-7034,7613,-4390,3223,883,4106,12008,16114,-1467,14647,-6509,8138,'byte_500'
'time_17',7613,-4915,3223,883,4106,12008,16114,-1467,14647,-6509,8138,-793,7345,'byte_10000'
'time_17',3223,-3239,4106,12008,16114,-1467,14647,-6509,8138,-793,7345,-7345,0,'byte_500'
'time_17',4106,16114,16114,-1467,14647,-6509,8138,-793,7345,-7345,0,7324,7324,'byte_4000'
'time_17',16114,7323,14647,-6509,8138,-793,7345,-7345,0,7324,7324,-6842,482,'byte_4500'
'time_17',14647,7656,8138,-793,7345,-7345,0,7324,7324,-6842,482,-482,0,'byte_4000'
'time_17',8138,7345,7345,-7345,0,7324,7324,-6842,482,-482,0,8056,8056,'byte_4500'
'time_18',7345,-8056,0,7324,7324,-6842,482,-482,0,8056,8056,-4391,3665,'byte_4000'
'time_18',0,3659,7324,-6842,482,-482,0,8056,8056,-4391,3665,363,4028,'byte_10000'
'time_18',7324,-3546,482,-482,0,8056,8056,-4391,3665,363,4028,-2010,2018,'byte_7500'
'time_18',482,-2018,0,8056,8056,-4391,3665,363,4028,-2010,2018,-210,1808,'byte_3000'
'time_18',0,6248,8056,-4391,3665,363,4028,-2010,2018,-210,1808,-1808,0,'byte_5000'
'time_19',8056,3665,3665,363,4028,-2010,2018,-210,1808,-1808,0,0,0,'byte_500'
'time_19',3665,4028,4028,-2010,2018,-210,1808,-1808,0,0,0,3663,3663,'byte_500'
'time_19',4028,-1645,2018,-210,1808,-1808,0,0,0,3663,3663,365,4028,'byte_5000'
'time_19',2018,-2220,1808,-1808,0,0,0,3663,3663,365,4028,-2627,1401,'byte_8000'
'time_19',1808,-1401,0,0,0,3663,3663,365,4028,-2627,1401,-1401,0,'byte_10000'
'time_19',0,0,0,3663,3663,365,4028,-2627,1401,-1401,0,10985,10985,'byte_500'
'time_20',0,-7322,3663,365,4028,-2627,1401,-1401,0,10985,10985,-10985,0,'byte_10000'
'time_20',3663,4028,4028,-2627,1401,-1401,0,10985,10985,-10985,0,3666,3666,'byte_500'
'time_20',4028,-2265,1401,-1401,0,10985,10985,-10985,0,3666,3666,357,4023,'byte_10000'
'time_20',1401,-4023,0,10985,10985,-10985,0,3666,3666,357,4023,-361,3662,'byte_10000'
'time_20',0,7323,10985,-10985,0,3666,3666,357,4023,-361,3662,366,4028,'byte_500'
'time_20',10985,-4028,0,3666,3666,357,4023,-361,3662,366,4028,-366,3662,'byte_500'
'time_21',0,4,3666,357,4023,-361,3662,366,4028,-366,3662,8427,12089,'byte_10000'
'time_21',3666,-8066,4023,-361,3662,366,4028,-366,3662,8427,12089,-4766,7323,'byte_8500'
'time_21',4023,-3661,3662,366,4028,-366,3662,8427,12089,-4766,7323,-4650,2673,'byte_4000'
'time_21',3662,1355,4028,-366,3662,8427,12089,-4766,7323,-4650,2673,2223,4896,'byte_4000'
'time_21',4028,-1234,3662,8427,12089,-4766,7323,-4650,2673,2223,4896,-4813,83,'byte_1500'
'time_22',3662,12006,12089,-4766,7323,-4650,2673,2223,4896,-4813,83,-83,0,'byte_7500'
'time_22',12089,7323,7323,-4650,2673,2223,4896,-4813,83,-83,0,4619,4619,'byte_6500'
'time_22',7323,-1946,2673,2223,4896,-4813,83,-83,0,4619,4619,3363,7982,'byte_10000'
'time_22',2673,-3086,4896,-4813,83,-83,0,4619,4619,3363,7982,4104,12086,'byte_7500'
'time_22',4896,-12003,83,-83,0,4619,4619,3363,7982,4104,12086,-12086,0,'byte_4500'
'time_22',83,0,0,4619,4619,3363,7982,4104,12086,-12086,0,11183,11183,'byte_4000'
'time_23',0,-6564,4619,3363,7982,4104,12086,-12086,0,11183,11183,-11183,0,'byte_500'
'time_23',4619,7982,7982,4104,12086,-12086,0,11183,11183,-11183,0,14690,14690,'byte_7500'
'time_23',7982,-2604,12086,-12086,0,11183,11183,-11183,0,14690,14690,-3699,10991,'byte_8000'
'time_23',12086,-10991,0,11183,11183,-11183,0,14690,14690,-3699,10991,-10818,173,'byte_4000'
'time_23',0,11010,11183,-11183,0,14690,14690,-3699,10991,-10818,173,-173,0,'byte_10000'
'time_23',11183,0,0,14690,14690,-3699,10991,-10818,173,-173,0,12825,12825,'byte_500'
