@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',385,-263,357,291,648,-465,183,-56,127,493,620,-146,474,'byte_1500'
'time_15',357,174,648,-465,183,-56,127,493,620,-146,474,-341,133,'byte_1000'
'time_15',648,50,183,-56,127,493,620,-146,474,-341,133,-17,116,'byte_1500'
'time_16',183,11,127,493,620,-146,474,-341,133,-17,116,-42,74,'byte_1000'
'time_16',127,546,620,-146,474,-341,133,-17,116,-42,74,216,290,'byte_1000'
'time_16',620,184,474,-341,133,-17,116,-42,74,216,290,-183,107,'byte_1000'
'time_16',474,26,133,-17,116,-42,74,216,290,-183,107,1033,1140,'byte_1500'
'time_16',133,-1024,116,-42,74,216,290,-183,107,1033,1140,-608,532,'byte_1500'
'time_17',116,-458,74,216,290,-183,107,1033,1140,-608,532,719,1251,'byte_500'
'time_17',74,-961,290,-183,107,1033,1140,-608,532,719,1251,-468,783,'byte_500'
'time_17',290,-676,107,1033,1140,-608,532,719,1251,-468,783,-77,706,'byte_1500'
'time_17',107,434,1140,-608,532,719,1251,-468,783,-77,706,179,885,'byte_500'
'time_17',1140,-353,532,719,1251,-468,783,-77,706,179,885,367,1252,'byte_1500'
'time_17',532,-1,1251,-468,783,-77,706,179,885,367,1252,-184,1068,'byte_1000'
'time_18',1251,-285,783,-77,706,179,885,367,1252,-184,1068,-831,237,'byte_1000'
'time_18',783,469,706,179,885,367,1252,-184,1068,-831,237,-214,23,'byte_1000'
'time_18',706,862,885,367,1252,-184,1068,-831,237,-214,23,1070,1093,'byte_500'
'time_18',885,159,1252,-184,1068,-831,237,-214,23,1070,1093,-1050,43,'byte_1000'
'time_18',1252,1025,1068,-831,237,-214,23,1070,1093,-1050,43,1198,1241,'byte_1000'
'time_19',1068,-1004,237,-214,23,1070,1093,-1050,43,1198,1241,-631,610,'byte_500'
'time_19',237,-587,23,1070,1093,-1050,43,1198,1241,-631,610,44,654,'byte_1000'
'time_19',23,439,1093,-1050,43,1198,1241,-631,610,44,654,-114,540,'byte_1000'
'time_19',1093,-497,43,1198,1241,-631,610,44,654,-114,540,-211,329,'byte_1000'
'time_19',43,912,1241,-631,610,44,654,-114,540,-211,329,501,830,'byte_500'
'time_19',1241,-220,610,44,654,-114,540,-211,329,501,830,-273,557,'byte_500'
'time_20',610,97,654,-114,540,-211,329,501,830,-273,557,-515,42,'byte_500'
'time_20',654,498,540,-211,329,501,830,-273,557,-515,42,597,639,'byte_500'
'time_20',540,-310,329,501,830,-273,557,-515,42,597,639,129,768,'byte_1000'
'time_20',329,62,830,-273,557,-515,42,597,639,129,768,-65,703,'byte_1000'
'time_20',830,-146,557,-515,42,597,639,129,768,-65,703,-575,128,'byte_500'
'time_21',557,-86,42,597,639,129,768,-65,703,-575,128,34,162,'byte_500'
'time_21',42,477,639,129,768,-65,703,-575,128,34,162,197,359,'byte_1500'
'time_21',639,409,768,-65,703,-575,128,34,162,197,359,-27,332,'byte_1500'
'time_21',768,371,703,-575,128,34,162,197,359,-27,332,384,716,'byte_1000'
'time_21',703,-588,128,34,162,197,359,-27,332,384,716,190,906,'byte_2000'
'time_21',128,-744,162,197,359,-27,332,384,716,190,906,-753,153,'byte_10000'
'time_22',162,206,359,-27,332,384,716,190,906,-753,153,125,278,'byte_10000'
'time_22',359,54,332,384,716,190,906,-753,153,125,278,941,1219,'byte_10000'
'time_22',332,-503,716,190,906,-753,153,125,278,941,1219,-89,1130,'byte_10000'
'time_22',716,-224,906,-753,153,125,278,941,1219,-89,1130,-387,743,'byte_500'
'time_22',906,-590,153,125,278,941,1219,-89,1130,-387,743,1110,1853,'byte_500'
'time_23',153,-1575,278,941,1219,-89,1130,-387,743,1110,1853,27442,29295,'byte_10000'
'time_23',278,-28076,1219,-89,1130,-387,743,1110,1853,27442,29295,65251,94546,'byte_10000'
'time_23',1219,-93416,1130,-387,743,1110,1853,27442,29295,65251,94546,-6615,87931,'byte_500'
'time_23',1130,-87188,743,1110,1853,27442,29295,65251,94546,-6615,87931,-55475,32456,'byte_500'
'time_23',743,-30603,1853,27442,29295,65251,94546,-6615,87931,-55475,32456,-32324,132,'byte_500'
