@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',125716,62944,64474,-35092,29382,-29343,39,58516,58555,-57025,1530,26553,28083,'byte_10000'
'time_12',64474,1299,29382,-29343,39,58516,58555,-57025,1530,26553,28083,4152,32235,'byte_500'
'time_12',29382,-32196,39,58516,58555,-57025,1530,26553,28083,4152,32235,48290,80525,'byte_500'
'time_12',39,-21970,58555,-57025,1530,26553,28083,4152,32235,48290,80525,-80298,227,'byte_500'
'time_13',58555,1303,1530,26553,28083,4152,32235,48290,80525,-80298,227,96607,96834,'byte_500'
'time_13',1530,-68751,28083,4152,32235,48290,80525,-80298,227,96607,96834,-8728,88106,'byte_500'
'time_13',28083,-55871,32235,48290,80525,-80298,227,96607,96834,-8728,88106,-39172,48934,'byte_1000'
'time_13',32235,31591,80525,-80298,227,96607,96834,-8728,88106,-39172,48934,-48704,230,'byte_500'
'time_13',80525,-3,227,96607,96834,-8728,88106,-39172,48934,-48704,230,63,293,'byte_500'
'time_13',227,96541,96834,-8728,88106,-39172,48934,-48704,230,63,293,89,382,'byte_500'
'time_14',96834,87724,88106,-39172,48934,-48704,230,63,293,89,382,-44,338,'byte_500'
'time_14',88106,48596,48934,-48704,230,63,293,89,382,-44,338,-105,233,'byte_500'
'time_14',48934,-3,230,63,293,89,382,-44,338,-105,233,346,579,'byte_500'
'time_14',230,-286,293,89,382,-44,338,-105,233,346,579,-193,386,'byte_1000'
'time_14',293,-4,382,-44,338,-105,233,346,579,-193,386,-168,218,'byte_500'
'time_14',382,120,338,-105,233,346,579,-193,386,-168,218,-87,131,'byte_500'
'time_15',338,102,233,346,579,-193,386,-168,218,-87,131,111,242,'byte_500'
'time_15',233,337,579,-193,386,-168,218,-87,131,111,242,-34,208,'byte_1000'
'time_15',579,178,386,-168,218,-87,131,111,242,-34,208,168,376,'byte_500'
'time_15',386,-158,218,-87,131,111,242,-34,208,168,376,134,510,'byte_1000'
'time_15',218,-379,131,111,242,-34,208,168,376,134,510,-139,371,'byte_500'
'time_16',131,-129,242,-34,208,168,376,134,510,-139,371,-38,333,'byte_500'
'time_16',242,-125,208,168,376,134,510,-139,371,-38,333,-57,276,'byte_500'
'time_16',208,100,376,134,510,-139,371,-38,333,-57,276,249,525,'byte_1000'
'time_16',376,-15,510,-139,371,-38,333,-57,276,249,525,-55,470,'byte_1000'
'time_16',510,-99,371,-38,333,-57,276,249,525,-55,470,385,855,'byte_500'
'time_16',371,-522,333,-57,276,249,525,-55,470,385,855,-393,462,'byte_1000'
'time_17',333,-186,276,249,525,-55,470,385,855,-393,462,17,479,'byte_500'
'time_17',276,46,525,-55,470,385,855,-393,462,17,479,-20,459,'byte_500'
'time_17',525,11,470,385,855,-393,462,17,479,-20,459,63,522,'byte_1000'
'time_17',470,333,855,-393,462,17,479,-20,459,63,522,109,631,'byte_500'
'time_17',855,-169,462,17,479,-20,459,63,522,109,631,-229,402,'byte_1500'
'time_17',462,77,479,-20,459,63,522,109,631,-229,402,108,510,'byte_1000'
'time_18',479,-51,459,63,522,109,631,-229,402,108,510,-140,370,'byte_500'
'time_18',459,152,522,109,631,-229,402,108,510,-140,370,15,385,'byte_1000'
'time_18',522,246,631,-229,402,108,510,-140,370,15,385,450,835,'byte_500'
'time_18',631,-433,402,108,510,-140,370,15,385,450,835,-345,490,'byte_500'
'time_18',402,20,510,-140,370,15,385,450,835,-345,490,554,1044,'byte_500'
'time_19',510,-674,370,15,385,450,835,-345,490,554,1044,-86,958,'byte_1500'
'time_19',370,-573,385,450,835,-345,490,554,1044,-86,958,-521,437,'byte_1000'
'time_19',385,398,835,-345,490,554,1044,-86,958,-521,437,191,628,'byte_1000'
'time_19',835,-138,490,554,1044,-86,958,-521,437,191,628,-371,257,'byte_500'
'time_19',490,787,1044,-86,958,-521,437,191,628,-371,257,-214,43,'byte_500'
'time_19',1044,915,958,-521,437,191,628,-371,257,-214,43,129,172,'byte_1500'
'time_20',958,265,437,191,628,-371,257,-214,43,129,172,907,1079,'byte_1000'
'time_20',437,-451,628,-371,257,-214,43,129,172,907,1079,-523,556,'byte_1000'
'time_20',628,-299,257,-214,43,129,172,907,1079,-523,556,109,665,'byte_500'
'time_20',257,-622,43,129,172,907,1079,-523,556,109,665,-659,6,'byte_1000'
'time_20',43,166,172,907,1079,-523,556,109,665,-659,6,360,366,'byte_1500'
'time_21',172,713,1079,-523,556,109,665,-659,6,360,366,658,1024,'byte_2000'
'time_21',1079,-468,556,109,665,-659,6,360,366,658,1024,-148,876,'byte_1500'
'time_21',556,-211,665,-659,6,360,366,658,1024,-148,876,-163,713,'byte_1000'
'time_21',665,-707,6,360,366,658,1024,-148,876,-163,713,-537,176,'byte_500'
'time_21',6,190,366,658,1024,-148,876,-163,713,-537,176,600,776,'byte_1000'
'time_21',366,248,1024,-148,876,-163,713,-537,176,600,776,410,1186,'byte_500'
'time_22',1024,-310,876,-163,713,-537,176,600,776,410,1186,355,1541,'byte_10000'
'time_22',876,-828,713,-537,176,600,776,410,1186,355,1541,-520,1021,'byte_10000'
'time_22',713,-845,176,600,776,410,1186,355,1541,-520,1021,-362,659,'byte_10000'
'time_22',176,117,776,410,1186,355,1541,-520,1021,-362,659,-511,148,'byte_500'
'time_22',776,1038,1186,355,1541,-520,1021,-362,659,-511,148,560,708,'byte_500'
'time_23',1186,833,1541,-520,1021,-362,659,-511,148,560,708,-610,98,'byte_10000'
'time_23',1541,923,1021,-362,659,-511,148,560,708,-610,98,117121,117219,'byte_10000'
'time_23',1021,-116560,659,-511,148,560,708,-610,98,117121,117219,-48056,69163,'byte_10000'
'time_23',659,-69015,148,560,708,-610,98,117121,117219,-48056,69163,-10274,58889,'byte_10000'
'time_23',148,-58181,708,-610,98,117121,117219,-48056,69163,-10274,58889,-58762,127,'byte_10000'
'time_23',708,-29,98,117121,117219,-48056,69163,-10274,58889,-58762,127,105,232,'byte_10000'
