@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',32224,0,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_5',32218,0,0,32218,32218,-32218,0,29295,29295,'byte_10000'
'time_6',0,2923,32218,-32218,0,29295,29295,-29295,0,'byte_500'
'time_6',32218,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,15871,15871,'byte_500'
'time_7',0,-15871,0,0,0,15871,15871,-15871,0,'byte_500'
'time_8',0,0,0,15871,15871,-15871,0,32,32,'byte_500'
'time_8',0,15839,15871,-15871,0,32,32,29240,29272,'byte_500'
'time_8',15871,-29272,0,32,32,29240,29272,-29272,0,'byte_10000'
'time_8',0,32,32,29240,29272,-29272,0,29289,29289,'byte_10000'
'time_8',32,-17,29272,-29272,0,29289,29289,-29289,0,'byte_10000'
'time_9',29272,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,64442,64442,'byte_10000'
'time_9',29289,-64442,0,0,0,64442,64442,-64416,26,'byte_10000'
'time_9',0,-26,0,64442,64442,-64416,26,29263,29289,'byte_500'
'time_9',0,35153,64442,-64416,26,29263,29289,-29289,0,'byte_10000'
'time_9',64442,26,26,29263,29289,-29289,0,0,0,'byte_500'
'time_10',26,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_10',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,32864,32864,'byte_10000'
'time_10',0,-32864,0,0,0,32864,32864,30952,63816,'byte_10000'
'time_10',0,-63816,0,32864,32864,30952,63816,-5226,58590,'byte_10000'
'time_10',0,-25726,32864,30952,63816,-5226,58590,-26379,32211,'byte_10000'
'time_11',32864,31605,63816,-5226,58590,-26379,32211,26373,58584,'byte_500'
'time_11',63816,6,58590,-26379,32211,26373,58584,5852,64436,'byte_1000'
'time_11',58590,-32225,32211,26373,58584,5852,64436,-64412,24,'byte_500'
'time_11',32211,58560,58584,5852,64436,-64412,24,64425,64449,'byte_10000'
'time_11',58584,-13,64436,-64412,24,64425,64449,-64410,39,'byte_500'
'time_11',64436,-15,24,64425,64449,-64410,39,29308,29347,'byte_10000'
'time_12',24,35102,64449,-64410,39,29308,29347,-29347,0,'byte_1000'
'time_12',64449,39,39,29308,29347,-29347,0,29536,29536,'byte_500'
'time_12',39,-189,29347,-29347,0,29536,29536,2525,32061,'byte_500'
'time_12',29347,-32061,0,29536,29536,2525,32061,14296,46357,'byte_1000'
'time_12',0,-16821,29536,2525,32061,14296,46357,-14117,32240,'byte_1000'
'time_13',29536,-179,32061,14296,46357,-14117,32240,-32087,153,'byte_500'
'time_13',32061,46204,46357,-14117,32240,-32087,153,706,859,'byte_500'
'time_13',46357,31381,32240,-32087,153,706,859,-641,218,'byte_500'
'time_13',32240,-65,153,706,859,-641,218,29179,29397,'byte_500'
'time_13',153,-28538,859,-641,218,29179,29397,-29269,128,'byte_500'
'time_13',859,90,218,29179,29397,-29269,128,63164,63292,'byte_500'
'time_14',218,-33895,29397,-29269,128,63164,63292,-62742,550,'byte_500'
'time_14',29397,-422,128,63164,63292,-62742,550,-155,395,'byte_500'
'time_14',128,62897,63292,-62742,550,-155,395,5,400,'byte_500'
'time_14',63292,150,550,-155,395,5,400,188,588,'byte_500'
'time_14',550,-193,395,5,400,188,588,14,602,'byte_500'
'time_14',395,-202,400,188,588,14,602,-485,117,'byte_500'
'time_15',400,471,588,14,602,-485,117,324,441,'byte_500'
'time_15',588,161,602,-485,117,324,441,-347,94,'byte_1000'
'time_15',602,23,117,324,441,-347,94,400,494,'byte_500'
'time_15',117,-53,441,-347,94,400,494,-315,179,'byte_1500'
'time_15',441,-85,94,400,494,-315,179,-93,86,'byte_1000'
'time_16',94,408,494,-315,179,-93,86,42,128,'byte_1500'
'time_16',494,51,179,-93,86,42,128,150,278,'byte_1000'
'time_16',179,-192,86,42,128,150,278,-264,14,'byte_500'
'time_16',86,114,128,150,278,-264,14,21,35,'byte_1000'
'time_16',128,243,278,-264,14,21,35,163,198,'byte_1000'
'time_16',278,-184,14,21,35,163,198,17,215,'byte_1000'
'time_17',14,-180,35,163,198,17,215,-97,118,'byte_1000'
'time_17',35,80,198,17,215,-97,118,631,749,'byte_1000'
'time_17',198,-534,215,-97,118,631,749,-306,443,'byte_500'
'time_17',215,-325,118,631,749,-306,443,669,1112,'byte_500'
'time_17',118,-363,749,-306,443,669,1112,-131,981,'byte_500'
'time_17',749,-538,443,669,1112,-131,981,91,1072,'byte_500'
'time_18',443,40,1112,-131,981,91,1072,-294,778,'byte_500'
'time_18',1112,203,981,91,1072,-294,778,-384,394,'byte_1000'
'time_18',981,678,1072,-294,778,-384,394,362,756,'byte_1000'
'time_18',1072,22,778,-384,394,362,756,-3,753,'byte_500'
'time_18',778,-359,394,362,756,-3,753,-217,536,'byte_1000'
'time_19',394,220,756,-3,753,-217,536,201,737,'byte_1000'
'time_19',756,16,753,-217,536,201,737,-176,561,'byte_500'
'time_19',753,-25,536,201,737,-176,561,-359,202,'byte_500'
'time_19',536,535,737,-176,561,-359,202,281,483,'byte_1000'
'time_19',737,78,561,-359,202,281,483,-62,421,'byte_1000'
'time_19',561,-219,202,281,483,-62,421,-131,290,'byte_500'
'time_20',202,193,483,-62,421,-131,290,152,442,'byte_500'
'time_20',483,-21,421,-131,290,152,442,332,774,'byte_1000'
'time_20',421,-484,290,152,442,332,774,-104,670,'byte_1000'
'time_20',290,-228,442,332,774,-104,670,-278,392,'byte_1500'
'time_20',442,382,774,-104,670,-278,392,425,817,'byte_1000'
'time_21',774,-147,670,-278,392,425,817,-160,657,'byte_500'
'time_21',670,-265,392,425,817,-160,657,-400,257,'byte_1500'
'time_21',392,560,817,-160,657,-400,257,-210,47,'byte_1000'
'time_21',817,610,657,-400,257,-210,47,474,521,'byte_10000'
'time_21',657,-264,257,-210,47,474,521,247,768,'byte_10000'
'time_21',257,-721,47,474,521,247,768,-614,154,'byte_10000'
'time_22',47,367,521,247,768,-614,154,190,344,'byte_10000'
'time_22',521,424,768,-614,154,190,344,563,907,'byte_1500'
'time_22',768,-753,154,190,344,563,907,-353,554,'byte_10000'
'time_22',154,-210,344,563,907,-353,554,782,1336,'byte_10000'
'time_22',344,-429,907,-353,554,782,1336,-401,935,'byte_500'
'time_23',907,-381,554,782,1336,-401,935,-674,261,'byte_500'
'time_23',554,1075,1336,-401,935,-674,261,900,1161,'byte_10000'
'time_23',1336,-226,935,-674,261,900,1161,-625,536,'byte_10000'
'time_23',935,-275,261,900,1161,-625,536,43332,43868,'byte_10000'
'time_23',261,-42707,1161,-625,536,43332,43868,-11495,32373,'byte_10000'
'time_23',1161,-31837,536,43332,43868,-11495,32373,55816,88189,'byte_10000'
