@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',204,482,622,426,501,'byte_500'
'time_17',482,622,426,501,701,'byte_1000'
'time_17',622,426,501,701,928,'byte_500'
'time_17',426,501,701,928,105,'byte_500'
'time_18',501,701,928,105,676,'byte_1000'
'time_18',701,928,105,676,186,'byte_500'
'time_18',928,105,676,186,39,'byte_500'
'time_18',105,676,186,39,677,'byte_1000'
'time_18',676,186,39,677,111,'byte_500'
'time_18',186,39,677,111,221,'byte_500'
'time_19',39,677,111,221,663,'byte_1000'
'time_19',677,111,221,663,324,'byte_1000'
'time_19',111,221,663,324,194,'byte_1000'
'time_19',221,663,324,194,627,'byte_500'
'time_19',663,324,194,627,484,'byte_1500'
'time_20',324,194,627,484,103,'byte_1000'
'time_20',194,627,484,103,871,'byte_500'
'time_20',627,484,103,871,518,'byte_1000'
'time_20',484,103,871,518,627,'byte_1500'
'time_20',103,871,518,627,467,'byte_1000'
'time_20',871,518,627,467,1269,'byte_1500'
'time_21',518,627,467,1269,562,'byte_500'
'time_21',627,467,1269,562,97,'byte_1000'
'time_21',467,1269,562,97,525,'byte_500'
'time_21',1269,562,97,525,1084,'byte_1000'
'time_21',562,97,525,1084,626,'byte_1000'
'time_22',97,525,1084,626,1079,'byte_1000'
'time_22',525,1084,626,1079,491,'byte_500'
'time_22',1084,626,1079,491,778,'byte_10000'
'time_22',626,1079,491,778,193,'byte_10000'
'time_22',1079,491,778,193,593,'byte_10000'
'time_22',491,778,193,593,900,'byte_10000'
'time_23',778,193,593,900,834,'byte_10000'
'time_23',193,593,900,834,208,'byte_10000'
'time_23',593,900,834,208,29311,'byte_10000'
'time_23',900,834,208,29311,22927,'byte_500'
'time_23',834,208,29311,22927,95716,'byte_10000'
