@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',455,367,232,197,169,'byte_1000'
'time_15',367,232,197,169,363,'byte_500'
'time_15',232,197,169,363,38,'byte_1000'
'time_15',197,169,363,38,266,'byte_500'
'time_16',169,363,38,266,256,'byte_1000'
'time_16',363,38,266,256,590,'byte_500'
'time_16',38,266,256,590,549,'byte_500'
'time_16',266,256,590,549,207,'byte_1000'
'time_16',256,590,549,207,608,'byte_1000'
'time_16',590,549,207,608,474,'byte_500'
'time_17',549,207,608,474,729,'byte_1000'
'time_17',207,608,474,729,376,'byte_500'
'time_17',608,474,729,376,224,'byte_500'
'time_17',474,729,376,224,547,'byte_500'
'time_17',729,376,224,547,603,'byte_500'
'time_18',376,224,547,603,142,'byte_500'
'time_18',224,547,603,142,662,'byte_1000'
'time_18',547,603,142,662,5,'byte_500'
'time_18',603,142,662,5,84,'byte_500'
'time_18',142,662,5,84,355,'byte_1000'
'time_18',662,5,84,355,182,'byte_1000'
'time_19',5,84,355,182,212,'byte_1000'
'time_19',84,355,182,212,540,'byte_1000'
'time_19',355,182,212,540,363,'byte_1000'
'time_19',182,212,540,363,292,'byte_500'
'time_19',212,540,363,292,940,'byte_1500'
'time_19',540,363,292,940,598,'byte_500'
'time_20',363,292,940,598,941,'byte_1000'
'time_20',292,940,598,941,973,'byte_1000'
'time_20',940,598,941,973,890,'byte_500'
'time_20',598,941,973,890,451,'byte_500'
'time_20',941,973,890,451,1190,'byte_500'
'time_21',973,890,451,1190,387,'byte_500'
'time_21',890,451,1190,387,996,'byte_1000'
'time_21',451,1190,387,996,539,'byte_1000'
'time_21',1190,387,996,539,173,'byte_1500'
'time_21',387,996,539,173,85,'byte_500'
'time_22',996,539,173,85,68,'byte_1500'
'time_22',539,173,85,68,219,'byte_10000'
'time_22',173,85,68,219,972,'byte_10000'
'time_22',85,68,219,972,806,'byte_10000'
'time_22',68,219,972,806,1009,'byte_10000'
'time_22',219,972,806,1009,257,'byte_10000'
'time_23',972,806,1009,257,1197,'byte_500'
'time_23',806,1009,257,1197,96673,'byte_10000'
'time_23',1009,257,1197,96673,38734,'byte_10000'
'time_23',257,1197,96673,38734,22153,'byte_10000'
