@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_22',47,-386,521,247,768,-614,154,190,344,563,907,-353,554,'byte_10000'
'time_22',521,214,768,-614,154,190,344,563,907,-353,554,782,1336,'byte_10000'
'time_22',768,-1182,154,190,344,563,907,-353,554,782,1336,-401,935,'byte_10000'
'time_22',154,-591,344,563,907,-353,554,782,1336,-401,935,-674,261,'byte_10000'
'time_22',344,646,907,-353,554,782,1336,-401,935,-674,261,900,1161,'byte_1500'
'time_23',907,-607,554,782,1336,-401,935,-674,261,900,1161,-625,536,'byte_10000'
'time_23',554,800,1336,-401,935,-674,261,900,1161,-625,536,43332,43868,'byte_10000'
'time_23',1336,-42933,935,-674,261,900,1161,-625,536,43332,43868,-11495,32373,'byte_500'
'time_23',935,-32112,261,900,1161,-625,536,43332,43868,-11495,32373,55816,88189,'byte_500'
'time_23',261,-87028,1161,-625,536,43332,43868,-11495,32373,55816,88189,-64763,23426,'byte_10000'
'time_23',1161,-22890,536,43332,43868,-11495,32373,55816,88189,-64763,23426,-21930,1496,'byte_10000'
