@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',5552,-2931,8058,-8058,0,10989,10989,-6959,4030,'byte_500'
'time_2',8058,-4030,0,10989,10989,-6959,4030,-2,4028,'byte_500'
'time_2',0,6961,10989,-6959,4030,-2,4028,-367,3661,'byte_4500'
'time_3',10989,369,4030,-2,4028,-367,3661,-3661,0,'byte_4000'
'time_3',4030,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_3',4028,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_3',3661,-3661,0,0,0,3661,3661,366,4027,'byte_4500'
'time_3',0,-4027,0,3661,3661,366,4027,-4023,4,'byte_4500'
'time_3',0,3657,3661,366,4027,-4023,4,-4,0,'byte_4000'
'time_4',3661,4027,4027,-4023,4,-4,0,0,0,'byte_500'
'time_4',4027,4,4,-4,0,0,0,0,0,'byte_1000'
'time_4',4,0,0,0,0,0,0,0,0,'byte_3500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-1,4027,'byte_500'
'time_5',0,-4027,0,4028,4028,-1,4027,-4026,1,'byte_500'
'time_5',0,4027,4028,-1,4027,-4026,1,-1,0,'byte_10000'
'time_5',4028,4027,4027,-4026,1,-1,0,4027,4027,'byte_4500'
'time_5',4027,-4026,1,-1,0,4027,4027,-4027,0,'byte_500'
'time_5',1,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_3000'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4031,4031,'byte_7500'
'time_6',0,-4031,0,0,0,4031,4031,-369,3662,'byte_4500'
'time_6',0,-3662,0,4031,4031,-369,3662,-3662,0,'byte_7500'
'time_7',0,4031,4031,-369,3662,-3662,0,0,0,'byte_8500'
'time_7',4031,3662,3662,-3662,0,0,0,4028,4028,'byte_4000'
'time_7',3662,-4028,0,0,0,4028,4028,-1,4027,'byte_4500'
'time_7',0,-4027,0,4028,4028,-1,4027,-364,3663,'byte_7500'
'time_7',0,365,4028,-1,4027,-364,3663,-3663,0,'byte_8500'
'time_7',4028,4027,4027,-364,3663,-3663,0,842,842,'byte_10000'
'time_8',4027,2821,3663,-3663,0,842,842,2259,3101,'byte_500'
'time_8',3663,-3101,0,842,842,2259,3101,561,3662,'byte_10000'
'time_8',0,-2820,842,2259,3101,561,3662,-3660,2,'byte_500'
'time_8',842,3099,3101,561,3662,-3660,2,-2,0,'byte_7500'
'time_8',3101,3662,3662,-3660,2,-2,0,0,0,'byte_4500'
'time_8',3662,2,2,-2,0,0,0,10989,10989,'byte_500'
'time_9',2,-10989,0,0,0,10989,10989,-6962,4027,'byte_8500'
'time_9',0,-4027,0,10989,10989,-6962,4027,-4027,0,'byte_4500'
'time_9',0,10989,10989,-6962,4027,-4027,0,7370,7370,'byte_500'
'time_9',10989,-3343,4027,-4027,0,7370,7370,-4431,2939,'byte_10000'
'time_9',4027,-2939,0,7370,7370,-4431,2939,-2939,0,'byte_4000'
'time_10',0,7370,7370,-4431,2939,-2939,0,4,4,'byte_4500'
'time_10',7370,2935,2939,-2939,0,4,4,7232,7236,'byte_10000'
'time_10',2939,-7236,0,4,4,7232,7236,-3208,4028,'byte_4500'
'time_10',0,-4024,4,7232,7236,-3208,4028,3298,7326,'byte_4000'
'time_10',4,-90,7236,-3208,4028,3298,7326,730,8056,'byte_6000'
'time_10',7236,-4028,4028,3298,7326,730,8056,-4393,3663,'byte_8500'
'time_11',4028,3663,7326,730,8056,-4393,3663,365,4028,'byte_4000'
'time_11',7326,4028,8056,-4393,3663,365,4028,3295,7323,'byte_10000'
'time_11',8056,-3660,3663,365,4028,3295,7323,735,8058,'byte_10000'
'time_11',3663,-4030,4028,3295,7323,735,8058,2940,10998,'byte_5000'
'time_11',4028,-3675,7323,735,8058,2940,10998,-10998,0,'byte_6000'
'time_11',7323,8058,8058,2940,10998,-10998,0,18308,18308,'byte_6000'
'time_12',8058,-7310,10998,-10998,0,18308,18308,-18308,0,'byte_500'
'time_12',10998,0,0,18308,18308,-18308,0,7323,7323,'byte_8500'
'time_12',0,10985,18308,-18308,0,7323,7323,-3295,4028,'byte_8500'
'time_12',18308,-4028,0,7323,7323,-3295,4028,-4023,5,'byte_4000'
'time_12',0,7318,7323,-3295,4028,-4023,5,8053,8058,'byte_10000'
'time_13',7323,-4030,4028,-4023,5,8053,8058,-4030,4028,'byte_10000'
'time_13',4028,-4023,5,8053,8058,-4030,4028,-4028,0,'byte_500'
'time_13',5,8058,8058,-4030,4028,-4028,0,12082,12082,'byte_4000'
'time_13',8058,-8054,4028,-4028,0,12082,12082,-8418,3664,'byte_8500'
'time_13',4028,-3664,0,12082,12082,-8418,3664,365,4029,'byte_10000'
'time_13',0,8053,12082,-8418,3664,365,4029,10618,14647,'byte_500'
'time_14',12082,-10983,3664,365,4029,10618,14647,-10620,4027,'byte_8500'
'time_14',3664,2,4029,10618,14647,-10620,4027,-361,3666,'byte_7500'
'time_14',4029,10981,14647,-10620,4027,-361,3666,1893,5559,'byte_10000'
'time_14',14647,-1532,4027,-361,3666,1893,5559,2496,8055,'byte_4000'
'time_14',4027,-4389,3666,1893,5559,2496,8055,-4392,3663,'byte_500'
'time_14',3666,1896,5559,2496,8055,-4392,3663,12454,16117,'byte_7500'
'time_15',5559,-8062,8055,-4392,3663,12454,16117,-5848,10269,'byte_500'
'time_15',8055,-6606,3663,12454,16117,-5848,10269,-5454,4815,'byte_4500'
'time_15',3663,11302,16117,-5848,10269,-5454,4815,828,5643,'byte_7500'
'time_15',16117,4626,10269,-5454,4815,828,5643,234,5877,'byte_4500'
'time_15',10269,-1062,4815,828,5643,234,5877,-5717,160,'byte_500'
'time_15',4815,5483,5643,234,5877,-5717,160,7900,8060,'byte_4500'
'time_16',5643,-2183,5877,-5717,160,7900,8060,-6,8054,'byte_500'
'time_16',5877,-7894,160,7900,8060,-6,8054,-4059,3995,'byte_4500'
'time_16',160,4065,8060,-6,8054,-4059,3995,13281,17276,'byte_500'
'time_16',8060,-9222,8054,-4059,3995,13281,17276,-6371,10905,'byte_10000'
'time_16',8054,-6910,3995,13281,17276,-6371,10905,-10814,91,'byte_3000'
'time_17',3995,17185,17276,-6371,10905,-10814,91,3569,3660,'byte_4000'
'time_17',17276,7245,10905,-10814,91,3569,3660,4400,8060,'byte_4500'
'time_17',10905,-7969,91,3569,3660,4400,8060,4024,12084,'byte_10000'
'time_17',91,-8424,3660,4400,8060,4024,12084,-12080,4,'byte_4500'
'time_17',3660,8056,8060,4024,12084,-12080,4,8053,8057,'byte_8500'
'time_17',8060,4027,12084,-12080,4,8053,8057,-738,7319,'byte_7500'
'time_18',12084,-7315,4,8053,8057,-738,7319,4752,12071,'byte_4500'
'time_18',4,-4014,8057,-738,7319,4752,12071,-8409,3662,'byte_4000'
'time_18',8057,3657,7319,4752,12071,-8409,3662,-3660,2,'byte_4500'
'time_18',7319,12069,12071,-8409,3662,-3660,2,7319,7321,'byte_500'
'time_18',12071,-3659,3662,-3660,2,7319,7321,-7306,15,'byte_2500'
'time_18',3662,-13,2,7319,7321,-7306,15,4015,4030,'byte_2000'
'time_19',2,3291,7321,-7306,15,4015,4030,3291,7321,'byte_7500'
'time_19',7321,-7306,15,4015,4030,3291,7321,-3294,4027,'byte_500'
'time_19',15,3,4030,3291,7321,-3294,4027,-4025,2,'byte_10000'
'time_19',4030,7319,7321,-3294,4027,-4025,2,4026,4028,'byte_10000'
'time_19',7321,-1,4027,-4025,2,4026,4028,-4022,6,'byte_8500'
'time_19',4027,-4,2,4026,4028,-4022,6,4015,4021,'byte_4000'
'time_20',2,7,4028,-4022,6,4015,4021,-4021,0,'byte_9500'
'time_20',4028,6,6,4015,4021,-4021,0,10986,10986,'byte_10000'
'time_20',6,-6965,4021,-4021,0,10986,10986,-8238,2748,'byte_8500'
'time_20',4021,-2748,0,10986,10986,-8238,2748,914,3662,'byte_7500'
'time_20',0,7324,10986,-8238,2748,914,3662,555,4217,'byte_4500'
'time_21',10986,-1469,2748,914,3662,555,4217,6596,10813,'byte_10000'
'time_21',2748,-7151,3662,555,4217,6596,10813,-6786,4027,'byte_8500'
'time_21',3662,190,4217,6596,10813,-6786,4027,4074,8101,'byte_4500'
'time_21',4217,2712,10813,-6786,4027,4074,8101,-777,7324,'byte_10000'
'time_21',10813,-3297,4027,4074,8101,-777,7324,-3297,4027,'byte_4500'
'time_21',4027,4074,8101,-777,7324,-3297,4027,-365,3662,'byte_10000'
'time_22',8101,3662,7324,-3297,4027,-365,3662,366,4028,'byte_8000'
'time_22',7324,-1,4027,-365,3662,366,4028,-4028,0,'byte_2500'
'time_22',4027,3662,3662,366,4028,-4028,0,2446,2446,'byte_6000'
'time_22',3662,1582,4028,-4028,0,2446,2446,-864,1582,'byte_8500'
'time_22',4028,-1582,0,2446,2446,-864,1582,5742,7324,'byte_500'
'time_22',0,-4878,2446,-864,1582,5742,7324,-7324,0,'byte_10000'
'time_23',2446,1582,1582,5742,7324,-7324,0,21975,21975,'byte_4500'
'time_23',1582,-14651,7324,-7324,0,21975,21975,-9888,12087,'byte_4500'
'time_23',7324,-12087,0,21975,21975,-9888,12087,-4031,8056,'byte_4000'
'time_23',0,13919,21975,-9888,12087,-4031,8056,-4343,3713,'byte_500'
'time_23',21975,8374,12087,-4031,8056,-4343,3713,5404,9117,'byte_500'
'time_23',12087,-1061,8056,-4343,3713,5404,9117,863,9980,'byte_4000'
