@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,29289,'byte_10000'
'time_5',0,0,0,29289,0,'byte_0'
'time_6',0,0,29289,0,32224,'byte_10000'
'time_6',0,29289,0,32224,0,'byte_0'
'time_6',29289,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29290,'byte_10000'
'time_7',0,0,0,29290,0,'byte_0'
'time_7',0,0,29290,0,0,'byte_10000'
'time_7',0,29290,0,0,32218,'byte_10000'
'time_7',29290,0,0,32218,0,'byte_10000'
'time_7',0,0,32218,0,32218,'byte_0'
'time_8',0,32218,0,32218,0,'byte_10000'
'time_8',32218,0,32218,0,0,'byte_0'
'time_8',0,32218,0,0,0,'byte_0'
'time_8',32218,0,0,0,32224,'byte_500'
'time_8',0,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,29295,'byte_0'
'time_9',0,32224,0,29295,0,'byte_10000'
'time_9',32224,0,29295,0,29289,'byte_0'
'time_9',0,29295,0,29289,32218,'byte_0'
'time_9',29295,0,29289,32218,29289,'byte_10000'
'time_9',0,29289,32218,29289,0,'byte_10000'
'time_10',29289,32218,29289,0,58584,'byte_10000'
'time_10',32218,29289,0,58584,0,'byte_0'
'time_10',29289,0,58584,0,0,'byte_1500'
'time_10',0,58584,0,0,32,'byte_10000'
'time_10',58584,0,0,32,29260,'byte_10000'
'time_10',0,0,32,29260,0,'byte_10000'
'time_11',0,32,29260,0,32224,'byte_500'
'time_11',32,29260,0,32224,0,'byte_500'
'time_11',29260,0,32224,0,0,'byte_10000'
'time_11',0,32224,0,0,29347,'byte_10000'
'time_11',32224,0,0,29347,32192,'byte_10000'
'time_11',0,0,29347,32192,29330,'byte_10000'
'time_12',0,29347,32192,29330,0,'byte_500'
'time_12',29347,32192,29330,0,1457,'byte_500'
'time_12',32192,29330,0,1457,32421,'byte_500'
'time_12',29330,0,1457,32421,29370,'byte_500'
'time_12',0,1457,32421,29370,64584,'byte_500'
'time_13',1457,32421,29370,64584,156,'byte_500'
'time_13',32421,29370,64584,156,88,'byte_500'
'time_13',29370,64584,156,88,58770,'byte_500'
'time_13',64584,156,88,58770,32176,'byte_500'
'time_13',156,88,58770,32176,88234,'byte_500'
'time_13',88,58770,32176,88234,65021,'byte_500'
'time_14',58770,32176,88234,65021,210,'byte_500'
'time_14',32176,88234,65021,210,278,'byte_500'
'time_14',88234,65021,210,278,39,'byte_1000'
'time_14',65021,210,278,39,56,'byte_1000'
'time_14',210,278,39,56,308,'byte_1000'
'time_14',278,39,56,308,412,'byte_1000'
'time_15',39,56,308,412,442,'byte_1000'
'time_15',56,308,412,442,378,'byte_500'
'time_15',308,412,442,378,177,'byte_1000'
'time_15',412,442,378,177,396,'byte_500'
'time_15',442,378,177,396,266,'byte_500'
'time_16',378,177,396,266,169,'byte_500'
'time_16',177,396,266,169,415,'byte_500'
'time_16',396,266,169,415,595,'byte_1000'
'time_16',266,169,415,595,956,'byte_1000'
'time_16',169,415,595,956,996,'byte_1000'
'time_16',415,595,956,996,709,'byte_1000'
'time_17',595,956,996,709,530,'byte_1500'
'time_17',956,996,709,530,393,'byte_500'
'time_17',996,709,530,393,635,'byte_500'
'time_17',709,530,393,635,415,'byte_500'
'time_17',530,393,635,415,311,'byte_1000'
'time_18',393,635,415,311,405,'byte_500'
'time_18',635,415,311,405,225,'byte_1000'
'time_18',415,311,405,225,792,'byte_1000'
'time_18',311,405,225,792,816,'byte_500'
'time_18',405,225,792,816,504,'byte_500'
'time_18',225,792,816,504,593,'byte_500'
'time_19',792,816,504,593,1019,'byte_500'
'time_19',816,504,593,1019,461,'byte_1000'
'time_19',504,593,1019,461,220,'byte_1000'
'time_19',593,1019,461,220,207,'byte_500'
'time_19',1019,461,220,207,634,'byte_500'
'time_19',461,220,207,634,181,'byte_500'
'time_20',220,207,634,181,585,'byte_1500'
'time_20',207,634,181,585,949,'byte_500'
'time_20',634,181,585,949,152,'byte_1000'
'time_20',181,585,949,152,445,'byte_1000'
'time_20',585,949,152,445,274,'byte_500'
'time_21',949,152,445,274,103,'byte_500'
'time_21',152,445,274,103,632,'byte_10000'
'time_21',445,274,103,632,553,'byte_10000'
'time_21',274,103,632,553,265,'byte_10000'
'time_21',103,632,553,265,437,'byte_10000'
'time_22',632,553,265,437,126,'byte_500'
'time_22',553,265,437,126,1011,'byte_10000'
'time_22',265,437,126,1011,80,'byte_500'
'time_22',437,126,1011,80,625,'byte_10000'
'time_22',126,1011,80,625,626,'byte_10000'
'time_22',1011,80,625,626,308,'byte_10000'
'time_23',80,625,626,308,408,'byte_10000'
'time_23',625,626,308,408,32256,'byte_500'
'time_23',626,308,408,32256,87920,'byte_10000'
'time_23',308,408,32256,87920,64761,'byte_10000'
