@relation dataset_day_22
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32218,'byte_0'
'time_6',0,0,0,32218,0,'byte_10000'
'time_7',0,0,32218,0,0,'byte_500'
'time_7',0,32218,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,58619,'byte_0'
'time_8',0,0,0,58619,0,'byte_10000'
'time_8',0,0,58619,0,0,'byte_0'
'time_8',0,58619,0,0,32218,'byte_0'
'time_8',58619,0,0,32218,0,'byte_0'
'time_8',0,0,32218,0,29289,'byte_10000'
'time_9',0,32218,0,29289,7,'byte_500'
'time_9',32218,0,29289,7,14471,'byte_500'
'time_9',0,29289,7,14471,0,'byte_10000'
'time_9',29289,7,14471,0,64442,'byte_10000'
'time_9',7,14471,0,64442,0,'byte_10000'
'time_9',14471,0,64442,0,0,'byte_10000'
'time_10',0,64442,0,0,29295,'byte_10000'
'time_10',64442,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,0,'byte_10000'
'time_10',0,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,32224,'byte_10000'
'time_10',0,0,0,32224,29,'byte_10000'
'time_11',0,0,32224,29,32,'byte_500'
'time_11',0,32224,29,32,29260,'byte_10000'
'time_11',32224,29,32,29260,64475,'byte_8000'
'time_11',29,32,29260,64475,32218,'byte_10000'
'time_11',32,29260,64475,32218,58631,'byte_500'
'time_12',29260,64475,32218,58631,32263,'byte_500'
'time_12',64475,32218,58631,32263,29254,'byte_500'
'time_12',32218,58631,32263,29254,32224,'byte_500'
'time_12',58631,32263,29254,32224,57907,'byte_500'
'time_12',32263,29254,32224,57907,18898,'byte_500'
'time_12',29254,32224,57907,18898,32307,'byte_500'
'time_13',32224,57907,18898,32307,46,'byte_500'
'time_13',57907,18898,32307,46,32250,'byte_500'
'time_13',18898,32307,46,32250,7973,'byte_500'
'time_13',32307,46,32250,7973,56003,'byte_500'
'time_13',46,32250,7973,56003,141,'byte_1000'
'time_13',32250,7973,56003,141,251,'byte_1000'
'time_14',7973,56003,141,251,155,'byte_500'
'time_14',56003,141,251,155,448,'byte_500'
'time_14',141,251,155,448,209,'byte_500'
'time_14',251,155,448,209,60,'byte_500'
'time_14',155,448,209,60,428,'byte_500'
'time_14',448,209,60,428,144,'byte_500'
'time_15',209,60,428,144,434,'byte_500'
'time_15',60,428,144,434,474,'byte_500'
'time_15',428,144,434,474,357,'byte_1000'
'time_15',144,434,474,357,524,'byte_500'
'time_15',434,474,357,524,519,'byte_1000'
'time_16',474,357,524,519,339,'byte_500'
'time_16',357,524,519,339,314,'byte_500'
'time_16',524,519,339,314,208,'byte_500'
'time_16',519,339,314,208,362,'byte_500'
'time_16',339,314,208,362,6,'byte_1000'
'time_16',314,208,362,6,221,'byte_500'
'time_17',208,362,6,221,16,'byte_500'
'time_17',362,6,221,16,147,'byte_500'
'time_17',6,221,16,147,925,'byte_1000'
'time_17',221,16,147,925,34,'byte_500'
'time_17',16,147,925,34,683,'byte_1000'
'time_17',147,925,34,683,73,'byte_500'
'time_18',925,34,683,73,285,'byte_500'
'time_18',34,683,73,285,442,'byte_1000'
'time_18',683,73,285,442,475,'byte_2000'
'time_18',73,285,442,475,600,'byte_1500'
'time_18',285,442,475,600,491,'byte_500'
'time_19',442,475,600,491,408,'byte_1000'
'time_19',475,600,491,408,133,'byte_1000'
'time_19',600,491,408,133,716,'byte_1500'
'time_19',491,408,133,716,339,'byte_1000'
'time_19',408,133,716,339,698,'byte_500'
'time_19',133,716,339,698,21,'byte_1000'
'time_20',716,339,698,21,228,'byte_1500'
'time_20',339,698,21,228,978,'byte_1500'
'time_20',698,21,228,978,1557,'byte_1500'
'time_20',21,228,978,1557,1181,'byte_1000'
'time_20',228,978,1557,1181,158,'byte_500'
'time_21',978,1557,1181,158,769,'byte_2000'
'time_21',1557,1181,158,769,533,'byte_1500'
'time_21',1181,158,769,533,1005,'byte_10000'
'time_21',158,769,533,1005,843,'byte_4500'
'time_21',769,533,1005,843,201,'byte_500'
'time_21',533,1005,843,201,603,'byte_10000'
'time_22',1005,843,201,603,1085,'byte_10000'
'time_22',843,201,603,1085,1395,'byte_500'
'time_22',201,603,1085,1395,1078,'byte_10000'
'time_22',603,1085,1395,1078,648,'byte_10000'
'time_22',1085,1395,1078,648,308,'byte_500'
'time_23',1395,1078,648,308,1669,'byte_10000'
'time_23',1078,648,308,1669,1482,'byte_10000'
'time_23',648,308,1669,1482,32229,'byte_10000'
'time_23',308,1669,1482,32229,4195,'byte_10000'
'time_23',1669,1482,32229,4195,165,'byte_10000'
