@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,-29266,29,-29,0,29295,29295,-29295,0,'byte_10000'
'time_8',29,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_8',29295,-58590,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_8',0,-32224,0,58590,58590,-26366,32224,-32171,53,'byte_10000'
'time_9',0,58537,58590,-26366,32224,-32171,53,11898,11951,'byte_10000'
'time_9',58590,20273,32224,-32171,53,11898,11951,20273,32224,'byte_10000'
'time_9',32224,-32171,53,11898,11951,20273,32224,-32224,0,'byte_10000'
'time_9',53,11951,11951,20273,32224,-32224,0,0,0,'byte_10000'
'time_9',11951,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_10',0,-58590,0,0,0,58590,58590,-29295,29295,'byte_10000'
'time_10',0,-29295,0,58590,58590,-29295,29295,-29263,32,'byte_10000'
'time_10',0,58558,58590,-29295,29295,-29263,32,64385,64417,'byte_500'
'time_10',58590,-35122,29295,-29263,32,64385,64417,-64417,0,'byte_10000'
'time_10',29295,32,32,64385,64417,-64417,0,32224,32224,'byte_1500'
'time_10',32,32193,64417,-64417,0,32224,32224,-2904,29320,'byte_10000'
'time_11',64417,-29320,0,32224,32224,-2904,29320,-29320,0,'byte_10000'
'time_11',0,32224,32224,-2904,29320,-29320,0,32224,32224,'byte_500'
'time_11',32224,-2904,29320,-29320,0,32224,32224,-32224,0,'byte_500'
'time_11',29320,0,0,32224,32224,-32224,0,32238,32238,'byte_500'
'time_11',0,-14,32224,-32224,0,32238,32238,26352,58590,'byte_500'
'time_11',32224,-58590,0,32238,32238,26352,58590,-26352,32238,'byte_500'
'time_12',0,0,32238,26352,58590,-26352,32238,64448,96686,'byte_500'
'time_12',32238,-38096,58590,-26352,32238,64448,96686,-58408,38278,'byte_500'
'time_12',58590,-6040,32238,64448,96686,-58408,38278,48540,86818,'byte_500'
'time_12',32238,9868,96686,-58408,38278,48540,86818,-57482,29336,'byte_500'
'time_12',96686,8942,38278,48540,86818,-57482,29336,177776,207112,'byte_500'
'time_13',38278,-120294,86818,-57482,29336,177776,207112,-142663,64449,'byte_500'
'time_13',86818,-35113,29336,177776,207112,-142663,64449,-64449,0,'byte_500'
'time_13',29336,207112,207112,-142663,64449,-64449,0,63006,63006,'byte_1000'
'time_13',207112,1443,64449,-64449,0,63006,63006,-61694,1312,'byte_500'
'time_13',64449,-1312,0,63006,63006,-61694,1312,20859,22171,'byte_1000'
'time_13',0,40835,63006,-61694,1312,20859,22171,20363,42534,'byte_1000'
'time_14',63006,-41222,1312,20859,22171,20363,42534,-42417,117,'byte_1000'
'time_14',1312,22054,22171,20363,42534,-42417,117,-65,52,'byte_500'
'time_14',22171,42482,42534,-42417,117,-65,52,173,225,'byte_500'
'time_14',42534,-108,117,-65,52,173,225,27,252,'byte_1000'
'time_14',117,-200,52,173,225,27,252,-111,141,'byte_1000'
'time_14',52,84,225,27,252,-111,141,-92,49,'byte_500'
'time_15',225,203,252,-111,141,-92,49,294,343,'byte_1000'
'time_15',252,-202,141,-92,49,294,343,-122,221,'byte_1000'
'time_15',141,-172,49,294,343,-122,221,219,440,'byte_1000'
'time_15',49,-97,343,-122,221,219,440,24,464,'byte_1000'
'time_15',343,-243,221,219,440,24,464,-372,92,'byte_1000'
'time_15',221,348,440,24,464,-372,92,300,392,'byte_500'
'time_16',440,72,464,-372,92,300,392,195,587,'byte_1500'
'time_16',464,-495,92,300,392,195,587,-508,79,'byte_1000'
'time_16',92,313,392,195,587,-508,79,446,525,'byte_1000'
'time_16',392,62,587,-508,79,446,525,61,586,'byte_1500'
'time_16',587,-507,79,446,525,61,586,71,657,'byte_500'
'time_17',79,-132,525,61,586,71,657,-601,56,'byte_1000'
'time_17',525,530,586,71,657,-601,56,167,223,'byte_1000'
'time_17',586,434,657,-601,56,167,223,631,854,'byte_1000'
'time_17',657,-798,56,167,223,631,854,-41,813,'byte_500'
'time_17',56,-590,223,631,854,-41,813,-764,49,'byte_500'
'time_17',223,805,854,-41,813,-764,49,668,717,'byte_500'
'time_18',854,96,813,-764,49,668,717,27,744,'byte_1000'
'time_18',813,-695,49,668,717,27,744,65,809,'byte_1000'
'time_18',49,-92,717,27,744,65,809,-193,616,'byte_1000'
'time_18',717,128,744,65,809,-193,616,120,736,'byte_1500'
'time_18',744,73,809,-193,616,120,736,-464,272,'byte_500'
'time_18',809,344,616,120,736,-464,272,938,1210,'byte_1000'
'time_19',616,-474,736,-464,272,938,1210,-518,692,'byte_500'
'time_19',736,-420,272,938,1210,-518,692,-172,520,'byte_500'
'time_19',272,690,1210,-518,692,-172,520,564,1084,'byte_500'
'time_19',1210,-392,692,-172,520,564,1084,-1042,42,'byte_1000'
'time_19',692,478,520,564,1084,-1042,42,915,957,'byte_1000'
'time_20',520,127,1084,-1042,42,915,957,-150,807,'byte_1500'
'time_20',1084,-765,42,915,957,-150,807,-185,622,'byte_500'
'time_20',42,335,957,-150,807,-185,622,-515,107,'byte_1000'
'time_20',957,700,807,-185,622,-515,107,99,206,'byte_10000'
'time_20',807,416,622,-515,107,99,206,74,280,'byte_10000'
'time_20',622,-173,107,99,206,74,280,414,694,'byte_10000'
'time_21',107,-488,206,74,280,414,694,-100,594,'byte_9500'
'time_21',206,-314,280,414,694,-100,594,18,612,'byte_10000'
'time_21',280,82,694,-100,594,18,612,479,1091,'byte_10000'
'time_21',694,-497,594,18,612,479,1091,-886,205,'byte_500'
'time_21',594,407,612,479,1091,-886,205,750,955,'byte_10000'
'time_22',612,136,1091,-886,205,750,955,-623,332,'byte_10000'
'time_22',1091,-127,205,750,955,-623,332,-142,190,'byte_500'
'time_22',205,765,955,-623,332,-142,190,24,214,'byte_10000'
'time_22',955,118,332,-142,190,24,214,762,976,'byte_10000'
'time_22',332,-786,190,24,214,762,976,-339,637,'byte_500'
'time_22',190,-423,214,762,976,-339,637,802,1439,'byte_500'
'time_23',214,-463,976,-339,637,802,1439,-1042,397,'byte_500'
'time_23',976,240,637,802,1439,-1042,397,455,852,'byte_10000'
'time_23',637,587,1439,-1042,397,455,852,31390,32242,'byte_500'
'time_23',1439,-31845,397,455,852,31390,32242,26332,58574,'byte_10000'
'time_23',397,-57722,852,31390,32242,26332,58574,5932,64506,'byte_500'
