@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',320347,-161639,14950,290976,305926,-129337,176589,-174738,1851,'byte_10000'
'time_10',14950,304075,305926,-129337,176589,-174738,1851,-194,1657,'byte_10000'
'time_11',305926,174932,176589,-174738,1851,-194,1657,2109,3766,'byte_10000'
'time_11',176589,-1915,1851,-194,1657,2109,3766,-2570,1196,'byte_10000'
'time_11',1851,461,1657,2109,3766,-2570,1196,93075,94271,'byte_10000'
'time_11',1657,-90505,3766,-2570,1196,93075,94271,-39972,54299,'byte_10000'
'time_11',3766,-53103,1196,93075,94271,-39972,54299,531590,585889,'byte_10000'
'time_11',1196,-491618,94271,-39972,54299,531590,585889,-565009,20880,'byte_4500'
'time_12',94271,33419,54299,531590,585889,-565009,20880,569324,590204,'byte_2000'
'time_12',54299,-4315,585889,-565009,20880,569324,590204,51846,642050,'byte_6000'
'time_12',585889,-621170,20880,569324,590204,51846,642050,-609692,32358,'byte_1000'
'time_12',20880,557846,590204,51846,642050,-609692,32358,576729,609087,'byte_500'
'time_12',590204,32963,642050,-609692,32358,576729,609087,-585528,23559,'byte_7500'
'time_13',642050,8799,32358,576729,609087,-585528,23559,595944,619503,'byte_4500'
'time_13',32358,-10416,609087,-585528,23559,595944,619503,-38284,581219,'byte_8500'
'time_13',609087,-557660,23559,595944,619503,-38284,581219,-485408,95811,'byte_1500'
'time_13',23559,523692,619503,-38284,581219,-485408,95811,574190,670001,'byte_1500'
'time_13',619503,-88782,581219,-485408,95811,574190,670001,-153167,516834,'byte_10000'
'time_13',581219,-421023,95811,574190,670001,-153167,516834,-512747,4087,'byte_9500'
'time_14',95811,665914,670001,-153167,516834,-512747,4087,-2204,1883,'byte_500'
'time_14',670001,514951,516834,-512747,4087,-2204,1883,3687,5570,'byte_10000'
'time_14',516834,-1483,4087,-2204,1883,3687,5570,-4575,995,'byte_7500'
'time_14',4087,888,1883,3687,5570,-4575,995,-950,45,'byte_500'
'time_14',1883,5525,5570,-4575,995,-950,45,7064,7109,'byte_4500'
'time_14',5570,-6114,995,-950,45,7064,7109,-3010,4099,'byte_500'
'time_15',995,-4054,45,7064,7109,-3010,4099,4307,8406,'byte_10000'
'time_15',45,-1297,7109,-3010,4099,4307,8406,-7290,1116,'byte_500'
'time_15',7109,2983,4099,4307,8406,-7290,1116,-29,1087,'byte_9000'
'time_15',4099,7319,8406,-7290,1116,-29,1087,9136,10223,'byte_1500'
'time_15',8406,-9107,1116,-29,1087,9136,10223,-1140,9083,'byte_500'
'time_15',1116,-7996,1087,9136,10223,-1140,9083,-8918,165,'byte_2000'
'time_16',1087,10058,10223,-1140,9083,-8918,165,9795,9960,'byte_1500'
'time_16',10223,-877,9083,-8918,165,9795,9960,-2733,7227,'byte_10000'
'time_16',9083,-7062,165,9795,9960,-2733,7227,-6866,361,'byte_1000'
'time_16',165,9599,9960,-2733,7227,-6866,361,4063,4424,'byte_10000'
'time_16',9960,2803,7227,-6866,361,4063,4424,-4344,80,'byte_2500'
'time_17',7227,281,361,4063,4424,-4344,80,11424,11504,'byte_10000'
'time_17',361,-7080,4424,-4344,80,11424,11504,-11345,159,'byte_10000'
'time_17',4424,-79,80,11424,11504,-11345,159,8768,8927,'byte_1500'
'time_17',80,2577,11504,-11345,159,8768,8927,-7891,1036,'byte_1000'
'time_17',11504,-877,159,8768,8927,-7891,1036,-666,370,'byte_10000'
'time_17',159,8557,8927,-7891,1036,-666,370,1239,1609,'byte_10000'
'time_18',8927,-573,1036,-666,370,1239,1609,-143,1466,'byte_10000'
'time_18',1036,-1096,370,1239,1609,-143,1466,10658,12124,'byte_2500'
'time_18',370,-10515,1609,-143,1466,10658,12124,-11509,615,'byte_1500'
'time_18',1609,851,1466,10658,12124,-11509,615,10975,11590,'byte_1000'
'time_18',1466,534,12124,-11509,615,10975,11590,-9267,2323,'byte_10000'
'time_19',12124,-1708,615,10975,11590,-9267,2323,12557,14880,'byte_10000'
'time_19',615,-3290,11590,-9267,2323,12557,14880,-1716,13164,'byte_2500'
'time_19',11590,-10841,2323,12557,14880,-1716,13164,-11673,1491,'byte_3000'
'time_19',2323,13389,14880,-1716,13164,-11673,1491,-587,904,'byte_500'
'time_19',14880,12260,13164,-11673,1491,-587,904,13888,14792,'byte_2000'
'time_19',13164,-13301,1491,-587,904,13888,14792,-2378,12414,'byte_10000'
'time_20',1491,-11510,904,13888,14792,-2378,12414,-298,12116,'byte_6500'
'time_20',904,2676,14792,-2378,12414,-298,12116,-9797,2319,'byte_10000'
'time_20',14792,10095,12414,-298,12116,-9797,2319,-853,1466,'byte_10000'
'time_20',12414,10650,12116,-9797,2319,-853,1466,-859,607,'byte_7000'
'time_20',12116,1712,2319,-853,1466,-859,607,14709,15316,'byte_2500'
'time_21',2319,-13850,1466,-859,607,14709,15316,-3552,11764,'byte_10000'
'time_21',1466,-11157,607,14709,15316,-3552,11764,-9533,2231,'byte_5000'
'time_21',607,13085,15316,-3552,11764,-9533,2231,572,2803,'byte_10000'
'time_21',15316,8961,11764,-9533,2231,572,2803,-2604,199,'byte_10000'
'time_21',11764,2032,2231,572,2803,-2604,199,1727,1926,'byte_10000'
'time_21',2231,877,2803,-2604,199,1727,1926,9203,11129,'byte_10000'
'time_22',2803,-10930,199,1727,1926,9203,11129,-4778,6351,'byte_10000'
'time_22',199,-4425,1926,9203,11129,-4778,6351,11029,17380,'byte_10000'
'time_22',1926,-6251,11129,-4778,6351,11029,17380,-2484,14896,'byte_10000'
'time_22',11129,-8545,6351,11029,17380,-2484,14896,-8340,6556,'byte_10000'
'time_22',6351,10824,17380,-2484,14896,-8340,6556,-4151,2405,'byte_10000'
'time_23',17380,12491,14896,-8340,6556,-4151,2405,19267,21672,'byte_10000'
'time_23',14896,-15116,6556,-4151,2405,19267,21672,-17161,4511,'byte_10000'
'time_23',6556,-2106,2405,19267,21672,-17161,4511,14017,18528,'byte_10000'
'time_23',2405,3144,21672,-17161,4511,14017,18528,668606,687134,'byte_10000'
'time_23',21672,-682623,4511,14017,18528,668606,687134,-672870,14264,'byte_10000'
'time_23',4511,4264,18528,668606,687134,-672870,14264,654889,669153,'byte_10000'
