@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_3',143714,660,468960,-403755,65205,403095,468300,-178228,290072,'byte_10000'
'time_3',468960,-224867,65205,403095,468300,-178228,290072,-128936,161136,'byte_10000'
'time_3',65205,307164,468300,-178228,290072,-128936,161136,-160853,283,'byte_10000'
'time_3',468300,289789,290072,-128936,161136,-160853,283,128622,128905,'byte_500'
'time_3',290072,32231,161136,-160853,283,128622,128905,-96363,32542,'byte_500'
'time_4',161136,-32259,283,128622,128905,-96363,32542,106236,138778,'byte_500'
'time_4',283,-9873,128905,-96363,32542,106236,138778,-9873,128905,'byte_10000'
'time_4',128905,-96363,32542,106236,138778,-9873,128905,-41020,87885,'byte_500'
'time_4',32542,50893,138778,-9873,128905,-41020,87885,-87872,13,'byte_10000'
'time_4',138778,128892,128905,-41020,87885,-87872,13,64429,64442,'byte_500'
'time_4',128905,23443,87885,-87872,13,64429,64442,-35129,29313,'byte_500'
'time_5',87885,-29300,13,64429,64442,-35129,29313,67354,96667,'byte_10000'
'time_5',13,-32225,64442,-35129,29313,67354,96667,-37788,58879,'byte_500'
'time_5',64442,-29566,29313,67354,96667,-37788,58879,-26655,32224,'byte_10000'
'time_5',29313,64443,96667,-37788,58879,-26655,32224,-32224,0,'byte_10000'
'time_5',96667,58879,58879,-26655,32224,-32224,0,0,0,'byte_3000'
'time_5',58879,32224,32224,-32224,0,0,0,7,7,'byte_10000'
'time_6',32224,-7,0,0,0,7,7,29288,29295,'byte_10000'
'time_6',0,-29295,0,7,7,29288,29295,-29295,0,'byte_500'
'time_6',0,7,7,29288,29295,-29295,0,58578,58578,'byte_10000'
'time_6',7,-29283,29295,-29295,0,58578,58578,-58571,7,'byte_10000'
'time_6',29295,-7,0,58578,58578,-58571,7,7,14,'byte_1500'
'time_6',0,58564,58578,-58571,7,7,14,87871,87885,'byte_10000'
'time_7',58578,-87878,7,7,14,87871,87885,-87872,13,'byte_6000'
'time_7',7,1,14,87871,87885,-87872,13,87872,87885,'byte_10000'
'time_7',14,0,87885,-87872,13,87872,87885,41006,128891,'byte_10000'
'time_7',87885,-128878,13,87872,87885,41006,128891,-126277,2614,'byte_10000'
'time_7',13,85271,87885,41006,128891,-126277,2614,202469,205083,'byte_10000'
'time_8',87885,-76192,128891,-126277,2614,202469,205083,20435,225518,'byte_500'
'time_8',128891,-222904,2614,202469,205083,20435,225518,-225419,99,'byte_10000'
'time_8',2614,204984,205083,20435,225518,-225419,99,225479,225578,'byte_10000'
'time_8',205083,-60,225518,-225419,99,225479,225578,-166981,58597,'byte_10000'
'time_8',225518,-58498,99,225479,225578,-166981,58597,-57248,1349,'byte_10000'
'time_8',99,224229,225578,-166981,58597,-57248,1349,288704,290053,'byte_10000'
'time_9',225578,-231456,58597,-57248,1349,288704,290053,-284135,5918,'byte_10000'
'time_9',58597,-4569,1349,288704,290053,-284135,5918,284434,290352,'byte_1000'
'time_9',1349,-299,290053,-284135,5918,284434,290352,-38247,252105,'byte_10000'
'time_9',290053,-246187,5918,284434,290352,-38247,252105,-163608,88497,'byte_10000'
'time_9',5918,201855,290352,-38247,252105,-163608,88497,233773,322270,'byte_10000'
'time_9',290352,-70165,252105,-163608,88497,233773,322270,-322245,25,'byte_10000'
'time_10',252105,88472,88497,233773,322270,-322245,25,21256,21281,'byte_10000'
'time_10',88497,300989,322270,-322245,25,21256,21281,346939,368220,'byte_10000'
'time_10',322270,-368195,25,21256,21281,346939,368220,-280879,87341,'byte_10000'
'time_10',25,-66060,21281,346939,368220,-280879,87341,322776,410117,'byte_10000'
'time_10',21281,-41897,368220,-280879,87341,322776,410117,35325,445442,'byte_10000'
'time_10',368220,-358101,87341,322776,410117,35325,445442,-43836,401606,'byte_10000'
'time_11',87341,8511,410117,35325,445442,-43836,401606,-400958,648,'byte_10000'
'time_11',410117,444794,445442,-43836,401606,-400958,648,11266,11914,'byte_10000'
'time_11',445442,389692,401606,-400958,648,11266,11914,202408,214322,'byte_10000'
'time_11',401606,-213674,648,11266,11914,202408,214322,389954,604276,'byte_10000'
'time_11',648,-592362,11914,202408,214322,389954,604276,-583151,21125,'byte_10000'
'time_12',11914,193197,214322,389954,604276,-583151,21125,597022,618147,'byte_10000'
'time_12',214322,-13871,604276,-583151,21125,597022,618147,49906,668053,'byte_5000'
'time_12',604276,-646928,21125,597022,618147,49906,668053,-648980,19073,'byte_2000'
'time_12',21125,599074,618147,49906,668053,-648980,19073,592075,611148,'byte_1000'
'time_12',618147,56905,668053,-648980,19073,592075,611148,52748,663896,'byte_1000'
'time_12',668053,-644823,19073,592075,611148,52748,663896,-651234,12662,'byte_7500'
'time_13',19073,598486,611148,52748,663896,-651234,12662,664922,677584,'byte_500'
'time_13',611148,-13688,663896,-651234,12662,664922,677584,-80153,597431,'byte_500'
'time_13',663896,-584769,12662,664922,677584,-80153,597431,-1368,596063,'byte_7500'
'time_13',12662,81521,677584,-80153,597431,-1368,596063,-63472,532591,'byte_500'
'time_13',677584,64840,597431,-1368,596063,-63472,532591,-123455,409136,'byte_1500'
'time_13',597431,186927,596063,-63472,532591,-123455,409136,-82625,326511,'byte_1000'
'time_14',596063,206080,532591,-123455,409136,-82625,326511,-321670,4841,'byte_7500'
'time_14',532591,404295,409136,-82625,326511,-321670,4841,-3289,1552,'byte_1000'
'time_14',409136,324959,326511,-321670,4841,-3289,1552,-560,992,'byte_1500'
'time_14',326511,3849,4841,-3289,1552,-560,992,-123,869,'byte_1000'
'time_14',4841,683,1552,-560,992,-123,869,6217,7086,'byte_10000'
'time_14',1552,-6094,992,-123,869,6217,7086,-6680,406,'byte_1000'
'time_15',992,463,869,6217,7086,-6680,406,-306,100,'byte_2500'
'time_15',869,6986,7086,-6680,406,-306,100,7322,7422,'byte_10000'
'time_15',7086,-7016,406,-306,100,7322,7422,-6940,482,'byte_3500'
'time_15',406,-382,100,7322,7422,-6940,482,600,1082,'byte_10000'
'time_15',100,6340,7422,-6940,482,600,1082,-403,679,'byte_9500'
'time_16',7422,-197,482,600,1082,-403,679,6358,7037,'byte_1000'
'time_16',482,-5955,1082,-403,679,6358,7037,-6239,798,'byte_3000'
'time_16',1082,-119,679,6358,7037,-6239,798,612,1410,'byte_1000'
'time_16',679,5627,7037,-6239,798,612,1410,-576,834,'byte_10000'
'time_16',7037,-36,798,612,1410,-576,834,9091,9925,'byte_1000'
'time_16',798,-8515,1410,-576,834,9091,9925,-9054,871,'byte_2000'
'time_17',1410,-37,834,9091,9925,-9054,871,1418,2289,'byte_500'
'time_17',834,7636,9925,-9054,871,1418,2289,8579,10868,'byte_10000'
'time_17',9925,-9997,871,1418,2289,8579,10868,-7372,3496,'byte_1500'
'time_17',871,-1207,2289,8579,10868,-7372,3496,7992,11488,'byte_2500'
'time_17',2289,-620,10868,-7372,3496,7992,11488,-2170,9318,'byte_2500'
'time_18',10868,-5822,3496,7992,11488,-2170,9318,-8532,786,'byte_2500'
'time_18',3496,10702,11488,-2170,9318,-8532,786,2017,2803,'byte_10000'
'time_18',11488,6515,9318,-8532,786,2017,2803,-1984,819,'byte_10000'
'time_18',9318,-33,786,2017,2803,-1984,819,10256,11075,'byte_5000'
'time_18',786,-8272,2803,-1984,819,10256,11075,-10217,858,'byte_10000'
'time_18',2803,-39,819,10256,11075,-10217,858,1000,1858,'byte_10000'
'time_19',819,9217,11075,-10217,858,1000,1858,-1516,342,'byte_10000'
'time_19',11075,516,858,1000,1858,-1516,342,9666,10008,'byte_10000'
'time_19',858,-8150,1858,-1516,342,9666,10008,-8791,1217,'byte_3000'
'time_19',1858,-875,342,9666,10008,-8791,1217,1180,2397,'byte_2000'
'time_19',342,7611,10008,-8791,1217,1180,2397,-15,2382,'byte_2000'
'time_19',10008,-1165,1217,1180,2397,-15,2382,36,2418,'byte_10000'
'time_20',1217,-21,2397,-15,2382,36,2418,10896,13314,'byte_6000'
'time_20',2397,-10932,2382,36,2418,10896,13314,-1173,12141,'byte_2000'
'time_20',2382,-9723,2418,10896,13314,-1173,12141,-7477,4664,'byte_4000'
'time_20',2418,8650,13314,-1173,12141,-7477,4664,12038,16702,'byte_10000'
'time_20',13314,-4561,12141,-7477,4664,12038,16702,-934,15768,'byte_10000'
'time_21',12141,-11104,4664,12038,16702,-934,15768,-1616,14152,'byte_10000'
'time_21',4664,2550,16702,-934,15768,-1616,14152,-858,13294,'byte_10000'
'time_21',16702,2474,15768,-1616,14152,-858,13294,-10767,2527,'byte_10000'
'time_21',15768,11625,14152,-858,13294,-10767,2527,-936,1591,'byte_10000'
'time_21',14152,11703,13294,-10767,2527,-936,1591,-21,1570,'byte_10000'
'time_21',13294,957,2527,-936,1591,-21,1570,14718,16288,'byte_10000'
'time_22',2527,-14697,1591,-21,1570,14718,16288,-10451,5837,'byte_10000'
'time_22',1591,-4267,1570,14718,16288,-10451,5837,-4019,1818,'byte_10000'
'time_22',1570,14470,16288,-10451,5837,-4019,1818,1960,3778,'byte_10000'
'time_22',16288,2059,5837,-4019,1818,1960,3778,17991,21769,'byte_10000'
'time_22',5837,-19951,1818,1960,3778,17991,21769,-278,21491,'byte_10000'
'time_23',1818,-17713,3778,17991,21769,-278,21491,-2936,18555,'byte_10000'
'time_23',3778,3214,21769,-278,21491,-2936,18555,-1548,17007,'byte_10000'
'time_23',21769,4484,21491,-2936,18555,-1548,17007,637409,654416,'byte_10000'
'time_23',21491,-635861,18555,-1548,17007,637409,654416,-40836,613580,'byte_10000'
'time_23',18555,-596573,17007,637409,654416,-40836,613580,-54866,558714,'byte_10000'
