@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',64449,-4371,14,29281,29295,-24910,4385,23455,27840,'byte_4000'
'time_5',14,1455,29295,-24910,4385,23455,27840,-27544,296,'byte_10000'
'time_6',29295,4089,4385,23455,27840,-27544,296,31928,32224,'byte_500'
'time_6',4385,-4384,27840,-27544,296,31928,32224,-32224,0,'byte_10000'
'time_6',27840,296,296,31928,32224,-32224,0,32224,32224,'byte_10000'
'time_6',296,0,32224,-32224,0,32224,32224,-32210,14,'byte_10000'
'time_6',32224,-14,0,32224,32224,-32210,14,-14,0,'byte_500'
'time_6',0,32224,32224,-32210,14,-14,0,0,0,'byte_10000'
'time_7',32224,14,14,-14,0,0,0,32210,32210,'byte_10000'
'time_7',14,-32210,0,0,0,32210,32210,-32198,12,'byte_500'
'time_7',0,-12,0,32210,32210,-32198,12,156883,156895,'byte_500'
'time_7',0,-124685,32210,-32198,12,156883,156895,-153044,3851,'byte_10000'
'time_7',32210,-3839,12,156883,156895,-153044,3851,253958,257809,'byte_10000'
'time_7',12,-100914,156895,-153044,3851,253958,257809,-257789,20,'byte_10000'
'time_8',156895,3831,3851,253958,257809,-257789,20,234364,234384,'byte_10000'
'time_8',3851,23425,257809,-257789,20,234364,234384,-8813,225571,'byte_10000'
'time_8',257809,-225551,20,234364,234384,-8813,225571,-192290,33281,'byte_10000'
'time_8',20,201103,234384,-8813,225571,-192290,33281,-33247,34,'byte_10000'
'time_8',234384,225537,225571,-192290,33281,-33247,34,28123,28157,'byte_10000'
'time_9',225571,5124,33281,-33247,34,28123,28157,235492,263649,'byte_10000'
'time_9',33281,-263615,34,28123,28157,235492,263649,-263624,25,'byte_10000'
'time_9',34,28132,28157,235492,263649,-263624,25,331,356,'byte_10000'
'time_9',28157,263293,263649,-263624,25,331,356,95968,96324,'byte_10000'
'time_9',263649,-96299,25,331,356,95968,96324,-82989,13335,'byte_10000'
'time_9',25,-12979,356,95968,96324,-82989,13335,382332,395667,'byte_10000'
'time_10',356,-299343,96324,-82989,13335,382332,395667,-44109,351558,'byte_10000'
'time_10',96324,-338223,13335,382332,395667,-44109,351558,-340808,10750,'byte_10000'
'time_10',13335,384917,395667,-44109,351558,-340808,10750,38025,48775,'byte_10000'
'time_10',395667,302783,351558,-340808,10750,38025,48775,-20415,28360,'byte_10000'
'time_10',351558,-17610,10750,38025,48775,-20415,28360,440354,468714,'byte_10000'
'time_10',10750,-419939,48775,-20415,28360,440354,468714,-451348,17366,'byte_10000'
'time_11',48775,10994,28360,440354,468714,-451348,17366,423377,440743,'byte_10000'
'time_11',28360,27971,468714,-451348,17366,423377,440743,43007,483750,'byte_10000'
'time_11',468714,-466384,17366,423377,440743,43007,483750,-301351,182399,'byte_10000'
'time_11',17366,258344,440743,43007,483750,-301351,182399,413581,595980,'byte_10000'
'time_11',440743,-112230,483750,-301351,182399,413581,595980,51931,647911,'byte_10000'
'time_11',483750,-465512,182399,413581,595980,51931,647911,-634285,13626,'byte_10000'
'time_12',182399,582354,595980,51931,647911,-634285,13626,15556,29182,'byte_4500'
'time_12',595980,618729,647911,-634285,13626,15556,29182,588597,617779,'byte_500'
'time_12',647911,-604153,13626,15556,29182,588597,617779,60294,678073,'byte_1500'
'time_12',13626,-648891,29182,588597,617779,60294,678073,-661075,16998,'byte_500'
'time_12',29182,600781,617779,60294,678073,-661075,16998,672538,689536,'byte_1000'
'time_13',617779,-11463,678073,-661075,16998,672538,689536,-78040,611496,'byte_500'
'time_13',678073,-594498,16998,672538,689536,-78040,611496,56886,668382,'byte_500'
'time_13',16998,21154,689536,-78040,611496,56886,668382,-620599,47783,'byte_1500'
'time_13',689536,563713,611496,56886,668382,-620599,47783,558760,606543,'byte_500'
'time_13',611496,61839,668382,-620599,47783,558760,606543,-144211,462332,'byte_7500'
'time_13',668382,-414549,47783,558760,606543,-144211,462332,-196720,265612,'byte_2500'
'time_14',47783,340931,606543,-144211,462332,-196720,265612,-261289,4323,'byte_7500'
'time_14',606543,458009,462332,-196720,265612,-261289,4323,-4315,8,'byte_1500'
'time_14',462332,265604,265612,-261289,4323,-4315,8,1042,1050,'byte_500'
'time_14',265612,3273,4323,-4315,8,1042,1050,-684,366,'byte_1000'
'time_14',4323,-358,8,1042,1050,-684,366,205,571,'byte_9500'
'time_14',8,479,1050,-684,366,205,571,-123,448,'byte_2000'
'time_15',1050,-82,366,205,571,-123,448,-170,278,'byte_10000'
'time_15',366,293,571,-123,448,-170,278,1090,1368,'byte_1500'
'time_15',571,-920,448,-170,278,1090,1368,-1150,218,'byte_1000'
'time_15',448,60,278,1090,1368,-1150,218,7165,7383,'byte_10000'
'time_15',278,-6015,1368,-1150,218,7165,7383,-5007,2376,'byte_2500'
'time_16',1368,-2158,218,7165,7383,-5007,2376,5003,7379,'byte_10000'
'time_16',218,4,7383,-5007,2376,5003,7379,-6083,1296,'byte_3000'
'time_16',7383,1080,2376,5003,7379,-6083,1296,-826,470,'byte_4000'
'time_16',2376,6909,7379,-6083,1296,-826,470,177,647,'byte_10000'
'time_16',7379,649,1296,-826,470,177,647,8789,9436,'byte_2500'
'time_16',1296,-8966,470,177,647,8789,9436,-7822,1614,'byte_3500'
'time_17',470,-967,647,8789,9436,-7822,1614,8105,9719,'byte_10000'
'time_17',647,-283,9436,-7822,1614,8105,9719,-8431,1288,'byte_2500'
'time_17',9436,326,1614,8105,9719,-8431,1288,-396,892,'byte_500'
'time_17',1614,8827,9719,-8431,1288,-396,892,10500,11392,'byte_10000'
'time_17',9719,-10104,1288,-396,892,10500,11392,-9158,2234,'byte_9500'
'time_17',1288,-1342,892,10500,11392,-9158,2234,7380,9614,'byte_7000'
'time_18',892,1778,11392,-9158,2234,7380,9614,-6689,2925,'byte_10000'
'time_18',11392,-691,2234,7380,9614,-6689,2925,1060,3985,'byte_1000'
'time_18',2234,5629,9614,-6689,2925,1060,3985,8271,12256,'byte_1500'
'time_18',9614,-9331,2925,1060,3985,8271,12256,-9764,2492,'byte_10000'
'time_18',2925,1493,3985,8271,12256,-9764,2492,514,3006,'byte_5000'
'time_19',3985,9250,12256,-9764,2492,514,3006,8369,11375,'byte_3500'
'time_19',12256,-8883,2492,514,3006,8369,11375,-9291,2084,'byte_1500'
'time_19',2492,922,3006,8369,11375,-9291,2084,-2047,37,'byte_10000'
'time_19',3006,11338,11375,-9291,2084,-2047,37,11229,11266,'byte_6500'
'time_19',11375,-9182,2084,-2047,37,11229,11266,-1896,9370,'byte_10000'
'time_19',2084,-9333,37,11229,11266,-1896,9370,-2700,6670,'byte_5000'
'time_20',37,4596,11266,-1896,9370,-2700,6670,5116,11786,'byte_10000'
'time_20',11266,-2416,9370,-2700,6670,5116,11786,-11074,712,'byte_4500'
'time_20',9370,5958,6670,5116,11786,-11074,712,330,1042,'byte_3500'
'time_20',6670,10744,11786,-11074,712,330,1042,9068,10110,'byte_10000'
'time_20',11786,-9398,712,330,1042,9068,10110,-5147,4963,'byte_10000'
'time_21',712,-3921,1042,9068,10110,-5147,4963,-1597,3366,'byte_500'
'time_21',1042,6744,10110,-5147,4963,-1597,3366,-2332,1034,'byte_1500'
'time_21',10110,3929,4963,-1597,3366,-2332,1034,14594,15628,'byte_10000'
'time_21',4963,-12262,3366,-2332,1034,14594,15628,-9400,6228,'byte_10000'
'time_21',3366,-5194,1034,14594,15628,-9400,6228,7602,13830,'byte_10000'
'time_21',1034,1798,15628,-9400,6228,7602,13830,-8838,4992,'byte_10000'
'time_22',15628,1236,6228,7602,13830,-8838,4992,8692,13684,'byte_7500'
'time_22',6228,146,13830,-8838,4992,8692,13684,-9482,4202,'byte_10000'
'time_22',13830,790,4992,8692,13684,-9482,4202,-1120,3082,'byte_10000'
'time_22',4992,10602,13684,-9482,4202,-1120,3082,16086,19168,'byte_10000'
'time_22',13684,-14966,4202,-1120,3082,16086,19168,-1902,17266,'byte_10000'
'time_23',4202,-14184,3082,16086,19168,-1902,17266,-16936,330,'byte_10000'
'time_23',3082,18838,19168,-1902,17266,-16936,330,777,1107,'byte_10000'
'time_23',19168,16159,17266,-16936,330,777,1107,681897,683004,'byte_10000'
'time_23',17266,-682674,330,777,1107,681897,683004,-660239,22765,'byte_10000'
'time_23',330,-21658,1107,681897,683004,-660239,22765,672660,695425,'byte_10000'
