@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,58584,58584,'byte_500'
'time_8',0,-29289,29295,-29295,0,58584,58584,-58552,32,'byte_10000'
'time_8',29295,-32,0,58584,58584,-58552,32,-32,0,'byte_10000'
'time_9',0,58584,58584,-58552,32,-32,0,29295,29295,'byte_10000'
'time_9',58584,-29263,32,-32,0,29295,29295,-29295,0,'byte_10000'
'time_9',32,0,0,29295,29295,-29295,0,32218,32218,'byte_10000'
'time_9',0,-2923,29295,-29295,0,32218,32218,6,32224,'byte_10000'
'time_9',29295,-32224,0,32218,32218,6,32224,-2929,29295,'byte_10000'
'time_9',0,2923,32218,6,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',32218,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_10000'
'time_10',32224,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_10',29295,0,0,29295,29295,-29295,0,28132,28132,'byte_500'
'time_10',0,1163,29295,-29295,0,28132,28132,-11581,16551,'byte_500'
'time_10',29295,-16551,0,28132,28132,-11581,16551,-16551,0,'byte_10000'
'time_10',0,28132,28132,-11581,16551,-16551,0,29307,29307,'byte_500'
'time_11',28132,-12756,16551,-16551,0,29307,29307,-29307,0,'byte_500'
'time_11',16551,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_11',0,29307,29307,-29307,0,0,0,58602,58602,'byte_500'
'time_11',29307,-58602,0,0,0,58602,58602,-26371,32231,'byte_500'
'time_11',0,-32231,0,58602,58602,-26371,32231,26359,58590,'byte_500'
'time_11',0,12,58602,-26371,32231,26359,58590,5865,64455,'byte_500'
'time_12',58602,-32224,32231,26359,58590,5865,64455,-32192,32263,'byte_500'
'time_12',32231,26327,58590,5865,64455,-32192,32263,-2974,29289,'byte_500'
'time_12',58590,35166,64455,-32192,32263,-2974,29289,2929,32218,'byte_500'
'time_12',64455,45,32263,-2974,29289,2929,32218,-17419,14799,'byte_500'
'time_12',32263,14490,29289,2929,32218,-17419,14799,17457,32256,'byte_500'
'time_13',29289,-38,32218,-17419,14799,17457,32256,38310,70566,'byte_500'
'time_13',32218,-55767,14799,17457,32256,38310,70566,-70495,71,'byte_500'
'time_13',14799,32185,32256,38310,70566,-70495,71,-59,12,'byte_500'
'time_13',32256,70554,70566,-70495,71,-59,12,57537,57549,'byte_500'
'time_13',70566,-57478,71,-59,12,57537,57549,-57437,112,'byte_500'
'time_13',71,-100,12,57537,57549,-57437,112,114,226,'byte_500'
'time_14',12,57323,57549,-57437,112,114,226,-55,171,'byte_500'
'time_14',57549,-59,112,114,226,-55,171,101,272,'byte_500'
'time_14',112,-46,226,-55,171,101,272,-26,246,'byte_500'
'time_14',226,-75,171,101,272,-26,246,-220,26,'byte_500'
'time_14',171,246,272,-26,246,-220,26,143,169,'byte_500'
'time_14',272,77,246,-220,26,143,169,39,208,'byte_500'
'time_15',246,-182,26,143,169,39,208,177,385,'byte_500'
'time_15',26,-216,169,39,208,177,385,-363,22,'byte_500'
'time_15',169,186,208,177,385,-363,22,303,325,'byte_1000'
'time_15',208,60,385,-363,22,303,325,-200,125,'byte_500'
'time_15',385,-103,22,303,325,-200,125,-62,63,'byte_500'
'time_15',22,262,325,-200,125,-62,63,13,76,'byte_1000'
'time_16',325,49,125,-62,63,13,76,280,356,'byte_500'
'time_16',125,-293,63,13,76,280,356,-253,103,'byte_500'
'time_16',63,-27,76,280,356,-253,103,246,349,'byte_500'
'time_16',76,7,356,-253,103,246,349,-135,214,'byte_500'
'time_16',356,-111,103,246,349,-135,214,87,301,'byte_1000'
'time_17',103,48,349,-135,214,87,301,45,346,'byte_1000'
'time_17',349,-132,214,87,301,45,346,-232,114,'byte_500'
'time_17',214,187,301,45,346,-232,114,315,429,'byte_1000'
'time_17',301,-83,346,-232,114,315,429,-137,292,'byte_500'
'time_17',346,-178,114,315,429,-137,292,-123,169,'byte_500'
'time_17',114,260,429,-137,292,-123,169,-48,121,'byte_500'
'time_18',429,171,292,-123,169,-48,121,-58,63,'byte_500'
'time_18',292,106,169,-48,121,-58,63,580,643,'byte_500'
'time_18',169,-522,121,-58,63,580,643,-591,52,'byte_1000'
'time_18',121,11,63,580,643,-591,52,79,131,'byte_1000'
'time_18',63,512,643,-591,52,79,131,377,508,'byte_500'
'time_19',643,-456,52,79,131,377,508,-286,222,'byte_500'
'time_19',52,-91,131,377,508,-286,222,127,349,'byte_1000'
'time_19',131,159,508,-286,222,127,349,-79,270,'byte_1000'
'time_19',508,-48,222,127,349,-79,270,113,383,'byte_500'
'time_19',222,-34,349,-79,270,113,383,136,519,'byte_1000'
'time_19',349,-249,270,113,383,136,519,167,686,'byte_1000'
'time_20',270,-303,383,136,519,167,686,-381,305,'byte_1000'
'time_20',383,214,519,167,686,-381,305,304,609,'byte_1500'
'time_20',519,77,686,-381,305,304,609,-167,442,'byte_1000'
'time_20',686,-137,305,304,609,-167,442,-49,393,'byte_10000'
'time_20',305,216,609,-167,442,-49,393,-239,154,'byte_10000'
'time_21',609,288,442,-49,393,-239,154,286,440,'byte_10000'
'time_21',442,-47,393,-239,154,286,440,-148,292,'byte_10000'
'time_21',393,-138,154,286,440,-148,292,360,652,'byte_500'
'time_21',154,-212,440,-148,292,360,652,-11,641,'byte_10000'
'time_21',440,-349,292,360,652,-11,641,-502,139,'byte_500'
'time_21',292,513,652,-11,641,-502,139,28,167,'byte_10000'
'time_22',652,474,641,-502,139,28,167,661,828,'byte_10000'
'time_22',641,-689,139,28,167,661,828,-287,541,'byte_10000'
'time_22',139,-374,167,661,828,-287,541,-277,264,'byte_10000'
'time_22',167,564,828,-287,541,-277,264,250,514,'byte_9500'
'time_22',828,27,541,-277,264,250,514,325,839,'byte_10000'
'time_23',541,-575,264,250,514,325,839,33,872,'byte_500'
'time_23',264,-358,514,325,839,33,872,506,1378,'byte_10000'
'time_23',514,-539,839,33,872,506,1378,-492,886,'byte_500'
'time_23',839,-14,872,506,1378,-492,886,63584,64470,'byte_10000'
'time_23',872,-63092,1378,-492,886,63584,64470,-35043,29427,'byte_500'
'time_23',1378,-28541,886,63584,64470,-35043,29427,67337,96764,'byte_500'
