@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',2602,28512,48059,13968,62027,-42480,19547,485040,504587,'byte_10000'
'time_11',48059,-442560,62027,-42480,19547,485040,504587,44775,549362,'byte_10000'
'time_11',62027,-529815,19547,485040,504587,44775,549362,-60758,488604,'byte_10000'
'time_11',19547,15983,504587,44775,549362,-60758,488604,-365727,122877,'byte_10000'
'time_11',504587,426485,549362,-60758,488604,-365727,122877,-102396,20481,'byte_10000'
'time_11',549362,468123,488604,-365727,122877,-102396,20481,647030,667511,'byte_10000'
'time_11',488604,-544634,122877,-102396,20481,647030,667511,-642178,25333,'byte_10000'
'time_12',122877,-4852,20481,647030,667511,-642178,25333,343044,368377,'byte_10000'
'time_12',20481,299134,667511,-642178,25333,343044,368377,-246718,121659,'byte_10000'
'time_12',667511,-96326,25333,343044,368377,-246718,121659,22955,144614,'byte_10000'
'time_12',25333,223763,368377,-246718,121659,22955,144614,-125201,19413,'byte_10000'
'time_12',368377,102246,121659,22955,144614,-125201,19413,585875,605288,'byte_10000'
'time_13',121659,-460674,144614,-125201,19413,585875,605288,-584218,21070,'byte_10000'
'time_13',144614,-1657,19413,585875,605288,-584218,21070,480436,501506,'byte_10000'
'time_13',19413,103782,605288,-584218,21070,480436,501506,-27181,474325,'byte_5000'
'time_13',605288,-453255,21070,480436,501506,-27181,474325,-469595,4730,'byte_1500'
'time_13',21070,496776,501506,-27181,474325,-469595,4730,-3684,1046,'byte_1500'
'time_13',501506,473279,474325,-469595,4730,-3684,1046,254,1300,'byte_1000'
'time_14',474325,3430,4730,-3684,1046,254,1300,-762,538,'byte_6500'
'time_14',4730,508,1046,254,1300,-762,538,5938,6476,'byte_2000'
'time_14',1046,-5176,1300,-762,538,5938,6476,-4707,1769,'byte_1000'
'time_14',1300,-1231,538,5938,6476,-4707,1769,-888,881,'byte_9000'
'time_14',538,5595,6476,-4707,1769,-888,881,7881,8762,'byte_500'
'time_14',6476,-6993,1769,-888,881,7881,8762,-8417,345,'byte_8500'
'time_15',1769,536,881,7881,8762,-8417,345,8047,8392,'byte_3000'
'time_15',881,370,8762,-8417,345,8047,8392,-5574,2818,'byte_10000'
'time_15',8762,-2473,345,8047,8392,-5574,2818,7029,9847,'byte_10000'
'time_15',345,-1455,8392,-5574,2818,7029,9847,558,10405,'byte_1000'
'time_15',8392,-7587,2818,7029,9847,558,10405,-9508,897,'byte_500'
'time_16',2818,8950,9847,558,10405,-9508,897,-645,252,'byte_3500'
'time_16',9847,10153,10405,-9508,897,-645,252,3002,3254,'byte_10000'
'time_16',10405,-2357,897,-645,252,3002,3254,6829,10083,'byte_1500'
'time_16',897,-9831,252,3002,3254,6829,10083,-9015,1068,'byte_2500'
'time_16',252,2186,3254,6829,10083,-9015,1068,999,2067,'byte_10000'
'time_16',3254,8016,10083,-9015,1068,999,2067,11364,13431,'byte_500'
'time_17',10083,-12363,1068,999,2067,11364,13431,-13272,159,'byte_500'
'time_17',1068,1908,2067,11364,13431,-13272,159,263,422,'byte_1000'
'time_17',2067,13009,13431,-13272,159,263,422,408,830,'byte_10000'
'time_17',13431,-671,159,263,422,408,830,13022,13852,'byte_10000'
'time_17',159,-13430,422,408,830,13022,13852,-2866,10986,'byte_10000'
'time_17',422,-10156,830,13022,13852,-2866,10986,-1003,9983,'byte_3000'
'time_18',830,3869,13852,-2866,10986,-1003,9983,-7227,2756,'byte_10000'
'time_18',13852,8230,10986,-1003,9983,-7227,2756,7968,10724,'byte_3000'
'time_18',10986,-741,9983,-7227,2756,7968,10724,-7811,2913,'byte_1000'
'time_18',9983,-157,2756,7968,10724,-7811,2913,-2321,592,'byte_10000'
'time_18',2756,10132,10724,-7811,2913,-2321,592,11588,12180,'byte_500'
'time_19',10724,-9267,2913,-2321,592,11588,12180,-11928,252,'byte_3000'
'time_19',2913,340,592,11588,12180,-11928,252,2565,2817,'byte_10000'
'time_19',592,9363,12180,-11928,252,2565,2817,8086,10903,'byte_4500'
'time_19',12180,-10651,252,2565,2817,8086,10903,-6849,4054,'byte_10000'
'time_19',252,-1237,2817,8086,10903,-6849,4054,9646,13700,'byte_10000'
'time_19',2817,-2797,10903,-6849,4054,9646,13700,-155,13545,'byte_5500'
'time_20',10903,-9491,4054,9646,13700,-155,13545,-8176,5369,'byte_10000'
'time_20',4054,8331,13700,-155,13545,-8176,5369,9602,14971,'byte_1500'
'time_20',13700,-1426,13545,-8176,5369,9602,14971,-13833,1138,'byte_3500'
'time_20',13545,4231,5369,9602,14971,-13833,1138,2063,3201,'byte_10000'
'time_20',5369,11770,14971,-13833,1138,2063,3201,12672,15873,'byte_3000'
'time_21',14971,-14735,1138,2063,3201,12672,15873,-13240,2633,'byte_10000'
'time_21',1138,568,3201,12672,15873,-13240,2633,15063,17696,'byte_10000'
'time_21',3201,-1823,15873,-13240,2633,15063,17696,-6244,11452,'byte_8000'
'time_21',15873,-8819,2633,15063,17696,-6244,11452,-3561,7891,'byte_10000'
'time_21',2633,9805,17696,-6244,11452,-3561,7891,10528,18419,'byte_10000'
'time_21',17696,-6967,11452,-3561,7891,10528,18419,-1788,16631,'byte_10000'
'time_22',11452,-8740,7891,10528,18419,-1788,16631,-1686,14945,'byte_10000'
'time_22',7891,3474,18419,-1788,16631,-1686,14945,-778,14167,'byte_8000'
'time_22',18419,2464,16631,-1686,14945,-778,14167,-6287,7880,'byte_10000'
'time_22',16631,7065,14945,-778,14167,-6287,7880,9945,17825,'byte_10000'
'time_22',14945,-3658,14167,-6287,7880,9945,17825,-2125,15700,'byte_10000'
'time_23',14167,-7820,7880,9945,17825,-2125,15700,-5442,10258,'byte_4000'
'time_23',7880,7567,17825,-2125,15700,-5442,10258,-6747,3511,'byte_10000'
'time_23',17825,12189,15700,-5442,10258,-6747,3511,17165,20676,'byte_10000'
'time_23',15700,-10418,10258,-6747,3511,17165,20676,614788,635464,'byte_10000'
'time_23',10258,-631953,3511,17165,20676,614788,635464,54204,689668,'byte_10000'
'time_23',3511,-668992,20676,614788,635464,54204,689668,-77090,612578,'byte_10000'
